"lat","lon","sst","chlorophyll"
-13,84,27.9200000762939,0.101176001131535
-12,84,28.1099987030029,0.0913219675421715
-11,84,28.0900001525879,0.0873125717043877
-10,84,28.25,0.227949649095535
-9,84,28.6800003051758,0.382374435663223
-8,84,28.3199996948242,0.341083914041519
-7,84,28.4300003051758,0.230179458856583
-6,84,28.6199989318848,0.163378059864044
-5,84,29.439998626709,0.152732416987419
-4,84,29.4200000762939,0.146508976817131
-3,84,29.3899993896484,0.123407550156116
-2,84,29.6399993896484,0.119837388396263
-1,84,29.4699993133545,0.113555535674095
0,84,29.5699996948242,0.1571444272995
1,84,29.6299991607666,0.1653813123703
3,84,29.8400001525879,0.187171325087547
-14,85,27.3199996948242,0.0534204989671707
-13,85,27.9099998474121,0.148965731263161
-12,85,27.519998550415,0.166510403156281
-11,85,28.189998626709,0.145149827003479
-10,85,28.5100002288818,0.294345051050186
-9,85,28.5299987792969,0.436382204294205
-8,85,28.6299991607666,0.411897391080856
-7,85,27.5599994659424,0.279784113168716
-6,85,26.9300003051758,0.189467176795006
-5,85,28.3199996948242,0.204474180936813
-4,85,28.8699989318848,0.160514906048775
-3,85,29.3799991607666,0.132194459438324
-2,85,29.7399997711182,0.118124328553677
-1,85,29.5299987792969,0.130790144205093
-13,86,27.4899997711182,0.154188498854637
-12,86,27.5999984741211,0.187978118658066
-11,86,28.4099998474121,0.23511515557766
-10,86,28.189998626709,0.33325457572937
-9,86,28.5900001525879,0.379579931497574
-8,86,28.2099990844727,0.298621445894241
-7,86,27.3400001525879,0.210991397500038
-6,86,26.7600002288818,0.239059180021286
-5,86,27.6299991607666,0.254961460828781
-4,86,28.5599994659424,0.160588845610619
-3,86,29.5900001525879,0.132408753037453
-2,86,29.7099990844727,0.110940583050251
-1,86,29.5699996948242,0.163474589586258
0,86,29.3799991607666,0.218981564044952
1,86,29.9799995422363,0.199503839015961
2,86,30.1499996185303,0.180964946746826
3,86,30.0699996948242,0.162502214312553
4,86,30.0299987792969,0.176930919289589
6,86,29.8699989318848,0.142055004835129
7,86,29.8699989318848,0.146153494715691
8,86,30.4099998474121,0.147041082382202
-14,87,27.189998626709,0.0823935940861702
-13,87,27.519998550415,0.137836828827858
-12,87,27.6700000762939,0.248186931014061
-11,87,28.2799987792969,0.31794136762619
-10,87,27.9899997711182,0.318763792514801
-9,87,28.2399997711182,0.279024332761765
-8,87,28.4599990844727,0.275969326496124
-7,87,28.1199989318848,0.264078050851822
-6,87,27.439998626709,0.27318599820137
-5,87,29.2999992370605,0.203132882714272
-4,87,30.1599998474121,0.139685586094856
-3,87,30.0699996948242,0.136917918920517
-2,87,29.6099987030029,0.104040749371052
-1,87,29.5999984741211,0.162482276558876
0,87,29.6099987030029,0.211334303021431
1,87,30.019998550415,0.215142875909805
2,87,29.7399997711182,0.156058251857758
3,87,29.5699996948242,0.173857852816582
4,87,30.3599987030029,0.174402788281441
