"lat","lon","sst","chlorophyll"
-14,84,26.0299987792969,0.154947280883789
-13,84,26.3599987030029,0.136958062648773
-12,84,26.2999992370605,0.177049338817596
-11,84,26.3400001525879,0.206793904304504
-10,84,26.4599990844727,0.219603002071381
-9,84,26.7399997711182,0.213271245360374
-8,84,27.1999988555908,0.139377564191818
-7,84,27.5900001525879,0.104386493563652
-6,84,27.9899997711182,0.0723434314131737
-5,84,28.7099990844727,0.105309665203094
-3,84,28.5499992370605,0.120565041899681
-2,84,28.5699996948242,0.28732630610466
-1,84,28.75,0.366661876440048
0,84,28.189998626709,0.358782470226288
1,84,28.2799987792969,0.34721040725708
2,84,28.6399993896484,0.378865867853165
3,84,27.9200000762939,0.164669007062912
4,84,28.0900001525879,0.208682179450989
5,84,27.3899993896484,0.19898933172226
6,84,27.3299999237061,0.194704353809357
7,84,27.5699996948242,0.222936913371086
8,84,28.3699989318848,0.259511411190033
-14,85,25.8999996185303,0.196477741003036
-13,85,25.9699993133545,0.199605166912079
-12,85,25.9099998474121,0.215162694454193
-11,85,26.0999984741211,0.204798802733421
-10,85,26.4200000762939,0.215657323598862
-9,85,26.9499988555908,0.203955516219139
-8,85,27.4899997711182,0.109515316784382
-7,85,27.7999992370605,0.082711897790432
-6,85,28.2999992370605,0.0761256888508797
-5,85,28.7899990081787,0.088353306055069
-4,85,28.9200000762939,0.114202000200748
-3,85,28.3999996185303,0.160865277051926
-2,85,28.3899993896484,0.196378037333488
-1,85,28.5799999237061,0.222616031765938
0,85,28.1999988555908,0.228489443659782
1,85,28.1700000762939,0.302823215723038
4,85,28.3799991607666,0.186832755804062
5,85,27.5299987792969,0.23003563284874
6,85,27.75,0.306728214025497
7,85,28.0499992370605,0.264025449752808
8,85,28.0100002288818,0.41830050945282
-14,86,25.8400001525879,0.218051582574844
-13,86,25.7600002288818,0.223588868975639
-12,86,26.0900001525879,0.217079535126686
-10,86,26.4799995422363,0.188573956489563
-9,86,26.9499988555908,0.160489872097969
-8,86,27.439998626709,0.0916116982698441
-7,86,28.1199989318848,0.100881718099117
-6,86,28.439998626709,0.0878254398703575
-5,86,28.5900001525879,0.116203993558884
-4,86,28.5399990081787,0.133886247873306
-3,86,28.5100002288818,0.123449683189392
-1,86,28.3099994659424,0.182547733187675
0,86,28.1999988555908,0.175556749105453
1,86,28.2600002288818,0.23211358487606
3,86,28.5100002288818,0.136148005723953
4,86,28.439998626709,0.168652653694153
5,86,27.6199989318848,0.290283024311066
6,86,27.5399990081787,0.34559965133667
7,86,28.0100002288818,0.310672372579575
8,86,28.1299991607666,0.294355005025864
-14,87,25.8699989318848,0.208773672580719
-13,87,25.8299999237061,0.229660868644714
-12,87,26.019998550415,0.205673977732658
-11,87,26.3799991607666,0.181113839149475
-9,87,27.6099987030029,0.0932852104306221
-8,87,27.8799991607666,0.0998781323432922
-7,87,28.3199996948242,0.112588964402676
-6,87,28.519998550415,0.102679133415222
-5,87,28.4300003051758,0.113339312374592
-4,87,28.4899997711182,0.137261942028999
