"lat","lon","sst","chlorophyll"
-14,84,25.5699996948242,0.128793120384216
-13,84,25.6800003051758,0.197642102837563
-12,84,25.3500003814697,0.195237338542938
-11,84,25.7999992370605,0.16471891105175
-10,84,26.1399993896484,0.177434384822845
-9,84,26.4200000762939,0.170435458421707
-8,84,27.0799999237061,0.148772582411766
-7,84,27.769998550415,0.129094436764717
-6,84,28.019998550415,0.12160175293684
-5,84,28.3299999237061,0.0909646600484848
-4,84,28.4899997711182,0.126596316695213
-3,84,29.0699996948242,0.14268758893013
-2,84,28.9699993133545,0.144992783665657
-1,84,28.8099994659424,0.136003419756889
0,84,28.7999992370605,0.143855407834053
2,84,28.4899997711182,0.15818178653717
3,84,28.439998626709,0.162724867463112
4,84,28.5100002288818,0.241493195295334
5,84,28.25,0.220089212059975
6,84,28.3199996948242,0.319190204143524
7,84,28.8799991607666,0.243425950407982
8,84,29.019998550415,0.14036463201046
-14,85,25.6800003051758,0.137146264314651
-13,85,25.5999984741211,0.183166950941086
-12,85,24.9499988555908,0.178656011819839
-11,85,25.6599998474121,0.175263822078705
-10,85,26.189998626709,0.178204402327538
-9,85,26.4200000762939,0.141219198703766
-8,85,27.4200000762939,0.114263840019703
-7,85,28.269998550415,0.121277146041393
-6,85,28.5699996948242,0.101807497441769
-5,85,28.4599990844727,0.0953016951680183
-4,85,28.6999988555908,0.156498044729233
-3,85,28.9899997711182,0.136362165212631
-2,85,29.0399990081787,0.130307972431183
-1,85,28.9099998474121,0.131207495927811
0,85,28.5399990081787,0.141960635781288
1,85,28.2099990844727,0.166026085615158
2,85,28.2999992370605,0.191374018788338
3,85,28.4499988555908,0.17314176261425
6,85,28.4499988555908,0.230288401246071
-14,86,25.7899990081787,0.115020111203194
-13,86,25.7600002288818,0.170389384031296
-12,86,25.3500003814697,0.167210474610329
-11,86,25.6599998474121,0.18323889374733
-10,86,26.2899990081787,0.175890624523163
-9,86,27.1399993896484,0.11789259314537
-8,86,28.2899990081787,0.125551819801331
-7,86,29.019998550415,0.118575513362885
-6,86,29.0399990081787,0.09491927921772
-5,86,28.8499984741211,0.113111838698387
-4,86,28.5399990081787,0.128252923488617
-3,86,28.3400001525879,0.150497898459435
-2,86,29.1299991607666,0.13657258450985
-1,86,29.2600002288818,0.128481715917587
0,86,28.6700000762939,0.14115945994854
1,86,28.0399990081787,0.162193402647972
2,86,28.2899990081787,0.17839677631855
3,86,28.7099990844727,0.177211046218872
4,86,28.75,0.205594435334206
-14,87,25.4699993133545,0.088951475918293
-13,87,25.9799995422363,0.135575085878372
-12,87,26.0999984741211,0.167787954211235
-11,87,26.269998550415,0.17452184855938
-10,87,26.5999984741211,0.174115672707558
-9,87,27.8199996948242,0.113622784614563
-8,87,28.5900001525879,0.11364758014679
-7,87,29.2899990081787,0.118214190006256
-6,87,29.1599998474121,0.10644792765379
-5,87,29.1399993896484,0.114198751747608
-4,87,28.6700000762939,0.1292884349823
-3,87,28.4499988555908,0.129321843385696
-2,87,29.1799983978271,0.13785195350647
-1,87,29.1799983978271,0.137282192707062
0,87,28.8799991607666,0.146719470620155
1,87,28.439998626709,0.142121121287346
2,87,28.6299991607666,0.125760316848755
3,87,29.0299987792969,0.143890157341957
4,87,29.0599994659424,0.212049961090088
-14,88,25.2199993133545,0.0835733190178871
-13,88,25.6399993896484,0.110195927321911
-12,88,26.2099990844727,0.128725722432137
-11,88,26.6999988555908,0.167502194643021
-10,88,26.8099994659424,0.145379513502121
-9,88,27.8799991607666,0.122650779783726
-8,88,28.7600002288818,0.129479303956032
-7,88,29.0100002288818,0.129771903157234
-6,88,28.7799987792969,0.115139462053776
-5,88,28.9799995422363,0.110877655446529
-4,88,29.1599998474121,0.110843390226364
-3,88,28.9899997711182,0.11868954449892
-2,88,29.269998550415,0.142972126603127
-1,88,29.2299995422363,0.144214138388634
0,88,28.9599990844727,0.146948039531708
1,88,28.7199993133545,0.143755286931992
2,88,29.0399990081787,0.142864912748337
3,88,28.9599990844727,0.144703671336174
4,88,28.939998626709,0.146030426025391
-14,89,25.4599990844727,0.121516346931458
-13,89,25.9599990844727,0.140899762511253
-12,89,26.0499992370605,0.141226425766945
-11,89,26.5100002288818,0.169663190841675
-10,89,26.4899997711182,0.165075451135635
-9,89,27.8499984741211,0.144897073507309
-8,89,28.4499988555908,0.132286325097084
-7,89,28.189998626709,0.149871245026588
-6,89,28.3899993896484,0.137920454144478
-5,89,29.0399990081787,0.103294357657433
-4,89,29.1499996185303,0.111675545573235
-3,89,29.1099987030029,0.130016356706619
-2,89,29.2099990844727,0.14603528380394
-1,89,29.2199993133545,0.144216045737267
0,89,29.0599994659424,0.148479506373405
1,89,28.5399990081787,0.14112052321434
2,89,28.7099990844727,0.157910630106926
3,89,28.8599987030029,0.154256761074066
4,89,28.8599987030029,0.148727536201477
-14,90,25.939998626709,0.143693268299103
-13,90,26.5299987792969,0.145228549838066
-12,90,26.5599994659424,0.172885954380035
-11,90,26.8199996948242,0.171523064374924
-10,90,27.1800003051758,0.168988719582558
-7,90,27.5399990081787,0.139524146914482
-6,90,28.5999984741211,0.125047564506531
-5,90,29.3799991607666,0.113297507166862
-4,90,29.1399993896484,0.133210673928261
-3,90,29.3999996185303,0.118436098098755
-2,90,29.2399997711182,0.143224000930786
-1,90,29.25,0.145417064428329
0,90,29.2999992370605,0.147299364209175
1,90,28.7899990081787,0.144664615392685
2,90,28.6599998474121,0.171371743083
-14,91,26.3499984741211,0.153698399662971
-13,91,27.0100002288818,0.157581239938736
-12,91,27.0399990081787,0.17574580013752
-11,91,27.3799991607666,0.172538012266159
-10,91,27.5299987792969,0.161105543375015
-9,91,27.5299987792969,0.151942923665047
-7,91,27.5100002288818,0.132486373186111
-6,91,28.8400001525879,0.110453307628632
-5,91,29.3799991607666,0.121307082474232
-4,91,29.1799983978271,0.128313928842545
-2,91,29.5100002288818,0.124271996319294
-1,91,29.1999988555908,0.133277207612991
0,91,29.439998626709,0.138970792293549
1,91,29.5599994659424,0.135919168591499
2,91,28.9099998474121,0.139322370290756
-14,92,26.6099987030029,0.153058096766472
-13,92,27.0699996948242,0.147409692406654
-12,92,27.4300003051758,0.148460850119591
-11,92,27.8899993896484,0.171952798962593
-10,92,27.9799995422363,0.156108528375626
-9,92,28.1800003051758,0.145534336566925
-8,92,28.3599987030029,0.154597967863083
-7,92,27.7399997711182,0.131389752030373
-6,92,28.8999996185303,0.11543382704258
-5,92,29.4499988555908,0.12244713306427
-4,92,29.4200000762939,0.125972524285316
-3,92,29.5699996948242,0.111333519220352
-2,92,29.5399990081787,0.0965539962053299
-1,92,28.9200000762939,0.122611001133919
1,92,29.7199993133545,0.127223342657089
2,92,28.9599990844727,0.141507670283318
-14,93,26.6199989318848,0.148773282766342
-13,93,27.0299987792969,0.146794348955154
-12,93,27.6199989318848,0.119466409087181
-11,93,28.019998550415,0.159276440739632
-10,93,27.7999992370605,0.125830292701721
-9,93,28.019998550415,0.132689341902733
-8,93,28.1199989318848,0.146650165319443
-7,93,28.2199993133545,0.132466405630112
-6,93,29.1099987030029,0.125978037714958
-5,93,29.3400001525879,0.124489083886147
-4,93,29.5699996948242,0.113093912601471
-3,93,29.6599998474121,0.0936862230300903
-2,93,29.439998626709,0.104578495025635
-1,93,28.9599990844727,0.157154425978661
2,93,29.25,0.126166373491287
-14,94,26.4200000762939,0.151215568184853
-13,94,27,0.150416851043701
-12,94,27.4699993133545,0.141224935650826
-11,94,27.9599990844727,0.104382500052452
-10,94,28.0299987792969,0.14563612639904
-9,94,27.8999996185303,0.207730203866959
-8,94,27.7600002288818,0.0999335870146751
-7,94,28.4799995422363,0.117923341691494
-6,94,29.0799999237061,0.122433014214039
-5,94,29.4799995422363,0.107912540435791
-4,94,29.689998626709,0.084294393658638
-3,94,29.769998550415,0.0862271040678024
-2,94,29.7199993133545,0.103383377194405
-1,94,29.5799999237061,0.135171368718147
0,94,29.6799983978271,0.144341543316841
-14,95,26.6099987030029,0.146802678704262
-13,95,27.0900001525879,0.148563429713249
-12,95,27.1299991607666,0.145510882139206
