"lat","lon","sst","chlorophyll"
-14,84,25.2799987792969,0.0988890677690506
-13,84,25.7600002288818,0.16328664124012
-12,84,26.0599994659424,0.184151634573936
-11,84,26.0599994659424,0.182964101433754
-10,84,26.2099990844727,0.192615419626236
-9,84,26.269998550415,0.182250052690506
-8,84,27.1199989318848,0.176646113395691
-3,84,28.4799995422363,0.158474028110504
-2,84,28.4599990844727,0.152758970856667
8,84,27.5799999237061,0.971274137496948
-14,85,25.2999992370605,0.104220196604729
-13,85,25.6299991607666,0.163698047399521
-12,85,26.0999984741211,0.193995505571365
-11,85,26.2799987792969,0.189183950424194
-10,85,26.4799995422363,0.2014170140028
-9,85,26.769998550415,0.212120607495308
-8,85,26.6599998474121,0.186510890722275
-7,85,27.3699989318848,0.122753702104092
-6,85,27.2999992370605,0.14092618227005
-5,85,27.5,0.14045338332653
-4,85,28.4099998474121,0.109338127076626
-3,85,28.9899997711182,0.156131267547607
-2,85,28.5799999237061,0.177753776311874
2,85,27.7899990081787,0.297444701194763
-14,86,25.4499988555908,0.170600578188896
-13,86,25.5699996948242,0.190412759780884
-12,86,25.8999996185303,0.193140164017677
-11,86,26.1700000762939,0.193127453327179
-10,86,26.9799995422363,0.157556012272835
-9,86,27.4899997711182,0.161341845989227
-8,86,26.7799987792969,0.0964684709906578
-7,86,27.189998626709,0.0983941853046417
-6,86,27.9300003051758,0.145391002297401
-5,86,28.3599987030029,0.143050909042358
-4,86,28.4599990844727,0.137430816888809
1,86,28.0399990081787,0.247409209609032
2,86,28,0.29658642411232
-14,87,25.5699996948242,0.177477568387985
-13,87,25.6599998474121,0.181935653090477
-12,87,25.9699993133545,0.156667813658714
-11,87,26.3400001525879,0.121435105800629
-10,87,27.2199993133545,0.0998489186167717
-9,87,27.4499988555908,0.0813943818211555
-8,87,27.1299991607666,0.081912949681282
-7,87,27.5,0.100841410458088
-6,87,27.8899993896484,0.146135181188583
-5,87,28.4099998474121,0.148422956466675
2,87,28,0.233429864048958
3,87,28.4699993133545,0.257974088191986
4,87,28.3699989318848,0.372759371995926
-14,88,26,0.14800064265728
-13,88,25.8099994659424,0.174535974860191
-12,88,25.9799995422363,0.151960209012032
-11,88,27,0.124696329236031
-10,88,27.439998626709,0.118076585233212
-9,88,27.2399997711182,0.0737749040126801
-8,88,27.3400001525879,0.0858688056468964
-7,88,27.939998626709,0.109210856258869
-6,88,28.1599998474121,0.134768709540367
-5,88,28.4200000762939,0.145451322197914
-4,88,28.7799987792969,0.140736415982246
-3,88,28.7899990081787,0.149726822972298
-2,88,28.019998550415,0.198161199688911
-1,88,28.1099987030029,0.181751579046249
1,88,28.2199993133545,0.168173640966415
2,88,27.8299999237061,0.163655415177345
3,88,28.0799999237061,0.257635802030563
4,88,28.6700000762939,0.351995676755905
-14,89,26,0.166647762060165
-13,89,25.7600002288818,0.182736769318581
-12,89,26.0999984741211,0.175945684313774
-11,89,26.8199996948242,0.15551720559597
-10,89,27.3799991607666,0.130251750349998
-9,89,27.4099998474121,0.103325545787811
-8,89,27.769998550415,0.072510689496994
-7,89,27.8199996948242,0.0838290229439735
-6,89,27.939998626709,0.117331229150295
-5,89,28.25,0.138536259531975
-4,89,28.3999996185303,0.127026692032814
-3,89,28.7600002288818,0.150324001908302
-2,89,28.7399997711182,0.158570885658264
-1,89,28.6399993896484,0.151336744427681
0,89,28.25,0.168557018041611
1,89,28.8400001525879,0.149328008294106
2,89,28.5299987792969,0.165223926305771
-14,90,25.9899997711182,0.206472426652908
-13,90,25.8699989318848,0.186271816492081
-12,90,26.3499984741211,0.175121977925301
-11,90,26.5399990081787,0.205378398299217
-10,90,27.2600002288818,0.136362478137016
-9,90,27.3699989318848,0.102398790419102
-8,90,27.6599998474121,0.0739203318953514
-7,90,27.7999992370605,0.0825143903493881
-6,90,28.2600002288818,0.114642716944218
-5,90,28.0900001525879,0.124522008001804
-4,90,28.5900001525879,0.115088559687138
-3,90,28.7799987792969,0.133423790335655
-2,90,28.8799991607666,0.14837546646595
-1,90,28.7899990081787,0.160574048757553
0,90,28.5699996948242,0.187199801206589
1,90,28.7899990081787,0.171923205256462
2,90,29,0.17376321554184
3,90,28.8499984741211,0.117026723921299
-14,91,25.9200000762939,0.186127617955208
-13,91,26.3599987030029,0.136878624558449
-12,91,26.8799991607666,0.112532593309879
-11,91,26.9599990844727,0.145101994276047
-10,91,27.1599998474121,0.0993188694119453
-9,91,27.4300003051758,0.0862463563680649
-8,91,27.5900001525879,0.0744969323277473
-7,91,28.189998626709,0.0941508486866951
-6,91,28.269998550415,0.126308515667915
-5,91,28.189998626709,0.114510335028172
-4,91,28.8999996185303,0.105417400598526
-3,91,28.6099987030029,0.116557732224464
-2,91,28.6199989318848,0.13332687318325
-1,91,28.9799995422363,0.15417742729187
1,91,28.8799991607666,0.179923042654991
2,91,29,0.187923148274422
3,91,28.8799991607666,0.140351980924606
4,91,28.6999988555908,0.170176953077316
-14,92,25.9200000762939,0.124450042843819
-13,92,26.0100002288818,0.101512745022774
-12,92,26.5299987792969,0.0929944440722466
-11,92,27.1299991607666,0.0916212126612663
-10,92,27.4599990844727,0.0877801403403282
-9,92,27.8499984741211,0.0836963206529617
-8,92,27.7600002288818,0.0779146924614906
-7,92,28.0599994659424,0.105242602527142
-6,92,28.4599990844727,0.10358265042305
-5,92,28.3499984741211,0.094330333173275
-4,92,28.8599987030029,0.102177694439888
-3,92,28.439998626709,0.12123429775238
-2,92,28.7099990844727,0.0983366072177887
-1,92,29.0799999237061,0.103897280991077
0,92,28.9200000762939,0.128560528159142
-14,93,25.7099990844727,0.136466816067696
-13,93,25.6299991607666,0.0864989012479782
-12,93,26.189998626709,0.0912899151444435
-9,93,27.8999996185303,0.0936387032270432
-8,93,27.7999992370605,0.0861097499728203
-7,93,28.2399997711182,0.0854266658425331
-6,93,28.7999992370605,0.105697214603424
-5,93,28.5799999237061,0.0843986645340919
-4,93,28.7799987792969,0.0946013182401657
-3,93,28.7799987792969,0.11035567522049
-2,93,28.9099998474121,0.104101374745369
-1,93,28.5699996948242,0.137121424078941
-14,94,25.769998550415,0.109615407884121
-13,94,25.6199989318848,0.086667500436306
-12,94,26.519998550415,0.0870635285973549
-11,94,27.3199996948242,0.104069553315639
-10,94,27.5799999237061,0.105182394385338
-9,94,27.6999988555908,0.109400697052479
-8,94,28.1499996185303,0.0917226746678352
-7,94,28.4699993133545,0.0875028967857361
-6,94,28.6800003051758,0.101574428379536
-5,94,28.5100002288818,0.0828536972403526
-4,94,29,0.076396681368351
-3,94,29.4299983978271,0.090787798166275
