"lat","lon","sst","chlorophyll"
-14,84,25.0900001525879,0.20117624104023
-13,84,25.5599994659424,0.177607998251915
-12,84,24.2399997711182,0.163739591836929
-11,84,25.019998550415,0.139827340841293
-10,84,26.6700000762939,0.128368213772774
-9,84,27.1700000762939,0.0981961712241173
-8,84,27.9300003051758,0.0934010446071625
-7,84,28.0299987792969,0.0889978781342506
-6,84,27.6800003051758,0.0873085558414459
-5,84,28.1299991607666,0.0908753499388695
-4,84,28.6700000762939,0.0987041220068932
-3,84,28.4699993133545,0.105205655097961
-2,84,28.5999984741211,0.113744683563709
-1,84,29.0499992370605,0.126858294010162
0,84,29.1700000762939,0.135736763477325
1,84,28.7099990844727,0.180580571293831
2,84,28.7399997711182,0.195028424263
3,84,28.769998550415,0.152314707636833
4,84,28.8599987030029,0.226288884878159
5,84,28.6399993896484,0.223802983760834
6,84,28.7399997711182,0.253854095935822
7,84,28.7899990081787,0.230200782418251
8,84,29.6499996185303,0.200836688280106
-14,85,26.3999996185303,0.195002421736717
-13,85,26.2899990081787,0.165822878479958
-12,85,25.8199996948242,0.136219516396523
-11,85,26.5,0.117665603756905
-10,85,26.7999992370605,0.103183157742023
-9,85,27.25,0.101471990346909
-8,85,27.7199993133545,0.0944545641541481
-7,85,27.5900001525879,0.0964280664920807
-6,85,27.7999992370605,0.0949167683720589
-5,85,28.2799987792969,0.110193066298962
-4,85,28.7399997711182,0.122814282774925
-3,85,28.3299999237061,0.120350278913975
-2,85,27.439998626709,0.119017630815506
-1,85,29.019998550415,0.121416851878166
0,85,29.189998626709,0.128533378243446
1,85,29.1299991607666,0.157500982284546
2,85,28.9699993133545,0.183464288711548
3,85,29.2099990844727,0.145336866378784
4,85,28.8599987030029,0.193936258554459
5,85,28.8199996948242,0.220562949776649
6,85,28.8699989318848,0.24308355152607
7,85,28.8999996185303,0.231438115239143
8,85,28.8899993896484,0.277905315160751
-14,86,26.3999996185303,0.182599291205406
-13,86,25.6599998474121,0.154285192489624
-12,86,26.5900001525879,0.128478810191154
-11,86,27.2199993133545,0.107559077441692
-10,86,27.2199993133545,0.096646286547184
-9,86,27.6800003051758,0.102024473249912
-8,86,27.75,0.102973900735378
-7,86,27.75,0.105596169829369
-6,86,27.939998626709,0.0916407629847527
-5,86,28.2299995422363,0.108997620642185
-4,86,28.5699996948242,0.11079878360033
-3,86,29.0299987792969,0.120595753192902
-2,86,28.5799999237061,0.130195647478104
-1,86,28.8699989318848,0.121399015188217
0,86,29.25,0.118159309029579
1,86,29.1799983978271,0.136440739035606
2,86,28.8699989318848,0.142627343535423
3,86,29.1599998474121,0.147790938615799
4,86,28.9799995422363,0.168236181139946
5,86,29.0900001525879,0.170138731598854
6,86,28.6399993896484,0.207678720355034
7,86,28.8599987030029,0.247549504041672
8,86,28.7399997711182,0.291838139295578
-14,87,25.8799991607666,0.141924113035202
-13,87,24.939998626709,0.142064675688744
-12,87,25.7600002288818,0.124506689608097
-11,87,27.2999992370605,0.101455114781857
-10,87,27.3099994659424,0.0982495918869972
-9,87,27.1399993896484,0.0927844047546387
-8,87,27.6299991607666,0.0974675044417381
-7,87,28.2600002288818,0.095171719789505
-6,87,28.189998626709,0.0863154679536819
-5,87,28.5,0.0884793698787689
-4,87,28.9899997711182,0.0927697867155075
-3,87,29.2799987792969,0.104669369757175
-2,87,29.2299995422363,0.119636632502079
-1,87,29.3899993896484,0.120972715318203
0,87,29.4499988555908,0.127545654773712
1,87,29.2099990844727,0.138814300298691
2,87,28.939998626709,0.151824548840523
3,87,29.0900001525879,0.158894300460815
4,87,29.4200000762939,0.176998361945152
5,87,29.4499988555908,0.163530707359314
6,87,29.2600002288818,0.193540081381798
7,87,28.8899993896484,0.216553419828415
8,87,28.8199996948242,0.19552256166935
-14,88,26.1099987030029,0.145174160599709
-13,88,24.8099994659424,0.120864242315292
-12,88,25.0799999237061,0.119526572525501
-11,88,27.189998626709,0.097295843064785
-10,88,27.1999988555908,0.0905991420149803
-9,88,27.269998550415,0.0895066931843758
-8,88,27.75,0.0854940935969353
-7,88,28.3799991607666,0.0871994197368622
-6,88,29.1199989318848,0.0955566018819809
-5,88,29.1399993896484,0.0911404341459274
-4,88,29.2600002288818,0.103696674108505
-3,88,29.269998550415,0.103024318814278
-2,88,29.3799991607666,0.126072600483894
-1,88,29.0799999237061,0.127454370260239
0,88,29.5900001525879,0.123753599822521
1,88,29.3799991607666,0.143694043159485
2,88,29.2199993133545,0.139482051134109
3,88,29.1999988555908,0.167925164103508
4,88,29.5999984741211,0.170552015304565
6,88,28.75,0.181461974978447
7,88,28.9300003051758,0.186692252755165
8,88,29.0399990081787,0.177840068936348
-14,89,25.2399997711182,0.129244759678841
-13,89,24.6700000762939,0.127011150121689
-12,89,25.6999988555908,0.12336602807045
-11,89,26.939998626709,0.121557146310806
-10,89,27.0999984741211,0.0977144613862038
-9,89,27.3499984741211,0.086772732436657
-8,89,28.1599998474121,0.0864809304475784
-7,89,28.5699996948242,0.105391226708889
