"lat","lon","sst","chlorophyll"
-14,84,26.2199993133545,0.0726164951920509
-13,84,26.2399997711182,0.0689495429396629
-12,84,26.3799991607666,0.0711526647210121
-11,84,26.1999988555908,0.0725122541189194
-10,84,26.5799999237061,0.0832748636603355
-9,84,26.9899997711182,0.0777631029486656
-8,84,27.3799991607666,0.0859299227595329
-7,84,27.1599998474121,0.102812014520168
-6,84,28.0999984741211,0.12164095044136
-2,84,27.9499988555908,0.124621905386448
-1,84,28.0299987792969,0.172653049230576
0,84,28.4899997711182,0.221715584397316
1,84,28.1299991607666,0.246180519461632
2,84,28.439998626709,0.189314544200897
3,84,28.2299995422363,0.165555953979492
4,84,28.1299991607666,0.151961237192154
5,84,27.9799995422363,0.14415942132473
6,84,27.8499984741211,0.156799748539925
7,84,27.6099987030029,0.314045339822769
8,84,26.8699989318848,0.454852402210236
-14,85,26.1399993896484,0.0688990503549576
-13,85,26.1199989318848,0.0707244575023651
-12,85,26.2199993133545,0.0653108134865761
-11,85,26.2199993133545,0.0673152357339859
-10,85,26.2199993133545,0.0856603980064392
-9,85,26.6800003051758,0.0857655629515648
-8,85,26.9599990844727,0.0882783606648445
-7,85,27.1599998474121,0.158584371209145
-6,85,27.1199989318848,0.195542275905609
-5,85,27.3599987030029,0.132672518491745
-4,85,27.5599994659424,0.161507070064545
-3,85,27.9300003051758,0.133113265037537
-2,85,28.269998550415,0.145594254136086
-1,85,28.4499988555908,0.172401607036591
0,85,28.6399993896484,0.211917191743851
1,85,28.3799991607666,0.216509222984314
2,85,28.4300003051758,0.180334970355034
3,85,28.3099994659424,0.146583437919617
4,85,27.939998626709,0.145829737186432
5,85,28.2099990844727,0.138036400079727
6,85,27.8299999237061,0.163168087601662
7,85,27.9899997711182,0.177084639668465
8,85,27.2399997711182,0.286618292331696
-14,86,25.8899993896484,0.0599017515778542
-13,86,25.9699993133545,0.0589209236204624
-12,86,25.939998626709,0.0640715733170509
-11,86,25.9599990844727,0.0728473216295242
-10,86,26.4899997711182,0.081482008099556
-9,86,27.0699996948242,0.0860563218593597
-8,86,27.2899990081787,0.0972339883446693
-7,86,26.9099998474121,0.190554961562157
-6,86,26.7899990081787,0.20346312224865
-4,86,27.7799987792969,0.165228068828583
-3,86,28.3699989318848,0.160810917615891
-2,86,28.6599998474121,0.162037387490273
-1,86,28.6499996185303,0.182418569922447
0,86,28.8099994659424,0.181876480579376
1,86,28.6399993896484,0.19324266910553
2,86,28.6299991607666,0.154053434729576
3,86,28.3899993896484,0.139915734529495
4,86,28.3899993896484,0.137783914804459
5,86,28.3499984741211,0.123438529670238
6,86,27.9499988555908,0.159023195505142
7,86,27.7299995422363,0.176339045166969
8,86,27.7199993133545,0.177479341626167
