"lat","lon","sst","chlorophyll"
-13,84,29.3499984741211,0.0615517497062683
-12,84,29.1700000762939,0.0737777426838875
-11,84,28.8299999237061,0.0783771947026253
-10,84,28.6399993896484,0.0869189277291298
-9,84,28.3799991607666,0.115448176860809
-8,84,27.75,0.145430132746696
-7,84,27.6700000762939,0.152602538466454
-6,84,27.3599987030029,0.14739602804184
-5,84,27.9899997711182,0.123956680297852
-4,84,28.4899997711182,0.117901787161827
-3,84,28.8799991607666,0.112050943076611
-2,84,29.0299987792969,0.100359559059143
-1,84,28.6999988555908,0.0960771515965462
0,84,28.8099994659424,0.0909891426563263
1,84,28.9200000762939,0.0982177257537842
2,84,28.75,0.121337428689003
3,84,28.7299995422363,0.144110381603241
4,84,28.4899997711182,0.163008898496628
5,84,28.189998626709,0.163043275475502
6,84,28.0900001525879,0.164566695690155
7,84,28.2600002288818,0.131876796483994
8,84,27.8400001525879,0.151952087879181
-14,85,28.8400001525879,0.0565393008291721
-13,85,29.1199989318848,0.0599754378199577
-12,85,29.1599998474121,0.0663932934403419
-11,85,29.1399993896484,0.0664910897612572
-10,85,28.7600002288818,0.0788115710020065
-9,85,28.0900001525879,0.110267154872417
-8,85,27.8400001525879,0.139860570430756
-7,85,27.6700000762939,0.148622468113899
-6,85,27.6700000762939,0.143846094608307
-5,85,28.0900001525879,0.129618361592293
-4,85,28.5399990081787,0.117670282721519
-3,85,28.5999984741211,0.111843891441822
-2,85,28.939998626709,0.111163787543774
-1,85,28.6700000762939,0.0979577749967575
0,85,28.7999992370605,0.0906983762979507
1,85,28.9699993133545,0.0955936163663864
2,85,28.7899990081787,0.108425423502922
3,85,28.7799987792969,0.144763842225075
4,85,28.519998550415,0.153458565473557
5,85,28.3999996185303,0.15656378865242
6,85,28.1999988555908,0.170696571469307
7,85,28.1099987030029,0.146231859922409
8,85,27.8499984741211,0.128288149833679
-14,86,28.8699989318848,0.0656202659010887
-13,86,28.7799987792969,0.0660119280219078
-12,86,29.0299987792969,0.0617228075861931
-11,86,29.0299987792969,0.0584527738392353
-10,86,28.6599998474121,0.0826761797070503
-9,86,28.3099994659424,0.102292515337467
-8,86,28.2099990844727,0.126325622200966
-7,86,28.1499996185303,0.13862781226635
-6,86,28.189998626709,0.129354938864708
-5,86,28.4099998474121,0.100638084113598
-4,86,28.5399990081787,0.10167308151722
-3,86,28.4899997711182,0.0981701612472534
-2,86,28.5699996948242,0.104241937398911
-1,86,28.3599987030029,0.104895636439323
0,86,28.6299991607666,0.0894840657711029
1,86,28.9499988555908,0.0930509194731712
2,86,28.8699989318848,0.104082524776459
3,86,28.7799987792969,0.122371710836887
4,86,28.689998626709,0.153090104460716
5,86,28.4300003051758,0.151070937514305
6,86,28.4200000762939,0.151174709200859
7,86,28.269998550415,0.139255151152611
8,86,28.2299995422363,0.145966127514839
-14,87,28.8799991607666,0.0705017298460007
-13,87,28.6099987030029,0.0763475224375725
-12,87,29,0.0692908316850662
-11,87,28.689998626709,0.0635444670915604
-10,87,28.6099987030029,0.0727458596229553
-9,87,28.4499988555908,0.0990393236279488
-8,87,28.3400001525879,0.116467602550983
-7,87,28.2799987792969,0.121874198317528
-6,87,28.4200000762939,0.105804346501827
-5,87,28.4499988555908,0.106455929577351
-4,87,28.5499992370605,0.0959217920899391
-3,87,28.6299991607666,0.0824448466300964
-2,87,28.5999984741211,0.0882311090826988
-1,87,28.6800003051758,0.104837216436863
0,87,28.7299995422363,0.099702961742878
1,87,28.9200000762939,0.097853310406208
2,87,28.8899993896484,0.104358769953251
3,87,29.0100002288818,0.116639018058777
4,87,28.7099990844727,0.158007562160492
5,87,28.4899997711182,0.165019974112511
6,87,28.5599994659424,0.148452281951904
7,87,28.3699989318848,0.139800578355789
8,87,28.4599990844727,0.142874151468277
-14,88,29,0.0672894641757011
-13,88,28.9499988555908,0.0660142749547958
-12,88,28.9599990844727,0.0634743571281433
-11,88,29.0100002288818,0.0764105543494225
-10,88,28.9599990844727,0.0766266286373138
-9,88,29.0499992370605,0.087199330329895
-8,88,28.8099994659424,0.108979605138302
-7,88,28.689998626709,0.102603271603584
-6,88,28.6299991607666,0.0985169112682343
-5,88,28.4499988555908,0.0979137793183327
-4,88,28.6599998474121,0.099068358540535
-3,88,28.7899990081787,0.0890772789716721
-2,88,28.5799999237061,0.0828338265419006
-1,88,28.6999988555908,0.101087532937527
0,88,28.6800003051758,0.10225871950388
1,88,28.8999996185303,0.0962100550532341
2,88,28.9599990844727,0.108514450490475
3,88,29.0499992370605,0.127351045608521
4,88,28.6199989318848,0.175421699881554
5,88,28.4699993133545,0.196844309568405
