"lat","lon","sst","chlorophyll"
-14,84,25.1499996185303,0.146571591496468
-13,84,25.7199993133545,0.14945974946022
-12,84,26.3699989318848,0.170416057109833
-11,84,26.9099998474121,0.120060727000237
-10,84,28.4799995422363,0.0684310123324394
-9,84,28.519998550415,0.0670960322022438
-8,84,28.3099994659424,0.0674595758318901
-7,84,28.7299995422363,0.0633447244763374
-6,84,28.9699993133545,0.0724765509366989
-5,84,29.0299987792969,0.0767549425363541
-4,84,29.1799983978271,0.0756276324391365
-3,84,29.1399993896484,0.0820273905992508
-2,84,29.0799999237061,0.0921677127480507
-1,84,28.939998626709,0.100219197571278
0,84,29.019998550415,0.0941553860902786
1,84,29.0799999237061,0.101509787142277
2,84,28.6399993896484,0.139741763472557
3,84,28.6299991607666,0.206017106771469
4,84,28.1499996185303,0.28277000784874
5,84,27.6999988555908,0.276769816875458
6,84,28.019998550415,0.272936433553696
7,84,28.0999984741211,0.335626929998398
8,84,28.2299995422363,0.342346996068954
-14,85,25.2999992370605,0.145362079143524
-13,85,26.2899990081787,0.158807933330536
-12,85,26.2199993133545,0.150373935699463
-11,85,27.2799987792969,0.0979817509651184
-10,85,28.4200000762939,0.0718701407313347
-9,85,28.2399997711182,0.0690292716026306
-8,85,28.4300003051758,0.0711130276322365
-7,85,28.4899997711182,0.0694796964526176
-6,85,28.8999996185303,0.0833294242620468
-5,85,29.0499992370605,0.0831682160496712
-4,85,29.1999988555908,0.0775243416428566
-3,85,29.1599998474121,0.0779948383569717
-2,85,29.2099990844727,0.0921588763594627
-1,85,29.0999984741211,0.0938162729144096
0,85,29.0699996948242,0.0908156260848045
1,85,29.0799999237061,0.0920465290546417
2,85,28.8699989318848,0.122749790549278
3,85,28.5599994659424,0.155046060681343
4,85,27.8799991607666,0.458815723657608
5,85,27.7199993133545,0.307888388633728
6,85,27.4099998474121,0.341544508934021
-14,86,25.6700000762939,0.144160076975822
-13,86,26.2299995422363,0.159138604998589
-12,86,26.5399990081787,0.09394171833992
-11,86,27.7600002288818,0.0810268521308899
-10,86,28.1800003051758,0.0744581073522568
-9,86,28.1999988555908,0.0721322372555733
-8,86,28.5,0.0707080215215683
-7,86,28.5799999237061,0.0663457736372948
-6,86,28.8199996948242,0.0693560615181923
-5,86,29.0399990081787,0.0741667747497559
-4,86,29.1999988555908,0.0804397687315941
-3,86,29.3599987030029,0.0808059275150299
-2,86,29.2600002288818,0.0937240794301033
-1,86,29.2299995422363,0.101022601127625
0,86,29.1700000762939,0.0880961045622826
1,86,29.1700000762939,0.0955647155642509
2,86,29,0.122054576873779
3,86,28.6399993896484,0.145513623952866
4,86,28.2099990844727,0.265766680240631
5,86,28.019998550415,0.224183157086372
6,86,27.5499992370605,0.187443494796753
8,86,28.4799995422363,0.217396408319473
-14,87,26.0399990081787,0.14495874941349
-13,87,26.5799999237061,0.110856287181377
-12,87,27.0399990081787,0.0998093411326408
-11,87,27.8299999237061,0.0802284628152847
-10,87,27.8799991607666,0.0820165872573853
-9,87,28.2799987792969,0.0853532254695892
-8,87,28.0900001525879,0.0839453339576721
-7,87,28.2199993133545,0.0783632025122643
-6,87,28.5499992370605,0.0639126822352409
-5,87,28.9499988555908,0.0678878128528595
-4,87,29.1700000762939,0.0852523818612099
-3,87,29.25,0.104282706975937
-2,87,29.189998626709,0.109482474625111
-1,87,29.25,0.101407676935196
0,87,29.1499996185303,0.124467238783836
1,87,29.019998550415,0.119504153728485
2,87,28.8799991607666,0.133400797843933
3,87,28.6800003051758,0.15005761384964
4,87,28.439998626709,0.182452410459518
5,87,28.3699989318848,0.150930464267731
6,87,27.9799995422363,0.166769757866859
7,87,27.9499988555908,0.21060836315155
8,87,28.0900001525879,0.212499499320984
-14,88,26.1800003051758,0.193897396326065
-13,88,26.5100002288818,0.131788447499275
-12,88,27.3999996185303,0.0962081179022789
-11,88,27.9599990844727,0.0789141058921814
-10,88,28.1599998474121,0.0856681242585182
-9,88,27.8899993896484,0.0847231224179268
-8,88,27.8799991607666,0.0912974402308464
-7,88,27.9499988555908,0.0834481716156006
-6,88,28.5699996948242,0.0721599236130714
-5,88,29.1099987030029,0.0691497474908829
-4,88,29.1999988555908,0.0912083312869072
-3,88,29.2600002288818,0.110345475375652
-2,88,29.1599998474121,0.12172669917345
-1,88,29.0900001525879,0.113412000238895
0,88,28.9799995422363,0.132559075951576
1,88,28.769998550415,0.138373628258705
2,88,28.8699989318848,0.141611307859421
3,88,28.4899997711182,0.146416574716568
4,88,28.439998626709,0.15944217145443
5,88,28.4899997711182,0.155446514487267
6,88,28.3699989318848,0.156879276037216
7,88,28.2199993133545,0.16948214173317
-14,89,26.2299995422363,0.176252126693726
-13,89,26.6499996185303,0.116086922585964
-12,89,27.6599998474121,0.083853155374527
-11,89,27.9799995422363,0.0875902324914932
-10,89,27.689998626709,0.0967404320836067
-9,89,27.9200000762939,0.0912201851606369
-8,89,27.8499984741211,0.0972052663564682
-7,89,28.0799999237061,0.0863191857933998
-6,89,28.8899993896484,0.0737205669283867
-5,89,29.0299987792969,0.079333059489727
-4,89,29.2199993133545,0.0900697857141495
-3,89,29.1399993896484,0.104913972318172
-2,89,29.25,0.116764441132545
-1,89,29.1299991607666,0.118137151002884
0,89,28.9099998474121,0.124488227069378
1,89,28.6999988555908,0.13529671728611
2,89,28.6199989318848,0.138612672686577
3,89,28.4699993133545,0.137061297893524
4,89,28.4200000762939,0.138382822275162
5,89,28.2899990081787,0.166239216923714
6,89,28.269998550415,0.163096815347672
7,89,28.1800003051758,0.17861008644104
8,89,28.6099987030029,0.16587732732296
-14,90,26.3099994659424,0.126318991184235
-13,90,27.1399993896484,0.0860315710306168
-12,90,27.9200000762939,0.0846121311187744
-11,90,27.8899993896484,0.102741569280624
-10,90,28.0599994659424,0.102000303566456
-9,90,28.0499992370605,0.0980178415775299
-8,90,28.1099987030029,0.0937575027346611
-7,90,28.1800003051758,0.0894304215908051
-6,90,28.9499988555908,0.083343580365181
-5,90,29,0.0893911793828011
-4,90,29.0499992370605,0.0884253159165382
-3,90,29.1099987030029,0.0986894741654396
-2,90,29.3499984741211,0.106846518814564
-1,90,29.25,0.114119008183479
0,90,29.0599994659424,0.125675946474075
1,90,28.769998550415,0.130952998995781
2,90,28.5399990081787,0.132722616195679
3,90,28.6700000762939,0.124308407306671
4,90,28.5699996948242,0.129708528518677
5,90,28.2799987792969,0.162065014243126
6,90,28.1299991607666,0.167027249932289
7,90,28.189998626709,0.199536219239235
8,90,27.9899997711182,0.191968128085136
-14,91,26.689998626709,0.112465813755989
-13,91,27.6499996185303,0.0865834727883339
-12,91,27.7799987792969,0.0866695269942284
-11,91,28.0799999237061,0.110926993191242
-10,91,27.8299999237061,0.100944839417934
-9,91,28.0599994659424,0.0828836485743523
-8,91,28.2099990844727,0.0845704898238182
-7,91,28.4799995422363,0.0871836766600609
-6,91,28.2799987792969,0.0836438909173012
-5,91,28.3699989318848,0.0885583311319351
-4,91,28.939998626709,0.0861281752586365
-3,91,29.2600002288818,0.100097745656967
-2,91,29.0900001525879,0.103652864694595
-1,91,29.1799983978271,0.0971882864832878
0,91,29.0100002288818,0.110698707401752
1,91,28.8400001525879,0.122970469295979
2,91,28.6800003051758,0.119485512375832
3,91,28.769998550415,0.111902423202991
4,91,28.5799999237061,0.126681417226791
5,91,28.439998626709,0.142265528440475
6,91,28.4200000762939,0.140359923243523
7,91,28.2999992370605,0.18900066614151
8,91,27.9300003051758,0.157443091273308
-14,92,26.9200000762939,0.107219539582729
-13,92,27.769998550415,0.0962591841816902
-12,92,27.7399997711182,0.113144151866436
-11,92,27.7099990844727,0.131047010421753
-10,92,27.9499988555908,0.115573279559612
-9,92,28.5799999237061,0.101927347481251
-8,92,28.5100002288818,0.102101802825928
-7,92,28.189998626709,0.0992673560976982
-6,92,27.9899997711182,0.0966950505971909
-5,92,27.9899997711182,0.10348729789257
-4,92,28.8400001525879,0.0859913676977158
-3,92,29.2899990081787,0.0750280469655991
-2,92,29.3699989318848,0.0924713462591171
-1,92,29.2600002288818,0.0921753719449043
0,92,29.1299991607666,0.0957481265068054
1,92,28.8299999237061,0.107896491885185
2,92,28.8699989318848,0.105606555938721
3,92,28.7600002288818,0.103400215506554
4,92,28.5999984741211,0.124221414327621
5,92,28.4499988555908,0.148105934262276
6,92,28.4200000762939,0.1423469632864
7,92,28.3199996948242,0.139353960752487
8,92,28.2199993133545,0.129312828183174
-14,93,26.7399997711182,0.0973826199769974
-13,93,27.5699996948242,0.0959847047924995
-12,93,27.5399990081787,0.136365532875061
-11,93,27.6800003051758,0.123910374939442
-10,93,27.7299995422363,0.12833508849144
-9,93,28.6099987030029,0.117200195789337
-8,93,28.4499988555908,0.105045340955257
-7,93,28.3699989318848,0.0946860611438751
-6,93,27.9899997711182,0.103337675333023
-5,93,27.939998626709,0.104134567081928
-4,93,28.7999992370605,0.0816152915358543
-3,93,29.4200000762939,0.0841186568140984
-2,93,29.3699989318848,0.097931407392025
-1,93,29.3099994659424,0.0954793095588684
0,93,29.1799983978271,0.0969168096780777
1,93,29.0799999237061,0.111905872821808
2,93,28.8699989318848,0.111662037670612
3,93,28.8999996185303,0.116061702370644
4,93,28.5499992370605,0.135996297001839
5,93,28.4699993133545,0.179590582847595
6,93,28.2799987792969,0.161995649337769
7,93,28.1800003051758,0.198860630393028
8,93,27.9699993133545,0.186500132083893
-14,94,27.3499984741211,0.102034121751785
-13,94,27.6700000762939,0.120305471122265
-12,94,27.2999992370605,0.138076528906822
-11,94,27.6599998474121,0.121533378958702
-10,94,28.0299987792969,0.127449989318848
-9,94,28.439998626709,0.139230325818062
-8,94,28.3899993896484,0.128311470150948
-7,94,28.3699989318848,0.119251042604446
-6,94,27.4899997711182,0.119649939239025
-5,94,28.0499992370605,0.0832388624548912
-4,94,28.7600002288818,0.0781730934977531
-3,94,29.439998626709,0.090698629617691
-2,94,29.3599987030029,0.102322079241276
-1,94,29.3699989318848,0.0969782099127769
0,94,29.3099994659424,0.102440543472767
1,94,29.1799983978271,0.105901047587395
2,94,28.7899990081787,0.102646023035049
3,94,28.7999992370605,0.111461833119392
4,94,28.5100002288818,0.1293885409832
5,94,28.439998626709,0.199760526418686
6,94,28.439998626709,0.160638257861137
7,94,28.3299999237061,0.14789029955864
8,94,28.189998626709,0.139078944921494
-14,95,27.439998626709,0.10330281406641
-13,95,27.4200000762939,0.14366415143013
-12,95,27.6399993896484,0.156568974256516
-11,95,27.3400001525879,0.142033249139786
-10,95,27.6299991607666,0.144746482372284
-9,95,27.769998550415,0.139099940657616
-8,95,27.4599990844727,0.133787244558334
-7,95,27.4799995422363,0.11933472007513
-6,95,27.5799999237061,0.132837653160095
-5,95,28.2799987792969,0.127311885356903
-4,95,29.1599998474121,0.0816558599472046
-3,95,29.2399997711182,0.0996762216091156
-2,95,28.8799991607666,0.111751437187195
-1,95,29.7199993133545,0.107849910855293
0,95,29.1799983978271,0.102132149040699
1,95,29.4200000762939,0.102548375725746
2,95,29.0299987792969,0.106775499880314
3,95,28.8599987030029,0.108338564634323
4,95,28.6199989318848,0.186124846339226
5,95,28.3199996948242,0.241112619638443
6,95,28.8400001525879,0.162469789385796
7,95,28.3400001525879,0.140791445970535
8,95,28.2099990844727,0.152476891875267
-14,96,27.4899997711182,0.101477965712547
-13,96,27.519998550415,0.139665722846985
-12,96,27.7299995422363,0.161232948303223
-11,96,27.0900001525879,0.160103529691696
-10,96,27.3699989318848,0.145666882395744
-9,96,27.4200000762939,0.142563134431839
-8,96,27.4699993133545,0.131174504756927
-7,96,27.439998626709,0.127246141433716
-6,96,27.9499988555908,0.113215878605843
-5,96,28.5,0.0977786034345627
-3,96,28.8999996185303,0.0983205512166023
-2,96,29.0100002288818,0.106120377779007
-1,96,30.019998550415,0.164936527609825
0,96,29.2999992370605,0.173603281378746
1,96,29.3400001525879,0.114908188581467
2,96,29,0.110281497240067
3,96,28.8799991607666,0.157974913716316
4,96,29.1299991607666,0.706339418888092
6,96,29.1299991607666,0.161302044987679
7,96,28.4699993133545,0.146611094474792
8,96,28.269998550415,0.155117377638817
-14,97,27.2899990081787,0.117178335785866
-13,97,27.4499988555908,0.147820085287094
