"lat","lon","sst","chlorophyll"
-14,84,26.8799991607666,0.0564996227622032
-13,84,26.8199996948242,0.0925879999995232
-12,84,27.4699993133545,0.146173059940338
-11,84,27.5799999237061,0.116165518760681
-10,84,27.9200000762939,0.159555047750473
-9,84,27.6700000762939,0.162027209997177
-8,84,28.25,0.171713784337044
-7,84,28.7899990081787,0.127195239067078
-6,84,28.7999992370605,0.12345077842474
-5,84,29.1299991607666,0.0875430628657341
-4,84,29.1799983978271,0.0763772800564766
-3,84,29.019998550415,0.0731068700551987
-2,84,29.1099987030029,0.0756876319646835
-1,84,29.8499984741211,0.0748251229524612
0,84,30.019998550415,0.0767784640192986
1,84,30.0399990081787,0.0922868773341179
2,84,29.6799983978271,0.082634411752224
3,84,29.5299987792969,0.086266003549099
4,84,29.0799999237061,0.118417523801327
5,84,29.2600002288818,0.14144828915596
6,84,29.019998550415,0.146313086152077
7,84,28.9899997711182,0.136821448802948
8,84,28.6999988555908,0.135423839092255
-12,85,27.2199993133545,0.155611276626587
-11,85,27.3400001525879,0.149458020925522
-10,85,27.6800003051758,0.166853204369545
-9,85,27.5799999237061,0.214597389101982
-8,85,28.3400001525879,0.180777952075005
-7,85,28.9799995422363,0.119724668562412
-6,85,28.9699993133545,0.100833795964718
-5,85,29.1299991607666,0.0900109261274338
-4,85,28.939998626709,0.0758116543292999
-3,85,28.6800003051758,0.0762482807040215
-2,85,29.0499992370605,0.0788458585739136
-1,85,29.7299995422363,0.0865701958537102
0,85,29.7999992370605,0.0910111740231514
1,85,29.7099990844727,0.0923424437642097
2,85,29.6299991607666,0.0794437676668167
3,85,29.689998626709,0.0844563022255898
4,85,29.0699996948242,0.118845291435719
5,85,29.2199993133545,0.148300439119339
6,85,28.9899997711182,0.144791096448898
7,85,28.6700000762939,0.118220575153828
8,85,28.7299995422363,0.125323697924614
-14,86,27.5599994659424,0.0738419443368912
-13,86,27.1599998474121,0.0761622115969658
-12,86,27.3899993896484,0.108514793217182
-11,86,27.0699996948242,0.157293915748596
-10,86,27.4699993133545,0.163519650697708
-9,86,27.5599994659424,0.172839388251305
-8,86,28.5399990081787,0.170753821730614
-7,86,28.9300003051758,0.1304040402174
-6,86,29.0299987792969,0.0976671054959297
-5,86,28.9899997711182,0.0930285379290581
-4,86,28.6800003051758,0.0787379592657089
-3,86,28.5599994659424,0.0804811343550682
-2,86,29.189998626709,0.073443204164505
-1,86,29.439998626709,0.0814027711749077
0,86,29.3899993896484,0.0977141112089157
1,86,29.519998550415,0.0869750306010246
2,86,29.7899990081787,0.0726003721356392
3,86,29.7600002288818,0.0863713398575783
4,86,29.1999988555908,0.159864664077759
5,86,28.9300003051758,0.166130498051643
6,86,29.1199989318848,0.14236156642437
7,86,29.0799999237061,0.124207310378551
8,86,28.6299991607666,0.124841891229153
-14,87,27.3199996948242,0.0612330585718155
-13,87,27.0699996948242,0.105962045490742
-12,87,27.1700000762939,0.138520494103432
-11,87,27.3199996948242,0.119905881583691
-10,87,27.3199996948242,0.117788322269917
-9,87,27.4499988555908,0.210815638303757
-8,87,28.5100002288818,0.21544337272644
-7,87,28.6999988555908,0.166248887777328
-6,87,28.9099998474121,0.0868953913450241
-5,87,28.9899997711182,0.0927311554551125
-4,87,28.6199989318848,0.0702828541398048
-3,87,28.6999988555908,0.0655951052904129
-2,87,29.3299999237061,0.0673714354634285
-1,87,29.5699996948242,0.0825978666543961
0,87,29.3299999237061,0.0970636531710625
1,87,29.6099987030029,0.0780807584524155
2,87,29.7199993133545,0.0811610370874405
3,87,29.5,0.103038996458054
4,87,29.0999984741211,0.167261034250259
5,87,29.1599998474121,0.188896328210831
6,87,29.0900001525879,0.157688215374947
7,87,28.9499988555908,0.130918204784393
8,87,28.8799991607666,0.124122194945812
-14,88,26.8999996185303,0.0607495307922363
-13,88,26.4699993133545,0.0604062750935555
-12,88,27.0100002288818,0.142253667116165
-11,88,26.8099994659424,0.11817792057991
-10,88,27.0399990081787,0.12527821958065
-9,88,27.689998626709,0.183969601988792
-8,88,28.8999996185303,0.173819929361343
-7,88,28.8499984741211,0.121872410178185
-6,88,28.9300003051758,0.100250028073788
-5,88,28.7399997711182,0.090794064104557
-4,88,28.5100002288818,0.0713737905025482
-3,88,28.7999992370605,0.0801327154040337
-2,88,29.2899990081787,0.0822584107518196
-1,88,29.5599994659424,0.0849099308252335
0,88,29.3099994659424,0.0995550081133842
1,88,29.5699996948242,0.0794785246253014
2,88,29.5599994659424,0.0837733447551727
3,88,29.0799999237061,0.108973726630211
4,88,29.019998550415,0.146404802799225
5,88,29.019998550415,0.186411768198013
6,88,29.0799999237061,0.147856310009956
7,88,29.0100002288818,0.145370855927467
8,88,28.939998626709,0.129003256559372
-14,89,26.5299987792969,0.0576632022857666
-13,89,26.3999996185303,0.0749463364481926
-11,89,26.6599998474121,0.126770570874214
-10,89,27.0599994659424,0.181356713175774
-9,89,27.519998550415,0.175183966755867
-8,89,28.8499984741211,0.115843415260315
-7,89,29.0399990081787,0.109488062560558
-6,89,28.8699989318848,0.107601471245289
-5,89,28.6800003051758,0.0870784148573875
-4,89,28.4499988555908,0.0816649347543716
-3,89,28.6599998474121,0.085329070687294
-2,89,29.1399993896484,0.0822211503982544
-1,89,29.3799991607666,0.0842250362038612
0,89,29.189998626709,0.0984127148985863
1,89,29.4099998474121,0.0723683461546898
2,89,29.3099994659424,0.0756908729672432
3,89,29.1599998474121,0.100603953003883
4,89,29.1199989318848,0.110162176191807
5,89,29.0100002288818,0.145127639174461
6,89,28.8999996185303,0.163779854774475
7,89,28.8799991607666,0.153120830655098
8,89,29,0.136652454733849
-14,90,26.5399990081787,0.0502301231026649
-13,90,26.6499996185303,0.0908609479665756
-12,90,26.9099998474121,0.142042204737663
-11,90,27.0399990081787,0.122733287513256
-10,90,27.4599990844727,0.166320398449898
-9,90,27.8599987030029,0.168080106377602
-8,90,28.7600002288818,0.117731377482414
-7,90,28.7999992370605,0.10291513055563
-6,90,28.9099998474121,0.102306827902794
-5,90,28.4899997711182,0.0884012579917908
-4,90,28.4300003051758,0.0829462707042694
-3,90,28.5999984741211,0.0830505788326263
-2,90,28.9799995422363,0.0812419205904007
-1,90,29.2099990844727,0.0879324451088905
0,90,29.1299991607666,0.096874475479126
1,90,29.0499992370605,0.0805838629603386
2,90,29.2099990844727,0.077748067677021
3,90,29.3099994659424,0.0864904969930649
4,90,29.3400001525879,0.0994826257228851
5,90,28.8799991607666,0.148630857467651
6,90,28.7999992370605,0.157786428928375
7,90,28.9099998474121,0.15233488380909
8,90,28.8599987030029,0.135490953922272
-14,91,26.439998626709,0.0562165230512619
-13,91,26.3400001525879,0.0917204096913338
-12,91,26.7099990844727,0.121068984270096
-10,91,27.4899997711182,0.132159292697906
-9,91,28.1800003051758,0.137552186846733
-8,91,28.9200000762939,0.145286962389946
-7,91,28.8599987030029,0.123208574950695
-6,91,28.6099987030029,0.0979233905673027
-5,91,28.4300003051758,0.0921484902501106
-4,91,28.189998626709,0.0883907079696655
-3,91,28.5,0.0809759646654129
-2,91,28.7199993133545,0.08231370896101
-1,91,29.1700000762939,0.0877831876277924
0,91,29.0399990081787,0.0907431840896606
1,91,29.1199989318848,0.0829486548900604
2,91,29.1799983978271,0.0784695520997047
3,91,29.2199993133545,0.0826520994305611
4,91,29.1799983978271,0.104683555662632
5,91,29.0100002288818,0.17034475505352
6,91,28.8899993896484,0.16327029466629
7,91,29.0100002288818,0.146705076098442
8,91,28.7899990081787,0.162447854876518
-14,92,26.4200000762939,0.0743299275636673
-13,92,26.75,0.0864774659276009
-12,92,27.0699996948242,0.0892024263739586
-11,92,27.1499996185303,0.122471675276756
-10,92,27.689998626709,0.11619184166193
-9,92,28.4699993133545,0.110728286206722
-8,92,28.6999988555908,0.141674801707268
-7,92,28.7399997711182,0.11344350874424
-6,92,28.3799991607666,0.0932329967617989
-5,92,28.1299991607666,0.0927712246775627
-4,92,28.3599987030029,0.0894452035427094
-3,92,28.4200000762939,0.0807582810521126
-2,92,28.8699989318848,0.0757784098386765
-1,92,29.019998550415,0.0889413431286812
0,92,29.0299987792969,0.0970849916338921
1,92,29.1099987030029,0.0875287428498268
2,92,29.1099987030029,0.0800672918558121
3,92,29.1700000762939,0.0903351604938507
4,92,29.25,0.129540890455246
5,92,28.939998626709,0.167320668697357
6,92,28.9799995422363,0.181096017360687
7,92,28.9300003051758,0.205164954066277
8,92,28.9300003051758,0.23657089471817
-14,93,26.7999992370605,0.082722581923008
-13,93,27.5699996948242,0.105807080864906
-12,93,27.5900001525879,0.107967585325241
-11,93,27.6299991607666,0.100721821188927
-10,93,28.1399993896484,0.0993912220001221
-8,93,29.0499992370605,0.141014337539673
-7,93,28.6199989318848,0.0949463322758675
-6,93,28.3599987030029,0.103206507861614
