"lat","lon","sst","chlorophyll"
-14,84,28.4799995422363,0.0615201182663441
-13,84,28.939998626709,0.0632274150848389
-12,84,28.9099998474121,0.0663837715983391
-11,84,28.4200000762939,0.0640140995383263
-10,84,27.7799987792969,0.0624335147440434
-9,84,28.3199996948242,0.0655573308467865
-8,84,28.5399990081787,0.0787898674607277
-7,84,28.5599994659424,0.0897416323423386
-6,84,28.5,0.130249664187431
-5,84,28.1999988555908,0.105918154120445
-4,84,28.0900001525879,0.0943058729171753
-3,84,28.4899997711182,0.116198040544987
-2,84,28.6700000762939,0.114796482026577
-1,84,28.689998626709,0.0918942168354988
0,84,28.7199993133545,0.0918374881148338
1,84,28.4099998474121,0.114045083522797
2,84,28.6299991607666,0.0857814997434616
3,84,28.8999996185303,0.07379399985075
4,84,28.9899997711182,0.0947315022349358
5,84,28.6599998474121,0.0851199999451637
6,84,28.4099998474121,0.129184797406197
7,84,28.6599998474121,0.124371096491814
-14,85,28.7299995422363,0.0621625445783138
-13,85,29.1999988555908,0.0780306681990623
-12,85,28.6700000762939,0.0670292973518372
-11,85,28.0299987792969,0.0656730309128761
-10,85,27.8199996948242,0.0609205961227417
-9,85,28.1800003051758,0.0677482634782791
-8,85,28.5,0.0992107018828392
-7,85,28.5299987792969,0.0877533033490181
-6,85,28.4200000762939,0.0801178514957428
-5,85,28.2099990844727,0.115849532186985
-4,85,28.269998550415,0.101121000945568
-1,85,29.8699989318848,0.0925757065415382
0,85,28.939998626709,0.0848936662077904
1,85,28.1800003051758,0.105652041733265
2,85,29,0.0889515429735184
3,85,29.0499992370605,0.0980757623910904
4,85,29.0900001525879,0.118438400328159
5,85,28.2600002288818,0.121383503079414
6,85,28.0599994659424,0.112376518547535
7,85,29.1399993896484,0.108859397470951
8,85,28.9200000762939,0.16532239317894
-14,86,28.8799991607666,0.072350762784481
-13,86,28.75,0.0701480954885483
-12,86,28.1599998474121,0.068556934595108
-11,86,28.0699996948242,0.0596875995397568
-10,86,27.8099994659424,0.0655297264456749
-9,86,28.0499992370605,0.0759001523256302
-7,86,28.3599987030029,0.077208399772644
-6,86,28.3899993896484,0.0880966037511826
-5,86,28.5,0.135923996567726
-2,86,30.1499996185303,0.122982330620289
-1,86,29.8899993896484,0.112566016614437
2,86,29.0100002288818,0.152478992938995
4,86,28.9200000762939,0.168750002980232
5,86,28.4699993133545,0.145730450749397
6,86,28.4799995422363,0.123856335878372
7,86,28.75,0.13218991458416
8,86,28.8599987030029,0.117554359138012
