"lat","lon","sst","chlorophyll"
-14,84,28.0799999237061,0.0530802048742771
-13,84,28.4699993133545,0.0569024980068207
-12,84,28.6499996185303,0.0576339177787304
-11,84,28.769998550415,0.0593487843871117
-9,84,28.5900001525879,0.214267000555992
-3,84,29.0799999237061,0.100594401359558
2,84,29.7899990081787,0.0693460032343864
3,84,29.5499992370605,0.0936658605933189
4,84,28.8899993896484,0.0922426283359528
5,84,29.1299991607666,0.117161594331264
6,84,29.1099987030029,0.12247022986412
7,84,28.7199993133545,0.132728889584541
8,84,28.6099987030029,0.131905853748322
-14,85,28.4099998474121,0.0573262721300125
-13,85,28.2199993133545,0.0578400082886219
-12,85,28.5299987792969,0.0586409829556942
-11,85,28.8099994659424,0.0614750124514103
-10,85,28.7199993133545,0.0964861959218979
-9,85,28.4599990844727,0.16364212334156
-8,85,28.3299999237061,0.182117834687233
-6,85,28.5999984741211,0.216780796647072
-4,85,29.0999984741211,0.114273391664028
-3,85,29.4799995422363,0.110405698418617
2,85,29.5100002288818,0.0706017464399338
3,85,29.8799991607666,0.101918950676918
4,85,28.7999992370605,0.12516812980175
5,85,29.0399990081787,0.121341407299042
6,85,28.5599994659424,0.121966943144798
7,85,28.8299999237061,0.127138331532478
8,85,28.75,0.134543508291245
-14,86,28.2600002288818,0.0582493022084236
-13,86,27.75,0.0534606091678143
-12,86,28.6700000762939,0.0544754154980183
-11,86,28.7999992370605,0.0603488571941853
-10,86,28.6700000762939,0.154173314571381
-9,86,28.5499992370605,0.186029076576233
-8,86,28.2999992370605,0.193701192736626
-6,86,28.4099998474121,0.269186705350876
-4,86,29.0499992370605,0.111808434128761
-3,86,28.8099994659424,0.10973497480154
4,86,29.3499984741211,0.150295004248619
5,86,28.9499988555908,0.133622720837593
6,86,27.9300003051758,0.126225337386131
7,86,28.9099998474121,0.139418572187424
8,86,28.6800003051758,0.14281353354454
-14,87,27.6599998474121,0.0560950562357903
-13,87,27.9899997711182,0.0591606646776199
-12,87,28.8699989318848,0.0582435093820095
-9,87,28.3099994659424,0.142818003892899
-6,87,28.5,0.240763396024704
-5,87,28.6700000762939,0.0991913378238678
5,87,29.3199996948242,0.153924375772476
6,87,28.6999988555908,0.136869326233864
7,87,28.3999996185303,0.141870275139809
8,87,28.6399993896484,0.130474612116814
-14,88,28.3099994659424,0.056799840182066
-13,88,28.1499996185303,0.0562388114631176
-12,88,28.3799991607666,0.0568509288132191
-8,88,28.4099998474121,0.183455437421799
-7,88,28.189998626709,0.179254084825516
-6,88,28.5799999237061,0.212617725133896
-5,88,28.6800003051758,0.151778504252434
-4,88,28.439998626709,0.165775626897812
5,88,28.269998550415,0.124115318059921
6,88,28.4599990844727,0.135682821273804
7,88,28.2999992370605,0.136586382985115
8,88,28.9200000762939,0.134311407804489
-14,89,28.6399993896484,0.0555943436920643
-13,89,28.2899990081787,0.0547373294830322
-12,89,28.2600002288818,0.0630654320120811
-6,89,28.7899990081787,0.103584870696068
-5,89,28.5599994659424,0.213335245847702
-4,89,28.2600002288818,0.193718031048775
6,89,29.019998550415,0.135963082313538
7,89,28.6800003051758,0.139387607574463
8,89,28.8199996948242,0.141986131668091
-14,90,28.6299991607666,0.066352404654026
-13,90,28.4899997711182,0.0666604042053223
-12,90,28.6999988555908,0.0693198144435883
-11,90,28.7099990844727,0.0962743908166885
-7,90,28.5100002288818,0.099140003323555
-6,90,28.4899997711182,0.144646406173706
-5,90,28.4599990844727,0.179666519165039
4,90,29.0100002288818,0.171209052205086
5,90,28.6700000762939,0.161908850073814
6,90,28.7299995422363,0.13993938267231
7,90,28.9699993133545,0.151317104697227
8,90,28.9899997711182,0.155423000454903
-14,91,29.0999984741211,0.0747799575328827
-13,91,28.9200000762939,0.069064274430275
-12,91,29.0900001525879,0.0823635905981064
-11,91,28.6099987030029,0.0840121656656265
-7,91,28.5499992370605,0.106049001216888
4,91,29.1999988555908,0.173069000244141
5,91,28.7600002288818,0.152376994490623
6,91,28.8499984741211,0.145973742008209
7,91,28.9899997711182,0.209318548440933
8,91,28.7999992370605,0.162488982081413
-14,92,29.1700000762939,0.0772435292601585
-13,92,29.269998550415,0.0675256624817848
-12,92,29.439998626709,0.0675903111696243
-11,92,29.0999984741211,0.0823356360197067
-7,92,28.6199989318848,0.10785149782896
7,92,28.8899993896484,0.206981092691422
8,92,28.4200000762939,0.161759331822395
-14,93,29.6499996185303,0.0628511533141136
-13,93,29.6399993896484,0.0513323470950127
