"lat","lon","sst","chlorophyll"
-14,84,27.2899990081787,0.0771973580121994
-13,84,27.9099998474121,0.0767502039670944
-12,84,28.3299999237061,0.0765432491898537
-11,84,28.2099990844727,0.0800232663750648
-10,84,28.1499996185303,0.0765528082847595
-9,84,28.3099994659424,0.0742614194750786
-8,84,28.189998626709,0.0913688912987709
-7,84,27.5900001525879,0.0807136371731758
-6,84,27.9899997711182,0.113186500966549
-5,84,28.3899993896484,0.122461251914501
-4,84,28.6499996185303,0.107100442051888
0,84,28.7299995422363,0.130459100008011
1,84,29,0.157175973057747
2,84,28.9499988555908,0.145921215415001
3,84,28.939998626709,0.153500333428383
4,84,28.8199996948242,0.143435344099998
5,84,28.9300003051758,0.201415002346039
-14,85,27.6599998474121,0.0766533091664314
-13,85,27.939998626709,0.0749363079667091
-12,85,28.3699989318848,0.0749654471874237
-11,85,28.1599998474121,0.0868752375245094
-10,85,28.1199989318848,0.0695819929242134
-9,85,27.9799995422363,0.0730079635977745
-8,85,27.7999992370605,0.0968305766582489
-7,85,27.5599994659424,0.0761822089552879
-6,85,28.1499996185303,0.106918200850487
-5,85,28.1099987030029,0.127518951892853
0,85,29.019998550415,0.140729501843452
1,85,28.939998626709,0.144911423325539
5,85,28.5499992370605,0.137379378080368
6,85,28.4099998474121,0.249398216605186
7,85,28.2899990081787,0.204831063747406
8,85,28.3400001525879,0.199070826172829
-14,86,28.0399990081787,0.0912955775856972
-13,86,28.1199989318848,0.0747115835547447
-12,86,28.3899993896484,0.0729760825634003
-11,86,28.25,0.071590930223465
-10,86,27.8599987030029,0.0699298158288002
-8,86,27.6999988555908,0.100912235677242
-7,86,28.0499992370605,0.0900919437408447
-6,86,28.3699989318848,0.0896126255393028
-5,86,28.25,0.1229417771101
1,86,29.1799983978271,0.125465497374535
2,86,28.7799987792969,0.144401103258133
3,86,28.6399993896484,0.116567999124527
5,86,28.269998550415,0.120647564530373
6,86,28.0299987792969,0.249507427215576
7,86,27.9799995422363,0.15692500770092
8,86,28.2899990081787,0.169846698641777
-14,87,28.2899990081787,0.0862981006503105
-13,87,28.3199996948242,0.0833805575966835
-12,87,28.1399993896484,0.0805700495839119
-11,87,27.9699993133545,0.0899246633052826
-10,87,27.519998550415,0.08392084389925
-9,87,27.6800003051758,0.0936403349041939
-8,87,27.7099990844727,0.0835918262600899
-7,87,27.8299999237061,0.0736690014600754
-6,87,27.8400001525879,0.0884545370936394
-5,87,28.2999992370605,0.109305746853352
-4,87,27.9300003051758,0.103145748376846
-3,87,28.2899990081787,0.107383869588375
-2,87,28.4099998474121,0.0972874239087105
-1,87,28.3099994659424,0.0973055064678192
0,87,28.8599987030029,0.104024522006512
1,87,29.3499984741211,0.119813360273838
2,87,29.1700000762939,0.137658342719078
3,87,28.7999992370605,0.127523139119148
5,87,28.4200000762939,0.115202680230141
6,87,28.4899997711182,0.17121709883213
7,87,28.4099998474121,0.166478291153908
-14,88,28.3999996185303,0.0836459845304489
-13,88,28.0999984741211,0.0833060592412949
-12,88,27.5499992370605,0.0857734009623528
-11,88,27.4899997711182,0.0872029289603233
-10,88,27.4599990844727,0.0865926444530487
-9,88,27.6299991607666,0.0888588353991508
-8,88,27.8799991607666,0.0962448194622993
-7,88,28.0100002288818,0.0618004985153675
-6,88,28.1199989318848,0.0832613110542297
-5,88,28.7199993133545,0.0987812280654907
-4,88,28.8199996948242,0.102356158196926
-3,88,28.8199996948242,0.107001595199108
-2,88,28.2199993133545,0.100452058017254
-1,88,28.0100002288818,0.0959766507148743
0,88,28.6199989318848,0.106213793158531
1,88,29.1999988555908,0.132732927799225
2,88,29.0100002288818,0.124165050685406
3,88,28.8699989318848,0.114937663078308
4,88,28.7299995422363,0.117303669452667
5,88,28.6399993896484,0.146205395460129
6,88,28.4899997711182,0.220851764082909
7,88,28.6099987030029,0.23056997358799
-14,89,27.8899993896484,0.0971575453877449
-13,89,27.9200000762939,0.0866018533706665
-12,89,27.75,0.0839982479810715
-11,89,27.3599987030029,0.0885723307728767
-10,89,27.5100002288818,0.0894726812839508
-9,89,27.6800003051758,0.0997452959418297
-8,89,27.939998626709,0.0954703763127327
-5,89,29.0699996948242,0.0956768617033958
-4,89,29.0799999237061,0.105918683111668
-3,89,28.8699989318848,0.0983695462346077
-2,89,28.3699989318848,0.102224819362164
-1,89,28.1700000762939,0.101188898086548
0,89,28.3999996185303,0.104002617299557
1,89,28.7600002288818,0.0994022116065025
2,89,28.6199989318848,0.116596855223179
3,89,28.7899990081787,0.118104629218578
4,89,29.2099990844727,0.121811062097549
5,89,28.6299991607666,0.132981330156326
6,89,28.1800003051758,0.244018241763115
7,89,28.3899993896484,0.213154956698418
8,89,28.4499988555908,0.187455058097839
-14,90,27.6700000762939,0.105870239436626
-13,90,27.7199993133545,0.106778800487518
-12,90,27.7999992370605,0.112008340656757
-11,90,27.4899997711182,0.103347718715668
-10,90,27.75,0.0970199406147003
-9,90,27.8099994659424,0.0985174104571342
-8,90,27.8499984741211,0.0941372960805893
-7,90,28.019998550415,0.0972786694765091
-6,90,28.0100002288818,0.0877592414617538
-5,90,28.8999996185303,0.0965860337018967
-4,90,29.1700000762939,0.110806554555893
-3,90,28.8699989318848,0.0970330461859703
-2,90,28.7899990081787,0.0989207327365875
-1,90,28.8699989318848,0.118215307593346
0,90,28.8199996948242,0.150980666279793
1,90,28.75,0.116840466856956
2,90,28.6999988555908,0.127037078142166
3,90,28.7999992370605,0.115363664925098
4,90,29.1299991607666,0.120100073516369
5,90,28.9099998474121,0.138623774051666
6,90,28.5699996948242,0.201924234628677
7,90,28.4699993133545,0.209686428308487
8,90,28.25,0.166518494486809
-14,91,27.6499996185303,0.104504376649857
-13,91,27.5900001525879,0.109166711568832
-12,91,27.8499984741211,0.0925993174314499
-11,91,27.7099990844727,0.10405420511961
-10,91,27.689998626709,0.1112105473876
-9,91,27.9599990844727,0.10557933151722
-6,91,28.0499992370605,0.0981337279081345
-5,91,28.7799987792969,0.0997429192066193
-4,91,29.2299995422363,0.106822527945042
-3,91,28.9300003051758,0.0961217060685158
-2,91,28.9200000762939,0.105313435196877
-1,91,28.8099994659424,0.109844379127026
0,91,28.75,0.161422088742256
1,91,28.8599987030029,0.139799654483795
2,91,28.9799995422363,0.132694184780121
3,91,29.0299987792969,0.116316884756088
4,91,29.1599998474121,0.117194600403309
5,91,29.1399993896484,0.141737774014473
6,91,28.7799987792969,0.137692600488663
7,91,28.8599987030029,0.155112311244011
8,91,28.7999992370605,0.149446949362755
-14,92,27.5699996948242,0.103199698030949
-13,92,27.75,0.100392863154411
-12,92,27.8199996948242,0.106298811733723
-11,92,27.7399997711182,0.118607997894287
-10,92,27.6599998474121,0.0976249128580093
-9,92,28.2999992370605,0.109315134584904
-8,92,28.5,0.122393876314163
-7,92,28.3699989318848,0.126919001340866
-6,92,28.0100002288818,0.0896372050046921
-5,92,28.6700000762939,0.104503326117992
-4,92,29.0799999237061,0.101285144686699
-3,92,28.9200000762939,0.0887095406651497
-2,92,28.9099998474121,0.108166880905628
-1,92,28.75,0.117948867380619
0,92,28.7799987792969,0.122490741312504
1,92,28.7299995422363,0.123526982963085
2,92,28.6599998474121,0.109097354114056
3,92,28.8899993896484,0.110383182764053
4,92,28.75,0.126200407743454
6,92,28.8299999237061,0.107454001903534
8,92,28.3199996948242,0.150206923484802
-14,93,27.2899990081787,0.10645542293787
-13,93,27.3999996185303,0.11629893630743
-12,93,27.4499988555908,0.111778199672699
-11,93,27.6199989318848,0.106010749936104
-10,93,27.4200000762939,0.0990436002612114
-9,93,28.4099998474121,0.103877060115337
-8,93,29.1499996185303,0.113882198929787
-7,93,28.5499992370605,0.111498348414898
-6,93,28.519998550415,0.095056414604187
