"lat","lon","sst","chlorophyll"
-14,84,28.189998626709,0.0518275387585163
-13,84,28.25,0.0546011999249458
-12,84,28.5999984741211,0.0606956295669079
-11,84,29.0299987792969,0.0581698082387447
-10,84,29.2600002288818,0.0563944689929485
-9,84,29.5399990081787,0.059359647333622
-8,84,29.75,0.0763998925685883
-7,84,28.9499988555908,0.0795896276831627
-6,84,28.5799999237061,0.086697556078434
-5,84,28.6700000762939,0.0941998809576035
-4,84,28.8999996185303,0.106221705675125
-3,84,28.8499984741211,0.108298420906067
-2,84,28.5799999237061,0.0985301434993744
-1,84,28.939998626709,0.099745437502861
0,84,29.019998550415,0.105066671967506
1,84,28.8199996948242,0.114844106137753
2,84,28.9099998474121,0.12677089869976
3,84,28.7399997711182,0.127718538045883
4,84,28.6700000762939,0.132155954837799
5,84,28.3999996185303,0.169213354587555
6,84,28.1099987030029,0.193942070007324
7,84,28.0299987792969,0.198088049888611
8,84,28.019998550415,0.17426310479641
-14,85,28.0100002288818,0.0588582865893841
-13,85,28.269998550415,0.0658046007156372
-12,85,28.5599994659424,0.0687425956130028
-11,85,28.7299995422363,0.0685326382517815
-10,85,29.1099987030029,0.0548248700797558
-9,85,29.6499996185303,0.0610315166413784
-8,85,29.6399993896484,0.0699263289570808
-7,85,29.1799983978271,0.079848974943161
-6,85,28.3400001525879,0.0858330577611923
-5,85,28.1399993896484,0.0896080136299133
-4,85,28.7199993133545,0.105281226336956
-3,85,28.5699996948242,0.111489579081535
-2,85,28.189998626709,0.0942265242338181
-1,85,28.75,0.115454167127609
0,85,28.9499988555908,0.112621009349823
1,85,28.9499988555908,0.112085297703743
2,85,28.8099994659424,0.1190320327878
3,85,28.75,0.120722152292728
4,85,28.5799999237061,0.124626807868481
5,85,28.439998626709,0.130856901407242
6,85,28.4099998474121,0.176191404461861
7,85,28.189998626709,0.166212171316147
8,85,28.0499992370605,0.154246315360069
-14,86,28.4799995422363,0.0661181807518005
-13,86,28.1499996185303,0.0754514411091805
-12,86,28.5499992370605,0.0740442201495171
-11,86,28.439998626709,0.0697832703590393
-10,86,29.2199993133545,0.0556037761271
-9,86,29.5999984741211,0.0603337958455086
-8,86,29.3499984741211,0.0686909705400467
-7,86,28.8499984741211,0.0776260271668434
-6,86,28.2199993133545,0.0857347249984741
-5,86,28.3599987030029,0.0907184332609177
-4,86,28.6399993896484,0.0936173424124718
-3,86,28.5,0.0983073115348816
-2,86,28.5100002288818,0.106400951743126
-1,86,28.9699993133545,0.115823544561863
0,86,28.8599987030029,0.118432655930519
1,86,29.1199989318848,0.116365864872932
2,86,28.9699993133545,0.119919210672379
3,86,28.7899990081787,0.123053483664989
4,86,28.4799995422363,0.147659182548523
5,86,28.439998626709,0.149388894438744
6,86,28.3699989318848,0.149231284856796
7,86,28.3999996185303,0.154202595353127
8,86,28.0499992370605,0.153135225176811
-14,87,28.4499988555908,0.0595726147294044
-13,87,28.1999988555908,0.0652736276388168
-12,87,28.2899990081787,0.0792320147156715
-11,87,28.4200000762939,0.0667223557829857
-10,87,28.9899997711182,0.0568173304200172
-9,87,29.3499984741211,0.0626618713140488
-8,87,29.4099998474121,0.0693866312503815
-7,87,29.0499992370605,0.081686332821846
-6,87,28.3099994659424,0.093238465487957
-5,87,28.2199993133545,0.0882502868771553
-4,87,28.1499996185303,0.0935350880026817
-3,87,28.519998550415,0.105176120996475
-2,87,28.4300003051758,0.120636470615864
-1,87,28.7600002288818,0.118174225091934
0,87,28.9499988555908,0.117771148681641
1,87,29.0999984741211,0.110675007104874
2,87,28.8999996185303,0.115188553929329
3,87,28.7600002288818,0.136344254016876
4,87,28.4200000762939,0.196365237236023
5,87,28.2099990844727,0.245538711547852
6,87,28.3400001525879,0.18091256916523
7,87,28.2799987792969,0.157472029328346
8,87,28.0799999237061,0.155217558145523
-14,88,28.2399997711182,0.0626522079110146
-13,88,28.3299999237061,0.0629206448793411
-12,88,28.6199989318848,0.0695380643010139
-11,88,28.3799991607666,0.0580039210617542
-10,88,29.25,0.0549047589302063
-9,88,29.3899993896484,0.0629895180463791
-8,88,29.5,0.0731276646256447
-7,88,29.3699989318848,0.0834767073392868
-6,88,28.8199996948242,0.0963974669575691
-5,88,27.689998626709,0.0929132327437401
-4,88,28.3400001525879,0.0974498093128204
-3,88,28.689998626709,0.102299019694328
-2,88,28.8199996948242,0.118033416569233
-1,88,29.0599994659424,0.117963321506977
0,88,28.9300003051758,0.114180900156498
1,88,28.9599990844727,0.125583991408348
2,88,28.9099998474121,0.119170002639294
3,88,28.7299995422363,0.155569210648537
4,88,28.3999996185303,0.226050645112991
5,88,28.269998550415,0.313450247049332
6,88,28.0799999237061,0.280195087194443
7,88,28.1999988555908,0.165659666061401
8,88,28.0699996948242,0.178212895989418
-14,89,28.1399993896484,0.0639753118157387
-13,89,28.3199996948242,0.0643903464078903
-12,89,28.0900001525879,0.0763161405920982
-11,89,28.0100002288818,0.0691087022423744
-10,89,28.6700000762939,0.0538226291537285
-9,89,28.2099990844727,0.0561791434884071
-8,89,29.0900001525879,0.0810147449374199
-7,89,29.1700000762939,0.0921829417347908
-6,89,29.2899990081787,0.102554678916931
-5,89,28.1399993896484,0.0991819202899933
-4,89,28.1700000762939,0.0997031852602959
-3,89,28.7600002288818,0.0968488529324532
-2,89,28.6299991607666,0.103496342897415
-1,89,28.8400001525879,0.112268388271332
