"lat","lon","sst","chlorophyll"
-14,84,30.189998626709,0.0474142879247665
-13,84,30.2600002288818,0.0519442372024059
-12,84,30.3899993896484,0.0557404048740864
-11,84,30.4599990844727,0.0947145000100136
-10,84,30.3499984741211,0.0959418416023254
-9,84,30.2399997711182,0.0829761922359467
-8,84,29.7799987792969,0.0820536985993385
-7,84,30.0399990081787,0.0745820626616478
-6,84,30.4799995422363,0.0697505176067352
-5,84,30.4099998474121,0.0711968094110489
-4,84,30.8099994659424,0.0739151686429977
-3,84,30.9200000762939,0.0750560164451599
-2,84,30.7399997711182,0.0790381655097008
-1,84,30.3599987030029,0.0836622938513756
0,84,31.2099990844727,0.0777500197291374
1,84,31.7299995422363,0.0777541622519493
2,84,31.3099994659424,0.0797120109200478
3,84,30.8099994659424,0.0789299234747887
4,84,30.3799991607666,0.100408941507339
5,84,30.0599994659424,0.120198391377926
6,84,30.1299991607666,0.136227443814278
7,84,30.2600002288818,0.150358125567436
8,84,29.9599990844727,0.122556336224079
-14,85,30.2799987792969,0.0515637174248695
-13,85,30.4699993133545,0.0594988465309143
-12,85,30.7099990844727,0.102265372872353
-11,85,30.5499992370605,0.0965939834713936
-10,85,30.4499988555908,0.0874818339943886
-9,85,30.019998550415,0.0876305550336838
-8,85,29.9899997711182,0.0807609185576439
-7,85,30.269998550415,0.0719114020466805
-6,85,30.4599990844727,0.064578041434288
-5,85,30.6799983978271,0.0704084932804108
-4,85,30.769998550415,0.0744410529732704
-3,85,30.9899997711182,0.0719731673598289
-2,85,30.9799995422363,0.0736041218042374
-1,85,30.4799995422363,0.0785993337631226
0,85,30.9299983978271,0.0796210765838623
1,85,31.2099990844727,0.0786421895027161
2,85,31.1700000762939,0.0761798918247223
3,85,30.6399993896484,0.0743789523839951
4,85,30.3999996185303,0.0897315889596939
5,85,30.1099987030029,0.123197935521603
6,85,30.189998626709,0.157743975520134
7,85,30.0299987792969,0.157647117972374
8,85,30.0299987792969,0.130523934960365
-14,86,29.8299999237061,0.0572771653532982
-13,86,30.4099998474121,0.0725019723176956
-12,86,30.0499992370605,0.179306477308273
-11,86,29.8299999237061,0.142323344945908
-10,86,29.9699993133545,0.0997602120041847
-9,86,30.1499996185303,0.0864488258957863
-8,86,30.3999996185303,0.0720525681972504
-7,86,30.4799995422363,0.0666986256837845
-6,86,30.5599994659424,0.0662526786327362
-5,86,30.7799987792969,0.0728635415434837
-4,86,30.8599987030029,0.0755854994058609
-3,86,31.0399990081787,0.0717485845088959
-2,86,31.0799999237061,0.0766158029437065
-1,86,31.1399993896484,0.0830658003687859
