"lat","lon","sst","chlorophyll"
-14,84,27.6099987030029,0.0587707161903381
-13,84,27.7399997711182,0.0671273246407509
-12,84,27.9899997711182,0.0697378143668175
-11,84,28.1099987030029,0.0745446309447289
-10,84,27.7099990844727,0.0815577208995819
-9,84,28.0699996948242,0.0798820108175278
-8,84,28.2600002288818,0.078942783176899
-7,84,28.2999992370605,0.0803914964199066
-6,84,28.25,0.0870474874973297
-5,84,28.3199996948242,0.103291429579258
-4,84,28.1999988555908,0.121800430119038
-3,84,28.189998626709,0.142867997288704
-2,84,27.9499988555908,0.0952737331390381
-1,84,29.1799983978271,0.0878966450691223
0,84,29.439998626709,0.0905060395598412
1,84,28.9099998474121,0.107203893363476
2,84,29.2099990844727,0.124433718621731
3,84,29.6299991607666,0.11067271232605
4,84,29.3599987030029,0.0996251329779625
5,84,29.4499988555908,0.0974658876657486
6,84,29.2399997711182,0.111362300813198
7,84,29.5,0.124881096184254
8,84,28.939998626709,0.158238291740417
-14,85,28.3400001525879,0.0617961212992668
-13,85,28.1499996185303,0.074451632797718
-12,85,28.0399990081787,0.0737832561135292
-11,85,27.8099994659424,0.0694383606314659
-10,85,28.0799999237061,0.0766392275691032
-9,85,28.439998626709,0.0759046450257301
-8,85,28.2899990081787,0.0747840404510498
-7,85,28.5399990081787,0.0755527317523956
-6,85,28.3799991607666,0.0859826728701591
-5,85,28.1299991607666,0.0980398580431938
-4,85,28.1199989318848,0.114489115774632
-3,85,28.2899990081787,0.0954680219292641
-2,85,28.4799995422363,0.0961544960737228
-1,85,29.7299995422363,0.0815093666315079
0,85,29.7299995422363,0.101248070597649
1,85,29.2999992370605,0.116841644048691
2,85,29.4299983978271,0.107656255364418
3,85,29.5499992370605,0.104869693517685
4,85,29.5599994659424,0.107891969382763
5,85,29.4099998474121,0.101846180856228
6,85,29.3799991607666,0.09492576867342
7,85,29.269998550415,0.0938467979431152
8,85,29.1499996185303,0.127520754933357
-14,86,28.5,0.0659688413143158
-13,86,28.1599998474121,0.0736466497182846
-12,86,27.9799995422363,0.0732440650463104
-11,86,27.9599990844727,0.0730188339948654
-10,86,28.1099987030029,0.07554542273283
-9,86,28.6299991607666,0.0971435084939003
-8,86,28.6499996185303,0.103751599788666
-7,86,28.939998626709,0.100515842437744
-6,86,28.5900001525879,0.0859002992510796
-5,86,28.0100002288818,0.0925228148698807
-3,86,28.2099990844727,0.0974321365356445
-2,86,28.6399993896484,0.0957303941249847
-1,86,29.5999984741211,0.0936676114797592
0,86,30.1799983978271,0.100959815084934
1,86,29.5100002288818,0.116907298564911
2,86,29.5699996948242,0.104652091860771
3,86,29.689998626709,0.108869262039661
4,86,29.5999984741211,0.0932265371084213
5,86,29.2899990081787,0.0798171311616898
6,86,29.0399990081787,0.0848363414406776
7,86,28.8400001525879,0.11094219237566
8,86,28.9499988555908,0.174574211239815
-14,87,28.4099998474121,0.0706126764416695
-13,87,28.019998550415,0.0796055868268013
-12,87,27.7299995422363,0.0799364373087883
-11,87,27.8599987030029,0.0674263313412666
-10,87,28.1399993896484,0.0697338804602623
-9,87,28.3499984741211,0.0834035947918892
-8,87,28.7600002288818,0.0941228196024895
-7,87,28.7899990081787,0.0903586521744728
-5,87,28.0299987792969,0.0773427486419678
-4,87,28.2399997711182,0.0632679983973503
-2,87,29.0999984741211,0.104562178254128
-1,87,29.5299987792969,0.0958798602223396
0,87,29.8199996948242,0.111609563231468
1,87,29.3599987030029,0.122567251324654
2,87,29.6199989318848,0.118080280721188
3,87,29.6399993896484,0.103109918534756
4,87,29.2299995422363,0.0890282392501831
5,87,29.1999988555908,0.0832283496856689
6,87,28.8599987030029,0.0892879292368889
7,87,28.6800003051758,0.101007729768753
8,87,28.5900001525879,0.146487906575203
-14,88,28.2399997711182,0.0692112594842911
-13,88,27.8699989318848,0.0764860883355141
-12,88,27.4899997711182,0.0795157626271248
-11,88,27.8799991607666,0.0825945362448692
-10,88,28,0.0773741379380226
-9,88,27.9200000762939,0.0735563561320305
-8,88,28.9099998474121,0.0712122768163681
-7,88,28.8999996185303,0.0905951932072639
-5,88,28.2299995422363,0.106337919831276
-3,88,28.5299987792969,0.129513457417488
-2,88,29.1399993896484,0.113275669515133
-1,88,29.519998550415,0.0938092917203903
0,88,29.769998550415,0.0923682376742363
1,88,29.7999992370605,0.0992927849292755
2,88,29.1099987030029,0.104232370853424
3,88,29.2199993133545,0.10368587076664
4,88,28.7399997711182,0.0964135080575943
5,88,28.6099987030029,0.0958222895860672
6,88,28.5799999237061,0.132393181324005
7,88,28.7999992370605,0.141001284122467
8,88,28.4699993133545,0.142896831035614
-14,89,27.8699989318848,0.0671122670173645
-13,89,27.7999992370605,0.0703982263803482
-12,89,27.7099990844727,0.0824493914842606
-11,89,27.6499996185303,0.0889438390731812
-10,89,27.7899990081787,0.0769402012228966
-9,89,28.1499996185303,0.067566029727459
-8,89,28.7600002288818,0.0943254381418228
-7,89,28.7799987792969,0.0842480286955833
-6,89,28.6599998474121,0.0937675759196281
-5,89,28.4099998474121,0.10461400449276
-3,89,28.6399993896484,0.115225665271282
-2,89,29.2999992370605,0.101123251020908
-1,89,29.4799995422363,0.0916653573513031
0,89,30.0999984741211,0.0937096774578094
1,89,30.1799983978271,0.0877224802970886
2,89,29.3400001525879,0.0941633805632591
3,89,29.3400001525879,0.107264019548893
4,89,29.0699996948242,0.097397655248642
5,89,28.8599987030029,0.104746408760548
6,89,28.5999984741211,0.131737396121025
7,89,28.8199996948242,0.141469314694405
8,89,28.7399997711182,0.125439390540123
-14,90,28.0699996948242,0.0710602477192879
-13,90,27.9899997711182,0.0805447921156883
-12,90,27.5999984741211,0.0837579965591431
-11,90,27.2600002288818,0.0853155553340912
-10,90,28.019998550415,0.0989078730344772
-7,90,28.939998626709,0.0868660286068916
-6,90,28.7899990081787,0.0877354443073273
-5,90,28.5299987792969,0.0789003968238831
-4,90,28.8099994659424,0.0938745141029358
-3,90,28.7600002288818,0.104880109429359
-2,90,29.5799999237061,0.0922389999032021
-1,90,29.7199993133545,0.0885719060897827
0,90,29.7399997711182,0.122822515666485
1,90,29.3199996948242,0.107583530247211
2,90,29.3599987030029,0.113450184464455
3,90,29.2299995422363,0.10692523419857
4,90,28.7999992370605,0.100288890302181
5,90,28.75,0.108654037117958
6,90,28.6999988555908,0.121337749063969
7,90,28.6700000762939,0.147859886288643
8,90,28.6399993896484,0.140415132045746
-14,91,27.769998550415,0.0796170234680176
-13,91,27.9699993133545,0.0852414071559906
-12,91,28.0100002288818,0.0833703055977821
-11,91,28.1499996185303,0.0842625051736832
-10,91,28.3099994659424,0.0915866419672966
-7,91,28.8199996948242,0.0882707238197327
-6,91,28.7399997711182,0.0927828550338745
-5,91,28.7799987792969,0.0937035381793976
-4,91,29.1700000762939,0.0934491530060768
-3,91,29.1499996185303,0.126300692558289
-2,91,29.7999992370605,0.093373142182827
-1,91,29.7299995422363,0.127558469772339
0,91,29.2799987792969,0.119185388088226
1,91,29.6299991607666,0.110032714903355
2,91,29.1999988555908,0.10933692753315
3,91,29.3699989318848,0.111679412424564
4,91,28.8599987030029,0.102886043488979
5,91,28.8299999237061,0.106599278748035
6,91,28.8899993896484,0.117034114897251
7,91,28.9200000762939,0.137116342782974
8,91,28.7199993133545,0.138972654938698
-14,92,27.9499988555908,0.0701556578278542
-13,92,28.0999984741211,0.0828010812401772
-12,92,28.2399997711182,0.0869103670120239
-11,92,28.3099994659424,0.0762002915143967
-10,92,28.2199993133545,0.0750336349010468
-9,92,28.3599987030029,0.0678573772311211
-7,92,28.5499992370605,0.0870158448815346
-6,92,28.7600002288818,0.0899153128266335
-5,92,28.8999996185303,0.0800322741270065
-4,92,29.1399993896484,0.0929981991648674
-3,92,29.1099987030029,0.107336692512035
-2,92,29.8099994659424,0.0914590507745743
-1,92,29.7999992370605,0.105220749974251
0,92,29.2799987792969,0.113156475126743
1,92,29.439998626709,0.11414647102356
2,92,29.0799999237061,0.0997452661395073
3,92,29.0900001525879,0.0972301214933395
4,92,28.7299995422363,0.0995492786169052
5,92,29.2199993133545,0.105833806097507
6,92,28.9300003051758,0.121373012661934
7,92,28.8699989318848,0.131084755063057
8,92,28.8599987030029,0.123652547597885
-14,93,27.7999992370605,0.0627278611063957
-13,93,28.1800003051758,0.0745377317070961
-12,93,28.0900001525879,0.0795028358697891
-11,93,28.1800003051758,0.0767884254455566
-10,93,28.6499996185303,0.0406970009207726
-7,93,28.769998550415,0.0921371951699257
-6,93,28.6399993896484,0.0795100554823875
-5,93,28.8400001525879,0.0824932530522346
-4,93,28.9200000762939,0.0890955254435539
-3,93,29.1499996185303,0.094753198325634
-2,93,29.8099994659424,0.0965127125382423
-1,93,29.8899993896484,0.0970433354377747
0,93,29.5699996948242,0.0893055871129036
1,93,28.7399997711182,0.123554602265358
2,93,28.4599990844727,0.124012731015682
3,93,28.9499988555908,0.118643000721931
4,93,28.75,0.0906497836112976
5,93,29.2600002288818,0.0863148495554924
6,93,28.7899990081787,0.150011077523232
7,93,28.6800003051758,0.149658381938934
8,93,28.7399997711182,0.0991854965686798
-14,94,27.5599994659424,0.0566995106637478
-13,94,27.9599990844727,0.0746317505836487
-12,94,27.8999996185303,0.0771788284182549
-11,94,27.9599990844727,0.0727655962109566
-9,94,28.6199989318848,0.0854025930166245
-8,94,28.8999996185303,0.0894270017743111
-7,94,28.7899990081787,0.0927384421229362
-6,94,28.6999988555908,0.0928913876414299
-5,94,28.9099998474121,0.0854942873120308
-4,94,29.0399990081787,0.0991092696785927
-3,94,29.3199996948242,0.0969586223363876
-2,94,29.6399993896484,0.0887087658047676
-1,94,30,0.106979444622993
0,94,29.7799987792969,0.104768112301826
1,94,29.6799983978271,0.125869914889336
2,94,28.2199993133545,0.155813351273537
3,94,28.2999992370605,0.134511768817902
4,94,28.8899993896484,0.109642624855042
5,94,28.5900001525879,0.120248004794121
6,94,28.3799991607666,0.169443622231483
8,94,28.769998550415,0.204398974776268
-14,95,27.5299987792969,0.0638683214783669
-13,95,27.9599990844727,0.075423426926136
-12,95,28.019998550415,0.0731895640492439
-11,95,27.7799987792969,0.0811706110835075
-10,95,28.5100002288818,0.0937505438923836
-9,95,28.769998550415,0.0967434123158455
-8,95,28.5,0.0898967087268829
-7,95,28.8999996185303,0.0816217809915543
-4,95,28.6700000762939,0.103913448750973
-3,95,29.3400001525879,0.0918972119688988
-2,95,29.6599998474121,0.0931103974580765
-1,95,29.2799987792969,0.110439576208591
0,95,28.9899997711182,0.128819704055786
1,95,29.6799983978271,0.169433444738388
2,95,28.8400001525879,0.183741971850395
3,95,28.2999992370605,0.159550398588181
4,95,29.0399990081787,0.251592099666595
5,95,28.9899997711182,0.307919979095459
6,95,28.6499996185303,0.158050775527954
7,95,28.8799991607666,0.134943202137947
8,95,28.8599987030029,0.161982789635658
-14,96,27.4300003051758,0.0594425238668919
-13,96,28.0599994659424,0.0684298649430275
-12,96,28.4799995422363,0.0773158371448517
-11,96,28.3699989318848,0.0805262252688408
-10,96,28.7099990844727,0.0938803479075432
-9,96,28.8099994659424,0.0932727977633476
-8,96,28.5900001525879,0.100839644670486
-7,96,29.1199989318848,0.087906502187252
-6,96,29.0499992370605,0.0946796014904976
-4,96,28.6099987030029,0.123152501881123
-3,96,28.9799995422363,0.0785722509026527
-2,96,29.6399993896484,0.0964818447828293
-1,96,29.3199996948242,0.127943009138107
0,96,28.9599990844727,0.171849817037582
1,96,29.439998626709,0.204436287283897
2,96,29.2899990081787,0.264298170804977
3,96,28.8499984741211,0.428341001272202
4,96,28.7899990081787,1.32547998428345
6,96,28.8799991607666,0.185022741556168
7,96,29.519998550415,0.212697684764862
8,96,29.1599998474121,0.206612288951874
-14,97,27.5299987792969,0.0681976899504662
-13,97,28.0399990081787,0.0674990862607956
-12,97,28.25,0.0739122405648232
-11,97,28.4300003051758,0.0812822952866554
-10,97,29.1799983978271,0.0892653986811638
-9,97,29.019998550415,0.0950517803430557
-8,97,29.1799983978271,0.0958899110555649
-3,97,29.2099990844727,0.08941999822855
-2,97,29.4899997711182,0.127181097865105
-1,97,29.3499984741211,0.185464337468147
0,97,29.2399997711182,0.208492517471313
1,97,29.2399997711182,0.322527050971985
2,97,29.0499992370605,0.660647869110107
3,97,28.6599998474121,1.12388491630554
6,97,28.5699996948242,0.372364431619644
7,97,29.689998626709,0.453484505414963
8,97,29.189998626709,0.342559695243835
-14,98,27.7399997711182,0.0586155094206333
-13,98,27.9200000762939,0.0657890513539314
-12,98,28.2600002288818,0.0745866298675537
-11,98,29.0399990081787,0.0860856920480728
-10,98,29.3299999237061,0.0887617319822311
-9,98,29.2399997711182,0.082807756960392
-8,98,29.5599994659424,0.0729697570204735
-4,98,28.9499988555908,0.104401499032974
-3,98,29.2899990081787,0.123404033482075
-2,98,29.3299999237061,0.142163693904877
-1,98,29.1499996185303,0.217367216944695
0,98,29.189998626709,0.461141675710678
1,98,28.8799991607666,0.720217108726501
2,98,28.6599998474121,1.10503435134888
5,98,28.8499984741211,0.210733205080032
6,98,29.2999992370605,0.623645067214966
7,98,29.3999996185303,0.674817800521851
8,98,29.2299995422363,0.845381140708923
-14,99,27.3999996185303,0.0605762377381325
-13,99,28.0799999237061,0.0593641884624958
-10,99,29.0599994659424,0.080252394080162
-9,99,29.2799987792969,0.0775748938322067
-8,99,29.6199989318848,0.0728164166212082
-7,99,29.3899993896484,0.0998936593532562
-5,99,29.7600002288818,0.0889646634459496
-4,99,29.25,0.129344150424004
-3,99,29.4099998474121,0.186620905995369
-2,99,29.3899993896484,0.220769733190536
-1,99,29.4499988555908,0.275442719459534
0,99,29.1099987030029,0.96104884147644
4,99,29.189998626709,0.459428191184998
5,99,29.3699989318848,0.852192044258118
6,99,29.4299983978271,1.30635118484497
7,99,29.269998550415,1.11415863037109
-14,100,27.6199989318848,0.0633013099431992
-13,100,27.9200000762939,0.0596462041139603
-12,100,27.9499988555908,0.0464628674089909
-10,100,28.9099998474121,0.0819623395800591
-9,100,29.7399997711182,0.067652553319931
-8,100,29.5699996948242,0.0827607810497284
-7,100,29.5599994659424,0.0875926613807678
-6,100,28.8799991607666,0.146073803305626
-5,100,29.1799983978271,0.123679339885712
-4,100,29.1399993896484,0.149345219135284
-3,100,29.4200000762939,0.303299456834793
-2,100,29.4799995422363,0.310027718544006
-1,100,29.439998626709,0.398804575204849
3,100,28.8799991607666,2.50283312797546
4,100,29.769998550415,2.81506109237671
5,100,30.3299999237061,3.59121894836426
6,100,29.3899993896484,3.96245813369751
-14,101,27.8999996185303,0.0601895228028297
-13,101,28.3400001525879,0.0642487183213234
-12,101,28.2899990081787,0.0688076987862587
-11,101,28.2799987792969,0.083077996969223
-10,101,28.9200000762939,0.0811281129717827
-9,101,29.8299999237061,0.0729883089661598
-8,101,29.5299987792969,0.0845678523182869
-7,101,29.4200000762939,0.0916967317461967
-6,101,28.7399997711182,0.131174743175507
-5,101,28.269998550415,0.136380106210709
-4,101,29.1700000762939,0.373421490192413
-3,101,29.6599998474121,0.744305789470673
7,101,28.7600002288818,0.244148001074791
8,101,28.6499996185303,0.263556689023972
-14,102,27.75,0.0581006780266762
-13,102,27.5499992370605,0.0806311741471291
-12,102,27.75,0.0877429693937302
-11,102,28.6399993896484,0.0910133346915245
-10,102,29.1199989318848,0.0757072791457176
-9,102,29.4899997711182,0.0877815335988998
-8,102,29.269998550415,0.0955679416656494
-7,102,29.2299995422363,0.116129070520401
-6,102,29.0100002288818,0.149654716253281
-5,102,28.9899997711182,0.297421723604202
-4,102,29.3499984741211,1.05476808547974
2,102,30.6599998474121,2.49194884300232
7,102,28.7899990081787,0.368328422307968
8,102,28.019998550415,0.466230869293213
-14,103,27.3699989318848,0.0636675134301186
-13,103,27.7399997711182,0.0794393196702003
-12,103,28.5,0.08712287992239
-11,103,28.8599987030029,0.0789116099476814
