"lat","lon","sst","chlorophyll"
-14,84,25.7299995422363,0.171009093523026
-13,84,26.0100002288818,0.150307893753052
-12,84,25.9499988555908,0.171462655067444
-11,84,26.1800003051758,0.134858921170235
-10,84,26.7299995422363,0.123624801635742
-9,84,27.3199996948242,0.102492555975914
-8,84,27.7399997711182,0.148266330361366
-7,84,28.1099987030029,0.111975908279419
-6,84,28.3199996948242,0.102166630327702
-5,84,28.6800003051758,0.0962881147861481
-4,84,28.9799995422363,0.0924795046448708
-3,84,29.189998626709,0.0872578695416451
-2,84,29.2999992370605,0.0896410569548607
-1,84,29.5100002288818,0.102906867861748
0,84,29.0499992370605,0.138707771897316
1,84,28.8599987030029,0.168190717697144
2,84,28.9099998474121,0.172703891992569
3,84,28.6499996185303,0.251087844371796
4,84,28.2199993133545,0.327381104230881
5,84,28.0999984741211,0.318877667188644
6,84,27.8499984741211,0.307289183139801
7,84,28.6399993896484,0.275204122066498
-14,85,25.7099990844727,0.168282955884933
-13,85,25.7099990844727,0.151628792285919
-12,85,26.0900001525879,0.133316859602928
-11,85,26.3499984741211,0.126593217253685
-10,85,27.0599994659424,0.135011523962021
-9,85,27.4799995422363,0.100223451852798
-8,85,27.5100002288818,0.116612732410431
-7,85,28.5599994659424,0.123729817569256
-6,85,29.1599998474121,0.114011108875275
-5,85,28.7899990081787,0.104640237987041
-4,85,28.8699989318848,0.0947098657488823
-3,85,29.1799983978271,0.0901787951588631
-2,85,29.3499984741211,0.0776147991418839
-1,85,29.3499984741211,0.107489474117756
0,85,29.0900001525879,0.134779199957848
1,85,28.9599990844727,0.13622011244297
2,85,29.0299987792969,0.181841135025024
3,85,28.6700000762939,0.184081450104713
4,85,28.4899997711182,0.36399918794632
5,85,28.1299991607666,0.337962031364441
6,85,27.9499988555908,0.299451261758804
7,85,28.8599987030029,0.308686137199402
-14,86,26.1199989318848,0.128122374415398
-13,86,26.2299995422363,0.155146181583405
-12,86,26.5499992370605,0.164055466651917
-11,86,26.2899990081787,0.159215867519379
-9,86,27.3899993896484,0.109397366642952
-8,86,28.0699996948242,0.110226996243
-7,86,28.439998626709,0.116074994206429
-6,86,28.5,0.115508206188679
-5,86,28.8400001525879,0.102922841906548
-4,86,29.1799983978271,0.0929587334394455
-3,86,29.2899990081787,0.0978709980845451
-2,86,29.4899997711182,0.0972942262887955
-1,86,29.4699993133545,0.0996030047535896
0,86,29.2600002288818,0.112183406949043
1,86,29.1599998474121,0.133559927344322
2,86,29.0499992370605,0.182211875915527
3,86,28.7199993133545,0.157664462924004
4,86,28.6999988555908,0.221629485487938
5,86,28.0699996948242,0.334299951791763
6,86,27.6099987030029,0.290648341178894
7,86,28.2199993133545,0.298059582710266
8,86,27.9200000762939,0.31279468536377
-14,87,25.8699989318848,0.117889277637005
-13,87,26.25,0.153840526938438
-12,87,26.4799995422363,0.167361110448837
-11,87,26.5499992370605,0.149770081043243
-10,87,27.2199993133545,0.137657895684242
