"lat","lon","sst","chlorophyll"
-14,84,28.5699996948242,0.132734432816505
-13,84,28.0699996948242,0.166145265102386
-12,84,27.7899990081787,0.156955525279045
-11,84,27.9699993133545,0.135952547192574
-10,84,27.9799995422363,0.139030829071999
-9,84,28.8499984741211,0.0914828777313232
-8,84,29.3599987030029,0.0871353670954704
-7,84,29.2399997711182,0.0824903100728989
-6,84,29.8599987030029,0.0828467980027199
-5,84,30.1199989318848,0.0844473838806152
-4,84,30.0100002288818,0.0859704315662384
-3,84,29.8699989318848,0.0789480358362198
-2,84,29.9799995422363,0.0806669071316719
-1,84,30.2299995422363,0.0861579924821854
0,84,30.4599990844727,0.086241826415062
1,84,30.1399993896484,0.0978584885597229
2,84,30.3199996948242,0.0888259410858154
3,84,30.0299987792969,0.0831415802240372
4,84,30.019998550415,0.0939737781882286
5,84,29.8199996948242,0.0999890193343163
6,84,29.6499996185303,0.124962754547596
7,84,30.269998550415,0.0923232883214951
8,84,30.4899997711182,0.0986957103013992
-14,85,28.3499984741211,0.129543840885162
-13,85,28.0100002288818,0.153133615851402
-12,85,27.7099990844727,0.183440506458282
-11,85,27.8699989318848,0.110117025673389
-10,85,28.2899990081787,0.124350219964981
-9,85,28.7199993133545,0.0918622463941574
-7,85,29.4799995422363,0.0782838314771652
-6,85,29.6799983978271,0.0807528048753738
-5,85,29.8400001525879,0.0869595408439636
-4,85,29.8999996185303,0.0821204632520676
-3,85,29.9799995422363,0.0792393460869789
-2,85,29.8699989318848,0.0755240395665169
-1,85,29.8499984741211,0.0836086347699165
0,85,30.4899997711182,0.0896603092551231
1,85,30.3699989318848,0.0842898711562157
2,85,30.269998550415,0.0819764509797096
3,85,29.7600002288818,0.0811718627810478
4,85,29.8400001525879,0.084872767329216
5,85,30.2799987792969,0.093851812183857
6,85,30,0.124656923115253
7,85,30.4099998474121,0.0984612926840782
8,85,30.6799983978271,0.0997385010123253
-14,86,28.2999992370605,0.0760886520147324
-13,86,28.519998550415,0.0939216464757919
-12,86,28.3400001525879,0.0939541906118393
-11,86,28.1700000762939,0.122524678707123
-10,86,28.6999988555908,0.0872350037097931
-7,86,29.3799991607666,0.0761751160025597
-6,86,29.3299999237061,0.0864564329385757
-5,86,30.0100002288818,0.0783844292163849
-4,86,29.8299999237061,0.0709555298089981
-3,86,29.8400001525879,0.0736939534544945
-2,86,29.7799987792969,0.0760328844189644
-1,86,29.9799995422363,0.0817907080054283
0,86,30.5599994659424,0.0883627906441689
1,86,30.0499992370605,0.0797772258520126
2,86,29.8400001525879,0.0783160924911499
3,86,29.6399993896484,0.092509999871254
4,86,30.4200000762939,0.0948733910918236
5,86,30.1199989318848,0.0837095007300377
6,86,30.25,0.104489102959633
7,86,29.9200000762939,0.0969750285148621
8,86,30.1700000762939,0.100989729166031
-14,87,28.2099990844727,0.0815679579973221
-13,87,28.3599987030029,0.0903011187911034
-12,87,28.4300003051758,0.0788650140166283
-11,87,28.3499984741211,0.108592487871647
-10,87,28.3400001525879,0.138182163238525
-7,87,29.519998550415,0.0754158869385719
-6,87,29.4099998474121,0.0849396213889122
-5,87,29.7999992370605,0.0849945694208145
-4,87,29.4599990844727,0.0736722499132156
-3,87,29.6599998474121,0.076144777238369
-2,87,29.9099998474121,0.0783417671918869
-1,87,30.0999984741211,0.0773490518331528
0,87,30.3699989318848,0.086595743894577
1,87,29.7999992370605,0.0821887403726578
2,87,29.9699993133545,0.0825564414262772
3,87,29.9200000762939,0.0951121747493744
4,87,30.5999984741211,0.105692110955715
5,87,29.769998550415,0.103361077606678
6,87,29.3699989318848,0.108798801898956
7,87,29.7299995422363,0.101287432014942
8,87,29.9799995422363,0.100433446466923
-14,88,27.9200000762939,0.0665976703166962
-13,88,27.8599987030029,0.0843728333711624
-12,88,28.1099987030029,0.0764187127351761
-11,88,28.439998626709,0.128347769379616
-10,88,28.25,0.146329283714294
-9,88,28.769998550415,0.10023145377636
-8,88,29.769998550415,0.0742362514138222
-7,88,29.5999984741211,0.0698506236076355
-6,88,29.5699996948242,0.0790617018938065
-5,88,29.8799991607666,0.0874749645590782
-4,88,29.8299999237061,0.0844977274537086
-3,88,29.9200000762939,0.0889592841267586
-2,88,30.0699996948242,0.0836447402834892
-1,88,30.019998550415,0.0763787105679512
0,88,30.0599994659424,0.0818608626723289
1,88,29.8799991607666,0.0862875878810883
2,88,30.0900001525879,0.089916855096817
3,88,29.9499988555908,0.0971212312579155
4,88,30.4599990844727,0.106025829911232
5,88,29.7399997711182,0.114834792912006
6,88,29.9899997711182,0.115968398749828
7,88,30.25,0.129850447177887
-14,89,27.4799995422363,0.0597252957522869
-13,89,27.7299995422363,0.0594410486519337
-12,89,27.9300003051758,0.0741031989455223
-11,89,28.4300003051758,0.109961666166782
-10,89,28.3999996185303,0.145513519644737
-9,89,29,0.102654933929443
-8,89,29.6999988555908,0.0752162858843803
-7,89,29.6599998474121,0.0715878456830978
-6,89,29.6599998474121,0.0790963098406792
-5,89,30.2199993133545,0.0748510435223579
-4,89,29.9499988555908,0.0810007899999619
-3,89,29.8299999237061,0.0848889946937561
-2,89,29.8699989318848,0.0904309153556824
-1,89,30.0799999237061,0.0821677595376968
0,89,30.2399997711182,0.0819835737347603
1,89,30.2199993133545,0.0859313681721687
2,89,30.5499992370605,0.0920918434858322
3,89,29.9899997711182,0.0974853709340096
4,89,30.2899990081787,0.0983704775571823
5,89,29.4499988555908,0.0917294770479202
6,89,29.5,0.119724482297897
7,89,30.0799999237061,0.136355862021446
8,89,30.2299995422363,0.135617956519127
-14,90,27.4499988555908,0.0631918385624886
-13,90,27.769998550415,0.0571822933852673
-12,90,28.0900001525879,0.0758755803108215
-11,90,28.439998626709,0.103671230375767
-10,90,28.6599998474121,0.120369255542755
-9,90,29.0100002288818,0.0993884429335594
-8,90,29.4299983978271,0.0995683819055557
-7,90,29.2899990081787,0.0960949435830116
-6,90,29.8499984741211,0.0833070576190948
-5,90,30.0699996948242,0.0784479975700378
-4,90,30.1499996185303,0.0710195973515511
-3,90,29.8499984741211,0.0828783735632896
-2,90,29.7099990844727,0.0913538336753845
-1,90,29.8899993896484,0.0946320965886116
0,90,30.0399990081787,0.089731477200985
1,90,30.0999984741211,0.0894268080592155
2,90,30.3599987030029,0.0938155129551888
3,90,30.0299987792969,0.093024805188179
4,90,29.8899993896484,0.086807519197464
5,90,28.8400001525879,0.0990486145019531
6,90,28.8999996185303,0.128473699092865
7,90,29.4299983978271,0.138390362262726
8,90,29.5599994659424,0.118255354464054
-14,91,27.019998550415,0.0600354224443436
-13,91,27.2199993133545,0.0519410148262978
-12,91,28.1599998474121,0.092850424349308
-11,91,28.5900001525879,0.10147924721241
-10,91,28.8299999237061,0.112492322921753
-9,91,28.7600002288818,0.107171706855297
-8,91,29.5,0.0958595126867294
-7,91,29.3199996948242,0.0889247730374336
-6,91,29.8899993896484,0.0797342732548714
-5,91,29.9499988555908,0.0790179148316383
-4,91,30.1299991607666,0.0784302204847336
-3,91,29.8899993896484,0.085154801607132
-2,91,29.6599998474121,0.0832135379314423
-1,91,29.7899990081787,0.100756250321865
0,91,29.8099994659424,0.0935094878077507
1,91,29.8599987030029,0.0928189381957054
2,91,29.9200000762939,0.0905593559145927
3,91,29.6999988555908,0.0923995673656464
4,91,29.4599990844727,0.0828120782971382
5,91,29.2899990081787,0.0895856469869614
6,91,29.3099994659424,0.104671441018581
7,91,29.5799999237061,0.130427688360214
8,91,29.5399990081787,0.131222084164619
-14,92,27.1399993896484,0.0537019558250904
-13,92,27.5599994659424,0.0547519810497761
-12,92,28.4200000762939,0.0900265052914619
-11,92,28.3999996185303,0.0949632227420807
-10,92,28.5399990081787,0.109461404383183
-9,92,28.3599987030029,0.101453058421612
-8,92,28.6299991607666,0.0909895375370979
-7,92,29.6799983978271,0.0781961008906364
-6,92,29.939998626709,0.0834129303693771
-5,92,30.1399993896484,0.0764679759740829
-4,92,30.2999992370605,0.0803382769227028
-3,92,31.0499992370605,0.08708605915308
-2,92,30.2600002288818,0.0947342589497566
-1,92,29.8999996185303,0.110714584589005
0,92,29.8299999237061,0.0943070277571678
1,92,29.8299999237061,0.0997913405299187
2,92,29.8499984741211,0.0950210317969322
3,92,29.5999984741211,0.105776973068714
4,92,29.7799987792969,0.0908924862742424
5,92,29.6099987030029,0.080555334687233
6,92,29.0699996948242,0.127391785383224
7,92,29.6399993896484,0.129240468144417
8,92,30.0999984741211,0.176946237683296
-14,93,27.2099990844727,0.0755326896905899
