"lat","lon","sst","chlorophyll"
-14,84,27.3599987030029,0.0605775229632854
-13,84,27.3099994659424,0.0656229630112648
-12,84,27.1199989318848,0.0583156123757362
-11,84,27.3699989318848,0.0629464611411095
-10,84,27.939998626709,0.0912918522953987
-9,84,27.9499988555908,0.0941010639071465
-8,84,28.0499992370605,0.144230172038078
-7,84,28.0900001525879,0.162700191140175
-6,84,27.689998626709,0.124281480908394
-5,84,27.5999984741211,0.113092191517353
-4,84,27.9200000762939,0.113153330981731
-3,84,27.6999988555908,0.101232834160328
-2,84,27.8899993896484,0.0984104946255684
-1,84,28.2999992370605,0.098240040242672
0,84,28.5799999237061,0.0963114649057388
1,84,28.5999984741211,0.105865091085434
2,84,28.5799999237061,0.107881687581539
3,84,28.5900001525879,0.106467373669147
4,84,28.4499988555908,0.110825635492802
5,84,28.3400001525879,0.113878890872002
6,84,27.9899997711182,0.148750379681587
7,84,27.3400001525879,0.164375960826874
8,84,27.1199989318848,0.192615404725075
-14,85,26.769998550415,0.0507670305669308
-13,85,27.1599998474121,0.0622841268777847
-12,85,26.9799995422363,0.0594318397343159
-11,85,27.0799999237061,0.058380015194416
-10,85,27.6700000762939,0.0913500562310219
-9,85,27.9699993133545,0.113640278577805
-8,85,28.5699996948242,0.15622490644455
-7,85,28.3799991607666,0.151711344718933
-6,85,27.7799987792969,0.130013346672058
-5,85,27.6199989318848,0.114575013518333
-4,85,27.8799991607666,0.116887919604778
-3,85,27.7999992370605,0.09901212900877
-2,85,27.8099994659424,0.101917870342731
-1,85,28.25,0.092157356441021
0,85,28.4899997711182,0.0986100733280182
1,85,28.6099987030029,0.111765041947365
2,85,28.5399990081787,0.110073179006577
3,85,28.4300003051758,0.102109998464584
4,85,28.439998626709,0.0993341729044914
5,85,28.3999996185303,0.116205036640167
6,85,28.3099994659424,0.126413971185684
7,85,27.7899990081787,0.140441358089447
8,85,27.5100002288818,0.188340470194817
-14,86,26.8199996948242,0.056991383433342
-13,86,27.1499996185303,0.0625476911664009
-12,86,26.9499988555908,0.0591524839401245
-11,86,27.0799999237061,0.0665393248200417
-10,86,27.689998626709,0.0991210490465164
-9,86,27.7799987792969,0.145459070801735
-8,86,28.0100002288818,0.153127864003181
-7,86,28.4099998474121,0.150054261088371
-6,86,27.8699989318848,0.125548914074898
-5,86,27.6099987030029,0.119976177811623
-4,86,27.8400001525879,0.110391370952129
-3,86,27.6999988555908,0.113896027207375
-2,86,27.8799991607666,0.106016613543034
-1,86,28.25,0.0906209275126457
0,86,28.3799991607666,0.099247932434082
1,86,28.6499996185303,0.118065066635609
2,86,28.6800003051758,0.109016552567482
3,86,28.4300003051758,0.108768664300442
4,86,28.2399997711182,0.143042162060738
5,86,28.1499996185303,0.144016787409782
6,86,27.9799995422363,0.151291772723198
7,86,28.0100002288818,0.144604936242104
8,86,27.8099994659424,0.131412476301193
-14,87,27.0399990081787,0.0627776831388474
-13,87,26.9699993133545,0.0584900677204132
-12,87,27.1199989318848,0.0623509399592876
-11,87,27.1800003051758,0.0776132345199585
-10,87,27.6999988555908,0.110578700900078
-9,87,27.3699989318848,0.14067330956459
-8,87,27.7899990081787,0.137511193752289
-7,87,28.2600002288818,0.154557466506958
-6,87,27.7899990081787,0.142713844776154
-5,87,27.6199989318848,0.128541693091393
-4,87,27.5399990081787,0.127672150731087
-3,87,27.6399993896484,0.129234731197357
-2,87,28.0999984741211,0.111010000109673
-1,87,28.0299987792969,0.0879187434911728
0,87,28.439998626709,0.0968263000249863
1,87,28.6399993896484,0.11302761733532
2,87,28.7199993133545,0.11519043892622
3,87,28.5499992370605,0.116457179188728
4,87,28.1700000762939,0.155242457985878
5,87,27.9099998474121,0.14248314499855
6,87,27.769998550415,0.155401632189751
7,87,27.6999988555908,0.152501225471497
8,87,27.75,0.141638964414597
-14,88,26.6999988555908,0.0605732314288616
-13,88,26.8999996185303,0.0677461624145508
-12,88,27.3099994659424,0.0753092914819717
-11,88,27.3799991607666,0.100104473531246
-10,88,27.7899990081787,0.135404393076897
-9,88,27.3599987030029,0.193737804889679
-8,88,27.7999992370605,0.191091626882553
-7,88,27.5599994659424,0.155582875013351
-6,88,27.5299987792969,0.148273766040802
-5,88,27.8099994659424,0.141983211040497
-4,88,27.5100002288818,0.141189828515053
-3,88,27.3899993896484,0.13460610806942
-2,88,27.769998550415,0.102497592568398
-1,88,27.7099990844727,0.0936707854270935
0,88,28.3099994659424,0.102028161287308
1,88,28.5900001525879,0.104323722422123
2,88,28.4799995422363,0.110603168606758
3,88,28.4799995422363,0.122523851692677
4,88,28.1800003051758,0.157123371958733
5,88,27.8999996185303,0.156486585736275
6,88,27.8899993896484,0.146634981036186
7,88,27.6999988555908,0.147531032562256
8,88,27.4599990844727,0.154382944107056
-14,89,26.6999988555908,0.0579284057021141
-13,89,27.189998626709,0.0766849368810654
-12,89,27.4699993133545,0.0822591483592987
-11,89,27.5,0.0758282914757729
-10,89,27.769998550415,0.120191790163517
-9,89,27.5499992370605,0.173315480351448
-8,89,27.5900001525879,0.188963174819946
-7,89,27.8499984741211,0.142162725329399
-6,89,27.6599998474121,0.137547835707664
-5,89,27.8299999237061,0.143285050988197
-4,89,27.6499996185303,0.131395220756531
