"lat","lon","sst","chlorophyll"
-14,84,28.2299995422363,0.0788668468594551
-13,84,28.1399993896484,0.0731441080570221
-12,84,28.1199989318848,0.0732760280370712
-11,84,28.2999992370605,0.077408604323864
-10,84,28.2899990081787,0.0838504955172539
-9,84,28.3400001525879,0.084864042699337
-8,84,28.4099998474121,0.0894090160727501
-7,84,28.2899990081787,0.0782467648386955
-3,84,28.9200000762939,0.11786799877882
-2,84,28.7099990844727,0.108385026454926
-1,84,28.9499988555908,0.103941403329372
1,84,29.0699996948242,0.114722907543182
2,84,29.6299991607666,0.109318539500237
3,84,29.2899990081787,0.111443631350994
4,84,29.2399997711182,0.115062974393368
5,84,29.519998550415,0.0975930690765381
6,84,29.1799983978271,0.123827442526817
7,84,28.9699993133545,0.119889840483665
8,84,29.0900001525879,0.121869973838329
-14,85,28.1999988555908,0.0738994553685188
-13,85,27.9200000762939,0.0663807019591331
-12,85,28,0.0753526240587234
-11,85,28.3499984741211,0.0769143104553223
-10,85,28.2399997711182,0.0772343873977661
-9,85,28.4200000762939,0.0765333771705627
-8,85,28.1599998474121,0.0805101469159126
-7,85,28.3899993896484,0.0720980688929558
-6,85,28.8400001525879,0.0650845021009445
-2,85,29.2399997711182,0.100220590829849
1,85,29.0599994659424,0.116657085716724
2,85,29.0799999237061,0.113277159631252
3,85,29.439998626709,0.126252412796021
4,85,29.4099998474121,0.118718199431896
5,85,29.3899993896484,0.127773985266685
6,85,29.25,0.141409277915955
7,85,28.8099994659424,0.15450944006443
8,85,28.8599987030029,0.161590039730072
-14,86,27.8699989318848,0.0720149353146553
-13,86,27.7600002288818,0.0659849718213081
-12,86,27.8199996948242,0.0787144601345062
-11,86,28.1700000762939,0.0763660296797752
-10,86,27.75,0.0790386497974396
-9,86,28.3199996948242,0.0752106979489326
-8,86,28.519998550415,0.0760848745703697
-7,86,28.519998550415,0.072833813726902
-3,86,29.4899997711182,0.0731960013508797
0,86,29.0299987792969,0.123316414654255
1,86,28.8799991607666,0.1259705722332
2,86,28.8400001525879,0.106040067970753
3,86,29.1599998474121,0.125428900122643
4,86,29.7199993133545,0.11932485550642
5,86,29.7299995422363,0.118330895900726
6,86,29.7299995422363,0.124238386750221
7,86,29.2799987792969,0.168412923812866
8,86,28.9200000762939,0.168064564466476
-14,87,27.6700000762939,0.0704205706715584
-13,87,27.6700000762939,0.071797750890255
-12,87,27.3999996185303,0.0785181373357773
-11,87,27.6999988555908,0.0815525949001312
-10,87,27.5299987792969,0.0796750038862228
-9,87,27.6599998474121,0.0706035271286964
-8,87,28.4300003051758,0.0733170211315155
-7,87,28.4699993133545,0.0673561990261078
-3,87,29.0599994659424,0.0959720015525818
-1,87,29.5299987792969,0.110973492264748
0,87,29.1499996185303,0.0842249989509583
1,87,28.9699993133545,0.0814110040664673
2,87,28.9699993133545,0.132978349924088
3,87,29.4699993133545,0.109360866248608
4,87,29.6999988555908,0.103396832942963
5,87,29.439998626709,0.0993854105472565
6,87,29.6799983978271,0.119768917560577
7,87,29.0499992370605,0.127599835395813
8,87,29.0499992370605,0.155715301632881
-14,88,27.6499996185303,0.0705053359270096
-13,88,27.6399993896484,0.0743460804224014
-12,88,27.5,0.0882106125354767
-11,88,27.3699989318848,0.0872557386755943
-10,88,27.4099998474121,0.0753072574734688
-9,88,27.0900001525879,0.0666420757770538
-8,88,27.9799995422363,0.06766027957201
-7,88,28.4699993133545,0.0643434971570969
-3,88,28.8400001525879,0.078965999186039
-1,88,29.3999996185303,0.0979826524853706
0,88,29.4599990844727,0.0794370025396347
1,88,28.9799995422363,0.0939797610044479
2,88,28.8799991607666,0.101221606135368
3,88,29.1999988555908,0.0945776551961899
4,88,29.3400001525879,0.107061721384525
5,88,29.3299999237061,0.103809520602226
6,88,29.6599998474121,0.11039687693119
7,88,29.3299999237061,0.116963386535645
8,88,29.2799987792969,0.12751093506813
-14,89,27.5499992370605,0.071195088326931
-13,89,27.4799995422363,0.0821216925978661
-12,89,27.3599987030029,0.0842554122209549
-11,89,26.9899997711182,0.0832102075219154
-10,89,27.3699989318848,0.0717606097459793
-9,89,27.3199996948242,0.0661196857690811
-8,89,27.8400001525879,0.0663889274001122
-7,89,28.4300003051758,0.0706055015325546
-6,89,28.9099998474121,0.0628674998879433
-5,89,28.4300003051758,0.087329737842083
1,89,28.9200000762939,0.096220999956131
2,89,28.939998626709,0.10221915692091
3,89,28.9599990844727,0.113231882452965
4,89,29.1700000762939,0.114597119390965
5,89,29.0999984741211,0.123395256698132
6,89,29.4099998474121,0.121434062719345
7,89,29.519998550415,0.129869371652603
8,89,29.6499996185303,0.119841828942299
-14,90,27.2199993133545,0.0690582245588303
-13,90,27.0399990081787,0.0639635771512985
-12,90,27.2999992370605,0.0700244307518005
-11,90,27.2999992370605,0.0804344341158867
-10,90,27.5299987792969,0.075507290661335
-9,90,27.4200000762939,0.0719230026006699
-8,90,27.5299987792969,0.0668516233563423
-7,90,27.7999992370605,0.0699279308319092
-6,90,28.3400001525879,0.0509290024638176
-5,90,28.4699993133545,0.0864603370428085
-2,90,29.0299987792969,0.143016591668129
1,90,28.8499984741211,0.106360800564289
2,90,29.2199993133545,0.123089425265789
3,90,29.2799987792969,0.113973006606102
4,90,29.1399993896484,0.109133712947369
5,90,29.1099987030029,0.127460941672325
6,90,29.1999988555908,0.118550397455692
7,90,29.25,0.145344957709312
8,90,29.019998550415,0.128420203924179
-14,91,26.75,0.0549749992787838
-13,91,26.7399997711182,0.0684945583343506
-12,91,26.9499988555908,0.0802477896213531
-11,91,27.1800003051758,0.0702826753258705
-9,91,27.5999984741211,0.0729458406567574
-5,91,28.8099994659424,0.0836716666817665
-2,91,28.8499984741211,0.115815497934818
0,91,29.1299991607666,0.107337959110737
1,91,28.7099990844727,0.107679396867752
2,91,29.0900001525879,0.105612702667713
3,91,29.2799987792969,0.0984858199954033
4,91,29.3199996948242,0.0942019820213318
5,91,28.9200000762939,0.112963043153286
6,91,28.8299999237061,0.123041227459908
7,91,29.0299987792969,0.129659667611122
8,91,29.019998550415,0.146362334489822
-14,92,26.7600002288818,0.0585370808839798
-13,92,26.8499984741211,0.0705121830105782
-12,92,26.8099994659424,0.0684288367629051
-11,92,27.1800003051758,0.078557200729847
-10,92,27.25,0.0664528161287308
-9,92,27.5599994659424,0.0758686810731888
0,92,28.939998626709,0.10110966861248
1,92,29.1799983978271,0.103564232587814
2,92,29.3499984741211,0.103533744812012
3,92,29.25,0.10721629858017
4,92,29.4200000762939,0.112365119159222
5,92,28.9899997711182,0.11471888422966
6,92,28.7199993133545,0.115256950259209
7,92,28.8199996948242,0.114126354455948
8,92,29.0599994659424,0.17214822769165
-14,93,26.9699993133545,0.0580332018435001
-13,93,27.0299987792969,0.0791372805833817
-12,93,26.9599990844727,0.0763704255223274
-11,93,27.1700000762939,0.0822203829884529
-10,93,27.6700000762939,0.0780661031603813
-9,93,27.9499988555908,0.0741370841860771
-8,93,28.3799991607666,0.078714020550251
-6,93,28.769998550415,0.104381665587425
-2,93,29.0999984741211,0.131780296564102
0,93,29.0100002288818,0.103312119841576
1,93,29.2099990844727,0.104997485876083
2,93,29.4299983978271,0.094458319246769
3,93,29.3099994659424,0.103701651096344
4,93,29.1599998474121,0.108752839267254
5,93,28.8199996948242,0.146707102656364
6,93,28.9699993133545,0.159179553389549
7,93,29.4899997711182,0.187592595815659
8,93,29.4299983978271,0.19457919895649
-14,94,26.3899993896484,0.0568995103240013
-13,94,26.8199996948242,0.0709822475910187
-12,94,26.9599990844727,0.0689162760972977
-11,94,27.1499996185303,0.0772120803594589
-10,94,27.4599990844727,0.0806827917695045
-9,94,27.9099998474121,0.0755336955189705
-8,94,28.8400001525879,0.0791120454668999
-6,94,29.5799999237061,0.0647620037198067
-5,94,29.4200000762939,0.0795025005936623
-2,94,29.3699989318848,0.145456030964851
0,94,29.0799999237061,0.0986351445317268
1,94,29.2099990844727,0.107625976204872
2,94,29.3099994659424,0.107925526797771
3,94,29.4299983978271,0.173445478081703
4,94,29.1700000762939,0.190666899085045
5,94,28.769998550415,0.161449015140533
6,94,29.019998550415,0.175723016262054
7,94,28.519998550415,0.183502525091171
8,94,28.6399993896484,0.192865878343582
-14,95,26.7099990844727,0.0663660764694214
-13,95,26.9799995422363,0.0712491050362587
-12,95,27.1700000762939,0.0664251297712326
-11,95,27.0999984741211,0.0752591267228127
-10,95,27.3799991607666,0.0807258039712906
-9,95,28.0299987792969,0.0760817527770996
-8,95,28.7099990844727,0.0809454172849655
-5,95,29.5699996948242,0.107441760599613
-4,95,29.1999988555908,0.116723217070103
-3,95,29.3299999237061,0.112534500658512
-2,95,29.2799987792969,0.113699413836002
0,95,29.0399990081787,0.103762492537498
1,95,28.9200000762939,0.110898375511169
2,95,29.0399990081787,0.137548640370369
3,95,29.2199993133545,0.237174943089485
4,95,29.2299995422363,0.388222604990005
5,95,29.2299995422363,0.224595323204994
6,95,29.25,0.207187563180923
7,95,29.0299987792969,0.196893498301506
8,95,28.4099998474121,0.181518614292145
-14,96,26.8899993896484,0.0761387720704079
-13,96,27.6499996185303,0.0740470364689827
-12,96,27.5999984741211,0.0772584453225136
-11,96,27.7600002288818,0.0715156048536301
-10,96,27.8999996185303,0.0812335610389709
-9,96,28.0799999237061,0.0824782252311707
-8,96,28.1599998474121,0.0775442197918892
-7,96,28.2199993133545,0.0820592641830444
-6,96,28.689998626709,0.0812814831733704
-5,96,28.9300003051758,0.0870232954621315
-4,96,29.1599998474121,0.111408978700638
-3,96,29.0799999237061,0.102182999253273
-2,96,29.1499996185303,0.114043049514294
0,96,28.9099998474121,0.102819986641407
1,96,28.9300003051758,0.118920259177685
2,96,29.1099987030029,0.210989743471146
3,96,28.8599987030029,0.390590488910675
4,96,29,0.972331643104553
6,96,29.2199993133545,0.155966311693192
7,96,28.7299995422363,0.177311360836029
8,96,28.7199993133545,0.177222952246666
-14,97,27.4699993133545,0.0887218564748764
-13,97,27.7799987792969,0.0996818765997887
-12,97,27.8999996185303,0.0920104682445526
-11,97,27.8799991607666,0.0860200524330139
-10,97,28.0399990081787,0.0893723517656326
-9,97,28.25,0.0873006209731102
-8,97,28.5399990081787,0.083958312869072
