"lat","lon","sst","chlorophyll"
-14,84,26.6700000762939,0.0800753533840179
-13,84,27.2099990844727,0.0889405086636543
-12,84,27.2999992370605,0.131899073719978
-11,84,27.5999984741211,0.132184490561485
-10,84,28,0.128317624330521
-9,84,28.3400001525879,0.119710065424442
-8,84,28.8299999237061,0.0979904308915138
-7,84,29.0699996948242,0.0923273488879204
-6,84,29.4499988555908,0.0911301076412201
-5,84,29.6299991607666,0.0930118933320045
-4,84,29.4799995422363,0.0890555903315544
-3,84,29.7399997711182,0.0925955399870872
-2,84,29.75,0.111455582082272
-1,84,29.769998550415,0.119667418301105
0,84,29.5599994659424,0.0984279364347458
1,84,29.2299995422363,0.0958283618092537
2,84,29.3999996185303,0.13247112929821
3,84,29.2299995422363,0.157566651701927
4,84,28.9799995422363,0.154504597187042
5,84,29.1700000762939,0.143007919192314
6,84,29.5599994659424,0.143736302852631
7,84,29.7799987792969,0.142697215080261
8,84,29.9499988555908,0.140794068574905
-14,85,26.75,0.0755275264382362
-13,85,27.0499992370605,0.0820399299263954
-12,85,27.3999996185303,0.112879544496536
-11,85,27.439998626709,0.132798716425896
-10,85,27.6800003051758,0.138783410191536
-9,85,28.2099990844727,0.12229710072279
-8,85,28.8699989318848,0.103593744337559
-7,85,29.4099998474121,0.0916319936513901
-6,85,29.7399997711182,0.0901806131005287
-5,85,29.9699993133545,0.0962433740496635
-4,85,29.7600002288818,0.0862115994095802
-3,85,29.7600002288818,0.103829897940159
-2,85,29.6799983978271,0.114155367016792
-1,85,29.7299995422363,0.122447945177555
0,85,29.519998550415,0.106731608510017
1,85,29.2799987792969,0.102850265800953
2,85,29.5100002288818,0.131716430187225
3,85,29.3099994659424,0.182805016636848
4,85,29.1799983978271,0.15530076622963
5,85,29.2299995422363,0.15309202671051
6,85,29.0900001525879,0.14241424202919
7,85,28.0699996948242,0.129163965582848
8,85,29.3499984741211,0.135416969656944
-14,86,26.6800003051758,0.079741969704628
-13,86,26.9699993133545,0.0827962458133698
-12,86,27.4899997711182,0.104141928255558
-11,86,27.6599998474121,0.125230312347412
-10,86,27.6800003051758,0.132229551672935
-9,86,28.2299995422363,0.120160073041916
-8,86,28.9200000762939,0.106670707464218
-7,86,29.4499988555908,0.0917837098240852
-6,86,29.519998550415,0.0932599455118179
-5,86,30.1999988555908,0.10435488820076
-4,86,30.0499992370605,0.106451943516731
-3,86,29.7099990844727,0.110967941582203
-2,86,29.8199996948242,0.110443137586117
-1,86,29.6499996185303,0.118255533277988
0,86,29.5100002288818,0.108718119561672
1,86,29.519998550415,0.101042538881302
2,86,29.5299987792969,0.121637918055058
3,86,29.3699989318848,0.176380723714828
4,86,29.4599990844727,0.177717372775078
5,86,29.4699993133545,0.144876569509506
6,86,29.25,0.144911468029022
7,86,28.0699996948242,0.135026678442955
8,86,29.2999992370605,0.163253158330917
-14,87,26.7799987792969,0.0955077409744263
-13,87,27.0599994659424,0.0823358297348022
-12,87,27.5900001525879,0.100606203079224
-11,87,27.6399993896484,0.114556349813938
-10,87,28.0100002288818,0.125568389892578
-9,87,28.5499992370605,0.113707348704338
-8,87,28.7399997711182,0.101104460656643
-7,87,29.439998626709,0.0894401371479034
-6,87,29.8699989318848,0.109420336782932
-5,87,30.2899990081787,0.0958209410309792
-4,87,30.1599998474121,0.0990138724446297
-3,87,29.75,0.112336441874504
-2,87,29.5799999237061,0.111240021884441
-1,87,29.5100002288818,0.113054133951664
0,87,29.6099987030029,0.104720786213875
1,87,29.3599987030029,0.0848676487803459
2,87,29.3999996185303,0.107450611889362
3,87,29.5,0.12370403110981
4,87,29.4499988555908,0.191146656870842
5,87,29.3799991607666,0.150451704859734
6,87,29.3099994659424,0.139834076166153
7,87,29.5599994659424,0.143482223153114
-14,88,26.8299999237061,0.0898461788892746
-13,88,27.25,0.0937985554337502
-12,88,27.75,0.10212192684412
