"lat","lon","sst","chlorophyll"
-14,84,27.1700000762939,0.136088386178017
-12,84,28.3599987030029,0.112758606672287
-11,84,28.4699993133545,0.111940450966358
-9,84,28.1399993896484,0.104049287736416
-8,84,27.7899990081787,0.103062093257904
-7,84,28.0299987792969,0.103101126849651
-5,84,27.5,0.102419331669807
-4,84,28.269998550415,0.114055000245571
0,84,28.7799987792969,0.155008882284164
1,84,28.6299991607666,0.200573235750198
2,84,28.3999996185303,0.190065890550613
3,84,28.5900001525879,0.23188953101635
4,84,28.4300003051758,0.345318824052811
5,84,28.6700000762939,0.188797473907471
6,84,28.8999996185303,0.171249017119408
7,84,28.8499984741211,0.170635506510735
8,84,28.5499992370605,0.22416464984417
-14,85,27.1999988555908,0.121723353862762
-13,85,27.75,0.116149440407753
-12,85,28.3599987030029,0.118483372032642
-11,85,28.5699996948242,0.100305028259754
-10,85,28.2199993133545,0.100295841693878
-9,85,28,0.100635297596455
-8,85,27.8099994659424,0.113824404776096
-7,85,28.0599994659424,0.111867278814316
-2,85,28.6999988555908,0.133831650018692
0,85,28.5499992370605,0.161905497312546
1,85,28.5299987792969,0.168511182069778
2,85,28.3799991607666,0.166833400726318
3,85,28.4499988555908,0.245225161314011
4,85,28.4499988555908,0.338226795196533
5,85,28.7399997711182,0.253898859024048
6,85,28.7299995422363,0.248799175024033
7,85,28.5499992370605,0.212689429521561
8,85,28.6999988555908,0.229012876749039
-14,86,27.8999996185303,0.094037190079689
-13,86,28.0900001525879,0.10431394726038
-12,86,28.3400001525879,0.0892731994390488
-11,86,28.4599990844727,0.0947816073894501
-10,86,28.2999992370605,0.0988853126764297
-9,86,27.7299995422363,0.0981830656528473
-8,86,27.519998550415,0.106302462518215
1,86,28.5100002288818,0.159713923931122
2,86,28.3400001525879,0.159311905503273
3,86,28.6800003051758,0.226233676075935
4,86,28.5399990081787,0.248401403427124
5,86,28.5799999237061,0.254682868719101
6,86,28.5499992370605,0.302831381559372
7,86,28.439998626709,0.279401868581772
8,86,28.4300003051758,0.271533399820328
-14,87,27.9799995422363,0.0888297259807587
-12,87,28.4200000762939,0.0863584652543068
-11,87,28.5299987792969,0.081697590649128
-9,87,27.6499996185303,0.0956671163439751
-8,87,27.4099998474121,0.10585131496191
-7,87,27.3099994659424,0.116309270262718
-6,87,27.769998550415,0.133610785007477
-4,87,28.5799999237061,0.0933530032634735
-3,87,28.5799999237061,0.129896000027657
-1,87,27.8999996185303,0.163432538509369
2,87,28.7299995422363,0.157342493534088
3,87,28.6999988555908,0.165663987398148
4,87,28.6299991607666,0.209132120013237
5,87,28.6999988555908,0.230462178587914
6,87,28.3799991607666,0.270178437232971
7,87,28.2299995422363,0.289244711399078
8,87,28.3099994659424,0.318256378173828
-14,88,27.7899990081787,0.0943828895688057
-13,88,28.2600002288818,0.0988998338580132
-12,88,28.1999988555908,0.101559802889824
-11,88,27.7399997711182,0.085842028260231
-10,88,27.3299999237061,0.095498263835907
-9,88,27.2199993133545,0.108854584395885
-8,88,27.2299995422363,0.113449893891811
-7,88,27.1299991607666,0.122330062091351
-6,88,27.9099998474121,0.130489766597748
-5,88,28.7299995422363,0.149531796574593
-3,88,28.8499984741211,0.136169493198395
-2,88,29.2099990844727,0.115638002753258
-1,88,28.3899993896484,0.144272670149803
2,88,28.7899990081787,0.151704162359238
3,88,28.7999992370605,0.164100497961044
4,88,28.7799987792969,0.160499408841133
5,88,28.6700000762939,0.264224916696548
6,88,28.3400001525879,0.263684988021851
7,88,28.3999996185303,0.263294339179993
8,88,28.2199993133545,0.283801466226578
-14,89,27.8599987030029,0.0891201198101044
-13,89,27.939998626709,0.104805119335651
-12,89,27.4099998474121,0.106166832149029
-11,89,27.3400001525879,0.101685300469398
-10,89,27.2099990844727,0.100521966814995
-9,89,27.2600002288818,0.128107115626335
-8,89,27.0999984741211,0.118035867810249
-7,89,26.9599990844727,0.117585651576519
-6,89,27.5599994659424,0.146169319748878
-5,89,28.8299999237061,0.150210008025169
-3,89,28.7899990081787,0.125370711088181
3,89,28.7600002288818,0.141804784536362
4,89,28.75,0.145720437169075
5,89,28.6399993896484,0.205986857414246
6,89,28.5,0.257220417261124
7,89,28.2999992370605,0.242977693676949
8,89,28.4300003051758,0.219999194145203
-14,90,27.8599987030029,0.091262087225914
-13,90,27.8599987030029,0.100412257015705
-12,90,27.689998626709,0.0877658426761627
-11,90,27.2199993133545,0.112546592950821
-10,90,26.939998626709,0.120162926614285
-9,90,26.8199996948242,0.116448521614075
-8,90,26.8799991607666,0.109808459877968
-7,90,26.9300003051758,0.131524130702019
-6,90,27.1800003051758,0.158047869801521
-5,90,28.6199989318848,0.14445997774601
-4,90,28.6700000762939,0.0942901521921158
-3,90,28.4699993133545,0.105810523033142
-2,90,28.8400001525879,0.0876880064606667
-1,90,29.269998550415,0.123052336275578
0,90,29.1099987030029,0.14634396135807
3,90,28.9200000762939,0.217359334230423
4,90,28.8099994659424,0.145639032125473
5,90,28.6800003051758,0.165902003645897
6,90,28.6299991607666,0.204321876168251
-14,91,27.8499984741211,0.0987627655267715
-13,91,27.7999992370605,0.102643541991711
-12,91,27.5599994659424,0.0820077583193779
-11,91,26.9200000762939,0.12567175924778
-10,91,26.7600002288818,0.117656499147415
-9,91,26.4699993133545,0.11876206099987
-8,91,26.8799991607666,0.137471675872803
-7,91,27.1700000762939,0.135969221591949
-6,91,26.9300003051758,0.141286760568619
-5,91,28.0299987792969,0.119664624333382
-4,91,28.5599994659424,0.102720998227596
-1,91,28.8899993896484,0.113666616380215
0,91,28.5299987792969,0.14393875002861
5,91,28.8099994659424,0.168227002024651
-14,92,27.75,0.125596657395363
-13,92,27.7799987792969,0.118110418319702
-12,92,27.2899990081787,0.0968063473701477
-11,92,26.9200000762939,0.118183165788651
-10,92,26.6599998474121,0.127040907740593
-9,92,26.4699993133545,0.130187138915062
-8,92,26.8400001525879,0.132627010345459
-7,92,27.4200000762939,0.151482000946999
-6,92,27.4200000762939,0.141085043549538
-5,92,27.7999992370605,0.113672398030758
-4,92,28.4200000762939,0.102000668644905
-3,92,28.7299995422363,0.100464835762978
0,92,28.4699993133545,0.120654001832008
3,92,28.9300003051758,0.190033465623856
-14,93,27.2899990081787,0.109995976090431
-13,93,27.2899990081787,0.111317679286003
-12,93,27.019998550415,0.101762712001801
-11,93,26.8499984741211,0.129974260926247
-10,93,26.7799987792969,0.155019164085388
-9,93,26.7899990081787,0.154145553708076
-5,93,27.5299987792969,0.105945602059364
-2,93,28.5900001525879,0.102111667394638
-1,93,27.7600002288818,0.138506293296814
0,93,27.7999992370605,0.144033208489418
1,93,29.0599994659424,0.154105916619301
2,93,28.5,0.164184927940369
3,93,28.5999984741211,0.192714989185333
4,93,28.75,0.159610241651535
7,93,28.6099987030029,0.495240986347198
8,93,28.9200000762939,0.294101774692535
-14,94,26.9300003051758,0.130034565925598
-13,94,26.9499988555908,0.133464708924294
-12,94,26.769998550415,0.138968601822853
-11,94,26.689998626709,0.15377014875412
-10,94,26.7999992370605,0.155656009912491
-9,94,26.8799991607666,0.120298996567726
-6,94,28.25,0.0961275026202202
-4,94,28.5799999237061,0.0909465029835701
-3,94,29.019998550415,0.0810301974415779
-2,94,28.8799991607666,0.115564756095409
-1,94,28.8199996948242,0.128011897206306
0,94,27.8499984741211,0.128346860408783
1,94,28.8899993896484,0.138456016778946
2,94,28.7399997711182,0.155035525560379
3,94,28.8799991607666,0.164459034800529
4,94,28.8899993896484,0.231907203793526
5,94,28.6599998474121,0.421956688165665
6,94,28.8499984741211,0.163298383355141
7,94,28.7899990081787,0.191611766815186
8,94,28.7799987792969,0.276820927858353
-14,95,26.75,0.121424779295921
-13,95,26.5699996948242,0.126617476344109
-12,95,26.7600002288818,0.126403793692589
-11,95,26.7799987792969,0.136026278138161
-10,95,26.519998550415,0.130052030086517
-3,95,29.0599994659424,0.120377130806446
-2,95,29.1099987030029,0.115281119942665
-1,95,28.7099990844727,0.124718993902206
0,95,28.5499992370605,0.114326447248459
1,95,28.4300003051758,0.117101289331913
2,95,28.939998626709,0.177852958440781
3,95,29.0299987792969,0.218389913439751
4,95,29.1499996185303,1.01984679698944
5,95,29.1599998474121,1.10354042053223
6,95,29.2099990844727,0.165729165077209
7,95,29.0900001525879,0.160322159528732
8,95,29.0100002288818,0.182062923908234
-14,96,26.5900001525879,0.0915379971265793
-13,96,26.3099994659424,0.13961261510849
-12,96,26.439998626709,0.137068688869476
-11,96,26.3400001525879,0.140926331281662
-10,96,26.439998626709,0.1191720739007
-9,96,26.8999996185303,0.139477342367172
-4,96,28.6999988555908,0.114987999200821
-3,96,29,0.134608045220375
-2,96,29.0499992370605,0.104716420173645
-1,96,28.75,0.117240898311138
0,96,28.9499988555908,0.115975633263588
1,96,28.9499988555908,0.150371536612511
2,96,29.2399997711182,0.383071690797806
3,96,29.1199989318848,0.775504410266876
6,96,29.2999992370605,0.167396873235703
7,96,29.1999988555908,0.166679099202156
8,96,28.9599990844727,0.164387762546539
-14,97,26.4499988555908,0.158604666590691
-13,97,26.1599998474121,0.152617007493973
-12,97,26.1800003051758,0.152544319629669
-11,97,26.2600002288818,0.145576313138008
-10,97,26.5699996948242,0.129373759031296
-9,97,27.0999984741211,0.120745502412319
-8,97,27.6700000762939,0.120132997632027
-4,97,28.9499988555908,0.123981140553951
-3,97,29.0900001525879,0.174880385398865
-2,97,29.1199989318848,0.102077856659889
-1,97,28.7299995422363,0.121125303208828
0,97,29.2600002288818,0.17037458717823
1,97,29.4599990844727,0.58705872297287
2,97,29.5499992370605,2.24403429031372
3,97,29.3599987030029,0.337745249271393
6,97,29.4699993133545,0.162078887224197
7,97,29.769998550415,0.188737973570824
8,97,29.2600002288818,0.169820234179497
-14,98,26.3099994659424,0.139653846621513
-13,98,26.1599998474121,0.142480775713921
-12,98,26.2299995422363,0.148129150271416
-11,98,26.4499988555908,0.167546316981316
-10,98,26.7199993133545,0.135753780603409
-9,98,26.7799987792969,0.136010870337486
-8,98,27.5299987792969,0.141108572483063
-7,98,28.5299987792969,0.102080836892128
-4,98,28.9899997711182,0.150300726294518
-3,98,29.0699996948242,0.212569370865822
-2,98,29.2299995422363,0.127584904432297
-1,98,29.2099990844727,0.171307310461998
0,98,29.5999984741211,0.436179608106613
1,98,29.75,0.778178095817566
2,98,29.5900001525879,2.50448346138
5,98,29.1499996185303,0.492504984140396
6,98,29.25,0.141912296414375
7,98,29.7799987792969,0.309202969074249
8,98,29.5,0.227880761027336
-14,99,26.0900001525879,0.168174028396606
-13,99,26.0399990081787,0.148702144622803
-12,99,26.2799987792969,0.13417249917984
-11,99,26.2299995422363,0.139469385147095
-10,99,26.689998626709,0.150501132011414
-9,99,27.6399993896484,0.126576825976372
-8,99,27.9499988555908,0.126908496022224
-1,99,29.6700000762939,0.780205190181732
4,99,29.2199993133545,0.828462362289429
5,99,28.8899993896484,0.692120909690857
6,99,29.0599994659424,0.43313205242157
7,99,29.3099994659424,0.534420788288116
-14,100,25.8299999237061,0.131729125976562
-13,100,26.0799999237061,0.129921600222588
-12,100,26.2799987792969,0.132853493094444
-11,100,26.4200000762939,0.124060496687889
-10,100,26.9099998474121,0.133889824151993
3,100,29.2799987792969,1.70833086967468
4,100,29.5699996948242,3.78334093093872
5,100,29.2099990844727,1.04048204421997
-14,101,25.7899990081787,0.128074213862419
-13,101,26.0900001525879,0.12395203858614
-12,101,26.2099990844727,0.114670120179653
-11,101,26.2399997711182,0.0972517505288124
-10,101,26.7899990081787,0.128855004906654
3,101,29.9299983978271,3.13119077682495
7,101,29.7199993133545,1.83113992214203
8,101,29.439998626709,0.145788207650185
-14,102,25.7099990844727,0.0990081056952477
-13,102,26.0799999237061,0.107805296778679
-12,102,26.2899990081787,0.0921283885836601
-11,102,26.7199993133545,0.127978608012199
-6,102,28.5499992370605,0.19539600610733
-5,102,28.769998550415,0.229160353541374
-14,103,25.7199993133545,0.100549846887589
-13,103,26.3899993896484,0.121280439198017
-12,103,26.5399990081787,0.11706018447876
-10,103,26.9699993133545,0.126607000827789
-9,103,27.8099994659424,0.149506062269211
-8,103,28.6800003051758,0.25627401471138
-7,103,28.6700000762939,0.198867380619049
-6,103,28.8099994659424,0.196519270539284
6,103,29.7199993133545,0.152535334229469
-14,104,26.0900001525879,0.102491669356823
-13,104,26.3199996948242,0.114626429975033
-12,104,26.3499984741211,0.11080501973629
-11,104,26.769998550415,0.071853332221508
-10,104,26.7799987792969,0.114297941327095
-9,104,27.6800003051758,0.147238910198212
-6,104,28.4899997711182,0.246325999498367
-1,104,30.0100002288818,1.30797564983368
0,104,30.1199989318848,0.730816662311554
4,104,29.8199996948242,0.121613346040249
5,104,29.8299999237061,0.105823665857315
6,104,29.6999988555908,0.162199005484581
7,104,29.7600002288818,0.411774188280106
-14,105,26.6099987030029,0.118604004383087
-13,105,26.6499996185303,0.148402228951454
-12,105,26.4499988555908,0.0942157134413719
-11,105,26.7399997711182,0.0993884801864624
-10,105,27.0699996948242,0.0992871299386024
-9,105,27.3299999237061,0.150014340877533
-8,105,28.2899990081787,0.137958005070686
-7,105,28.9799995422363,0.404632896184921
-6,105,29.3899993896484,0.690576493740082
-2,105,30.0900001525879,0.490950495004654
0,105,30.269998550415,0.299960166215897
1,105,30.0599994659424,0.147271454334259
7,105,29.2799987792969,0.344311565160751
8,105,29.1199989318848,0.36394602060318
-12,106,26.4200000762939,0.0829312354326248
-11,106,26.8400001525879,0.0919967889785767
-10,106,27.4799995422363,0.159905418753624
-9,106,27.6099987030029,0.197647899389267
-8,106,27.7099990844727,0.26651656627655
-6,106,30.0399990081787,0.42682096362114
-5,106,30.3899993896484,1.04402816295624
-4,106,30.4200000762939,0.981599569320679
-3,106,29.7799987792969,0.514263391494751
-2,106,29.8799991607666,0.278763204813004
0,106,30.1099987030029,0.144148573279381
1,106,30.0100002288818,0.143590494990349
5,106,28.7399997711182,0.175809428095818
6,106,28.2999992370605,0.178453177213669
7,106,28.3599987030029,0.272619426250458
8,106,28.2299995422363,0.686350762844086
-14,107,26.3199996948242,0.167412549257278
-13,107,26.8499984741211,0.125152498483658
-12,107,26.8599987030029,0.14554999768734
-11,107,27.6099987030029,0.137058109045029
-10,107,27.7299995422363,0.136147633194923
-9,107,27.7799987792969,0.187020227313042
-8,107,27.7600002288818,0.317839860916138
-6,107,30.189998626709,0.213314071297646
-5,107,30.0499992370605,0.402004957199097
-4,107,29.8999996185303,0.446491688489914
-3,107,29.769998550415,0.240475535392761
-2,107,30.1499996185303,0.188754007220268
-1,107,30.0599994659424,0.1441261023283
4,107,29.8599987030029,0.157400771975517
5,107,29.019998550415,0.217150807380676
6,107,27.8999996185303,0.183453217148781
7,107,27.7299995422363,0.219933688640594
-14,108,26.4099998474121,0.145112827420235
-13,108,26.9699993133545,0.139339253306389
-12,108,27.2999992370605,0.133295178413391
-11,108,27.6800003051758,0.134919479489326
