"lat","lon","sst","chlorophyll"
-14,84,26.0100002288818,0.110793501138687
-13,84,25.9499988555908,0.137616187334061
-12,84,26.0499992370605,0.176596850156784
-11,84,26.7099990844727,0.146426007151604
-10,84,27.3699989318848,0.131393104791641
-9,84,27.769998550415,0.0897931382060051
-8,84,28.4599990844727,0.107833728194237
-7,84,29.0399990081787,0.0988033339381218
-3,84,29.4200000762939,0.122485555708408
0,84,29.2199993133545,0.146909341216087
1,84,29.4499988555908,0.173066392540932
2,84,29.0399990081787,0.163225173950195
3,84,28.9599990844727,0.192867994308472
4,84,28.9300003051758,0.181135773658752
5,84,28.9099998474121,0.251479119062424
6,84,28.1800003051758,0.369248658418655
7,84,28.4300003051758,0.997556805610657
8,84,28.9200000762939,0.787451207637787
-14,85,25.7399997711182,0.107959680259228
-13,85,25.4300003051758,0.138069078326225
-12,85,25.75,0.183023050427437
-11,85,27.0599994659424,0.137551754713058
-10,85,27.439998626709,0.117926277220249
-9,85,27.5799999237061,0.106968492269516
-8,85,28.1700000762939,0.121184512972832
-7,85,29.0599994659424,0.104092568159103
-6,85,28.9599990844727,0.114855170249939
-5,85,29.1599998474121,0.108633264899254
-4,85,29.3199996948242,0.116340801119804
1,85,29.25,0.167460054159164
2,85,28.8400001525879,0.181944116950035
3,85,28.6700000762939,0.214795738458633
4,85,28.7600002288818,0.186388447880745
5,85,28.4200000762939,0.192007184028625
6,85,27.5599994659424,0.347082316875458
8,85,28.3999996185303,0.724380731582642
-14,86,25.2799987792969,0.105715528130531
-13,86,25.2099990844727,0.141411557793617
-12,86,25.6099987030029,0.183733716607094
-11,86,26.9599990844727,0.175404831767082
-10,86,27.6800003051758,0.113857217133045
-9,86,27.5299987792969,0.0996535569429398
-6,86,28.6999988555908,0.10102928429842
-5,86,28.6599998474121,0.10355980694294
-4,86,29.1599998474121,0.11304983496666
3,86,28.9499988555908,0.203616946935654
4,86,28.939998626709,0.185038760304451
5,86,28.5799999237061,0.182211130857468
6,86,28.4699993133545,0.245154276490211
-14,87,25.7099990844727,0.132033318281174
-13,87,26.3599987030029,0.152106463909149
-12,87,26.5900001525879,0.150065451860428
-11,87,26.4599990844727,0.161292925477028
-10,87,26.2799987792969,0.142814204096794
-9,87,27.189998626709,0.143492087721825
-8,87,28.0299987792969,0.115517668426037
-6,87,28.0699996948242,0.110031500458717
-5,87,28.5900001525879,0.101466551423073
-4,87,29.269998550415,0.101886078715324
-2,87,29.4699993133545,0.0963567495346069
-1,87,29.6700000762939,0.0990593731403351
2,87,29.8499984741211,0.149873420596123
3,87,29.5100002288818,0.23069404065609
4,87,29.5999984741211,0.149903982877731
5,87,29.2600002288818,0.161975145339966
6,87,29.3599987030029,0.256376147270203
-14,88,26.2099990844727,0.148574963212013
-13,88,26.6299991607666,0.145635485649109
-12,88,26.6399993896484,0.14302384853363
-11,88,26.0399990081787,0.145873785018921
-10,88,26.4899997711182,0.142635107040405
-9,88,27.3799991607666,0.135519564151764
-8,88,28.5599994659424,0.114614278078079
-7,88,28.6599998474121,0.108258001506329
-6,88,28.1999988555908,0.112278893589973
-5,88,28.9599990844727,0.115284003317356
-4,88,29.4899997711182,0.0919750109314919
-1,88,29.5299987792969,0.0988068878650665
0,88,29.6299991607666,0.118932299315929
2,88,30.1099987030029,0.126602560281754
5,88,29.439998626709,0.15368564426899
6,88,29.25,0.13620899617672
-14,89,26.9699993133545,0.156221583485603
-13,89,26.9300003051758,0.149194076657295
-12,89,26.4300003051758,0.138836309313774
-11,89,26.3199996948242,0.137761175632477
-10,89,26.9599990844727,0.135072737932205
-9,89,27.1499996185303,0.125983357429504
-7,89,28.1999988555908,0.102045506238937
-6,89,28.1099987030029,0.0909161195158958
-4,89,28.2099990844727,0.115390338003635
-2,89,29.769998550415,0.103018663823605
-1,89,29.689998626709,0.116630077362061
0,89,29.7600002288818,0.121327169239521
-14,90,26.6800003051758,0.12612085044384
-13,90,26.4099998474121,0.130421698093414
-12,90,26.0399990081787,0.143238380551338
-11,90,26.25,0.137155145406723
-10,90,26.8599987030029,0.127710446715355
-9,90,27.3999996185303,0.1198950111866
-8,90,27.3199996948242,0.107183963060379
-7,90,27.7199993133545,0.104511730372906
-6,90,28.6199989318848,0.0949297547340393
-5,90,28.1599998474121,0.0970558375120163
-4,90,28.2199993133545,0.0874216631054878
-3,90,29.6299991607666,0.0783310011029243
-2,90,29.8400001525879,0.0773383378982544
-1,90,29.9699993133545,0.0979875922203064
-14,91,26.2199993133545,0.137524873018265
-13,91,26.5599994659424,0.134259343147278
-12,91,26,0.133622780442238
-11,91,26.5299987792969,0.123925440013409
-10,91,27.25,0.117318972945213
-9,91,27.6299991607666,0.104069665074348
-8,91,27.769998550415,0.088279016315937
-7,91,27.9599990844727,0.0901296138763428
-6,91,28.5599994659424,0.0690443217754364
-5,91,28.8599987030029,0.0759520828723907
-4,91,29.5599994659424,0.0870956480503082
-3,91,29.3899993896484,0.0868376344442368
-2,91,29.7999992370605,0.0749237537384033
-1,91,30.1999988555908,0.0875086635351181
-14,92,26.0100002288818,0.153622567653656
-13,92,26.2399997711182,0.140997529029846
-12,92,26.4200000762939,0.134361669421196
-11,92,26.7899990081787,0.118905514478683
-10,92,27.5599994659424,0.11703147739172
-9,92,27.6199989318848,0.11596605181694
-8,92,28.189998626709,0.0969802886247635
-7,92,28.1700000762939,0.090009443461895
-6,92,28.689998626709,0.0768495723605156
-5,92,29.019998550415,0.0741208717226982
-4,92,29.4699993133545,0.0903339982032776
2,92,29.439998626709,0.113765858113766
3,92,29.1599998474121,0.152956575155258
-14,93,25.9799995422363,0.139304548501968
-13,93,26.6299991607666,0.135641306638718
-12,93,27.6599998474121,0.135070532560349
-11,93,27.1099987030029,0.131935209035873
-10,93,27.3699989318848,0.121212214231491
-9,93,27.8799991607666,0.111131116747856
-8,93,28.269998550415,0.0976333916187286
-7,93,28.3299999237061,0.0950643941760063
-6,93,28.7999992370605,0.0947370231151581
0,93,30.5699996948242,0.0992960035800934
1,93,30.4699993133545,0.115777626633644
2,93,29.8400001525879,0.137614876031876
3,93,29.1299991607666,0.148352950811386
-14,94,26.2299995422363,0.131056860089302
-13,94,26.7099990844727,0.134211033582687
-12,94,27.2199993133545,0.137764051556587
-11,94,27.2999992370605,0.142010748386383
-10,94,27.439998626709,0.125641480088234
-9,94,27.8199996948242,0.103374630212784
-8,94,28.6199989318848,0.10254380106926
-7,94,28.7999992370605,0.101495929062366
-6,94,29.0299987792969,0.0981786176562309
-5,94,29.4099998474121,0.0889052525162697
0,94,30.4499988555908,0.114080250263214
2,94,30.1299991607666,0.142342835664749
3,94,29.1799983978271,0.141198992729187
4,94,28.8999996185303,0.121186271309853
5,94,29.1799983978271,0.334380239248276
8,94,28.7600002288818,0.170280992984772
-14,95,26.5900001525879,0.138220593333244
-13,95,26.4599990844727,0.138920426368713
-12,95,26.5599994659424,0.140543982386589
-11,95,27.1599998474121,0.135198533535004
-10,95,27.5100002288818,0.120839364826679
-9,95,27.7799987792969,0.105708971619606
-8,95,28.1999988555908,0.105009876191616
-7,95,28.9499988555908,0.114673711359501
-6,95,28.8499984741211,0.119031071662903
-5,95,29.3899993896484,0.0969769060611725
-2,95,29.7999992370605,0.126108109951019
-1,95,29.7099990844727,0.120272681117058
0,95,30.2899990081787,0.129353597760201
1,95,30.2099990844727,0.104432940483093
2,95,29.9799995422363,0.129411995410919
3,95,29.4899997711182,0.125611051917076
4,95,29.3499984741211,0.211262196302414
5,95,29.9299983978271,0.264663398265839
6,95,29.8499984741211,0.183184161782265
8,95,28.8899993896484,0.180367603898048
-14,96,26.6099987030029,0.136431649327278
-13,96,26.8400001525879,0.142470166087151
-12,96,26.9699993133545,0.144836604595184
-11,96,27.189998626709,0.119160138070583
-10,96,27.7399997711182,0.107337862253189
-9,96,28,0.103659898042679
-8,96,28.3999996185303,0.106117807328701
-7,96,28.689998626709,0.126964300870895
-6,96,28.6599998474121,0.136669665575027
-5,96,28.4699993133545,0.111095279455185
-4,96,29.2299995422363,0.113044835627079
-2,96,30.0299987792969,0.149911105632782
-1,96,29.7199993133545,0.136778101325035
0,96,30.1999988555908,0.138320848345757
1,96,30.2399997711182,0.109906479716301
2,96,29.8099994659424,0.134698837995529
3,96,29.9699993133545,0.377815514802933
4,96,29.7099990844727,1.04695188999176
6,96,29.4099998474121,0.177085727453232
7,96,29.3299999237061,0.155013874173164
8,96,28.7999992370605,0.179201751947403
-14,97,26.6199989318848,0.143397971987724
-13,97,27.1499996185303,0.144368827342987
-12,97,27.1999988555908,0.144551157951355
-11,97,27.3599987030029,0.134279832243919
-10,97,27.9099998474121,0.111772581934929
-9,97,28.4300003051758,0.110562905669212
-8,97,28.7199993133545,0.117528408765793
-7,97,28.6499996185303,0.121993027627468
-6,97,28.689998626709,0.132283642888069
-5,97,28.3899993896484,0.111232355237007
-4,97,29.269998550415,0.102066904306412
-3,97,30.3699989318848,0.127059012651443
-2,97,30.4599990844727,0.138900488615036
-1,97,30.1799983978271,0.149702847003937
0,97,30.6099987030029,0.149115324020386
1,97,29.519998550415,0.168083667755127
2,97,29.519998550415,0.400580286979675
