"lat","lon","sst","chlorophyll"
-14,84,24.7099990844727,0.100268930196762
-13,84,24.8299999237061,0.194857701659203
-12,84,25.0399990081787,0.241833969950676
-11,84,25.2999992370605,0.243597060441971
-10,84,26.269998550415,0.204468548297882
-9,84,26.7799987792969,0.172427669167519
-6,84,28.1800003051758,0.117740884423256
-4,84,28.1199989318848,0.0887964516878128
-3,84,28.4899997711182,0.0960914045572281
-2,84,29.0499992370605,0.100798286497593
-1,84,28.939998626709,0.123903624713421
0,84,28.9200000762939,0.162522152066231
1,84,28.9599990844727,0.142960324883461
2,84,29.0299987792969,0.145241931080818
3,84,28.8599987030029,0.235645800828934
4,84,28.5299987792969,0.551096856594086
5,84,28.0299987792969,1.17096436023712
6,84,28.0399990081787,0.59615284204483
7,84,28.5299987792969,0.259404063224792
8,84,29.0399990081787,0.17425274848938
-14,85,24.7299995422363,0.09141556173563
-13,85,24.8999996185303,0.196261063218117
-12,85,25.019998550415,0.223047733306885
-11,85,25.2999992370605,0.222810655832291
-10,85,26.189998626709,0.231475681066513
-9,85,26.689998626709,0.165584474802017
-8,85,27.3999996185303,0.147263765335083
-6,85,28.5299987792969,0.0726265609264374
-5,85,28.7999992370605,0.116356573998928
-4,85,29.0299987792969,0.0851618945598602
-3,85,29.0999984741211,0.0866628140211105
-2,85,29.25,0.0930320471525192
-1,85,29.0699996948242,0.111706897616386
0,85,29.0699996948242,0.152093261480331
1,85,28.9499988555908,0.155186578631401
2,85,28.9499988555908,0.147925555706024
3,85,29.019998550415,0.142896711826324
4,85,28.8099994659424,0.525497317314148
5,85,28.2299995422363,0.607300221920013
6,85,28.0299987792969,0.339385092258453
7,85,28.1199989318848,0.321997046470642
8,85,28.5100002288818,0.230699300765991
-14,86,24.4099998474121,0.0906964614987373
-13,86,24.6199989318848,0.156799525022507
-12,86,24.7399997711182,0.204435437917709
-11,86,25.0100002288818,0.21601390838623
-10,86,25.5,0.205217614769936
-9,86,26.6299991607666,0.181014165282249
-8,86,27.9799995422363,0.14323253929615
-6,86,28.6399993896484,0.0733003616333008
-5,86,28.8699989318848,0.0682482868432999
-4,86,29.1399993896484,0.0733613073825836
-3,86,29.5499992370605,0.081754207611084
-2,86,29.5900001525879,0.0874504074454308
-1,86,29.3499984741211,0.108481675386429
0,86,29.0900001525879,0.144524782896042
1,86,29.1700000762939,0.166036978363991
2,86,28.9200000762939,0.164741218090057
3,86,28.769998550415,0.147818371653557
4,86,28.9899997711182,0.188310593366623
5,86,28.2099990844727,0.27460715174675
6,86,27.8899993896484,0.496904790401459
7,86,28.1399993896484,0.407025337219238
8,86,28.2399997711182,0.277617216110229
-14,87,24.6099987030029,0.10676434636116
