"lat","lon","sst","chlorophyll"
-14,84,26.4799995422363,0.0635175779461861
-13,84,26.3400001525879,0.0643294304609299
-12,84,26.0999984741211,0.0618180483579636
-11,84,26.2299995422363,0.064264103770256
-10,84,26.6599998474121,0.0625563487410545
-9,84,27.1599998474121,0.0628963932394981
-8,84,27.2799987792969,0.0757144093513489
-7,84,27.4300003051758,0.0953289270401001
-6,84,28.0699996948242,0.110667772591114
-5,84,28.1099987030029,0.143393859267235
-4,84,27.8099994659424,0.147560566663742
-3,84,27.7799987792969,0.156903252005577
-2,84,28.3099994659424,0.149980992078781
-1,84,28.1299991607666,0.148187145590782
0,84,28.3899993896484,0.14336596429348
1,84,28.1399993896484,0.144250303506851
2,84,28.1499996185303,0.131186842918396
3,84,28.8799991607666,0.122289560735226
6,84,28.8899993896484,0.139975115656853
7,84,28.519998550415,0.125309184193611
8,84,28.5499992370605,0.14927065372467
-14,85,26.2199993133545,0.06138950958848
-13,85,25.939998626709,0.0609438829123974
-12,85,26.1999988555908,0.0635877698659897
-11,85,26.3400001525879,0.0680636465549469
-10,85,26.5599994659424,0.0672441199421883
-9,85,27.1999988555908,0.0715990588068962
-8,85,27.5,0.0825420692563057
-7,85,27.8099994659424,0.103184767067432
-6,85,27.7799987792969,0.125313937664032
-5,85,28.0399990081787,0.141470730304718
-4,85,28.269998550415,0.117825157940388
-3,85,27.75,0.122174367308617
-2,85,28.0999984741211,0.136154368519783
-1,85,28.4599990844727,0.117623291909695
5,85,28.6499996185303,0.132665768265724
6,85,28.5699996948242,0.132262572646141
7,85,28.519998550415,0.147850841283798
8,85,28.4200000762939,0.179018959403038
-14,86,26,0.054293766617775
-13,86,25.7199993133545,0.059078261256218
-12,86,26.2799987792969,0.0678256303071976
-11,86,26.5399990081787,0.0629026740789413
-10,86,27.0599994659424,0.0688657388091087
-9,86,27.3899993896484,0.0710365474224091
-8,86,28.1299991607666,0.0735016241669655
-7,86,27.9200000762939,0.119320929050446
-6,86,28.1299991607666,0.117365963757038
-5,86,28.019998550415,0.126586779952049
-4,86,28.5,0.111343167722225
-2,86,28.1499996185303,0.168678030371666
-1,86,28.6299991607666,0.161176741123199
0,86,28.439998626709,0.150858849287033
1,86,28.1700000762939,0.15149661898613
2,86,28.3999996185303,0.150843322277069
3,86,28.25,0.129331395030022
4,86,28.6999988555908,0.125642150640488
5,86,28.6199989318848,0.131653040647507
6,86,28.2899990081787,0.160000771284103
7,86,28.1199989318848,0.13571709394455
8,86,28.0100002288818,0.240685328841209
-14,87,26.0699996948242,0.0563627034425735
-13,87,26.1199989318848,0.064846433699131
-12,87,26.269998550415,0.0751107335090637
-11,87,26.5599994659424,0.067486584186554
-10,87,27.0399990081787,0.0652870535850525
-9,87,27.4499988555908,0.0799869075417519
-8,87,28.2099990844727,0.0768490880727768
-7,87,28.269998550415,0.0816501602530479
-6,87,28,0.0988236367702484
-5,87,28.1999988555908,0.115898847579956
-4,87,28.3899993896484,0.101666279137135
-3,87,27.7399997711182,0.158534437417984
-2,87,27.9200000762939,0.162264138460159
-1,87,28.5,0.160523727536201
0,87,28.5799999237061,0.154869601130486
1,87,28.2099990844727,0.142586916685104
2,87,28.3499984741211,0.137189149856567
3,87,28.8999996185303,0.126256093382835
4,87,28.769998550415,0.117094188928604
5,87,28.1299991607666,0.140337958931923
6,87,27.8099994659424,0.159068733453751
7,87,27.9799995422363,0.182145148515701
8,87,28.2199993133545,0.156397923827171
-14,88,26.2399997711182,0.0623738281428814
-13,88,26.2399997711182,0.0670773163437843
-12,88,26.6199989318848,0.0640267878770828
-11,88,26.4499988555908,0.0699139907956123
-10,88,27.2899990081787,0.0723633095622063
-9,88,27.8199996948242,0.0810982659459114
-8,88,28.0299987792969,0.0879368633031845
-7,88,27.9699993133545,0.0924570634961128
-6,88,28.519998550415,0.0934169366955757
-5,88,28.7799987792969,0.100981913506985
-4,88,28.439998626709,0.122228845953941
-3,88,28.0999984741211,0.150206938385963
-2,88,27.9599990844727,0.146416887640953
-1,88,29.1999988555908,0.159094110131264
0,88,28.8400001525879,0.153798475861549
1,88,28.1399993896484,0.143536224961281
2,88,28.4499988555908,0.128974363207817
3,88,28.7799987792969,0.118050381541252
4,88,28.8299999237061,0.116122879087925
5,88,27.5699996948242,0.131760939955711
6,88,27.8099994659424,0.156989216804504
7,88,28.3499984741211,0.168164134025574
8,88,28.2299995422363,0.166820928454399
-14,89,26.5100002288818,0.0624514445662498
-13,89,26.3899993896484,0.0661119520664215
-12,89,26.7999992370605,0.0648582875728607
-11,89,27.0799999237061,0.0657683610916138
-10,89,27.4899997711182,0.0802781879901886
-9,89,27.75,0.0852510780096054
-8,89,27.75,0.0893604680895805
-7,89,27.9699993133545,0.0895162746310234
-6,89,28.689998626709,0.0910387188196182
-5,89,28.7899990081787,0.115364506840706
-4,89,28.5799999237061,0.113941550254822
-3,89,28.2999992370605,0.133879825472832
-2,89,28.3799991607666,0.145849630236626
-1,89,29.1499996185303,0.164360672235489
0,89,28.5799999237061,0.146770179271698
1,89,28.7099990844727,0.140348002314568
2,89,28.1199989318848,0.129604801535606
3,89,27.6199989318848,0.124682605266571
4,89,28.269998550415,0.122343197464943
5,89,27.4699993133545,0.129247024655342
6,89,27.7199993133545,0.154304414987564
7,89,28.5399990081787,0.16450908780098
8,89,28.3999996185303,0.161011293530464
-14,90,26.439998626709,0.0717635378241539
-13,90,27.019998550415,0.0737566202878952
-12,90,27.2099990844727,0.0754586085677147
-11,90,27.189998626709,0.077293336391449
-10,90,27.189998626709,0.0770470350980759
-9,90,27.4599990844727,0.0858051776885986
-8,90,27.8799991607666,0.0950552150607109
-7,90,28.1199989318848,0.0966245010495186
-6,90,28.7600002288818,0.0708514675498009
-5,90,28.8799991607666,0.119217619299889
-3,90,28.3599987030029,0.132940530776978
-2,90,28.2199993133545,0.148027688264847
-1,90,28.4200000762939,0.158542647957802
1,90,28.7299995422363,0.123070389032364
2,90,27.5900001525879,0.148805797100067
3,90,26.8799991607666,0.174758493900299
