"lat","lon","sst","chlorophyll"
-14,84,28.9899997711182,0.0540122501552105
-11,84,28.939998626709,0.0517870001494884
-8,84,28.3099994659424,0.0690667778253555
-7,84,28.2299995422363,0.0708867087960243
-6,84,28.6999988555908,0.0976667851209641
-5,84,29.3899993896484,0.0918813273310661
-4,84,29.5699996948242,0.0814275071024895
-3,84,29.8199996948242,0.0764941573143005
-2,84,30.1399993896484,0.0790279060602188
-1,84,30.189998626709,0.0876497402787209
0,84,30.0499992370605,0.0977897644042969
1,84,30.1599998474121,0.10054486989975
2,84,29.939998626709,0.0995552018284798
3,84,29.519998550415,0.0785696655511856
4,84,29.4899997711182,0.087569996714592
5,84,29.269998550415,0.102197371423244
6,84,28.9899997711182,0.107202753424644
7,84,28.6299991607666,0.15699115395546
8,84,28.769998550415,0.132589221000671
-12,85,28.5399990081787,0.0604209564626217
-11,85,28.8899993896484,0.0592893064022064
-9,85,28.6399993896484,0.0620064996182919
-8,85,28.6099987030029,0.0850693508982658
-7,85,28.4699993133545,0.0958174169063568
-6,85,28.6099987030029,0.0974176451563835
-5,85,29.519998550415,0.0873774066567421
-4,85,29.7099990844727,0.0851792693138123
-3,85,29.8499984741211,0.0807435363531113
-2,85,30.019998550415,0.0820746868848801
-1,85,30.1700000762939,0.0846756845712662
0,85,30.189998626709,0.0946652591228485
1,85,30.1199989318848,0.088364489376545
2,85,29.9699993133545,0.0909253880381584
3,85,29.6299991607666,0.0864430069923401
4,85,29.5100002288818,0.091323547065258
5,85,29.4499988555908,0.0963142439723015
6,85,29.3899993896484,0.11733590811491
7,85,28.9899997711182,0.157821297645569
8,85,28.6199989318848,0.149656593799591
-14,86,28.519998550415,0.0603374131023884
-13,86,28.7600002288818,0.0618306845426559
-12,86,28.3099994659424,0.0657640546560287
-11,86,28.3699989318848,0.0374559983611107
-10,86,28.9200000762939,0.0489124283194542
-9,86,28.7399997711182,0.0694350004196167
-8,86,28.5599994659424,0.0768059715628624
-7,86,28.439998626709,0.0874011293053627
-6,86,28.4799995422363,0.0903861075639725
-5,86,29.3599987030029,0.097446545958519
-4,86,29.8400001525879,0.081379696726799
-3,86,30.0900001525879,0.0753932595252991
-2,86,30.269998550415,0.0788865089416504
-1,86,30.3699989318848,0.0850062444806099
0,86,29.9599990844727,0.0942213237285614
1,86,29.939998626709,0.088871106505394
2,86,29.9899997711182,0.0845602825284004
3,86,29.4599990844727,0.0840736478567123
4,86,29.3899993896484,0.082787461578846
5,86,29.3699989318848,0.0853669196367264
6,86,29.2899990081787,0.108278378844261
7,86,28.8699989318848,0.158369958400726
8,86,28.5499992370605,0.148160681128502
-14,87,28.2199993133545,0.063715897500515
-13,87,28.6599998474121,0.0601239986717701
-10,87,29.0599994659424,0.0661076828837395
-9,87,28.8099994659424,0.0619964115321636
-8,87,28.4599990844727,0.073860764503479
-7,87,28.4599990844727,0.0771346390247345
-6,87,28.7399997711182,0.0834536775946617
-5,87,29.4200000762939,0.0839172750711441
-4,87,29.9899997711182,0.0725471004843712
-3,87,30.3299999237061,0.0712093114852905
-2,87,30.3099994659424,0.0796186551451683
-1,87,30.2999992370605,0.0918151959776878
0,87,30.1499996185303,0.100144252181053
1,87,29.9299983978271,0.0907405540347099
2,87,29.9200000762939,0.0926893502473831
3,87,29.5299987792969,0.0936930328607559
4,87,29.2799987792969,0.0790537893772125
5,87,29.0999984741211,0.0847880840301514
6,87,29.3499984741211,0.106658563017845
7,87,29.1700000762939,0.155325040221214
8,87,28.7600002288818,0.157953828573227
-13,88,28.8299999237061,0.0626560002565384
-12,88,28.6199989318848,0.0670590028166771
-11,88,28.689998626709,0.0730900019407272
-10,88,28.769998550415,0.0743319168686867
-9,88,28.5999984741211,0.066432811319828
-8,88,28.4200000762939,0.0698423385620117
-7,88,28.4899997711182,0.0719677209854126
-6,88,28.8400001525879,0.0809781327843666
-5,88,29.4099998474121,0.0769096240401268
-4,88,30.2199993133545,0.0746113806962967
-3,88,30.4699993133545,0.0691837593913078
-2,88,30.3799991607666,0.0806087478995323
-1,88,30.3599987030029,0.0905544832348824
0,88,30.2399997711182,0.084267295897007
1,88,30.189998626709,0.0854682773351669
2,88,29.9899997711182,0.0996917113661766
3,88,29.6399993896484,0.0886049345135689
4,88,29.5699996948242,0.0933651551604271
5,88,29.269998550415,0.0919397473335266
6,88,29.3299999237061,0.103800132870674
7,88,29,0.154394760727882
8,88,28.7099990844727,0.158711120486259
-13,89,28.3400001525879,0.0672793984413147
-12,89,28.2600002288818,0.0616133324801922
-11,89,28.1999988555908,0.0553270019590855
-10,89,28.3199996948242,0.0622512139379978
-9,89,28.6099987030029,0.0663772374391556
-8,89,28.5499992370605,0.0722040310502052
-7,89,28.519998550415,0.0760738551616669
-6,89,28.8199996948242,0.0773348212242126
-5,89,29.5599994659424,0.0745778754353523
-4,89,30.2799987792969,0.0706496313214302
-3,89,30.6299991607666,0.0701615065336227
-2,89,30.519998550415,0.0777873173356056
-1,89,30.2899990081787,0.0816034600138664
0,89,30.1399993896484,0.0807916149497032
1,89,30.1299991607666,0.0818444266915321
2,89,29.9099998474121,0.0834564045071602
3,89,29.6299991607666,0.0836117789149284
4,89,29.4099998474121,0.0830697193741798
5,89,29.3299999237061,0.094501294195652
6,89,29.4799995422363,0.0952530726790428
7,89,29.1999988555908,0.143319383263588
8,89,28.9499988555908,0.147684097290039
-14,90,28.2600002288818,0.0739556699991226
-13,90,28.269998550415,0.0640487968921661
-12,90,28.25,0.0690951496362686
-11,90,28.4099998474121,0.0618063993752003
-10,90,28.0299987792969,0.0755454450845718
-9,90,28.6700000762939,0.0704502835869789
-8,90,28.7600002288818,0.0742958411574364
-7,90,28.9899997711182,0.0785510390996933
-6,90,29.4200000762939,0.0764920487999916
-5,90,29.8999996185303,0.0730051696300507
-4,90,30.3999996185303,0.067081943154335
-3,90,30.5799999237061,0.0701759532094002
-2,90,30.6299991607666,0.0770130455493927
-1,90,30.1199989318848,0.0820669159293175
0,90,29.9200000762939,0.084263488650322
1,90,29.6799983978271,0.080375961959362
2,90,29.8499984741211,0.0825199261307716
3,90,29.6999988555908,0.0870469659566879
4,90,29.5599994659424,0.0882034823298454
5,90,29.4200000762939,0.0954020097851753
6,90,29.5699996948242,0.0964864641427994
7,90,29.25,0.110367372632027
8,90,29.1499996185303,0.117892324924469
-14,91,28.2600002288818,0.0678668841719627
-13,91,28.439998626709,0.06320920586586
-12,91,28.4599990844727,0.0778149589896202
-11,91,28.189998626709,0.0722176134586334
-10,91,27.9099998474121,0.0702738463878632
-9,91,28.5999984741211,0.079511396586895
-8,91,28.8999996185303,0.0778208747506142
-7,91,29.3400001525879,0.0841426476836205
-6,91,29.8599987030029,0.070457361638546
-5,91,30.2299995422363,0.0713396295905113
-4,91,30.7399997711182,0.0659645274281502
-3,91,30.6799983978271,0.074144572019577
-2,91,30.439998626709,0.0772512555122375
-1,91,29.9799995422363,0.0806699842214584
0,91,29.769998550415,0.0864605605602264
1,91,29.5299987792969,0.0786963403224945
2,91,29.6099987030029,0.083442747592926
3,91,29.6599998474121,0.0898882001638412
4,91,29.5499992370605,0.0847278535366058
5,91,29.3799991607666,0.0877751559019089
6,91,29.5499992370605,0.134830057621002
7,91,29.1299991607666,0.116628274321556
8,91,29.0599994659424,0.109842546284199
-14,92,28.3699989318848,0.0673016831278801
-13,92,28.6599998474121,0.0612309575080872
-12,92,28.5599994659424,0.0755492001771927
-11,92,28.1999988555908,0.0837440118193626
-10,92,28.1099987030029,0.0741119384765625
-9,92,28.5399990081787,0.0867699161171913
-8,92,29.0399990081787,0.0833536237478256
-7,92,29.2299995422363,0.0820159539580345
-6,92,29.7999992370605,0.0717028826475143
-5,92,30.1399993896484,0.0675966441631317
-4,92,30.519998550415,0.0685853734612465
-3,92,30.2399997711182,0.073589913547039
-2,92,30.0599994659424,0.0746157541871071
-1,92,29.7399997711182,0.0808441042900085
0,92,29.6799983978271,0.0865326449275017
1,92,29.6499996185303,0.0871445387601852
2,92,29.8799991607666,0.0878883674740791
3,92,29.4499988555908,0.0880801826715469
4,92,29.6799983978271,0.0908324420452118
5,92,29.2299995422363,0.0934905856847763
6,92,29.1700000762939,0.134723380208015
7,92,29.0900001525879,0.165699765086174
8,92,29.0699996948242,0.199145346879959
-14,93,28.5100002288818,0.0632533505558968
-13,93,28.6299991607666,0.0675603225827217
-12,93,28.4799995422363,0.0737172365188599
-11,93,28.3299999237061,0.0747015625238419
-10,93,28.2799987792969,0.0745971500873566
-9,93,28.5999984741211,0.0848367288708687
-8,93,29.0699996948242,0.0866899564862251
-7,93,29.1999988555908,0.084918349981308
-6,93,29.5399990081787,0.0775587037205696
-5,93,30.25,0.0658371672034264
-4,93,30.439998626709,0.0718121156096458
-3,93,30.269998550415,0.0750300139188766
-2,93,29.9799995422363,0.0769107937812805
-1,93,29.7099990844727,0.0837481319904327
0,93,29.7600002288818,0.0891819670796394
1,93,29.9599990844727,0.0960850939154625
2,93,29.7799987792969,0.0852490440011024
3,93,29.6199989318848,0.0921413525938988
4,93,30.1700000762939,0.0937427207827568
5,93,29.3899993896484,0.0992808192968369
6,93,29.3799991607666,0.158469408750534
7,93,29.1399993896484,0.265045464038849
8,93,28.8799991607666,0.303668320178986
-14,94,28.0699996948242,0.0429619997739792
-13,94,28.5100002288818,0.0774650946259499
-12,94,28.4200000762939,0.0588652528822422
-11,94,28.3199996948242,0.061449334025383
-10,94,28.3699989318848,0.0662617310881615
-9,94,28.8499984741211,0.0818597301840782
-8,94,29.2199993133545,0.0894943475723267
-7,94,29.4299983978271,0.0802364721894264
