"lat","lon","sst","chlorophyll"
-14,84,26.5399990081787,0.118523016571999
-13,84,26.8199996948242,0.120037689805031
-12,84,27.1099987030029,0.0977658778429031
-11,84,27.1800003051758,0.101624257862568
-10,84,27.6700000762939,0.122710473835468
-9,84,28.3999996185303,0.134284004569054
-8,84,28.6499996185303,0.111304715275764
-7,84,28.9799995422363,0.114641800522804
-6,84,29.1999988555908,0.106600649654865
-5,84,29.4899997711182,0.0989851132035255
-4,84,29.0399990081787,0.0954032391309738
-3,84,29.4599990844727,0.0886217951774597
-2,84,29.4099998474121,0.0856198593974113
-1,84,28.9499988555908,0.0994756147265434
0,84,29,0.12045169621706
1,84,28.6800003051758,0.111441552639008
2,84,29.7399997711182,0.102103531360626
3,84,29.2600002288818,0.0969129428267479
4,84,29.3099994659424,0.0872744992375374
6,84,29.7999992370605,0.0962290614843369
7,84,30.0999984741211,0.112678997218609
-14,85,26.5900001525879,0.132277369499207
-13,85,26.8499984741211,0.127782061696053
-12,85,27.25,0.0915968045592308
-11,85,27.6099987030029,0.104984670877457
-10,85,27.8400001525879,0.119674608111382
-9,85,28.7999992370605,0.11639641225338
-8,85,28.9499988555908,0.109263375401497
-7,85,29.3099994659424,0.109554968774319
-6,85,29.7399997711182,0.112453326582909
-5,85,29.4200000762939,0.101378582417965
-4,85,28.7199993133545,0.0947789326310158
-3,85,28.9200000762939,0.0844278186559677
-2,85,29.3199996948242,0.0846806913614273
-1,85,29.0499992370605,0.10292062163353
0,85,29.25,0.113944157958031
1,85,28.9699993133545,0.107296139001846
2,85,29.8299999237061,0.101511888206005
3,85,29.5699996948242,0.107484772801399
-14,86,26.5100002288818,0.124812759459019
-13,86,27.1299991607666,0.139853894710541
-12,86,27.2799987792969,0.116365253925323
-11,86,27.5799999237061,0.11591312289238
-10,86,28.1700000762939,0.121346637606621
-9,86,28.8400001525879,0.0978459194302559
-8,86,29.25,0.0914037302136421
-7,86,29.2899990081787,0.102841287851334
-6,86,29.6999988555908,0.100491091609001
-5,86,29.4899997711182,0.102256327867508
-4,86,29.3499984741211,0.0891644582152367
-3,86,28.9799995422363,0.0804702043533325
-2,86,29.1799983978271,0.0804041475057602
-1,86,29.3699989318848,0.10046324878931
0,86,29.6399993896484,0.108798071742058
1,86,30.0399990081787,0.104418128728867
2,86,29.769998550415,0.105211138725281
3,86,30.1499996185303,0.101384997367859
4,86,30.0499992370605,0.114292569458485
5,86,29.3199996948242,0.104328535497189
-14,87,26.1700000762939,0.110511444509029
-13,87,27.1999988555908,0.135140150785446
-12,87,27.2999992370605,0.122376017272472
-11,87,27.8199996948242,0.119863048195839
-10,87,28.4599990844727,0.100688926875591
-9,87,28.9499988555908,0.084817998111248
-8,87,29.189998626709,0.0867481678724289
-7,87,29.1999988555908,0.101201273500919
-6,87,29.4599990844727,0.108227513730526
-5,87,29.5799999237061,0.108293086290359
-4,87,29.2899990081787,0.104058332741261
-3,87,29.269998550415,0.0774045437574387
