"lat","lon","sst","chlorophyll"
-14,84,24.6999988555908,0.135309934616089
-13,84,24.9300003051758,0.16155032813549
-12,84,24.5100002288818,0.156184464693069
-7,84,27.1099987030029,0.127225831151009
-6,84,27.25,0.1531862616539
-5,84,27.6099987030029,0.151323601603508
-4,84,27.9200000762939,0.160495951771736
-3,84,27.9899997711182,0.156978204846382
-2,84,27.6599998474121,0.170750424265862
-1,84,27.4699993133545,0.18191733956337
0,84,28.25,0.211119815707207
1,84,28.2799987792969,0.31933981180191
2,84,28.0900001525879,0.316126018762589
3,84,28.0799999237061,0.247240662574768
4,84,28.1099987030029,0.257011502981186
5,84,27.8899993896484,0.39538848400116
6,84,28.0499992370605,0.444932639598846
7,84,28.3499984741211,0.311008453369141
8,84,28.6999988555908,0.20222769677639
-14,85,24.2899990081787,0.168945729732513
-8,85,26.7999992370605,0.113613501191139
-7,85,27.2899990081787,0.114056654274464
-6,85,27.1299991607666,0.138013824820518
-5,85,27.4499988555908,0.154352962970734
-4,85,27.9499988555908,0.170011222362518
-3,85,27.75,0.172589376568794
-2,85,27.8199996948242,0.177989810705185
-1,85,27.7199993133545,0.197558626532555
0,85,27.939998626709,0.220669239759445
1,85,28.0499992370605,0.266964256763458
2,85,28.1299991607666,0.209249570965767
3,85,28.0399990081787,0.339975118637085
4,85,28.1499996185303,0.327859580516815
5,85,28.1199989318848,0.377119690179825
6,85,28.4300003051758,0.405012100934982
7,85,28.3899993896484,0.365512162446976
8,85,28.5699996948242,0.254367470741272
-14,86,24.75,0.213584393262863
-9,86,26.4899997711182,0.116102963685989
-8,86,26.6199989318848,0.107331849634647
-7,86,27.269998550415,0.103102535009384
-6,86,27.6499996185303,0.126925155520439
-5,86,28.0900001525879,0.148075327277184
-4,86,27.9499988555908,0.162081956863403
-3,86,27.9799995422363,0.187189534306526
-2,86,28.189998626709,0.187987267971039
-1,86,27.9499988555908,0.189758703112602
0,86,28.0900001525879,0.248546153306961
1,86,28.2600002288818,0.22546674311161
2,86,28.3499984741211,0.195874467492104
3,86,28.0299987792969,0.391157597303391
4,86,27.8999996185303,0.292378276586533
5,86,28,0.411091029644012
6,86,28.0900001525879,0.440537393093109
7,86,28.4899997711182,0.400758177042007
8,86,28.689998626709,0.274456024169922
-14,87,25.0599994659424,0.205062121152878
-10,87,26.2600002288818,0.142936408519745
-9,87,26.0499992370605,0.123699985444546
-8,87,26.3899993896484,0.134170159697533
-7,87,27.189998626709,0.121239900588989
-6,87,27.5799999237061,0.115750961005688
-5,87,27.9899997711182,0.126327708363533
-4,87,28.0399990081787,0.153179451823235
-3,87,28.1599998474121,0.208033695816994
-2,87,28.0499992370605,0.218443155288696
-1,87,28.0900001525879,0.194111377000809
0,87,28.769998550415,0.196677058935165
1,87,28.8899993896484,0.203302308917046
2,87,28.769998550415,0.205749288201332
3,87,28.3099994659424,0.285701960325241
4,87,28,0.325761914253235
5,87,28.0999984741211,0.259998738765717
6,87,28.189998626709,0.332832396030426
7,87,28.3999996185303,0.416070342063904
8,87,28.269998550415,0.319959461688995
-13,88,25.4799995422363,0.17438280582428
-12,88,25.9799995422363,0.141054064035416
-11,88,24.6299991607666,0.119300186634064
-10,88,25.3899993896484,0.14038859307766
-9,88,25.8699989318848,0.129941537976265
-8,88,26.8999996185303,0.131865426898003
-7,88,27.3899993896484,0.131338953971863
-6,88,27.7399997711182,0.117503307759762
-5,88,27.9599990844727,0.139594897627831
-4,88,28.1999988555908,0.191072434186935
-3,88,28.3400001525879,0.246228769421577
