"lat","lon","sst","chlorophyll"
-14,84,27.4200000762939,0.0687832683324814
-13,84,28.0299987792969,0.08039391040802
-12,84,28.5,0.0668008103966713
-11,84,28.6700000762939,0.0739128664135933
-4,84,29.4299983978271,0.0947732925415039
-3,84,29.3899993896484,0.10190562158823
-2,84,29.769998550415,0.105846174061298
-1,84,29.5599994659424,0.111901693046093
6,84,30.0599994659424,0.0967497155070305
7,84,29.8199996948242,0.108107708394527
8,84,30.25,0.11008807271719
-14,85,27.269998550415,0.0670461729168892
-13,85,28.1499996185303,0.084937296807766
-12,85,28.0799999237061,0.0739177763462067
-11,85,28.8799991607666,0.0782147496938705
-10,85,28.5999984741211,0.0698951259255409
-8,85,28.3899993896484,0.11454738676548
-4,85,29.2199993133545,0.0918907523155212
-3,85,29.4299983978271,0.0884236842393875
-2,85,29.4200000762939,0.105633042752743
-1,85,29.3299999237061,0.114733703434467
0,85,29.189998626709,0.0953266024589539
1,85,29.4799995422363,0.0888625979423523
6,85,30.0299987792969,0.127043828368187
7,85,30.019998550415,0.126641929149628
8,85,30.4299983978271,0.115394622087479
-14,86,27.4300003051758,0.0708129703998566
-13,86,27.769998550415,0.0841611176729202
-12,86,28.0499992370605,0.0944924131035805
-11,86,28.6599998474121,0.0746386051177979
-10,86,28.1700000762939,0.105832099914551
-9,86,28.6599998474121,0.149105861783028
-8,86,28.689998626709,0.109791502356529
-7,86,29.269998550415,0.101199708878994
-6,86,29.2600002288818,0.0952550023794174
-5,86,28.6499996185303,0.0854222625494003
-4,86,29.2799987792969,0.0819353088736534
-3,86,29.7099990844727,0.069192498922348
-2,86,29.5499992370605,0.0867117196321487
-1,86,29.3499984741211,0.10025916993618
0,86,29.4799995422363,0.107783876359463
7,86,29.8999996185303,0.109648607671261
8,86,30.2099990844727,0.111672274768353
-14,87,27.5900001525879,0.0682712718844414
-13,87,27.6099987030029,0.0789288505911827
-12,87,27.5999984741211,0.117311105132103
-11,87,28.2899990081787,0.0875250771641731
-10,87,28.1499996185303,0.141251295804977
-9,87,28.3599987030029,0.14295206964016
-8,87,28.7099990844727,0.0898937955498695
-7,87,29.2099990844727,0.0918356776237488
-6,87,29.2999992370605,0.0805351138114929
-5,87,29.1199989318848,0.0812374353408813
-4,87,29.4299983978271,0.0853633359074593
-3,87,29.7799987792969,0.0803783982992172
-2,87,29.8699989318848,0.07481499761343
-1,87,29.519998550415,0.105575911700726
0,87,29.5999984741211,0.106732040643692
1,87,30.0799999237061,0.0810210034251213
6,87,29.8899993896484,0.0981179997324944
7,87,30.1499996185303,0.114581428468227
-14,88,27.2799987792969,0.0687519758939743
-13,88,27.4200000762939,0.0891890823841095
-12,88,27.4499988555908,0.127036198973656
-11,88,28.1199989318848,0.124508693814278
-10,88,28.2099990844727,0.149025097489357
-9,88,28.4899997711182,0.115847945213318
-8,88,28.689998626709,0.11791754513979
-6,88,28.7099990844727,0.0873915553092957
-5,88,29.1399993896484,0.0790652185678482
-4,88,29.5299987792969,0.0833200365304947
-3,88,29.8199996948242,0.0873756259679794
-1,88,29.9899997711182,0.10125133395195
