"lat","lon","sst","chlorophyll"
-14,84,25.5699996948242,0.0947224348783493
-13,84,26.4200000762939,0.161848679184914
-12,84,26.5900001525879,0.18974781036377
-11,84,26.7399997711182,0.156117036938667
-10,84,27.3099994659424,0.132715433835983
-9,84,27.5,0.122762762010098
-8,84,28.1099987030029,0.0825360119342804
-7,84,28.5299987792969,0.092365950345993
-6,84,28.6399993896484,0.086085356771946
-5,84,28.8099994659424,0.115380316972733
-4,84,29.2899990081787,0.10771606117487
-3,84,29.4099998474121,0.101818576455116
-2,84,29.5799999237061,0.115322522819042
-1,84,29.7600002288818,0.123719356954098
0,84,29.5399990081787,0.145410850644112
1,84,29.4699993133545,0.153277009725571
2,84,29.0399990081787,0.220746800303459
3,84,29.1299991607666,0.198951348662376
4,84,28.8899993896484,0.258953869342804
5,84,28.8899993896484,0.26648685336113
6,84,29.189998626709,0.384933173656464
7,84,29.1399993896484,0.3637475669384
8,84,29.1099987030029,0.35698789358139
-14,85,25.9899997711182,0.137426763772964
-13,85,26.75,0.181536972522736
-12,85,26.6399993896484,0.167475208640099
-11,85,26.9599990844727,0.136178389191628
-10,85,27.3799991607666,0.110755547881126
-9,85,27.8599987030029,0.115229316055775
-8,85,28.0299987792969,0.0900058746337891
-7,85,28.3199996948242,0.0888027921319008
-6,85,28.6700000762939,0.088535949587822
-5,85,28.7999992370605,0.106491729617119
-4,85,29.0999984741211,0.105076879262924
-3,85,29.4699993133545,0.095765233039856
-2,85,29.7399997711182,0.104795299470425
-1,85,29.6499996185303,0.102059960365295
0,85,29.6199989318848,0.129292085766792
1,85,29.5699996948242,0.141065150499344
2,85,29.0999984741211,0.231008410453796
3,85,29.1199989318848,0.17572870850563
4,85,29.0799999237061,0.237811550498009
5,85,28.8699989318848,0.257701247930527
7,85,28.9200000762939,0.357946902513504
8,85,29.2299995422363,0.331723093986511
-14,86,26.5900001525879,0.148687139153481
-13,86,27.0599994659424,0.143302574753761
-12,86,26.939998626709,0.14898793399334
-11,86,27.1199989318848,0.131949827075005
-10,86,27.6599998474121,0.114945955574512
-9,86,27.7299995422363,0.102756582200527
-8,86,28.2299995422363,0.0931638479232788
-7,86,28.2299995422363,0.0888985767960548
-6,86,28.4499988555908,0.0914503708481789
-5,86,28.5499992370605,0.0942122638225555
-4,86,29.0499992370605,0.104702472686768
-3,86,29.3400001525879,0.097139023244381
-2,86,29.6399993896484,0.0983089581131935
-1,86,29.6199989318848,0.104165628552437
0,86,29.6700000762939,0.131680861115456
1,86,29.6299991607666,0.122187584638596
2,86,29.3299999237061,0.153677940368652
3,86,29.269998550415,0.172429084777832
4,86,29.2899990081787,0.226053863763809
5,86,29.269998550415,0.265841841697693
6,86,28.9499988555908,0.249765232205391
7,86,28.9699993133545,0.264550566673279
8,86,28.8899993896484,0.341711342334747
-14,87,26.75,0.155481815338135
-13,87,27.5499992370605,0.135688677430153
-12,87,27.7899990081787,0.127894520759583
-11,87,27.5599994659424,0.129200339317322
-10,87,27.6299991607666,0.119024060666561
-9,87,27.9599990844727,0.0957455709576607
-8,87,27.9899997711182,0.0957492142915726
-7,87,28.1199989318848,0.100513361394405
-6,87,28.3099994659424,0.0961054190993309
-5,87,28.5499992370605,0.0928508043289185
-4,87,28.8599987030029,0.0930158570408821
-3,87,29.189998626709,0.0936200022697449
-2,87,29.5299987792969,0.0916220769286156
-1,87,29.689998626709,0.0992792770266533
0,87,29.5799999237061,0.112724758684635
1,87,29.6099987030029,0.119547680020332
2,87,29.439998626709,0.142230913043022
3,87,29.439998626709,0.1711286008358
4,87,29.3799991607666,0.213009521365166
5,87,29.3599987030029,0.24109311401844
6,87,29.1700000762939,0.202090695500374
7,87,28.9699993133545,0.226775765419006
-14,88,26.769998550415,0.13579124212265
-13,88,27.0599994659424,0.108927324414253
-12,88,27.5,0.113727807998657
-11,88,27.2799987792969,0.121155716478825
-10,88,27.4899997711182,0.114339902997017
-9,88,28.2199993133545,0.100806519389153
-8,88,28.3699989318848,0.091564379632473
-7,88,28.6599998474121,0.0956353098154068
-6,88,28.4499988555908,0.102523945271969
-5,88,28.3899993896484,0.0989043936133385
-4,88,28.7799987792969,0.0895643830299377
-3,88,29.3699989318848,0.109807997941971
0,88,29.5399990081787,0.104465834796429
1,88,29.689998626709,0.111081384122372
2,88,29.2600002288818,0.121458411216736
3,88,29.3199996948242,0.14404171705246
4,88,29.1099987030029,0.214283004403114
7,88,28.7799987792969,0.199630007147789
-14,89,26.7199993133545,0.132573619484901
-13,89,26.9899997711182,0.135707139968872
-12,89,27.0799999237061,0.117338247597218
-11,89,27.0900001525879,0.112454071640968
-10,89,27.8499984741211,0.101138569414616
-9,89,28.2299995422363,0.0997406467795372
-8,89,28.1999988555908,0.0988647416234016
-7,89,28.5900001525879,0.0968091562390327
-6,89,28.9499988555908,0.115901984274387
-5,89,28.5599994659424,0.107607632875443
-4,89,28.8400001525879,0.118878126144409
0,89,29.5900001525879,0.0884810015559196
1,89,29.5999984741211,0.113369457423687
2,89,29.5999984741211,0.122003816068172
3,89,29.0699996948242,0.140209689736366
4,89,29.0699996948242,0.213286563754082
