"lat","lon","sst","chlorophyll"
-14,84,28.1800003051758,0.0585046224296093
-13,84,28.4300003051758,0.0517443083226681
-12,84,29.1299991607666,0.065604105591774
-11,84,29.3499984741211,0.0875918492674828
-10,84,29.5599994659424,0.122682847082615
-9,84,29.1099987030029,0.17161799967289
-8,84,29.3699989318848,0.154646307229996
-7,84,29.3999996185303,0.10241687297821
-6,84,29.2799987792969,0.0843233987689018
-5,84,29.3899993896484,0.0829765498638153
-4,84,29.3799991607666,0.0836167484521866
-3,84,29.4799995422363,0.0740903094410896
-2,84,29.6599998474121,0.0800602361559868
-1,84,29.8400001525879,0.0775945037603378
0,84,29.8499984741211,0.070172592997551
1,84,29.6299991607666,0.0943327248096466
2,84,29.8199996948242,0.0900464430451393
3,84,29.939998626709,0.094606950879097
4,84,29.7199993133545,0.120263732969761
5,84,29.689998626709,0.104400418698788
6,84,29.8400001525879,0.105142861604691
7,84,30.0699996948242,0.114187978208065
8,84,29.9099998474121,0.119877025485039
-14,85,28.5,0.0598827004432678
-13,85,28.6599998474121,0.0587391667068005
-12,85,28.9499988555908,0.0676783099770546
-11,85,29.2999992370605,0.0729741156101227
-10,85,29.1799983978271,0.137885645031929
-9,85,29.0699996948242,0.189336955547333
-8,85,29.0399990081787,0.15174700319767
-7,85,29.3899993896484,0.105858258903027
-6,85,29.1999988555908,0.0825736746191978
-5,85,29.2399997711182,0.0821292847394943
-4,85,29.3499984741211,0.0826942846179008
-3,85,29.4299983978271,0.0804953649640083
-2,85,29.4699993133545,0.0819557085633278
-1,85,29.6499996185303,0.077401228249073
0,85,29.6399993896484,0.0720824375748634
1,85,29.6299991607666,0.0860592499375343
2,85,29.689998626709,0.087129257619381
3,85,29.769998550415,0.0906131491065025
4,85,29.7299995422363,0.113604508340359
5,85,29.6700000762939,0.119589060544968
6,85,29.3499984741211,0.130395025014877
7,85,29.6099987030029,0.121214896440506
8,85,30.019998550415,0.113865733146667
-14,86,28.4799995422363,0.0534245558083057
-13,86,28.6299991607666,0.0602655000984669
-12,86,28.8199996948242,0.0630087628960609
-11,86,29.0999984741211,0.0878620818257332
-10,86,29.0999984741211,0.151081383228302
-9,86,28.8599987030029,0.172172740101814
-8,86,28.5299987792969,0.201352834701538
-7,86,28.9499988555908,0.121563956141472
-6,86,29.1099987030029,0.0844024270772934
-5,86,29.2899990081787,0.0773422494530678
-4,86,29.3799991607666,0.078995518386364
-3,86,29.3799991607666,0.0816769748926163
-2,86,29.3899993896484,0.0740190073847771
-1,86,29.3199996948242,0.0688089728355408
0,86,29.3699989318848,0.0704710334539413
1,86,29.769998550415,0.0823678821325302
2,86,29.7399997711182,0.0874152481555939
3,86,29.7899990081787,0.0951701402664185
4,86,29.5999984741211,0.111851923167706
5,86,29.8999996185303,0.121587343513966
6,86,29.439998626709,0.124017938971519
7,86,29.5999984741211,0.122237019240856
8,86,30.0399990081787,0.110001489520073
-14,87,28.1199989318848,0.0622347183525562
-13,87,28.2899990081787,0.0799754858016968
-12,87,28.7099990844727,0.0811414569616318
-11,87,28.8499984741211,0.0934970825910568
-10,87,29.1499996185303,0.164181172847748
-9,87,28.5999984741211,0.17301319539547
-8,87,28.5599994659424,0.143480941653252
-7,87,28.9099998474121,0.119037911295891
-6,87,29.1399993896484,0.0832087695598602
-5,87,29.3199996948242,0.0807855650782585
-4,87,29.5599994659424,0.0797838121652603
-3,87,29.3400001525879,0.082024022936821
-2,87,29.3299999237061,0.0752957090735435
-1,87,29.1999988555908,0.070423424243927
0,87,29.5100002288818,0.0737369209527969
1,87,29.6599998474121,0.0871322453022003
2,87,29.5699996948242,0.0974527895450592
3,87,29.6299991607666,0.0972612500190735
4,87,29.7199993133545,0.108073018491268
5,87,29.689998626709,0.12023901194334
6,87,29.6999988555908,0.136419832706451
7,87,29.75,0.128135278820992
8,87,29.8499984741211,0.12822899222374
-14,88,28.3599987030029,0.0755902454257011
-13,88,28.3599987030029,0.0993381291627884
-12,88,28.4599990844727,0.111456543207169
-11,88,28.8099994659424,0.133771494030952
-10,88,29.0399990081787,0.195486754179001
-9,88,28.439998626709,0.201706990599632
-8,88,28.7299995422363,0.165059462189674
-7,88,28.9699993133545,0.117202073335648
-6,88,29.019998550415,0.0839936286211014
-5,88,29.1599998474121,0.0905083790421486
-4,88,29.4499988555908,0.0893140137195587
-3,88,29.5299987792969,0.0825608372688293
-2,88,29.519998550415,0.085420124232769
-1,88,29.4299983978271,0.0750701054930687
0,88,29.6999988555908,0.0797863677144051
1,88,29.6099987030029,0.0865033492445946
2,88,29.4799995422363,0.105225779116154
3,88,29.6099987030029,0.108310624957085
4,88,29.8699989318848,0.122744761407375
5,88,29.6499996185303,0.111812114715576
6,88,29.8699989318848,0.144397020339966
7,88,29.9200000762939,0.133325323462486
8,88,30,0.127579092979431
-14,89,28.4200000762939,0.0623364374041557
-13,89,28.5599994659424,0.0844104290008545
-12,89,28.3599987030029,0.136248663067818
-11,89,28.4099998474121,0.195742040872574
-10,89,28.439998626709,0.29454979300499
-9,89,28.2899990081787,0.198083266615868
-8,89,28.5799999237061,0.171306729316711
-7,89,28.6499996185303,0.115009933710098
-6,89,29.0999984741211,0.0941587537527084
-5,89,29.1399993896484,0.0903868153691292
-4,89,29.1799983978271,0.0908673852682114
-3,89,29.4599990844727,0.0955444574356079
-2,89,29.5100002288818,0.091585747897625
-1,89,29.5100002288818,0.0823497772216797
0,89,29.7199993133545,0.0947161540389061
1,89,29.7199993133545,0.082430399954319
2,89,29.9699993133545,0.117487251758575
3,89,29.9599990844727,0.119115494191647
4,89,29.8099994659424,0.126466318964958
5,89,29.75,0.103965982794762
6,89,29.939998626709,0.113965012133121
7,89,29.8799991607666,0.131941765546799
8,89,30.019998550415,0.128185853362083
-14,90,28.519998550415,0.0616773776710033
-13,90,28.4099998474121,0.0659356638789177
-12,90,28.2299995422363,0.0985960066318512
-11,90,28.4099998474121,0.192384108901024
-10,90,27.9300003051758,0.271926403045654
-9,90,28.2099990844727,0.169378891587257
-8,90,28.189998626709,0.176064878702164
-7,90,28.4799995422363,0.130810141563416
-6,90,29.0900001525879,0.0958638042211533
-5,90,29.019998550415,0.0977550595998764
-4,90,29.2099990844727,0.0908651724457741
-3,90,29.519998550415,0.0935792028903961
-2,90,29.3999996185303,0.0905314385890961
-1,90,30.0299987792969,0.0835939720273018
0,90,29.9499988555908,0.09430031478405
1,90,29.769998550415,0.0904423370957375
2,90,29.9299983978271,0.100697375833988
3,90,29.8699989318848,0.0987693443894386
4,90,29.8099994659424,0.0995888859033585
5,90,29.939998626709,0.107666797935963
6,90,30.0699996948242,0.111625626683235
7,90,30.1099987030029,0.140659943223
8,90,29.9200000762939,0.145152747631073
-14,91,28.5499992370605,0.0599853806197643
-13,91,28.5599994659424,0.0663130134344101
-12,91,28.4799995422363,0.0874923840165138
-11,91,28.5499992370605,0.131829708814621
-10,91,28.4099998474121,0.171735644340515
-9,91,28.25,0.180199131369591
-8,91,28.2299995422363,0.214652985334396
-7,91,28.2600002288818,0.161245822906494
-6,91,28.6299991607666,0.108994282782078
-5,91,28.8199996948242,0.109041906893253
