"lat","lon","sst","chlorophyll"
-14,84,27.1099987030029,0.103159330785275
-13,84,27.1599998474121,0.163380086421967
-12,84,26.9799995422363,0.208732604980469
-11,84,27.7799987792969,0.116901092231274
-10,84,28.9099998474121,0.11778923869133
-9,84,28.6099987030029,0.143380373716354
-8,84,28.3499984741211,0.129005819559097
-7,84,28.8299999237061,0.111891552805901
-6,84,28.6199989318848,0.113522335886955
-5,84,28.8899993896484,0.10148736089468
-4,84,29.0299987792969,0.105144336819649
-3,84,29.0999984741211,0.120706267654896
-2,84,28.9599990844727,0.148391082882881
-1,84,28.7999992370605,0.153747960925102
0,84,28.6599998474121,0.183995813131332
1,84,28.6800003051758,0.287515491247177
3,84,28.1700000762939,0.155413612723351
4,84,28.2199993133545,0.209902092814445
5,84,28.5299987792969,0.228229284286499
6,84,28.8299999237061,0.149893060326576
7,84,28.6499996185303,0.169107630848885
8,84,28.439998626709,0.161665707826614
-14,85,26.1999988555908,0.111997492611408
-13,85,27.3599987030029,0.158593028783798
-12,85,27.5,0.199874982237816
-11,85,27.7199993133545,0.12089029699564
-10,85,27.9300003051758,0.126347228884697
-9,85,28.269998550415,0.123064450919628
-8,85,28.1499996185303,0.11213294416666
-7,85,28.3499984741211,0.101717069745064
-6,85,28.4099998474121,0.123127296566963
-5,85,28.8599987030029,0.114901348948479
-4,85,29.0999984741211,0.117164857685566
-3,85,29.0699996948242,0.152785554528236
-2,85,28.9099998474121,0.170653223991394
-1,85,28.769998550415,0.172923445701599
0,85,28.769998550415,0.19979627430439
1,85,28.3999996185303,0.177801057696342
2,85,28.6599998474121,0.156960561871529
3,85,28.1399993896484,0.200057178735733
4,85,27.9200000762939,0.205637037754059
5,85,28.5999984741211,0.185414105653763
6,85,28.7399997711182,0.196993291378021
7,85,28.5299987792969,0.170118406414986
8,85,28.3299999237061,0.167095005512238
-13,86,27.2399997711182,0.195554718375206
-12,86,27.6599998474121,0.139975339174271
-11,86,27.3699989318848,0.116210587322712
-10,86,27.7399997711182,0.110472321510315
-9,86,27.0599994659424,0.126605197787285
-8,86,27.2999992370605,0.107154220342636
-7,86,28.2199993133545,0.106257289648056
-6,86,28.4799995422363,0.105719670653343
-5,86,28.7600002288818,0.10848481208086
-4,86,29.019998550415,0.108305290341377
-3,86,29.0999984741211,0.129303380846977
-2,86,29.1099987030029,0.15200474858284
-1,86,28.9099998474121,0.191971763968468
0,86,28.7999992370605,0.138089671730995
1,86,28.4599990844727,0.145785361528397
2,86,28.4799995422363,0.176580652594566
3,86,28.269998550415,0.19384877383709
4,86,28.019998550415,0.176762923598289
5,86,28.7099990844727,0.21421779692173
6,86,28.5900001525879,0.265229046344757
7,86,28.4200000762939,0.161638081073761
8,86,28.6199989318848,0.17952099442482
-13,87,26.8199996948242,0.166473180055618
-12,87,27.9899997711182,0.108224242925644
-11,87,28.1099987030029,0.100210092961788
-10,87,27.9099998474121,0.0904979407787323
-9,87,27.7099990844727,0.105518475174904
-8,87,28.1199989318848,0.0979902520775795
-7,87,28.25,0.1094815954566
-6,87,28.3499984741211,0.100086025893688
-5,87,28.6399993896484,0.094758965075016
-4,87,28.6999988555908,0.107215315103531
-3,87,28.6399993896484,0.120088130235672
-2,87,28.9899997711182,0.131873473525047
-1,87,29.0299987792969,0.148372754454613
0,87,28.9499988555908,0.128904864192009
1,87,28.8799991607666,0.132785588502884
2,87,28.6800003051758,0.14694444835186
3,87,28.4099998474121,0.172085464000702
4,87,28.1199989318848,0.156456023454666
5,87,28.4799995422363,0.214812874794006
6,87,28.5699996948242,0.259284913539886
7,87,28.8099994659424,0.277564287185669
-13,88,27.1700000762939,0.0874994993209839
-12,88,27.8400001525879,0.0923057943582535
-11,88,27.8999996185303,0.0949679017066956
-10,88,27.5,0.0902055874466896
-9,88,27.519998550415,0.105980612337589
-8,88,28.0799999237061,0.105987206101418
-7,88,28.5399990081787,0.107556082308292
-6,88,28.439998626709,0.107101552188396
-5,88,28.7199993133545,0.104965522885323
-4,88,28.75,0.105691030621529
-3,88,28.4200000762939,0.118711091578007
-2,88,28.7799987792969,0.113154761493206
-1,88,28.7899990081787,0.105249337852001
0,88,29.1099987030029,0.115003108978271
1,88,28.7600002288818,0.121797785162926
2,88,28.7899990081787,0.158410891890526
3,88,28.7399997711182,0.157956123352051
4,88,28.6099987030029,0.137918844819069
5,88,28.7399997711182,0.135583579540253
6,88,28.439998626709,0.158832058310509
7,88,28.939998626709,0.214644089341164
8,88,28.6999988555908,0.170189082622528
-14,89,27.75,0.0993075668811798
-13,89,27.8999996185303,0.0937313660979271
-12,89,27.6599998474121,0.0940876603126526
-11,89,27.5699996948242,0.0975934639573097
-10,89,27.5499992370605,0.0978675112128258
-9,89,27.8400001525879,0.115313284099102
-8,89,28.2999992370605,0.113168053328991
-7,89,27.9799995422363,0.0940294191241264
-6,89,28.1299991607666,0.104770973324776
-5,89,28.3199996948242,0.0967493578791618
-4,89,28.2899990081787,0.104849509894848
-3,89,28.269998550415,0.0933908596634865
-2,89,28.9300003051758,0.100298568606377
-1,89,28.6399993896484,0.0998944640159607
0,89,29.0100002288818,0.102037340402603
1,89,28.7199993133545,0.119816675782204
2,89,29.1399993896484,0.143586650490761
3,89,29.25,0.15951731801033
4,89,29.4099998474121,0.151338502764702
5,89,28.7399997711182,0.140511497855186
6,89,28.6800003051758,0.137791633605957
7,89,28.7600002288818,0.19435316324234
8,89,28.8899993896484,0.17069385945797
-14,90,27.0799999237061,0.104869216680527
-13,90,27.8699989318848,0.0990157276391983
-12,90,27.6499996185303,0.114997357130051
-11,90,27.519998550415,0.105951614677906
-10,90,27.7600002288818,0.123678207397461
-9,90,28.4200000762939,0.109372615814209
-8,90,28.0999984741211,0.115185163915157
-7,90,27.7799987792969,0.0960416421294212
-6,90,27.9799995422363,0.1021818369627
-5,90,28.1700000762939,0.10479324311018
-4,90,28.4499988555908,0.113049276173115
-3,90,28.8499984741211,0.0973843634128571
-2,90,29.1799983978271,0.0805761441588402
-1,90,28.5399990081787,0.0967196598649025
0,90,28.9599990844727,0.101101964712143
1,90,29,0.0833669975399971
2,90,28.8699989318848,0.122851997613907
3,90,28.9899997711182,0.146061688661575
4,90,29.0799999237061,0.161842197179794
5,90,28.9200000762939,0.219546347856522
6,90,29.2099990844727,0.209053039550781
7,90,29.0599994659424,0.184113323688507
8,90,28.939998626709,0.175640568137169
-14,91,27.4300003051758,0.104247316718102
-13,91,27.6199989318848,0.100929342210293
-12,91,27.5900001525879,0.102866068482399
-11,91,27.8799991607666,0.116320684552193
-10,91,28.5299987792969,0.116003803908825
-9,91,28.1399993896484,0.110832966864109
-8,91,28.0100002288818,0.0976911559700966
-7,91,27.7399997711182,0.106797285377979
-6,91,28.019998550415,0.110965371131897
-5,91,28.2899990081787,0.123632565140724
-4,91,28.6499996185303,0.100191473960876
-3,91,29.1299991607666,0.0914804339408875
-2,91,29.1999988555908,0.0811726674437523
-1,91,29.2299995422363,0.0988128408789635
0,91,29.1199989318848,0.110069289803505
1,91,29.1099987030029,0.106444098055363
2,91,29.0399990081787,0.131960988044739
3,91,29.0699996948242,0.148188933730125
4,91,28.7799987792969,0.154325664043427
5,91,28.8499984741211,0.176382124423981
6,91,29.3299999237061,0.151933044195175
7,91,29.2799987792969,0.149124845862389
8,91,29,0.150774270296097
-14,92,27.4499988555908,0.111092373728752
-13,92,27.6700000762939,0.0972721502184868
-12,92,28.3099994659424,0.110725402832031
-11,92,28.2399997711182,0.108528017997742
-10,92,28.3099994659424,0.111351415514946
-9,92,28.0699996948242,0.109076321125031
-8,92,28.0699996948242,0.105006128549576
-7,92,27.8699989318848,0.119436047971249
-6,92,28.019998550415,0.118678219616413
-5,92,28.519998550415,0.118921905755997
-4,92,28.769998550415,0.0994438901543617
-3,92,29.2399997711182,0.0923747271299362
-1,92,29.1700000762939,0.0952364578843117
0,92,28.9099998474121,0.100051939487457
2,92,29.0799999237061,0.128666266798973
3,92,29.2600002288818,0.139962732791901
4,92,28.5900001525879,0.135010182857513
5,92,28.8699989318848,0.153193295001984
6,92,28.9599990844727,0.158081278204918
7,92,29.2199993133545,0.140629440546036
8,92,29.1499996185303,0.146421611309052
-14,93,27.3400001525879,0.111914932727814
-13,93,27.6099987030029,0.121271498501301
-12,93,27.9799995422363,0.113579146564007
-11,93,27.9200000762939,0.118239037692547
-10,93,27.8499984741211,0.114057220518589
-9,93,27.6800003051758,0.110086061060429
-8,93,27.7999992370605,0.111511737108231
-7,93,28.019998550415,0.129974082112312
-6,93,28.2299995422363,0.128662958741188
-5,93,28.939998626709,0.126535773277283
-4,93,28.9499988555908,0.0891401767730713
-3,93,29.3400001525879,0.0918767973780632
-2,93,29.189998626709,0.11316179484129
-1,93,29.3599987030029,0.0963423326611519
3,93,28.75,0.143790632486343
5,93,28.6800003051758,0.155373990535736
6,93,28.6599998474121,0.179007098078728
7,93,28.75,0.182275652885437
8,93,29.1399993896484,0.194471403956413
-14,94,26.9200000762939,0.104813106358051
-13,94,27.1599998474121,0.129086315631866
-12,94,27.1700000762939,0.124363385140896
-11,94,27.439998626709,0.119201667606831
-10,94,27.5499992370605,0.121558994054794
-9,94,27.8699989318848,0.119885131716728
-8,94,27.8499984741211,0.132101640105247
-7,94,27.8400001525879,0.128615364432335
-6,94,28.6499996185303,0.112998366355896
-5,94,28.8099994659424,0.135487392544746
-4,94,29.1799983978271,0.0937300026416779
-3,94,29.2199993133545,0.0868465602397919
-2,94,28.8999996185303,0.105060391128063
3,94,28.6800003051758,0.109612807631493
5,94,28.5599994659424,0.229316845536232
6,94,28.019998550415,0.157263189554214
7,94,28.519998550415,0.185557126998901
8,94,28.8299999237061,0.147118180990219
-14,95,26.75,0.115904688835144
-13,95,27.1399993896484,0.132739201188087
-12,95,27.3099994659424,0.139476209878922
-11,95,27.1199989318848,0.128263518214226
