"lat","lon","sst","chlorophyll"
-14,84,27.5999984741211,0.0602530539035797
-13,84,27.4300003051758,0.0642184391617775
-12,84,27.1199989318848,0.0797717943787575
-11,84,26.1800003051758,0.089587114751339
-10,84,26.1099987030029,0.0906309634447098
-9,84,26.1199989318848,0.0951008722186089
-8,84,26.2600002288818,0.107949890196323
-7,84,26.6399993896484,0.119118116796017
-6,84,27.0699996948242,0.106009185314178
-5,84,27.5100002288818,0.112310342490673
-4,84,27.7899990081787,0.118695989251137
-3,84,27.9099998474121,0.103592455387115
-2,84,27.7799987792969,0.103312283754349
-1,84,27.8699989318848,0.103273473680019
0,84,27.8299999237061,0.0920849591493607
1,84,27.9899997711182,0.092797227203846
2,84,28.689998626709,0.104369178414345
3,84,28.8099994659424,0.0951537415385246
4,84,28.8599987030029,0.117476306855679
5,84,28.7099990844727,0.125195875763893
6,84,28.7600002288818,0.114865757524967
7,84,27.3099994659424,0.224355280399323
8,84,26.7299995422363,0.247811943292618
-14,85,27.6299991607666,0.059654712677002
-13,85,27.5599994659424,0.0619297213852406
-12,85,27.3899993896484,0.0718214362859726
-11,85,26.5399990081787,0.0720711722970009
-10,85,26.3199996948242,0.0795802250504494
-9,85,26.1999988555908,0.0939012095332146
-8,85,26.3899993896484,0.111258052289486
-7,85,26.4799995422363,0.139750182628632
-6,85,26.769998550415,0.130583554506302
-5,85,27.2999992370605,0.112246923148632
-4,85,27.3599987030029,0.110307782888412
-3,85,27.7899990081787,0.100328549742699
-2,85,27.7199993133545,0.0994370058178902
-1,85,27.6599998474121,0.106341391801834
0,85,28,0.0938867405056953
1,85,28.3899993896484,0.0925481542944908
2,85,28.7799987792969,0.099406898021698
3,85,28.9200000762939,0.1071952059865
4,85,28.9699993133545,0.115069903433323
5,85,28.6499996185303,0.129496827721596
6,85,28.8899993896484,0.127196565270424
7,85,28.4799995422363,0.150590717792511
8,85,28.4499988555908,0.176167994737625
-14,86,27.6299991607666,0.0590873248875141
-13,86,27.5499992370605,0.0568002536892891
-12,86,27.2399997711182,0.0637032389640808
-11,86,26.8999996185303,0.0704197064042091
-10,86,26.6299991607666,0.071908138692379
-9,86,26.519998550415,0.0902548357844353
-8,86,26.5699996948242,0.111557774245739
-7,86,26.4499988555908,0.143068358302116
-6,86,26.6199989318848,0.143210232257843
-5,86,26.8699989318848,0.0974327176809311
-4,86,27.1800003051758,0.100740417838097
-3,86,27.6800003051758,0.0905326902866364
-2,86,28.0299987792969,0.0963921844959259
-1,86,27.8299999237061,0.10596676915884
0,86,28.0599994659424,0.0936225056648254
1,86,28.7600002288818,0.100270606577396
2,86,28.8799991607666,0.106971718370914
3,86,28.939998626709,0.115950807929039
4,86,29.0499992370605,0.125078022480011
5,86,28.6099987030029,0.130585998296738
6,86,28.7299995422363,0.14552703499794
7,86,28.4799995422363,0.15897424519062
8,86,28.3199996948242,0.151072308421135
-14,87,27.0799999237061,0.0578666850924492
-13,87,27.3699989318848,0.0567514598369598
-12,87,27.2299995422363,0.0637212172150612
-11,87,27.1199989318848,0.0656694397330284
-10,87,26.7600002288818,0.0702934935688972
-9,87,26.5599994659424,0.0854072496294975
-8,87,26.5900001525879,0.103449627757072
-7,87,26.6199989318848,0.14635157585144
-6,87,26.5399990081787,0.114309772849083
-5,87,27.2099990844727,0.101991064846516
-4,87,27.6599998474121,0.104884259402752
-3,87,27.9200000762939,0.0968981385231018
-2,87,28.189998626709,0.0961017534136772
-1,87,27.8999996185303,0.0953005105257034
0,87,28.3400001525879,0.0946587845683098
1,87,28.75,0.103205963969231
2,87,28.9599990844727,0.113678738474846
3,87,29.1499996185303,0.112372986972332
4,87,29.0699996948242,0.118023820221424
5,87,28.8499984741211,0.127844899892807
6,87,28.7999992370605,0.149676233530045
7,87,28.689998626709,0.163596227765083
8,87,28.4499988555908,0.152573421597481
-14,88,26.6800003051758,0.056095976382494
-13,88,27.1599998474121,0.0578332804143429
-12,88,27.0100002288818,0.0615908652544022
-11,88,26.8799991607666,0.0647155344486237
-10,88,26.6800003051758,0.0717858001589775
-9,88,26.7199993133545,0.0810130164027214
-8,88,26.7099990844727,0.105482704937458
-7,88,26.6700000762939,0.125910148024559
-6,88,26.6499996185303,0.118686817586422
-5,88,27.1800003051758,0.103967256844044
-4,88,27.6499996185303,0.112641997635365
-3,88,27.75,0.102728866040707
-2,88,28.0799999237061,0.0997191295027733
-1,88,27.8699989318848,0.0933961346745491
0,88,28.6499996185303,0.101261220872402
1,88,28.8999996185303,0.11177010089159
2,88,29.0299987792969,0.121471390128136
3,88,29.3599987030029,0.115822926163673
4,88,29.2299995422363,0.107336781919003
5,88,29.2199993133545,0.119732744991779
6,88,28.9599990844727,0.138077571988106
7,88,28.939998626709,0.132198840379715
8,88,28.8999996185303,0.145374342799187
-14,89,26.5599994659424,0.0531871505081654
-13,89,26.7099990844727,0.0530830025672913
-12,89,26.7899990081787,0.0687222555279732
-11,89,26.6700000762939,0.0650272071361542
-10,89,26.6499996185303,0.0691460743546486
-9,89,26.519998550415,0.0880456641316414
-8,89,26.8899993896484,0.105325065553188
-7,89,26.7299995422363,0.123029291629791
-6,89,26.8999996185303,0.117882892489433
-5,89,27.25,0.101505525410175
-4,89,27.519998550415,0.111952088773251
-3,89,27.7899990081787,0.0999605357646942
-2,89,28.3199996948242,0.0995450466871262
-1,89,28.6099987030029,0.0976799204945564
0,89,28.6599998474121,0.107694059610367
1,89,28.9599990844727,0.112852282822132
2,89,29.1099987030029,0.130158856511116
3,89,29.269998550415,0.132560029625893
4,89,29.3499984741211,0.139481529593468
5,89,29.269998550415,0.129185944795609
6,89,28.8199996948242,0.126439958810806
7,89,28.6599998474121,0.140822321176529
8,89,28.5,0.147952139377594
-14,90,26.4699993133545,0.0520597584545612
-13,90,26.7600002288818,0.0545402802526951
-12,90,26.8499984741211,0.0663559660315514
-11,90,26.6700000762939,0.0687882006168365
-10,90,26.2299995422363,0.0761441513895988
-9,90,26.3999996185303,0.0991397947072983
-8,90,26.8599987030029,0.108427673578262
-7,90,26.8499984741211,0.126433923840523
-6,90,27.1099987030029,0.117679558694363
-5,90,27.4099998474121,0.107720673084259
-4,90,27.5900001525879,0.11783380061388
-3,90,27.8999996185303,0.101085633039474
-2,90,28.5,0.0981768369674683
-1,90,28.519998550415,0.104307413101196
0,90,28.5699996948242,0.111658595502377
1,90,28.8599987030029,0.107772976160049
2,90,29.2600002288818,0.122873552143574
3,90,29.1999988555908,0.138278722763062
4,90,29.3899993896484,0.142627149820328
5,90,28.9699993133545,0.121524766087532
6,90,28.5900001525879,0.12991689145565
7,90,28.5699996948242,0.149814128875732
8,90,28.5499992370605,0.153385892510414
-14,91,26.4599990844727,0.0581773817539215
-13,91,26.9699993133545,0.0596796460449696
-12,91,26.9499988555908,0.0604588948190212
-11,91,26.6800003051758,0.0640021711587906
-10,91,26.6199989318848,0.0913945212960243
-9,91,26.7799987792969,0.12705035507679
-8,91,26.9200000762939,0.121369078755379
-7,91,27.0399990081787,0.143453866243362
-6,91,27.1800003051758,0.119112879037857
-5,91,27.5900001525879,0.116886772215366
-4,91,27.6099987030029,0.119682103395462
-3,91,27.8599987030029,0.12018259614706
-2,91,28.5799999237061,0.103176675736904
-1,91,28.4200000762939,0.111797496676445
0,91,28.519998550415,0.120566606521606
1,91,28.8999996185303,0.120907925069332
2,91,29.3499984741211,0.123537428677082
3,91,29.3099994659424,0.141578391194344
4,91,29.4499988555908,0.130394756793976
5,91,28.8999996185303,0.144247695803642
6,91,28.689998626709,0.174676924943924
7,91,28.7600002288818,0.198683232069016
8,91,28.7600002288818,0.19214554131031
-14,92,26.8799991607666,0.0575619749724865
-13,92,27.0399990081787,0.0573663637042046
-12,92,26.9899997711182,0.059792272746563
-11,92,26.9200000762939,0.0633238554000854
-10,92,26.9499988555908,0.115704372525215
-9,92,26.9099998474121,0.159863755106926
-8,92,26.9499988555908,0.145037218928337
-7,92,26.9300003051758,0.139029294252396
-6,92,27.0999984741211,0.130109369754791
-5,92,27.5599994659424,0.117754653096199
-4,92,27.7399997711182,0.1158502176404
-3,92,27.939998626709,0.121900759637356
-2,92,28.5999984741211,0.110165663063526
-1,92,28.2399997711182,0.134803652763367
0,92,28.5599994659424,0.133375465869904
1,92,28.9899997711182,0.123971827328205
2,92,29.4200000762939,0.132389143109322
3,92,29.4200000762939,0.144895896315575
4,92,29.5,0.130275845527649
5,92,29.0100002288818,0.158431813120842
6,92,28.9899997711182,0.18293322622776
7,92,29.0399990081787,0.24079704284668
8,92,28.6399993896484,0.228869423270226
-14,93,26.5999984741211,0.05972545966506
-13,93,26.7899990081787,0.0627810955047607
-12,93,27.0599994659424,0.067149244248867
-11,93,27.1099987030029,0.0630020871758461
-10,93,27.269998550415,0.108588650822639
-9,93,27.1399993896484,0.181596428155899
-8,93,26.9200000762939,0.159708470106125
-7,93,26.8899993896484,0.13734695315361
-6,93,27.1199989318848,0.126336202025414
-5,93,27.5599994659424,0.113959200680256
-4,93,27.6999988555908,0.119130663573742
-3,93,27.9599990844727,0.117703936994076
-2,93,28.3799991607666,0.124422691762447
-1,93,28.2199993133545,0.12762925028801
0,93,28.5499992370605,0.11640103161335
1,93,29.1299991607666,0.114876076579094
2,93,29.439998626709,0.127472594380379
3,93,29.7600002288818,0.144385039806366
4,93,29.4699993133545,0.151918768882751
5,93,29.3999996185303,0.156314969062805
6,93,29.1999988555908,0.349958091974258
7,93,28.7399997711182,0.328545540571213
8,93,28.3099994659424,0.237051248550415
-14,94,27.1999988555908,0.0763860493898392
-13,94,26.9699993133545,0.0707481279969215
-12,94,27.2299995422363,0.0721369236707687
-11,94,27.25,0.0759791135787964
-10,94,27.1399993896484,0.0837722197175026
-9,94,27.0999984741211,0.113808043301105
-8,94,26.7999992370605,0.128790408372879
-7,94,26.7899990081787,0.152221128344536
-6,94,26.9699993133545,0.136679425835609
-5,94,27.2600002288818,0.132321938872337
-4,94,27.4799995422363,0.12542986869812
-3,94,28.2099990844727,0.118234179913998
-2,94,28.0299987792969,0.120623886585236
-1,94,28.189998626709,0.102607890963554
0,94,28.5100002288818,0.101735003292561
1,94,29.0100002288818,0.113016225397587
2,94,29.3699989318848,0.133498325943947
3,94,29.6099987030029,0.177862957119942
4,94,29.6099987030029,0.235534846782684
5,94,29.6700000762939,0.232731804251671
6,94,28.8499984741211,0.479299306869507
7,94,28.5999984741211,0.219017624855042
8,94,28.689998626709,0.155319690704346
-14,95,27.3699989318848,0.0723544061183929
-13,95,27.439998626709,0.0745546072721481
-12,95,27.5299987792969,0.0821485295891762
-11,95,27.5799999237061,0.0878714025020599
-10,95,27.2199993133545,0.09162587672472
-9,95,26.9899997711182,0.100531153380871
-8,95,26.7899990081787,0.116100445389748
-7,95,26.7999992370605,0.131191208958626
-6,95,27.1800003051758,0.1421008259058
-5,95,27.1800003051758,0.118702076375484
-4,95,27.7299995422363,0.109102047979832
-3,95,28.1099987030029,0.115151114761829
-2,95,28,0.124229773879051
-1,95,28.0100002288818,0.116260051727295
0,95,28.5299987792969,0.141619071364403
1,95,28.8999996185303,0.148899048566818
2,95,29.1999988555908,0.202611327171326
3,95,29.5699996948242,0.300738513469696
4,95,29.6499996185303,0.331552624702454
5,95,29.2999992370605,0.506296992301941
6,95,28.7799987792969,0.324529856443405
7,95,28.7600002288818,0.289403676986694
8,95,28.8299999237061,0.167211517691612
-14,96,27.5999984741211,0.0755887553095818
-13,96,27.8099994659424,0.0754489451646805
-12,96,27.75,0.0768218487501144
-11,96,27.6199989318848,0.0904205664992332
-10,96,27.3599987030029,0.1003752425313
-9,96,27.1700000762939,0.105053193867207
-8,96,27.1700000762939,0.116765551269054
-7,96,27.1399993896484,0.139870077371597
-6,96,27.1299991607666,0.132299393415451
-5,96,27.75,0.113338828086853
-4,96,27.9699993133545,0.106924474239349
-3,96,27.8299999237061,0.102137312293053
-2,96,27.8099994659424,0.128659889101982
-1,96,27.9699993133545,0.234246626496315
0,96,28.7199993133545,0.201606407761574
1,96,29.0399990081787,0.247809961438179
