"lat","lon","sst","chlorophyll"
-14,84,28.2600002288818,0.0817446038126945
-13,84,29.0299987792969,0.10118518024683
-12,84,29.1099987030029,0.1347276866436
-11,84,28.7600002288818,0.109695762395859
-10,84,29.2099990844727,0.117745988070965
-9,84,29.7199993133545,0.102403432130814
-8,84,30.0499992370605,0.0573342554271221
-7,84,30.0599994659424,0.0571537278592587
-6,84,29.9899997711182,0.0689920112490654
-5,84,29.6999988555908,0.0606532022356987
-4,84,29.7600002288818,0.082614079117775
-3,84,30.8999996185303,0.0752351880073547
-2,84,30.1099987030029,0.076911173760891
-1,84,29.8799991607666,0.0853365436196327
0,84,30.0299987792969,0.0831931456923485
1,84,30.0900001525879,0.095787987112999
2,84,30.0499992370605,0.0806482061743736
3,84,30.1199989318848,0.0478442162275314
4,84,30.4499988555908,0.0738064274191856
5,84,31.3799991607666,0.102166570723057
6,84,31.4299983978271,0.0934128016233444
7,84,31.3099994659424,0.0969342812895775
8,84,31.3899993896484,0.0914225652813911
-14,85,28.1399993896484,0.077730193734169
-13,85,28.6499996185303,0.065462164580822
-12,85,28.4899997711182,0.125700250267982
-11,85,28.6999988555908,0.113645039498806
-10,85,29.1599998474121,0.121521323919296
-9,85,29.9599990844727,0.100299313664436
-8,85,30.4099998474121,0.0596280544996262
-7,85,30.2600002288818,0.0517203882336617
-6,85,30.5399990081787,0.0512363128364086
-5,85,30.1799983978271,0.0669704675674438
-4,85,29.939998626709,0.0700089335441589
-3,85,30.4699993133545,0.0719598531723022
-2,85,30.6199989318848,0.0897912606596947
-1,85,29.9200000762939,0.0682279616594315
0,85,29.7399997711182,0.0835923403501511
1,85,30.1399993896484,0.0971318557858467
3,85,30.4299983978271,0.0736637115478516
4,85,30.5399990081787,0.0722763016819954
7,85,30.9799995422363,0.0907990038394928
8,85,31.2099990844727,0.0872499123215675
-14,86,27.7399997711182,0.072021946310997
-13,86,28.1800003051758,0.0726198554039001
-12,86,28.189998626709,0.0859522297978401
-11,86,28.4799995422363,0.0923615843057632
-10,86,29.019998550415,0.0899148732423782
-9,86,30.0299987792969,0.0853449553251266
-8,86,30.4200000762939,0.0647046864032745
-7,86,30.7099990844727,0.05549381300807
-6,86,30.8799991607666,0.0635535717010498
-5,86,30.4699993133545,0.0851098001003265
-4,86,30.1399993896484,0.0734419971704483
