"lat","lon","sst","chlorophyll"
-14,84,26.9799995422363,0.0443049445748329
-13,84,27,0.0603021867573261
-12,84,27.1599998474121,0.0581673197448254
-11,84,27.3099994659424,0.0596376620233059
-10,84,27.2999992370605,0.0974343195557594
-9,84,27.4899997711182,0.100863702595234
-8,84,27.7999992370605,0.144387140870094
-7,84,28.269998550415,0.151650249958038
-6,84,28.1499996185303,0.10742012411356
-5,84,28.4300003051758,0.0988275036215782
-4,84,28.3599987030029,0.096540130674839
-3,84,28.2399997711182,0.0895871892571449
-2,84,28.4099998474121,0.072681188583374
-1,84,28.5399990081787,0.0816834568977356
1,84,28.439998626709,0.0911042168736458
2,84,28.6099987030029,0.116347201168537
3,84,28.7199993133545,0.0956891924142838
4,84,28.8699989318848,0.0998565480113029
5,84,28.6199989318848,0.114319413900375
6,84,28.189998626709,0.131704017519951
7,84,27.9899997711182,0.130514979362488
8,84,28.0399990081787,0.135528162121773
-14,85,26.189998626709,0.0426920913159847
-13,85,26.7299995422363,0.0547411032021046
-12,85,27.0799999237061,0.0558157600462437
-11,85,27.3400001525879,0.0677436515688896
-10,85,27.3499984741211,0.113364204764366
-9,85,27.6800003051758,0.137845575809479
-8,85,27.5399990081787,0.168594419956207
-7,85,27.8999996185303,0.145039424300194
-6,85,27.75,0.125704780220985
-5,85,27.9499988555908,0.0920276716351509
-4,85,28.2799987792969,0.0905381664633751
-3,85,28.1099987030029,0.0778069049119949
-2,85,28.1800003051758,0.0696346312761307
1,85,28.6299991607666,0.0853021368384361
2,85,28.3199996948242,0.0950092598795891
4,85,28.519998550415,0.119879424571991
5,85,28.1499996185303,0.144132792949677
6,85,28.2299995422363,0.125126019120216
7,85,28.1199989318848,0.133224293589592
8,85,27.9599990844727,0.137170568108559
-14,86,26.8599987030029,0.0501729473471642
-13,86,27.2600002288818,0.0523769445717335
-12,86,27.3199996948242,0.0662286952137947
-11,86,27.3400001525879,0.0800882801413536
-10,86,27.3199996948242,0.13140681385994
-9,86,27.4799995422363,0.175561174750328
-8,86,27.5,0.174501165747643
-7,86,27.9200000762939,0.154063165187836
-6,86,27.7999992370605,0.095870167016983
-5,86,27.8599987030029,0.0844660997390747
-4,86,28.1700000762939,0.0867404490709305
-3,86,28.1800003051758,0.0910236537456512
1,86,28.4499988555908,0.080289326608181
4,86,28.019998550415,0.137367472052574
5,86,28.189998626709,0.126744225621223
6,86,28.3400001525879,0.124589160084724
7,86,28.2299995422363,0.140277624130249
8,86,28.019998550415,0.151376128196716
-14,87,27.0699996948242,0.0589687377214432
-13,87,27.0499992370605,0.0616505891084671
-12,87,27.3899993896484,0.0794902220368385
-11,87,27.2099990844727,0.106674440205097
-10,87,27.1599998474121,0.140914142131805
-9,87,27.1999988555908,0.16169773042202
-8,87,27.2799987792969,0.175007060170174
-7,87,27.8199996948242,0.161060392856598
-6,87,27.9599990844727,0.113780111074448
-5,87,28.1299991607666,0.0963876396417618
-4,87,28.1299991607666,0.090493306517601
-3,87,28.1099987030029,0.0924658104777336
-2,87,28.2999992370605,0.0734989941120148
4,87,28.3400001525879,0.127402991056442
5,87,28.189998626709,0.232024967670441
6,87,28.1599998474121,0.153513178229332
7,87,28.0299987792969,0.156866192817688
8,87,28.0599994659424,0.175109088420868
-14,88,26.8299999237061,0.0525237172842026
-13,88,27.1099987030029,0.0639885738492012
-12,88,27.25,0.0802541747689247
-11,88,27.3999996185303,0.0949921682476997
