"lat","lon","sst","chlorophyll"
-14,84,28.6199989318848,0.0657348483800888
-13,84,29.1999988555908,0.0746683850884438
-12,84,29.4499988555908,0.0793306902050972
-11,84,29.6999988555908,0.0726380422711372
-10,84,29.8599987030029,0.0678921490907669
-9,84,30.1399993896484,0.0683781057596207
-8,84,29.8899993896484,0.0870022103190422
-7,84,30.0799999237061,0.107768900692463
-6,84,29.7299995422363,0.0962589234113693
-5,84,30.0299987792969,0.0882010236382484
-4,84,30.2899990081787,0.0918063074350357
-3,84,29.7799987792969,0.088292770087719
-2,84,30.0299987792969,0.0960554853081703
-1,84,29.7199993133545,0.0936371013522148
0,84,29.689998626709,0.108116410672665
1,84,29.519998550415,0.1081632822752
2,84,29.3799991607666,0.106277108192444
3,84,28.9599990844727,0.103821650147438
4,84,28.9599990844727,0.161211252212524
5,84,28.4799995422363,0.167534992098808
6,84,28.3400001525879,0.172172278165817
7,84,28.5299987792969,0.144854590296745
8,84,28.2399997711182,0.13213886320591
-14,85,28.3199996948242,0.0614624172449112
-13,85,29.189998626709,0.0666453689336777
-12,85,29.4799995422363,0.0745137184858322
-11,85,29.6299991607666,0.0782293230295181
-10,85,29.75,0.0703258514404297
-9,85,29.9799995422363,0.074538566172123
-8,85,29.9499988555908,0.104094043374062
-7,85,29.8299999237061,0.114163503050804
-6,85,29.6499996185303,0.106768250465393
-5,85,30.0799999237061,0.0965037867426872
-4,85,29.939998626709,0.0965088233351707
-3,85,29.6199989318848,0.106473363935947
-2,85,29.9599990844727,0.0987291783094406
-1,85,29.7600002288818,0.10106186568737
0,85,29.6999988555908,0.0968494564294815
1,85,29.5900001525879,0.105246938765049
2,85,29.4499988555908,0.106325432658195
3,85,29.0799999237061,0.123570650815964
4,85,28.8099994659424,0.165312260389328
5,85,28.6299991607666,0.187192395329475
6,85,28.3599987030029,0.166074737906456
7,85,28.3099994659424,0.150111004710197
8,85,28.25,0.132797554135323
-14,86,28.6199989318848,0.0654426217079163
-13,86,29.0599994659424,0.066233903169632
-12,86,29.4499988555908,0.0860706865787506
-11,86,29.7299995422363,0.0814828872680664
-10,86,29.7399997711182,0.080250009894371
-9,86,29.8799991607666,0.0895069018006325
-8,86,29.8599987030029,0.0968902707099915
-7,86,29.8499984741211,0.0984125658869743
-6,86,29.7899990081787,0.101402200758457
-5,86,29.8199996948242,0.101772293448448
-4,86,29.8099994659424,0.0948751494288445
-3,86,29.7399997711182,0.101790681481361
-2,86,29.5,0.0950139313936234
-1,86,29.6299991607666,0.101826764643192
0,86,29.7600002288818,0.0960127636790276
1,86,29.6999988555908,0.0936716869473457
2,86,29.3299999237061,0.0918821543455124
3,86,29.1499996185303,0.162766471505165
4,86,28.7099990844727,0.167543441057205
5,86,28.4899997711182,0.167754173278809
6,86,28.3299999237061,0.131224304437637
7,86,27.9699993133545,0.138660505414009
8,86,28.0399990081787,0.129962354898453
-14,87,28.9699993133545,0.0533931702375412
-13,87,29.4899997711182,0.0663139894604683
-12,87,29.5599994659424,0.0723726823925972
-11,87,29.5100002288818,0.0745436102151871
-10,87,29.7199993133545,0.0799957811832428
-9,87,29.6099987030029,0.0845616385340691
-8,87,29.8499984741211,0.102083347737789
-7,87,29.7299995422363,0.105907343327999
-6,87,29.7199993133545,0.0978706255555153
-5,87,29.7899990081787,0.101197116076946
-4,87,29.5599994659424,0.101357169449329
-3,87,29.8099994659424,0.100055776536465
-2,87,29.6499996185303,0.0851090326905251
-1,87,29.5799999237061,0.0869974344968796
0,87,30.3400001525879,0.0951415076851845
1,87,30.1599998474121,0.0926931649446487
2,87,29.5399990081787,0.0887509509921074
3,87,28.9200000762939,0.162741795182228
4,87,28.7199993133545,0.158958300948143
5,87,28.4799995422363,0.149330154061317
6,87,28.3599987030029,0.126013085246086
7,87,28.2099990844727,0.133179754018784
8,87,28.1199989318848,0.140404120087624
-14,88,28.8999996185303,0.0499327033758163
-13,88,29.439998626709,0.0620481856167316
-12,88,29.5100002288818,0.0625703558325768
-11,88,29.4099998474121,0.0704788565635681
-10,88,29.7199993133545,0.0737900733947754
-9,88,29.75,0.0799144729971886
-8,88,29.7099990844727,0.109116710722446
-7,88,29.7299995422363,0.108742520213127
-6,88,29.8699989318848,0.0946952998638153
-5,88,29.5999984741211,0.0986445844173431
-4,88,29.5900001525879,0.101348929107189
-3,88,29.8299999237061,0.0952426940202713
-2,88,29.8199996948242,0.0959303602576256
-1,88,29.7099990844727,0.0881069451570511
0,88,30.269998550415,0.0957353934645653
1,88,30.0900001525879,0.0939549282193184
2,88,29.6799983978271,0.0815508738160133
3,88,29.1700000762939,0.158714562654495
4,88,28.5399990081787,0.178335517644882
5,88,28.5999984741211,0.170383229851723
6,88,28.5599994659424,0.149400502443314
7,88,28.3799991607666,0.147151529788971
8,88,27.9599990844727,0.144709676504135
-14,89,28.1599998474121,0.0474121123552322
-13,89,28.5599994659424,0.0603189989924431
-12,89,29.2799987792969,0.0657478794455528
-11,89,29.8400001525879,0.071466475725174
-10,89,29.6599998474121,0.0724047422409058
-9,89,29.9899997711182,0.0861319750547409
-8,89,29.8699989318848,0.105989553034306
-7,89,29.7999992370605,0.112438939511776
-6,89,29.7299995422363,0.102553084492683
-5,89,29.1099987030029,0.0981948375701904
-4,89,29.7399997711182,0.101703681051731
-3,89,29.5799999237061,0.0927659645676613
-2,89,30.0100002288818,0.0905477106571198
-1,89,29.8999996185303,0.101731903851032
0,89,30.1499996185303,0.101521089673042
1,89,29.9299983978271,0.104370102286339
2,89,29.7799987792969,0.103022493422031
3,89,29.5499992370605,0.122848346829414
4,89,28.9300003051758,0.271967887878418
5,89,28.7399997711182,0.200745388865471
6,89,28.75,0.18237729370594
7,89,28.2999992370605,0.156178146600723
8,89,27.8599987030029,0.140265271067619
-14,90,28.1399993896484,0.0447454228997231
-13,90,28.6499996185303,0.055806927382946
-12,90,29.2899990081787,0.0692962035536766
