"lat","lon","sst","chlorophyll"
-14,84,27.1199989318848,0.0545535944402218
-13,84,27.189998626709,0.0555474236607552
-12,84,27.6599998474121,0.0638034716248512
-11,84,28.2399997711182,0.0675177723169327
-10,84,27.9799995422363,0.0829160436987877
-9,84,27.7099990844727,0.0846617296338081
-8,84,28.1499996185303,0.0726896524429321
-7,84,28.4899997711182,0.0798735320568085
-6,84,28.0900001525879,0.10884004086256
-5,84,28.6499996185303,0.159421607851982
-4,84,29.269998550415,0.192376881837845
-3,84,29.1499996185303,0.161633640527725
-2,84,28.6800003051758,0.159133315086365
-1,84,28.2600002288818,0.198359832167625
0,84,27.0699996948242,0.233227744698524
1,84,27.5,0.14389206469059
2,84,28.7600002288818,0.159112617373466
3,84,28.7899990081787,0.270948886871338
4,84,28.269998550415,0.234115764498711
6,84,28.25,0.219706818461418
7,84,27.9200000762939,0.148830205202103
8,84,28.2600002288818,0.178302869200706
-14,85,27.0100002288818,0.0616232790052891
-13,85,27.4699993133545,0.0557563863694668
-12,85,27.8400001525879,0.0581719726324081
-11,85,27.4899997711182,0.0666098743677139
-10,85,27.4099998474121,0.0703086331486702
-9,85,27.7600002288818,0.0762103348970413
-8,85,27.8699989318848,0.112795561552048
-7,85,28.0799999237061,0.121324688196182
-6,85,27,0.127253025770187
-5,85,27.2399997711182,0.173346817493439
-4,85,28.9499988555908,0.203338235616684
-3,85,29.3699989318848,0.152541592717171
-2,85,28.9699993133545,0.127466753125191
-1,85,27.8599987030029,0.180191233754158
0,85,27.1999988555908,0.206234738230705
1,85,27.4300003051758,0.140652343630791
2,85,28.5799999237061,0.1457898914814
3,85,28.7899990081787,0.154308587312698
4,85,28.3799991607666,0.153635948896408
5,85,27.6599998474121,0.132561549544334
7,85,28.3199996948242,0.113295175135136
8,85,28.5,0.123535118997097
-14,86,26.9099998474121,0.075856126844883
-13,86,26.9899997711182,0.0706987604498863
-12,86,27.4300003051758,0.0698472335934639
-11,86,27.4300003051758,0.0777266174554825
-10,86,27.6700000762939,0.0700679123401642
-8,86,27.6599998474121,0.110103070735931
-7,86,27.6599998474121,0.115645304322243
-6,86,26.5799999237061,0.100919343531132
-5,86,27.1499996185303,0.112184152007103
-4,86,28.5499992370605,0.138003587722778
-3,86,29.5900001525879,0.144142329692841
-2,86,29.3299999237061,0.124703541398048
-1,86,28.5299987792969,0.162594854831696
0,86,28.5399990081787,0.175971612334251
1,86,28.2099990844727,0.171192303299904
2,86,28.2999992370605,0.139899611473083
3,86,28.9799995422363,0.132293194532394
4,86,28.8400001525879,0.125396773219109
5,86,28.9699993133545,0.09360471367836
6,86,28.6599998474121,0.115975014865398
7,86,28.5499992370605,0.111674748361111
8,86,28.8699989318848,0.13851672410965
-14,87,26.7799987792969,0.0763989388942719
-13,87,27.0399990081787,0.0776626542210579
-12,87,27.3099994659424,0.0919227004051208
-11,87,27.2399997711182,0.087515115737915
