"lat","lon","sst","chlorophyll"
-14,84,25.0399990081787,0.154126092791557
-13,84,24.9200000762939,0.166743785142899
-12,84,25.1199989318848,0.147466853260994
-11,84,26.6800003051758,0.0796516686677933
-10,84,26.7399997711182,0.0695103406906128
-9,84,27.439998626709,0.0727681443095207
-8,84,28.1800003051758,0.0705950409173965
-7,84,28.189998626709,0.0649684965610504
-6,84,27.5999984741211,0.0780591517686844
-5,84,28.5299987792969,0.0857040211558342
-4,84,29.3299999237061,0.0925137028098106
-3,84,29.3599987030029,0.107522420585155
-2,84,29.269998550415,0.132213771343231
-1,84,28.9099998474121,0.150639444589615
0,84,29.0100002288818,0.109580688178539
1,84,28.8400001525879,0.129785299301147
2,84,28,0.167464688420296
3,84,27.3899993896484,0.19369250535965
5,84,28.6199989318848,0.226418912410736
6,84,28.3499984741211,0.287534832954407
7,84,28.4699993133545,0.305793553590775
8,84,28.7999992370605,0.238085344433784
-14,85,25.0100002288818,0.140909731388092
-13,85,24.3400001525879,0.162991017103195
-12,85,25.269998550415,0.13768282532692
-10,85,27.0699996948242,0.0723792463541031
-9,85,27.3799991607666,0.0848703160881996
-8,85,28.0299987792969,0.0785048827528954
-7,85,27.8999996185303,0.0736361294984818
-6,85,27.8499984741211,0.0926856771111488
-5,85,28.8199996948242,0.0876339972019196
-4,85,29.4200000762939,0.0857858583331108
-3,85,29.4899997711182,0.0981887951493263
-2,85,29.3799991607666,0.140050753951073
-1,85,29.25,0.146451652050018
0,85,29.3699989318848,0.137414276599884
1,85,29.0499992370605,0.136155918240547
2,85,27.189998626709,0.145355850458145
6,85,27.9699993133545,0.289852619171143
7,85,28.439998626709,0.310072332620621
8,85,28.4699993133545,0.238795936107635
-14,86,24.8099994659424,0.134691923856735
-13,86,24.7899990081787,0.107681550085545
-12,86,26.1299991607666,0.0767297595739365
-10,86,26.6599998474121,0.0947962626814842
-9,86,26.9099998474121,0.093108631670475
-8,86,27.9300003051758,0.0891381725668907
-7,86,27.3899993896484,0.0934237018227577
-6,86,27.0100002288818,0.102230831980705
-5,86,28.1299991607666,0.104125656187534
-4,86,28.7799987792969,0.0950303003191948
-3,86,29.2999992370605,0.0973788350820541
-2,86,29.3099994659424,0.133835509419441
-1,86,29.1599998474121,0.123034000396729
