"lat","lon","sst","chlorophyll"
-14,84,27.6999988555908,0.0492817722260952
-13,84,27.6199989318848,0.0557598508894444
-12,84,27.939998626709,0.0554674714803696
-11,84,27.6800003051758,0.0535567328333855
-10,84,28.2999992370605,0.0598276033997536
-8,84,27.3899993896484,0.104184940457344
-7,84,27.6099987030029,0.13000051677227
-6,84,27.269998550415,0.129900187253952
-4,84,27.7799987792969,0.135624378919601
-3,84,27.9699993133545,0.13602203130722
-2,84,27.7799987792969,0.116426050662994
-1,84,28.2399997711182,0.125030413269997
1,84,28.8899993896484,0.141176164150238
2,84,29.0499992370605,0.11276051402092
3,84,28.9599990844727,0.120043836534023
4,84,28.7899990081787,0.117151595652103
5,84,28.3999996185303,0.172989964485168
6,84,28.5699996948242,0.168442785739899
7,84,28.2799987792969,0.159529492259026
8,84,26.6499996185303,0.206684753298759
-14,85,27.7199993133545,0.0519080422818661
-13,85,27.9499988555908,0.0557318292558193
-12,85,27.9899997711182,0.0597338750958443
-11,85,28.2899990081787,0.0570077411830425
-10,85,28.4699993133545,0.0633324533700943
-9,85,28.3099994659424,0.0658801048994064
-8,85,27.4899997711182,0.0804862752556801
-6,85,27.3499984741211,0.139661461114883
-5,85,27,0.106339268386364
-4,85,27.5599994659424,0.131021574139595
-3,85,27.8699989318848,0.136267319321632
-2,85,28.1099987030029,0.112310349941254
-1,85,28.3999996185303,0.129095390439034
0,85,28.7199993133545,0.134086668491364
1,85,29.1299991607666,0.132414907217026
2,85,29.3299999237061,0.122408047318459
3,85,29.1700000762939,0.133808299899101
4,85,29.3400001525879,0.149814903736115
5,85,29.0299987792969,0.1193722859025
8,85,27.2799987792969,0.239867433905602
-14,86,27.7600002288818,0.0570349469780922
-13,86,28.0599994659424,0.055608969181776
-12,86,28.1199989318848,0.0587502159178257
-11,86,28.2099990844727,0.0656388998031616
-10,86,28.2399997711182,0.0655429139733315
-9,86,28.3499984741211,0.071210041642189
-8,86,27.75,0.0820648968219757
-4,86,27.8099994659424,0.193775922060013
-3,86,27.9499988555908,0.125734567642212
-2,86,28.1800003051758,0.13362979888916
-1,86,28.3099994659424,0.134423047304153
0,86,28.519998550415,0.136806339025497
1,86,28.8799991607666,0.136922970414162
2,86,29.1799983978271,0.119223400950432
3,86,29.3199996948242,0.141734287142754
4,86,29.189998626709,0.147918328642845
5,86,28.9799995422363,0.126448720693588
6,86,28.8299999237061,0.154860571026802
8,86,28.439998626709,0.15716440975666
