"lat","lon","sst","chlorophyll"
-13,84,24.8899993896484,0.107727900147438
-12,84,24.3099994659424,0.153413832187653
-11,84,25.0799999237061,0.135851666331291
-9,84,25.2399997711182,0.0822072178125381
-7,84,26.8999996185303,0.110978931188583
-6,84,27.2600002288818,0.119108229875565
-5,84,27.189998626709,0.117604173719883
-4,84,28.1599998474121,0.0984916836023331
-3,84,28.939998626709,0.101935148239136
-2,84,28.4099998474121,0.0969393402338028
-1,84,28.2399997711182,0.106952473521233
0,84,28.6399993896484,0.143476262688637
1,84,27.5799999237061,0.187548249959946
2,84,27.6099987030029,0.221310257911682
3,84,29.0799999237061,0.181524306535721
4,84,29.5100002288818,0.171154901385307
5,84,28.9499988555908,0.321775555610657
6,84,28.4799995422363,0.377185046672821
7,84,28.4899997711182,0.321001142263412
8,84,29.019998550415,0.200681895017624
-14,85,24.6399993896484,0.147587761282921
-13,85,25.189998626709,0.0959315672516823
-12,85,24.9599990844727,0.159990176558495
-9,85,25.2199993133545,0.106723912060261
-8,85,26.7600002288818,0.10571426153183
-7,85,27.2099990844727,0.124736241996288
-6,85,27.6099987030029,0.119916833937168
-5,85,27.7099990844727,0.107609078288078
-4,85,27.8699989318848,0.0987196043133736
-3,85,27.6599998474121,0.0976920649409294
-2,85,27.9499988555908,0.0868668258190155
-1,85,28.3400001525879,0.100295573472977
0,85,28.1999988555908,0.143683984875679
1,85,27.9499988555908,0.143472269177437
2,85,27.8899993896484,0.159247636795044
3,85,28.689998626709,0.18747515976429
4,85,28.8400001525879,0.219098672270775
5,85,28.9499988555908,0.19773867726326
6,85,28.6800003051758,0.262021988630295
7,85,28.2299995422363,0.375998765230179
8,85,28.5399990081787,0.248499661684036
-14,86,25.1199989318848,0.193014055490494
-12,86,24.8999996185303,0.218358069658279
-9,86,26.5699996948242,0.113122910261154
-8,86,26.5699996948242,0.11877466738224
-7,86,27.0900001525879,0.120247550308704
-6,86,27.5299987792969,0.130060970783234
-5,86,27.9200000762939,0.105384238064289
-4,86,27.8999996185303,0.0979210510849953
-3,86,27.9200000762939,0.096406064927578
-2,86,28.4799995422363,0.0886485576629639
-1,86,28.6099987030029,0.105698153376579
0,86,28.3099994659424,0.148672521114349
1,86,28.2899990081787,0.149705857038498
2,86,28.2799987792969,0.192400887608528
3,86,28.2799987792969,0.226049557328224
4,86,28.2600002288818,0.233575090765953
5,86,28.5399990081787,0.287161827087402
6,86,28.3899993896484,0.494142979383469
7,86,28.2799987792969,0.316069036722183
8,86,28.189998626709,0.207681447267532
-14,87,25.1700000762939,0.207845985889435
-12,87,25.3500003814697,0.151273682713509
-11,87,25.7199993133545,0.132132157683372
-10,87,26.189998626709,0.123633809387684
-9,87,25.6599998474121,0.122416369616985
-8,87,26.2199993133545,0.105802275240421
-7,87,27.0499992370605,0.103900328278542
-6,87,27.3499984741211,0.111871264874935
-5,87,27.8299999237061,0.107777185738087
-4,87,27.939998626709,0.0838427990674973
-3,87,28.3499984741211,0.0994867384433746
-2,87,28.2099990844727,0.0968612432479858
-1,87,28.6399993896484,0.114188067615032
0,87,29.0399990081787,0.131005883216858
4,87,28.189998626709,0.245139122009277
5,87,28.0900001525879,0.295109212398529
6,87,28.4099998474121,0.387988060712814
7,87,28.3899993896484,0.35570240020752
8,87,28.2299995422363,0.284496009349823
-14,88,24.9099998474121,0.18812969326973
-13,88,25.1499996185303,0.145746454596519
-12,88,25.8899993896484,0.144797414541245
-11,88,25.8899993896484,0.131038725376129
-10,88,26.0499992370605,0.106848984956741
-9,88,25.5599994659424,0.104387849569321
-8,88,26.2299995422363,0.127550661563873
-7,88,26.6099987030029,0.110529363155365
-6,88,27.1999988555908,0.103144928812981
-5,88,27.2099990844727,0.122249841690063
-4,88,27.9099998474121,0.0876938998699188
-3,88,28.5699996948242,0.0928308293223381
1,88,29.3899993896484,0.111142568290234
4,88,28.1099987030029,0.209682270884514
5,88,28.0100002288818,0.320367634296417
6,88,28.4599990844727,0.301192939281464
7,88,28.6800003051758,0.483696311712265
8,88,28.0799999237061,0.485310196876526
-12,89,24.1399993896484,0.166024595499039
-11,89,25.1399993896484,0.133216246962547
-10,89,25.6499996185303,0.131227791309357
-8,89,26,0.123445525765419
-4,89,28.019998550415,0.0864826887845993
-2,89,28.2999992370605,0.142216742038727
-1,89,28.4499988555908,0.142705455422401
0,89,28.7899990081787,0.128428801894188
1,89,29.1599998474121,0.103565439581871
5,89,28.3899993896484,0.302634328603745
6,89,28.5399990081787,0.236846938729286
7,89,28.3799991607666,0.333288222551346
8,89,28,0.20818242430687
-14,90,23.9899997711182,0.249517470598221
-13,90,24.8099994659424,0.182432442903519
-12,90,24.4899997711182,0.165095314383507
-11,90,25.2299995422363,0.148293346166611
-10,90,25.6499996185303,0.132732018828392
-9,90,25.9899997711182,0.142459720373154
