"lat","lon","sst","chlorophyll"
-14,84,25.7899990081787,0.140796676278114
-13,84,26.1800003051758,0.123000144958496
-12,84,26.2399997711182,0.116171114146709
-11,84,26.3799991607666,0.111728437244892
-10,84,26.7999992370605,0.0951685234904289
-9,84,27.6599998474121,0.0898802652955055
-8,84,27.6800003051758,0.0899401977658272
-7,84,27.8499984741211,0.10049332678318
-6,84,28.3199996948242,0.115284740924835
-5,84,28.6800003051758,0.12294402718544
-4,84,28.6199989318848,0.122275769710541
-3,84,28.689998626709,0.125024884939194
-2,84,28.7899990081787,0.180093556642532
-1,84,28.2600002288818,0.164957568049431
0,84,28.3199996948242,0.238594636321068
1,84,28.0599994659424,0.363297492265701
2,84,28.1700000762939,0.195990264415741
3,84,28.5299987792969,0.398487418889999
4,84,28.4200000762939,0.648404002189636
5,84,28.439998626709,0.623875558376312
6,84,27.8699989318848,0.536567151546478
7,84,28.1099987030029,0.628854990005493
8,84,28.7999992370605,0.208554148674011
-14,85,25.9799995422363,0.136124327778816
-13,85,26.4499988555908,0.106648534536362
-12,85,26.5799999237061,0.107206560671329
-11,85,26.8299999237061,0.0953061282634735
-10,85,27.1099987030029,0.103147737681866
-9,85,26.9699993133545,0.0921363905072212
-8,85,27.0900001525879,0.0943797528743744
-7,85,27.7999992370605,0.093207836151123
-6,85,28.0299987792969,0.0990626141428947
-5,85,28.5100002288818,0.129207774996758
-4,85,28.5599994659424,0.119644619524479
-3,85,28.4099998474121,0.13029220700264
-2,85,28.3299999237061,0.185096085071564
-1,85,28.6399993896484,0.189131960272789
0,85,28.4799995422363,0.212667316198349
1,85,28.0799999237061,0.275871843099594
2,85,28.1999988555908,0.197438433766365
3,85,28.6099987030029,0.323236972093582
4,85,28.5799999237061,0.366554170846939
6,85,28.25,0.620187342166901
7,85,28.2299995422363,0.747738599777222
8,85,28.9599990844727,0.264898866415024
-14,86,26.019998550415,0.133563101291656
-13,86,26.3999996185303,0.118734747171402
-12,86,26.8999996185303,0.105231359601021
-11,86,27,0.101874321699142
-10,86,26.9300003051758,0.100978657603264
-9,86,27.0299987792969,0.101572565734386
-8,86,27.2600002288818,0.105381801724434
-7,86,27.8299999237061,0.0926716700196266
-6,86,28.269998550415,0.0994055867195129
-4,86,28.689998626709,0.115877375006676
-3,86,28.7099990844727,0.14986877143383
-2,86,28.939998626709,0.19333291053772
-1,86,28.8999996185303,0.236284419894218
0,86,28.4099998474121,0.211283415555954
1,86,28.4200000762939,0.197191029787064
2,86,28.6399993896484,0.18993978202343
3,86,28.5299987792969,0.230362549424171
4,86,28.4200000762939,0.278626501560211
5,86,28.4799995422363,0.254692018032074
6,86,28.3199996948242,0.355561584234238
7,86,28.3099994659424,0.488986074924469
8,86,28.75,0.480346411466599
-14,87,26,0.15984034538269
-13,87,26.25,0.142923504114151
-12,87,26.6199989318848,0.120429448783398
-11,87,26.7299995422363,0.0959859192371368
-10,87,26.8099994659424,0.110992580652237
-9,87,26.7899990081787,0.106890991330147
-8,87,27.2299995422363,0.131373360753059
-7,87,27.9099998474121,0.0988989174365997
-6,87,28.3799991607666,0.100096046924591
-5,87,28.2600002288818,0.124633185565472
-4,87,28.6999988555908,0.173234552145004
-3,87,28.8999996185303,0.160887897014618
-2,87,28.7299995422363,0.191402763128281
-1,87,28.7199993133545,0.194421976804733
0,87,27.8899993896484,0.213671699166298
1,87,28.1499996185303,0.157093048095703
2,87,28.689998626709,0.169637620449066
3,87,28.2199993133545,0.221173048019409
4,87,28.3199996948242,0.164491146802902
5,87,28.5999984741211,0.174324586987495
6,87,28.8899993896484,0.187205657362938
8,87,28.7199993133545,0.637272119522095
-14,88,25.5299987792969,0.159214183688164
-13,88,25.769998550415,0.12705285847187
-12,88,26.5100002288818,0.11244659870863
-11,88,26.6700000762939,0.0863814875483513
-10,88,27.0299987792969,0.11287783831358
-9,88,26.9300003051758,0.115306988358498
-8,88,27.5699996948242,0.13436670601368
-7,88,28.2199993133545,0.132130339741707
-6,88,28.0499992370605,0.0893383026123047
-5,88,28.5599994659424,0.207060575485229
-4,88,28.7099990844727,0.201509982347488
-3,88,27.8199996948242,0.225863501429558
-2,88,28.6800003051758,0.208034217357635
-1,88,28.8400001525879,0.17985962331295
0,88,28.4899997711182,0.188145816326141
1,88,28.2899990081787,0.153211191296577
2,88,28.7799987792969,0.113571934401989
3,88,28.3299999237061,0.117880016565323
4,88,28.7099990844727,0.216079860925674
5,88,28.3999996185303,0.171977430582047
6,88,28.4499988555908,0.198543429374695
7,88,28.939998626709,0.164360746741295
-14,89,25.7099990844727,0.123771265149117
-13,89,25.5399990081787,0.122300662100315
-12,89,26.2899990081787,0.0889359340071678
-11,89,26.7799987792969,0.0807664543390274
-10,89,27.2199993133545,0.109217755496502
-9,89,27.189998626709,0.133493781089783
-8,89,27.7399997711182,0.11395388841629
-4,89,28.9200000762939,0.189227268099785
-3,89,27.4699993133545,0.201406076550484
-2,89,28.5299987792969,0.208919748663902
-1,89,28.6399993896484,0.189430773258209
0,89,28.7099990844727,0.194367602467537
1,89,28.75,0.116840459406376
2,89,28.6599998474121,0.111256808042526
4,89,28.7999992370605,0.198358178138733
5,89,28.6299991607666,0.225039795041084
6,89,28.439998626709,0.183814465999603
7,89,28.7999992370605,0.204299181699753
8,89,28.5699996948242,0.226540118455887
-14,90,25.8699989318848,0.129085168242455
-13,90,26.4899997711182,0.155546575784683
-12,90,26.769998550415,0.135404154658318
