"lat","lon","sst","chlorophyll"
-14,84,27.7899990081787,0.104683592915535
-13,84,28.6099987030029,0.133844986557961
-12,84,27.7299995422363,0.0953273326158524
-11,84,28.3599987030029,0.101508811116219
-10,84,28.1800003051758,0.150973454117775
-9,84,27.6800003051758,0.176628291606903
-8,84,28.4499988555908,0.12324071675539
-7,84,28.9099998474121,0.0988777875900269
-6,84,28.7799987792969,0.0860849246382713
-5,84,29.1099987030029,0.0813554003834724
-4,84,29.4499988555908,0.0776219889521599
-3,84,29.6700000762939,0.0885057747364044
-2,84,29.5599994659424,0.111967638134956
-1,84,30.1099987030029,0.115614280104637
0,84,29.3400001525879,0.167813718318939
1,84,28.2899990081787,0.170884236693382
2,84,28.4899997711182,0.160996004939079
4,84,28.1700000762939,0.24523338675499
-14,85,27.1499996185303,0.0876658260822296
-13,85,28.3199996948242,0.120989635586739
-12,85,27.6199989318848,0.180961534380913
-11,85,28.0599994659424,0.182656362652779
-10,85,28.0100002288818,0.159464925527573
-9,85,27.5900001525879,0.183409184217453
-8,85,28.3299999237061,0.119565613567829
-7,85,29.0299987792969,0.0908329114317894
-6,85,28.8999996185303,0.0911568999290466
-5,85,29.2199993133545,0.0781697332859039
-4,85,29.4599990844727,0.0815134942531586
-3,85,29.6700000762939,0.0929802283644676
-2,85,29.6299991607666,0.120014905929565
-1,85,29.8999996185303,0.107991307973862
0,85,29.5699996948242,0.141444593667984
1,85,28.4099998474121,0.158051803708076
2,85,28.9499988555908,0.157291814684868
-14,86,27.0299987792969,0.0803781151771545
-13,86,27.3199996948242,0.0965912491083145
-12,86,27.7799987792969,0.144306272268295
-11,86,27.8299999237061,0.158427894115448
-10,86,28.0399990081787,0.152481928467751
-9,86,28.0299987792969,0.142578110098839
-8,86,28.5999984741211,0.105871222913265
-7,86,29.1299991607666,0.0986074730753899
-6,86,29.1599998474121,0.0867646187543869
-5,86,29.1999988555908,0.0851667150855064
-4,86,29.5999984741211,0.0880474224686623
-3,86,29.689998626709,0.101890526711941
-2,86,29.5,0.107847265899181
-1,86,29.5499992370605,0.113224931061268
0,86,29.7600002288818,0.114051200449467
1,86,29.7600002288818,0.150533124804497
2,86,29.519998550415,0.149808794260025
4,86,28.4699993133545,0.15149199962616
-14,87,27.5100002288818,0.0911917835474014
-13,87,27.7799987792969,0.101032376289368
-12,87,27.8400001525879,0.12917771935463
-11,87,27.8400001525879,0.153131633996964
-10,87,28.0900001525879,0.145243167877197
-9,87,28.7899990081787,0.122645795345306
-8,87,28.8899993896484,0.102104142308235
-7,87,29.0999984741211,0.0936548560857773
-6,87,29.2199993133545,0.0956760868430138
-5,87,28.9599990844727,0.0817757844924927
-4,87,29.5599994659424,0.0891594737768173
-3,87,29.269998550415,0.098818801343441
-2,87,29.2299995422363,0.100150257349014
-1,87,29.0399990081787,0.102875433862209
0,87,29.7600002288818,0.116023667156696
1,87,30.1599998474121,0.137065753340721
2,87,29.7399997711182,0.147150993347168
3,87,29.0499992370605,0.149726182222366
4,87,28.4499988555908,0.152511805295944
5,87,28.2399997711182,0.149520203471184
6,87,28.4099998474121,0.147936582565308
-14,88,27.769998550415,0.158932223916054
-13,88,27.9799995422363,0.117290779948235
-12,88,27.8599987030029,0.129052266478539
-11,88,27.8199996948242,0.147487282752991
-10,88,28.2199993133545,0.137219503521919
-9,88,29.0299987792969,0.108208820223808
-8,88,29.1299991607666,0.097856342792511
-7,88,29.0499992370605,0.098006397485733
-6,88,29.2799987792969,0.107489913702011
-5,88,28.9599990844727,0.087444432079792
-4,88,29.6799983978271,0.0854369550943375
-3,88,28.9099998474121,0.0968798920512199
-2,88,29.2199993133545,0.104713350534439
-1,88,29.25,0.110967129468918
0,88,29.3799991607666,0.1097052693367
1,88,30.1799983978271,0.123451180756092
2,88,29.8599987030029,0.13344369828701
3,88,29.3199996948242,0.145927861332893
4,88,28.939998626709,0.140835180878639
5,88,28.4799995422363,0.130280882120132
-14,89,27.9200000762939,0.177857458591461
-13,89,27.8999996185303,0.127360284328461
-12,89,27.9899997711182,0.14927551150322
-11,89,28.0999984741211,0.146523997187614
-10,89,28.4499988555908,0.1316958963871
-9,89,28.7999992370605,0.118145160377026
-8,89,29.189998626709,0.094391793012619
-7,89,29.189998626709,0.10305405408144
-6,89,29.1700000762939,0.107223808765411
-5,89,28.9799995422363,0.0973765105009079
-4,89,29.1299991607666,0.0744481459259987
-3,89,29.2299995422363,0.0981261283159256
-2,89,29.5999984741211,0.10655865073204
-1,89,29.519998550415,0.109735369682312
0,89,29.6299991607666,0.110674381256104
1,89,30.439998626709,0.115543238818645
2,89,29.9299983978271,0.143122524023056
3,89,29.3299999237061,0.118390463292599
4,89,29.019998550415,0.115066945552826
5,89,28.5499992370605,0.132190734148026
6,89,28.0900001525879,0.135240897536278
-14,90,27.8499984741211,0.171608567237854
-13,90,27.8299999237061,0.144207984209061
-12,90,27.3599987030029,0.159929290413857
-11,90,27.9699993133545,0.151224717497826
-10,90,28.519998550415,0.136633694171906
-9,90,29.1700000762939,0.109878562390804
-8,90,29.0599994659424,0.106189273297787
-7,90,29.269998550415,0.0950528755784035
-6,90,29.2899990081787,0.100583001971245
-5,90,29.2299995422363,0.0894651338458061
-4,90,29.4699993133545,0.0811263769865036
-3,90,29.6599998474121,0.102823413908482
-2,90,29.7299995422363,0.0929838716983795
-1,90,29.7799987792969,0.106983453035355
0,90,29.7199993133545,0.116027198731899
3,90,29.5599994659424,0.122424334287643
4,90,29.2199993133545,0.126497074961662
5,90,28.8099994659424,0.140514075756073
6,90,28.3799991607666,0.132973119616508
-14,91,27.3400001525879,0.15304160118103
-13,91,27.7299995422363,0.158234685659409
-12,91,27.2199993133545,0.197803899645805
-11,91,27.8400001525879,0.148684293031693
-10,91,27.8199996948242,0.140755131840706
-9,91,28.6199989318848,0.118486575782299
-8,91,29.2600002288818,0.113806664943695
-6,91,29.1299991607666,0.0928594321012497
-5,91,29.4299983978271,0.104343853890896
-3,91,29.5299987792969,0.0967715382575989
-2,91,29.5699996948242,0.10348329693079
-1,91,29.3499984741211,0.0857209786772728
0,91,29.1499996185303,0.104539550840855
1,91,30.5699996948242,0.10529662668705
2,91,29.1399993896484,0.118035569787025
3,91,29.6399993896484,0.132345855236053
4,91,29.5699996948242,0.14210507273674
5,91,29.3699989318848,0.142683446407318
