"lat","lon","sst","chlorophyll"
-14,84,29.3999996185303,0.0597979314625263
-12,84,29.4200000762939,0.0835460275411606
-11,84,29.0599994659424,0.0924071818590164
-10,84,29.0799999237061,0.108743950724602
-9,84,29.1399993896484,0.126444384455681
-8,84,28.3699989318848,0.12713298201561
-7,84,29.5799999237061,0.105941258370876
-6,84,30.2899990081787,0.0788770020008087
-5,84,30.4099998474121,0.0712453424930573
-4,84,30.6499996185303,0.0826764181256294
-3,84,30.7399997711182,0.0894381180405617
-2,84,30.8999996185303,0.0935876220464706
-1,84,30.1399993896484,0.098296657204628
0,84,30.2299995422363,0.0844643488526344
1,84,30.269998550415,0.0819001942873001
2,84,30.1199989318848,0.0852725431323051
3,84,30.1700000762939,0.0911355167627335
4,84,30.1399993896484,0.112805888056755
5,84,30.3099994659424,0.132685467600822
6,84,30.0399990081787,0.106188200414181
7,84,29.9899997711182,0.0948320180177689
8,84,29.8699989318848,0.0989296436309814
-14,85,28.8599987030029,0.0605629980564117
-13,85,28.8999996185303,0.0658179596066475
-12,85,29.0699996948242,0.118231743574142
-11,85,28.1800003051758,0.116382896900177
-10,85,28.3199996948242,0.112114034593105
-9,85,29.1799983978271,0.113834202289581
-8,85,29.2899990081787,0.104746222496033
-7,85,30.0399990081787,0.0920069664716721
-6,85,30.1399993896484,0.0845595672726631
-5,85,30.2999992370605,0.0754371583461761
-4,85,30.5299987792969,0.0762021094560623
-3,85,30.0499992370605,0.084731861948967
-2,85,30.0299987792969,0.0953770950436592
-1,85,30.2799987792969,0.0921751409769058
0,85,30.5299987792969,0.0839751064777374
1,85,30.3400001525879,0.0900171548128128
2,85,30.2399997711182,0.0793366283178329
3,85,30.4200000762939,0.0786198303103447
4,85,30.3499984741211,0.0940104350447655
5,85,30.0799999237061,0.130565777420998
6,85,30.0499992370605,0.103702276945114
7,85,29.8899993896484,0.0995184928178787
8,85,29.6499996185303,0.100080512464046
-14,86,28.9499988555908,0.068899892270565
-13,86,28.6599998474121,0.0832005441188812
-12,86,28.3899993896484,0.126084223389626
-11,86,28.1199989318848,0.114994369447231
-10,86,28.3299999237061,0.114223562180996
-9,86,28.6999988555908,0.132424131035805
-8,86,29.4799995422363,0.0934489741921425
-7,86,29.5100002288818,0.0842954814434052
-6,86,29.8400001525879,0.0772124379873276
-5,86,29.9299983978271,0.0742262601852417
-4,86,29.9499988555908,0.0724361911416054
-3,86,29.5799999237061,0.0782668814063072
-2,86,29.939998626709,0.0972803011536598
-1,86,30.5,0.0851914882659912
0,86,30.9699993133545,0.0922082960605621
1,86,30.8199996948242,0.0858996137976646
2,86,30.3899993896484,0.0798918008804321
3,86,30.4799995422363,0.0815474614500999
4,86,30.3899993896484,0.087721511721611
5,86,30.3499984741211,0.0977158322930336
6,86,30.0399990081787,0.118852443993092
7,86,30.0699996948242,0.105448290705681
8,86,29.8299999237061,0.111073471605778
-14,87,29.0299987792969,0.0577377267181873
-13,87,28.3099994659424,0.120195709168911
-12,87,27.7600002288818,0.141193956136703
-11,87,27.2299995422363,0.108840934932232
-10,87,27.5100002288818,0.114672288298607
-9,87,27.939998626709,0.100822895765305
-8,87,28.8899993896484,0.0878597572445869
-7,87,29.4299983978271,0.0733456537127495
-6,87,29.7399997711182,0.0656667053699493
-5,87,29.7299995422363,0.0690656527876854
-4,87,29.6099987030029,0.0764693915843964
-3,87,29.6599998474121,0.0718252807855606
