"lat","lon","sst","chlorophyll"
-14,84,28.2199993133545,0.0588192418217659
-13,84,28.269998550415,0.0644926130771637
-12,84,28.8400001525879,0.0727887451648712
-11,84,29.5900001525879,0.0711869150400162
-10,84,29.3799991607666,0.0647272244095802
-9,84,29.3999996185303,0.083430103957653
-8,84,29.2399997711182,0.0884543508291245
-7,84,29.2399997711182,0.0912341326475143
-6,84,29.5799999237061,0.0957492813467979
-5,84,29.939998626709,0.0907609462738037
-4,84,30.1799983978271,0.0804564207792282
-3,84,30.1599998474121,0.0879399999976158
-2,84,29.8099994659424,0.0951230302453041
-1,84,29.8400001525879,0.126020163297653
0,84,29.939998626709,0.132068559527397
1,84,29.8899993896484,0.114322274923325
2,84,29.7199993133545,0.136732906103134
3,84,29.2399997711182,0.123807489871979
4,84,29.0100002288818,0.142048493027687
5,84,28.7899990081787,0.136038064956665
6,84,28.8400001525879,0.149520292878151
7,84,28.689998626709,0.124745957553387
8,84,28.5900001525879,0.12227214127779
-14,85,28.5999984741211,0.055938720703125
-13,85,28.7799987792969,0.0663213059306145
-12,85,29.269998550415,0.065465547144413
-11,85,29.5,0.0630422681570053
-10,85,29.4499988555908,0.0636818706989288
-9,85,29.4599990844727,0.0848208144307137
-8,85,29.3899993896484,0.0944734737277031
-7,85,29.5399990081787,0.0975794121623039
-6,85,29.5299987792969,0.0931879431009293
-5,85,29.7099990844727,0.0875618606805801
-4,85,29.8799991607666,0.0742140486836433
-3,85,29.939998626709,0.0798391923308372
-2,85,29.6099987030029,0.0826830491423607
-1,85,29.8400001525879,0.0882338732481003
0,85,29.7600002288818,0.100907251238823
1,85,29.8499984741211,0.130483150482178
2,85,29.9099998474121,0.125255793333054
3,85,29.7299995422363,0.129351809620857
4,85,29.7399997711182,0.138958916068077
5,85,29.1499996185303,0.158330887556076
6,85,28.769998550415,0.159493193030357
7,85,28.8299999237061,0.115753479301929
8,85,28.6599998474121,0.123093158006668
-14,86,28.0299987792969,0.048655953258276
-13,86,28.0799999237061,0.0517856776714325
-12,86,29.2399997711182,0.0629871189594269
-11,86,29.6999988555908,0.0692365020513535
-10,86,29.5699996948242,0.0778855979442596
-9,86,29.6499996185303,0.08052958548069
-8,86,29.4299983978271,0.1030248478055
-7,86,29.5399990081787,0.0986141562461853
-6,86,29.6199989318848,0.0956534147262573
-5,86,29.519998550415,0.0825609937310219
-4,86,30.0799999237061,0.0807489976286888
-3,86,29.9899997711182,0.0871893689036369
-2,86,29.9799995422363,0.0887110978364944
-1,86,29.6799983978271,0.103389486670494
0,86,29.7799987792969,0.12721560895443
1,86,29.9599990844727,0.139771148562431
2,86,29.9099998474121,0.11232566088438
3,86,29.6499996185303,0.10904736071825
4,86,29.8899993896484,0.143456012010574
5,86,29.1599998474121,0.18621914088726
6,86,28.8899993896484,0.169037997722626
7,86,28.8699989318848,0.114160627126694
8,86,28.8400001525879,0.131279245018959
-14,87,28.1499996185303,0.0493897125124931
-13,87,28.3199996948242,0.0503495074808598
-12,87,29.1999988555908,0.0595308430492878
-11,87,29.1499996185303,0.070997342467308
-10,87,29.5299987792969,0.0815365016460419
-9,87,29.25,0.0885084718465805
-8,87,29.5499992370605,0.0991532579064369
-7,87,29.769998550415,0.0928446501493454
-6,87,29.8199996948242,0.0937744975090027
-5,87,29.5699996948242,0.0856854543089867
-4,87,30.0599994659424,0.0785394683480263
-3,87,30.019998550415,0.0813722983002663
-2,87,30.25,0.0815081298351288
-1,87,29.7600002288818,0.103694640100002
0,87,29.6999988555908,0.122478254139423
1,87,29.7600002288818,0.146220564842224
2,87,29.8099994659424,0.129447892308235
3,87,29.5499992370605,0.107902564108372
4,87,29.6599998474121,0.130708202719688
5,87,29.3999996185303,0.144975215196609
6,87,28.9899997711182,0.157960996031761
7,87,29.0100002288818,0.146189004182816
8,87,28.7799987792969,0.124023698270321
-14,88,28.0399990081787,0.0431529991328716
-13,88,28.3400001525879,0.0483669117093086
-12,88,28.6099987030029,0.0541400909423828
-11,88,28.8499984741211,0.0736730173230171
-10,88,29.019998550415,0.0887775346636772
-9,88,29.1700000762939,0.0985604152083397
-8,88,29.5,0.0938295871019363
-7,88,30.0100002288818,0.0939910486340523
-6,88,29.939998626709,0.0863576456904411
-5,88,29.7199993133545,0.08794916421175
-4,88,30.0799999237061,0.0873720571398735
-3,88,30.0999984741211,0.0791882425546646
-2,88,29.8699989318848,0.0912626683712006
-1,88,29.8099994659424,0.116317883133888
0,88,29.6799983978271,0.126173496246338
1,88,29.5900001525879,0.132954180240631
2,88,29.6700000762939,0.129231721162796
3,88,29.3099994659424,0.124042697250843
4,88,29.3699989318848,0.162451863288879
5,88,29.2799987792969,0.151151478290558
6,88,29.2099990844727,0.14369148015976
7,88,29.25,0.15526282787323
8,88,28.8599987030029,0.134220883250237
-13,89,28.7099990844727,0.0646087527275085
-12,89,28.4200000762939,0.0696556270122528
-11,89,28.3899993896484,0.0929685980081558
-10,89,28.7399997711182,0.118210405111313
-9,89,29.2999992370605,0.114661790430546
-8,89,29.4099998474121,0.0937488153576851
-7,89,29.8699989318848,0.0981932878494263
-6,89,29.9299983978271,0.086500495672226
-5,89,29.6299991607666,0.0930823087692261
-4,89,29.0799999237061,0.0830872282385826
-3,89,29.7099990844727,0.0856230556964874
-2,89,29.8899993896484,0.0854174941778183
-1,89,29.7299995422363,0.107772119343281
0,89,29.7299995422363,0.124487914144993
1,89,29.6700000762939,0.136415556073189
2,89,29.3899993896484,0.0981506258249283
4,89,29.1199989318848,0.151604324579239
5,89,29.0799999237061,0.15357281267643
6,89,29.0900001525879,0.14832478761673
7,89,29.1599998474121,0.195952609181404
8,89,28.8199996948242,0.139178663492203
-13,90,28.3400001525879,0.105040498077869
-12,90,28.3099994659424,0.112468712031841
-11,90,28.4899997711182,0.0916632562875748
-10,90,28.7399997711182,0.113331250846386
-9,90,28.8499984741211,0.112655028700829
-8,90,28.8299999237061,0.0967407673597336
-7,90,29.6299991607666,0.090410903096199
-6,90,29.7299995422363,0.0839826241135597
-5,90,29.6199989318848,0.0865785852074623
-4,90,29.1799983978271,0.0795034393668175
-3,90,29.2299995422363,0.0997307598590851
-2,90,29.7099990844727,0.0922174975275993
-1,90,29.2600002288818,0.101265996694565
0,90,29.4699993133545,0.10639762878418
1,90,29.7899990081787,0.136861190199852
3,90,29.0900001525879,0.131928995251656
4,90,28.8699989318848,0.183365359902382
5,90,28.8799991607666,0.16878080368042
6,90,28.9899997711182,0.156320556998253
7,90,28.9799995422363,0.162215501070023
8,90,28.8899993896484,0.181175693869591
-13,91,28.4499988555908,0.0963129997253418
-12,91,28.6599998474121,0.102207139134407
-11,91,28.689998626709,0.108663119375706
-10,91,28.6999988555908,0.114000789821148
-9,91,28.7099990844727,0.10943990945816
-8,91,29.2099990844727,0.0946967750787735
-7,91,29.5299987792969,0.0863917618989944
-6,91,29.4099998474121,0.085598811507225
-5,91,29.519998550415,0.0779989808797836
-4,91,29.6700000762939,0.0785037875175476
-3,91,29.6700000762939,0.102649964392185
-1,91,29.6099987030029,0.115022994577885
0,91,29.1700000762939,0.109922759234905
1,91,29.4200000762939,0.110262036323547
3,91,29.0699996948242,0.246313005685806
4,91,28.8400001525879,0.251841008663177
5,91,28.9899997711182,0.279265284538269
6,91,28.8400001525879,0.188887372612953
7,91,29.0100002288818,0.148252129554749
8,91,28.9599990844727,0.141650140285492
-13,92,28.7299995422363,0.102131567895412
-12,92,29.0499992370605,0.115361787378788
-11,92,29.2399997711182,0.0974353104829788
-10,92,29.25,0.104633130133152
-9,92,28.939998626709,0.100075408816338
-8,92,28.9799995422363,0.100093558430672
-7,92,29.519998550415,0.102423101663589
-6,92,29.3899993896484,0.0855501219630241
-5,92,29.3599987030029,0.0822865813970566
-4,92,29.5999984741211,0.0815305635333061
-3,92,28.9599990844727,0.0900612771511078
-1,92,29.9299983978271,0.124365858733654
0,92,29.4899997711182,0.136808663606644
4,92,29.0799999237061,0.272740483283997
5,92,28.8899993896484,0.375436753034592
6,92,28.6800003051758,0.248941242694855
7,92,28.9300003051758,0.224166736006737
8,92,28.8299999237061,0.267199963331223
-13,93,28.9899997711182,0.0835089534521103
-12,93,29.4200000762939,0.0806063786149025
-11,93,29.6399993896484,0.0845888033509254
-10,93,29.4200000762939,0.0879317224025726
