"lat","lon","sst","chlorophyll"
-14,84,26.2999992370605,0.0490122549235821
-13,84,27.5499992370605,0.0559688806533813
-12,84,27.5299987792969,0.0595469437539577
-11,84,27.269998550415,0.0634772256016731
-10,84,27.2600002288818,0.0667807534337044
-9,84,27.6399993896484,0.0637747570872307
-8,84,27.769998550415,0.0688565224409103
-7,84,28.0599994659424,0.0723287463188171
-6,84,28.2999992370605,0.0750972479581833
-5,84,28.3699989318848,0.0740737840533257
-4,84,28.6199989318848,0.0701174288988113
-3,84,28.6700000762939,0.0831451565027237
-2,84,29.0999984741211,0.115734957158566
-1,84,28.7999992370605,0.112865656614304
0,84,28.8199996948242,0.107407927513123
1,84,28.9699993133545,0.109782926738262
2,84,29.1599998474121,0.122751586139202
3,84,29.3499984741211,0.122092679142952
4,84,29.3499984741211,0.116849295794964
5,84,29.0499992370605,0.114519543945789
6,84,28.8099994659424,0.117831580340862
7,84,29.2799987792969,0.124260634183884
8,84,29.4099998474121,0.123223282396793
-14,85,26.4300003051758,0.0601275041699409
-13,85,27.3199996948242,0.0540833733975887
-12,85,27.1499996185303,0.0620593018829823
-11,85,26.9499988555908,0.0609380230307579
-10,85,26.7799987792969,0.0635750144720078
-9,85,27.5299987792969,0.0590573474764824
-8,85,28.269998550415,0.0743199214339256
-7,85,28.25,0.0731675177812576
-6,85,28.439998626709,0.0713503137230873
-5,85,28.8199996948242,0.0630970001220703
-4,85,28.6499996185303,0.0650562047958374
-3,85,28.3899993896484,0.0834986194968224
-2,85,28.5399990081787,0.105757832527161
-1,85,28.2099990844727,0.105589926242828
0,85,29.189998626709,0.0987103283405304
1,85,28.9099998474121,0.111496463418007
2,85,29.1199989318848,0.115443959832191
3,85,29.189998626709,0.105851158499718
4,85,29.4899997711182,0.124043010175228
5,85,29.6599998474121,0.121201008558273
6,85,29.25,0.112611956894398
7,85,29.3299999237061,0.139338046312332
8,85,29.0999984741211,0.1175656914711
-14,86,26.5900001525879,0.054967749863863
-13,86,27.3799991607666,0.0592823438346386
-12,86,27,0.0614938475191593
-11,86,26.7600002288818,0.0590589344501495
-10,86,26.8299999237061,0.0564473792910576
-9,86,27.2999992370605,0.0709593147039413
-8,86,28.0399990081787,0.0774306803941727
-7,86,28.3699989318848,0.075652189552784
-6,86,28.2399997711182,0.0609387345612049
-4,86,28.6199989318848,0.0496589988470078
-3,86,28.75,0.0766493305563927
-2,86,28.7299995422363,0.0903557389974594
-1,86,28.269998550415,0.0985913127660751
0,86,28.7600002288818,0.0915582552552223
