"lat","lon","sst","chlorophyll"
-14,84,26.8799991607666,0.101780623197556
-13,84,26.5,0.11820425093174
-12,84,26.2600002288818,0.106384187936783
-11,84,26.5900001525879,0.075770877301693
-10,84,26.8699989318848,0.0756435766816139
-9,84,27.2799987792969,0.0849643498659134
-8,84,27.3199996948242,0.111032456159592
-7,84,27.3400001525879,0.111454702913761
-6,84,27.4499988555908,0.10877863317728
-5,84,27.6800003051758,0.144996762275696
-4,84,27.769998550415,0.106724679470062
-3,84,28.1599998474121,0.105081714689732
-2,84,28.1800003051758,0.118249498307705
-1,84,27.9099998474121,0.171775743365288
0,84,28.1299991607666,0.182061463594437
1,84,28.4599990844727,0.16501484811306
2,84,28.019998550415,0.174698621034622
3,84,28.3599987030029,0.150225892663002
4,84,29.1199989318848,0.169256657361984
5,84,28.3999996185303,0.17347440123558
6,84,28.3699989318848,0.165243402123451
7,84,28.4099998474121,0.172876507043839
8,84,28.5100002288818,0.21134090423584
-14,85,26.4599990844727,0.0948200225830078
-13,85,26.3299999237061,0.108444154262543
-12,85,25.9799995422363,0.0946943908929825
-11,85,26.5,0.0717194303870201
-10,85,26.9200000762939,0.0974832102656364
-9,85,27.4099998474121,0.0721850469708443
-8,85,27.6199989318848,0.081685371696949
-7,85,27.5,0.113384626805782
-6,85,27.6399993896484,0.12112208455801
-5,85,28.2999992370605,0.139015421271324
-4,85,27.9099998474121,0.111389800906181
-3,85,28.2600002288818,0.104533419013023
-2,85,28.2899990081787,0.122851423919201
-1,85,28.0999984741211,0.190919756889343
0,85,27.7899990081787,0.200748980045319
1,85,28.3499984741211,0.153105065226555
2,85,28.019998550415,0.150913536548615
3,85,28.25,0.143487811088562
4,85,28.939998626709,0.12624728679657
5,85,28.8499984741211,0.138756990432739
6,85,28.5299987792969,0.1452996134758
7,85,28.9599990844727,0.169621616601944
8,85,28.9300003051758,0.196860939264297
-14,86,26.1800003051758,0.0929329618811607
-13,86,26.2600002288818,0.0936405658721924
-12,86,25.8099994659424,0.0840072855353355
-11,86,26.4599990844727,0.0768857300281525
-10,86,27.439998626709,0.0755922123789787
-9,86,27.7099990844727,0.0713604986667633
-8,86,27.4599990844727,0.0815072953701019
-7,86,27.4099998474121,0.109703317284584
-6,86,28.0299987792969,0.118046261370182
-5,86,28.5900001525879,0.123612716794014
-4,86,28.3999996185303,0.103896930813789
-3,86,28.4499988555908,0.115633390843868
-2,86,28.4699993133545,0.123740419745445
-1,86,28,0.147110179066658
0,86,28.0900001525879,0.172508090734482
1,86,28.5699996948242,0.141312599182129
2,86,28.4499988555908,0.146096110343933
3,86,28.3599987030029,0.133222326636314
4,86,28.5999984741211,0.115509748458862
5,86,29.019998550415,0.133781015872955
6,86,29.0799999237061,0.130742862820625
7,86,29.1099987030029,0.168573155999184
8,86,28.9599990844727,0.256103485822678
-14,87,26.4599990844727,0.076373927295208
-13,87,26.5799999237061,0.0852006524801254
-12,87,26.4099998474121,0.0867728441953659
-11,87,26.6199989318848,0.0625069141387939
-10,87,27.2199993133545,0.0584426522254944
-9,87,27.6299991607666,0.0862589403986931
-8,87,27.7099990844727,0.0841711685061455
-7,87,27.8499984741211,0.102878145873547
-6,87,27.7399997711182,0.123370707035065
-5,87,28.2099990844727,0.110300242900848
-4,87,28.2299995422363,0.111894115805626
-3,87,28.1700000762939,0.115538045763969
-2,87,28.1999988555908,0.130513608455658
-1,87,27.5,0.125614643096924
0,87,28.1800003051758,0.148144975304604
1,87,28.3199996948242,0.144616529345512
2,87,28.6099987030029,0.142256423830986
3,87,28.4300003051758,0.137745216488838
4,87,28.6599998474121,0.124962605535984
5,87,28.8400001525879,0.133117586374283
6,87,29.3299999237061,0.126814305782318
7,87,29.1999988555908,0.146777287125587
8,87,28.8499984741211,0.167339012026787
-14,88,26.5599994659424,0.0940448641777039
-13,88,26.3499984741211,0.0959602072834969
-12,88,26.3499984741211,0.0904511511325836
-11,88,26.6999988555908,0.0982198268175125
-10,88,26.8899993896484,0.098857194185257
-9,88,26.6199989318848,0.093617856502533
-8,88,27.2799987792969,0.0769224986433983
-7,88,27.7600002288818,0.0863842517137527
-6,88,27.9200000762939,0.109937749803066
-5,88,28.4200000762939,0.0986988693475723
-4,88,28.6099987030029,0.101240761578083
-3,88,27.0799999237061,0.100576631724834
-2,88,28.1299991607666,0.11154293268919
-1,88,27.6299991607666,0.105410471558571
0,88,28.2399997711182,0.126434549689293
