"lat","lon","sst","chlorophyll"
-14,84,25.1999988555908,0.148235112428665
-13,84,25.939998626709,0.169949293136597
-12,84,25.9499988555908,0.177177771925926
-11,84,25.6800003051758,0.198040917515755
-10,84,26.269998550415,0.166672080755234
-9,84,27.5399990081787,0.13486111164093
-8,84,28.1399993896484,0.101003833115101
-7,84,28.4300003051758,0.0922920256853104
-6,84,28.9499988555908,0.104408502578735
-5,84,29.2199993133545,0.10867353528738
-4,84,28.8699989318848,0.0873077064752579
-3,84,28.7600002288818,0.118338078260422
-2,84,29.0799999237061,0.137055888772011
-1,84,29.0499992370605,0.147900104522705
0,84,29.0999984741211,0.148315906524658
1,84,29,0.146587863564491
2,84,28.5599994659424,0.147461280226707
3,84,28.7600002288818,0.33246773481369
4,84,28.3299999237061,0.255042850971222
6,84,27.769998550415,0.587018013000488
7,84,27.2199993133545,0.941495954990387
8,84,28.2899990081787,0.272439152002335
-14,85,24.8400001525879,0.177840441465378
-13,85,25.8499984741211,0.202018260955811
-12,85,26.4200000762939,0.18304106593132
-11,85,26.6700000762939,0.18790939450264
-10,85,27.2600002288818,0.155141785740852
-9,85,27.8699989318848,0.125471919775009
-8,85,28.1099987030029,0.0915343090891838
-7,85,28.6800003051758,0.0957014262676239
-6,85,29,0.106323167681694
-3,85,29.1399993896484,0.0902635008096695
-2,85,29.269998550415,0.0957767143845558
-1,85,29.0399990081787,0.129156798124313
0,85,28.75,0.144826680421829
1,85,28.9599990844727,0.141413003206253
3,85,29.0100002288818,0.135536625981331
4,85,28.5,0.145515888929367
5,85,27.8099994659424,0.648401737213135
6,85,27.5799999237061,0.638993144035339
7,85,26.9599990844727,0.424687415361404
-14,86,25.4200000762939,0.1843591183424
-13,86,25.7299995422363,0.17902073264122
-12,86,26.2399997711182,0.158757537603378
-11,86,26.769998550415,0.150196805596352
-10,86,26.9499988555908,0.142827898263931
-9,86,27.439998626709,0.131870433688164
-8,86,28.1800003051758,0.0893380045890808
-7,86,28.4899997711182,0.072434589266777
-3,86,29.9200000762939,0.0741805285215378
-2,86,29.2799987792969,0.0963427498936653
-1,86,29.2299995422363,0.136667966842651
0,86,29,0.132782459259033
1,86,29.0599994659424,0.136878088116646
2,86,28.2600002288818,0.131953507661819
3,86,28.7199993133545,0.159911304712296
4,86,28.7099990844727,0.140107944607735
5,86,28.1499996185303,0.201076000928879
6,86,28.0299987792969,0.165550053119659
7,86,27.3699989318848,0.217580571770668
-14,87,25.1599998474121,0.216084063053131
-13,87,25.8099994659424,0.166828170418739
-12,87,25.8099994659424,0.203368902206421
-11,87,26.1499996185303,0.19985719025135
-10,87,26.4799995422363,0.166187882423401
-8,87,27.6599998474121,0.101477473974228
-7,87,28.0900001525879,0.11723405122757
-6,87,29.1099987030029,0.11525372415781
-4,87,29.3899993896484,0.0894019976258278
-3,87,29.3999996185303,0.0830952376127243
-2,87,29.2799987792969,0.094368189573288
-1,87,29.189998626709,0.0975885093212128
0,87,29.2399997711182,0.12449849396944
1,87,28.7600002288818,0.127503171563148
2,87,28.3099994659424,0.106147669255733
3,87,28.2600002288818,0.298051387071609
5,87,28.4599990844727,0.277978986501694
6,87,28.1700000762939,0.24190054833889
-14,88,25.4300003051758,0.218720450997353
-13,88,26.0699996948242,0.212412849068642
-12,88,25.8599987030029,0.210385501384735
-11,88,26.3299999237061,0.195338994264603
-10,88,26.4899997711182,0.178226858377457
-8,88,27.2299995422363,0.122517682611942
-7,88,28.2600002288818,0.104389354586601
-6,88,29.1499996185303,0.123526014387608
-4,88,29.3299999237061,0.0968866646289825
-3,88,29.4099998474121,0.112022094428539
-2,88,29.269998550415,0.113032914698124
-1,88,29.1499996185303,0.105109259486198
0,88,29.1499996185303,0.0940554887056351
1,88,28.3499984741211,0.106497712433338
6,88,27.9200000762939,0.329085201025009
-14,89,25.8799991607666,0.18579575419426
-13,89,25.8899993896484,0.210817232728004
-12,89,26.2999992370605,0.16915924847126
-11,89,26.0499992370605,0.15419539809227
-10,89,26.3199996948242,0.170900002121925
-9,89,27.2199993133545,0.155662834644318
-3,89,29.5100002288818,0.100092999637127
-2,89,29.3599987030029,0.103046886622906
-1,89,29.3999996185303,0.104819968342781
0,89,29.2399997711182,0.0935573875904083
1,89,28.6800003051758,0.0914612710475922
-14,90,25.689998626709,0.166666761040688
-13,90,25.9200000762939,0.159150645136833
-12,90,25.9699993133545,0.15883706510067
-11,90,25.5499992370605,0.155460119247437
-10,90,25.75,0.15220046043396
-5,90,29.1499996185303,0.0801395028829575
-3,90,29.6799983978271,0.107035726308823
-2,90,29.8099994659424,0.10995614528656
0,90,29.5699996948242,0.092284619808197
1,90,29.3599987030029,0.0883506760001183
-14,91,25.8299999237061,0.179601773619652
-13,91,25.8899993896484,0.191150039434433
-12,91,25.7899990081787,0.157752826809883
-11,91,25.9200000762939,0.159015014767647
-10,91,25.8699989318848,0.195844054222107
-9,91,26.6800003051758,0.0969630032777786
-7,91,27.9200000762939,0.0973237156867981
-6,91,28.3400001525879,0.104855000972748
-5,91,28.6700000762939,0.0865609347820282
-4,91,29.2199993133545,0.0912678837776184
-3,91,29.5799999237061,0.0856066346168518
-2,91,29.7899990081787,0.10220655053854
-1,91,29.3599987030029,0.112867601215839
-14,92,25.8099994659424,0.168420135974884
-13,92,25.7399997711182,0.184054166078568
-12,92,25.7999992370605,0.215233907103539
-11,92,25.7600002288818,0.145789667963982
-10,92,26.0599994659424,0.208115756511688
-9,92,26.3999996185303,0.166126608848572
-8,92,27.269998550415,0.09468674659729
-7,92,27.8099994659424,0.0963491424918175
-6,92,28.6399993896484,0.0985788628458977
-5,92,28.8400001525879,0.0968770012259483
-4,92,28.9599990844727,0.0965991541743279
-3,92,29.3299999237061,0.103849098086357
-2,92,29.9099998474121,0.109959922730923
-1,92,29.4699993133545,0.109560623764992
0,92,29.75,0.107852227985859
-14,93,25.7600002288818,0.180928856134415
-13,93,25.6999988555908,0.19093681871891
-12,93,26.0699996948242,0.236013367772102
-11,93,25.939998626709,0.201649159193039
-10,93,26.5100002288818,0.199518382549286
-9,93,26.6700000762939,0.15203033387661
-8,93,27.3599987030029,0.103638805449009
-7,93,27.7399997711182,0.0922489762306213
-6,93,28.6299991607666,0.0970040410757065
-5,93,29.4099998474121,0.106377728283405
-4,93,29.3799991607666,0.0925939977169037
-3,93,29.3899993896484,0.129055231809616
-2,93,29.769998550415,0.110699996352196
7,93,28.6499996185303,0.159846559166908
8,93,28.4699993133545,0.218126446008682
-14,94,25.5599994659424,0.182685315608978
-13,94,25.4200000762939,0.196893870830536
-12,94,26.2099990844727,0.238837599754333
-11,94,26.0299987792969,0.212160438299179
-10,94,26.189998626709,0.190046817064285
-9,94,26.4899997711182,0.118317268788815
-8,94,27.689998626709,0.0930200889706612
-7,94,28.2199993133545,0.0955181568861008
-6,94,29.0399990081787,0.103464357554913
-5,94,29.1599998474121,0.103976264595985
-4,94,28.9099998474121,0.0949058309197426
-3,94,29.1700000762939,0.0987364649772644
-2,94,29.8499984741211,0.102090150117874
1,94,30.2899990081787,0.117372997105122
2,94,29.7600002288818,0.144259005784988
4,94,29.1799983978271,0.149971008300781
7,94,28.5900001525879,0.154460594058037
8,94,28.3400001525879,0.161615505814552
-14,95,25.4300003051758,0.168894067406654
-13,95,25.7099990844727,0.219178199768066
-12,95,26.189998626709,0.220348343253136
-11,95,26.2600002288818,0.196318313479424
-10,95,26.7299995422363,0.126251190900803
-9,95,27.3099994659424,0.0919476598501205
-8,95,28.0599994659424,0.0984692797064781
-7,95,28.7199993133545,0.110317334532738
-6,95,28.9300003051758,0.0992206707596779
-5,95,28.7299995422363,0.0973945707082748
-4,95,28.6999988555908,0.0984555631875992
-3,95,29.0299987792969,0.109409600496292
-2,95,29.9299983978271,0.111685492098331
-1,95,30.0399990081787,0.0841015428304672
3,95,28.8699989318848,0.159727275371552
4,95,29.2999992370605,0.142654210329056
7,95,28.3599987030029,0.143965542316437
8,95,28.0699996948242,0.161699756979942
-14,96,25.3400001525879,0.166637375950813
-13,96,26.0499992370605,0.217699870467186
-12,96,26.4799995422363,0.194496899843216
-11,96,27.2199993133545,0.14263790845871
-10,96,27.6700000762939,0.11360190063715
-9,96,27.9599990844727,0.0894365981221199
-8,96,28.3400001525879,0.107260540127754
-7,96,28.8599987030029,0.118373073637486
-6,96,28.7799987792969,0.104721575975418
-5,96,28.8499984741211,0.103634387254715
-4,96,29.2299995422363,0.116690121591091
-3,96,30.019998550415,0.106293544173241
-2,96,29.9599990844727,0.086514413356781
-1,96,29.7899990081787,0.0885088592767715
0,96,29.9799995422363,0.0860776901245117
1,96,30.1399993896484,0.121904000639915
2,96,29.5399990081787,0.119303852319717
3,96,29,0.140501871705055
6,96,29.6599998474121,0.164512023329735
7,96,28.4200000762939,0.144619926810265
8,96,28.0699996948242,0.146530091762543
-14,97,26.0299987792969,0.187402486801147
-13,97,26.5900001525879,0.175280049443245
-12,97,26.9899997711182,0.146075382828712
-11,97,27.4699993133545,0.128230929374695
-10,97,27.7099990844727,0.102862685918808
-9,97,28.3999996185303,0.0851684585213661
-8,97,28.5,0.105072289705276
-7,97,28.5399990081787,0.108300119638443
-6,97,28.8099994659424,0.0988634154200554
-5,97,29.25,0.114066019654274
-4,97,29.439998626709,0.109456762671471
-3,97,30.3199996948242,0.0952743291854858
-2,97,29.9099998474121,0.101288132369518
-1,97,29.439998626709,0.133954167366028
0,97,29.5499992370605,0.148093685507774
1,97,29.8299999237061,0.133564680814743
2,97,29.5399990081787,0.191521391272545
3,97,29.4799995422363,0.1646478921175
6,97,29.4599990844727,0.174621418118477
7,97,28.5900001525879,0.148355454206467
8,97,27.9699993133545,0.141319558024406
-14,98,26.1499996185303,0.161182999610901
-13,98,26.5699996948242,0.151696056127548
-12,98,27.1599998474121,0.130080625414848
-11,98,27.3999996185303,0.108260542154312
-10,98,27.4099998474121,0.108448639512062
-9,98,27.9499988555908,0.0993545576930046
-8,98,28.3899993896484,0.103192739188671
-7,98,28.5299987792969,0.0978807806968689
-6,98,29.0499992370605,0.110673815011978
-5,98,29.5299987792969,0.106743760406971
-4,98,29.7299995422363,0.104067504405975
-3,98,29.9099998474121,0.102317854762077
-2,98,30.0699996948242,0.161816135048866
-1,98,29.6599998474121,0.202717274427414
0,98,29.7299995422363,0.256566226482391
1,98,29.4899997711182,0.399912863969803
5,98,30.519998550415,0.217124342918396
6,98,29.8099994659424,0.171971440315247
7,98,28.6599998474121,0.340792059898376
-14,99,26.3799991607666,0.174499168992043
-13,99,26.1499996185303,0.159259513020515
-12,99,27.0900001525879,0.144898563623428
-11,99,27.6399993896484,0.119646526873112
-10,99,27.9699993133545,0.131734549999237
-9,99,28.1299991607666,0.126689285039902
-8,99,28.4099998474121,0.0984260365366936
-7,99,28.7799987792969,0.104890070855618
-6,99,29.1299991607666,0.1061921864748
-5,99,29.3499984741211,0.111049860715866
-4,99,29.9200000762939,0.107401542365551
-3,99,29.8799991607666,0.134142369031906
-2,99,30.0799999237061,0.164919808506966
-1,99,29.6099987030029,0.246057286858559
0,99,29.3899993896484,0.682608723640442
4,99,30.3499984741211,0.251378208398819
5,99,30.5599994659424,0.213415160775185
6,99,30.5100002288818,0.487404614686966
7,99,29.519998550415,1.13181924819946
-14,100,26.0599994659424,0.163518011569977
-13,100,25.7899990081787,0.159409642219543
-12,100,26.689998626709,0.122239999473095
-11,100,27.7799987792969,0.115765251219273
-10,100,28.2199993133545,0.130024060606956
-9,100,28.3699989318848,0.11535832285881
-8,100,28.6399993896484,0.109633326530457
-7,100,28.8899993896484,0.126014024019241
-6,100,29.2399997711182,0.119584254920483
-5,100,29.689998626709,0.117102548480034
-4,100,29.9599990844727,0.143751263618469
-3,100,30,0.202980563044548
-2,100,29.7899990081787,0.208690166473389
-1,100,29.6799983978271,0.269699603319168
3,100,30.0299987792969,2.18979907035828
4,100,30.4699993133545,1.59827589988708
5,100,30.8799991607666,0.594294309616089
6,100,30.9099998474121,0.526880979537964
-14,101,25.689998626709,0.180912762880325
-13,101,25.8199996948242,0.157446533441544
-12,101,26.8400001525879,0.114226400852203
-11,101,28.019998550415,0.133927211165428
-10,101,28.189998626709,0.123529180884361
-9,101,28.2999992370605,0.121495716273785
-8,101,28.6700000762939,0.118528477847576
-7,101,29.2199993133545,0.121436834335327
-6,101,29.3199996948242,0.111178234219551
-5,101,29.7199993133545,0.130403742194176
-4,101,29.8199996948242,0.412481188774109
-3,101,29.8799991607666,0.575573444366455
3,101,29.6599998474121,2.49662232398987
7,101,29.3199996948242,0.205219909548759
-14,102,25.6800003051758,0.151982843875885
-13,102,25.9200000762939,0.142888620495796
-12,102,26.8299999237061,0.112050734460354
-11,102,27.9899997711182,0.123139314353466
-10,102,28.189998626709,0.146458148956299
-9,102,28.0100002288818,0.129357263445854
-8,102,28.5399990081787,0.112209096550941
-7,102,28.9499988555908,0.113815993070602
-6,102,29.3199996948242,0.11558735370636
-5,102,29.4799995422363,0.195452183485031
