"lat","lon","sst","chlorophyll"
-14,84,26.1499996185303,0.152122259140015
-13,84,26.5599994659424,0.186132907867432
-12,84,26.3499984741211,0.178041890263557
-11,84,26.5799999237061,0.154263719916344
-10,84,27.1599998474121,0.138913661241531
-9,84,27.3599987030029,0.135972499847412
-8,84,27.5900001525879,0.155220955610275
-7,84,28.0799999237061,0.14337083697319
-5,84,28.519998550415,0.0947751700878143
-4,84,28.4699993133545,0.0857817381620407
-3,84,29.2199993133545,0.0833820179104805
-2,84,29.439998626709,0.0857680514454842
-1,84,28.6999988555908,0.0985735803842545
0,84,28.9200000762939,0.105596981942654
2,84,28.9699993133545,0.153134793043137
3,84,28.8299999237061,0.150978833436966
4,84,28.5100002288818,0.144517496228218
5,84,27.689998626709,0.267740994691849
6,84,27.5999984741211,0.269360244274139
7,84,28.3199996948242,0.264107912778854
8,84,28.5299987792969,0.341926068067551
-14,85,26.3599987030029,0.144050866365433
-13,85,26.2999992370605,0.156530797481537
-12,85,26.6399993896484,0.165664076805115
-11,85,26.8699989318848,0.152387380599976
-10,85,27.1299991607666,0.134790644049644
-9,85,27.519998550415,0.128425315022469
-8,85,27.6199989318848,0.150974437594414
-7,85,28.0299987792969,0.113685548305511
-6,85,28.5799999237061,0.105557844042778
-5,85,28.7600002288818,0.0935354977846146
-4,85,28.6700000762939,0.0923799723386765
-3,85,29.0499992370605,0.0787251964211464
-2,85,29.3099994659424,0.0868725702166557
-1,85,28.9300003051758,0.0926028564572334
2,85,29.1099987030029,0.156449243426323
3,85,29.1099987030029,0.170596957206726
4,85,28.689998626709,0.182686880230904
5,85,28.0499992370605,0.211984798312187
8,85,28.5100002288818,0.364864438772202
-14,86,26.3099994659424,0.13782325387001
-13,86,25.9200000762939,0.130716562271118
-12,86,26.7399997711182,0.149831756949425
-11,86,26.7899990081787,0.151295498013496
-10,86,27.3599987030029,0.12810742855072
-9,86,27.5399990081787,0.14367513358593
-8,86,28.2600002288818,0.117191001772881
-7,86,28.4799995422363,0.117598779499531
-6,86,28.6099987030029,0.121074385941029
-5,86,28.7600002288818,0.0998149439692497
-3,86,29.189998626709,0.0728947147727013
-2,86,29.1700000762939,0.0888429954648018
-1,86,28.8699989318848,0.0961370021104813
2,86,29.0699996948242,0.155037701129913
3,86,29.0599994659424,0.166719183325768
4,86,28.8400001525879,0.23119643330574
5,86,28.5999984741211,0.210402339696884
-14,87,26.1399993896484,0.143172025680542
-13,87,26.4499988555908,0.164439678192139
-12,87,26.6999988555908,0.171440377831459
-11,87,26.7299995422363,0.148749455809593
-10,87,27.2999992370605,0.146406680345535
-9,87,27.6999988555908,0.143960028886795
-8,87,28.1700000762939,0.118133336305618
-7,87,28.8599987030029,0.104076996445656
