"lat","lon","sst","chlorophyll"
-14,84,29.269998550415,0.0676763877272606
-13,84,28.9599990844727,0.0750211775302887
-12,84,28.8999996185303,0.0721914917230606
-11,84,28.7299995422363,0.063151054084301
-10,84,28.6599998474121,0.0672722682356834
-9,84,28.689998626709,0.0687677785754204
-8,84,28.2199993133545,0.0988480672240257
-7,84,28.2099990844727,0.10980886220932
-6,84,28.9099998474121,0.0996308028697968
-5,84,28.9300003051758,0.106776088476181
-4,84,28.8499984741211,0.0898698568344116
-3,84,29.2600002288818,0.0889132395386696
-2,84,29.6999988555908,0.0901065841317177
-1,84,29.519998550415,0.0944084674119949
0,84,29.6299991607666,0.0942268371582031
1,84,29.269998550415,0.109286785125732
2,84,28.8400001525879,0.0968511775135994
3,84,29.019998550415,0.103399455547333
4,84,29.1099987030029,0.0970002487301826
5,84,28.7999992370605,0.120390959084034
6,84,28.1499996185303,0.173390731215477
7,84,27.9599990844727,0.149613916873932
8,84,28.6499996185303,0.131178721785545
-14,85,29.0399990081787,0.0660680383443832
-13,85,29.1399993896484,0.0765349492430687
-12,85,28.8599987030029,0.0706513598561287
-11,85,28.3299999237061,0.066082127392292
-10,85,28.0599994659424,0.06596440076828
-9,85,28.2600002288818,0.0800207108259201
-8,85,28.3499984741211,0.112791061401367
-7,85,27.7399997711182,0.133527889847755
-6,85,28.3400001525879,0.115398772060871
-5,85,28.2600002288818,0.11051432043314
-4,85,28.6399993896484,0.0933730080723763
-3,85,29.3299999237061,0.0926710143685341
-2,85,29.2199993133545,0.08885508030653
-1,85,29.7299995422363,0.0995629504323006
0,85,29.5599994659424,0.0992022454738617
1,85,29.2099990844727,0.118329420685768
2,85,29.0699996948242,0.122124247252941
3,85,28.7999992370605,0.114745423197746
4,85,28.9300003051758,0.126469552516937
5,85,29.0599994659424,0.123796954751015
6,85,28.3999996185303,0.18756540119648
7,85,28.6299991607666,0.156031504273415
8,85,28.8299999237061,0.123896218836308
-14,86,28.7600002288818,0.0635218173265457
-13,86,28.6299991607666,0.0725139528512955
-12,86,28.8799991607666,0.0694084092974663
-11,86,28.3699989318848,0.063356414437294
-10,86,28.2399997711182,0.0647433623671532
-9,86,27.689998626709,0.102347657084465
-8,86,27.8099994659424,0.124522902071476
-7,86,27.9799995422363,0.140284061431885
-6,86,28.939998626709,0.11292140185833
-5,86,28.6199989318848,0.100051730871201
-4,86,28.4599990844727,0.0919224992394447
-3,86,29.5100002288818,0.0944769307971001
-2,86,28.6199989318848,0.0917431488633156
-1,86,29.75,0.0989469662308693
0,86,29.5699996948242,0.10191261023283
1,86,29.0999984741211,0.111935831606388
2,86,28.9899997711182,0.0953103825449944
3,86,28.5999984741211,0.125410571694374
4,86,28.7399997711182,0.145139575004578
5,86,29.1399993896484,0.12480029463768
6,86,29.0599994659424,0.160942256450653
7,86,28.8999996185303,0.146985411643982
8,86,28.6700000762939,0.14354120194912
-14,87,29.0100002288818,0.0519786588847637
-13,87,28.6700000762939,0.0468966215848923
-12,87,28.7399997711182,0.0532302483916283
-11,87,28.7600002288818,0.054961584508419
-10,87,28.6199989318848,0.0686002597212791
-9,87,27.8299999237061,0.100390031933784
-8,87,27.5,0.115951031446457
-7,87,28.0999984741211,0.129471883177757
-6,87,28.8299999237061,0.098884217441082
-5,87,28.5699996948242,0.101556904613972
-4,87,28.7399997711182,0.0939288660883904
-3,87,29.2799987792969,0.0946141704916954
-2,87,28.8599987030029,0.0971803590655327
-1,87,29.6599998474121,0.0978460684418678
0,87,29.5499992370605,0.0998508930206299
1,87,29.019998550415,0.116117343306541
2,87,28.4099998474121,0.124160028994083
3,87,28.5599994659424,0.139417856931686
4,87,28.5900001525879,0.149615228176117
5,87,29.0100002288818,0.155699387192726
6,87,29.1999988555908,0.167522683739662
7,87,28.7199993133545,0.157665207982063
8,87,28.7399997711182,0.138248279690742
-14,88,28.7299995422363,0.0544585809111595
-13,88,28.7600002288818,0.0506629012525082
-12,88,28.4499988555908,0.0571958608925343
-11,88,29,0.0581321977078915
-10,88,28.7600002288818,0.0629026591777802
-9,88,28.0900001525879,0.0900724455714226
-8,88,27.8999996185303,0.124226689338684
-7,88,28.0799999237061,0.13306200504303
-6,88,28.5299987792969,0.107907071709633
-5,88,28.6499996185303,0.110725343227386
-4,88,28.5100002288818,0.0941228196024895
-3,88,28.939998626709,0.0927914828062057
-2,88,29.1299991607666,0.0979609340429306
-1,88,29.6299991607666,0.100458197295666
0,88,29.4099998474121,0.107651315629482
1,88,29.1499996185303,0.105971083045006
2,88,28.2999992370605,0.0991137400269508
3,88,28.6800003051758,0.134082466363907
