"lat","lon","sst","chlorophyll"
-14,84,26.1499996185303,0.0760092437267303
-13,84,26.7799987792969,0.0906970724463463
-12,84,27.2399997711182,0.1278425604105
-11,84,27.7299995422363,0.138296321034431
-10,84,27.6599998474121,0.129483789205551
-9,84,28.4499988555908,0.0987972542643547
-8,84,28.9699993133545,0.102258123457432
-7,84,29.3999996185303,0.100734122097492
-6,84,29.7199993133545,0.095610573887825
-5,84,29.5900001525879,0.0992952436208725
-4,84,29.7999992370605,0.108722299337387
-3,84,29.6299991607666,0.107571139931679
-2,84,29.8400001525879,0.104405529797077
-1,84,30.1799983978271,0.102285496890545
0,84,30.2999992370605,0.106168918311596
1,84,30.1099987030029,0.115361534059048
2,84,29.9299983978271,0.143663927912712
3,84,30.019998550415,0.134629189968109
4,84,29.9299983978271,0.138486087322235
5,84,29.9200000762939,0.121973745524883
6,84,30.0799999237061,0.185146182775497
7,84,29.6599998474121,0.226340293884277
8,84,29.5599994659424,0.201276510953903
-14,85,26.3699989318848,0.0728616118431091
-13,85,27.1199989318848,0.103280171751976
-12,85,27.2600002288818,0.138897448778152
-11,85,27.9300003051758,0.142881110310555
-10,85,28.2399997711182,0.107304140925407
-9,85,28.6999988555908,0.0945530980825424
-8,85,29.0499992370605,0.0956484824419022
-7,85,29.5499992370605,0.105112813413143
-6,85,29.75,0.095607727766037
-5,85,29.7299995422363,0.0878623872995377
-4,85,29.6999988555908,0.0937322676181793
-3,85,29.5900001525879,0.0889281406998634
-2,85,30.1199989318848,0.100302897393703
-1,85,29.7799987792969,0.0948216542601585
0,85,30.3199996948242,0.101798988878727
1,85,30.1700000762939,0.114948615431786
2,85,30.0399990081787,0.135793283581734
3,85,30,0.13140082359314
4,85,30.0399990081787,0.149057984352112
5,85,30.1999988555908,0.152458876371384
6,85,30.1599998474121,0.183220595121384
7,85,29.6199989318848,0.211734592914581
8,85,29.519998550415,0.175921857357025
-14,86,26.8499984741211,0.0878744497895241
-13,86,27.1199989318848,0.125663593411446
-12,86,27.439998626709,0.154020830988884
-11,86,28.0399990081787,0.136048853397369
-10,86,28.7399997711182,0.0970207378268242
-9,86,28.8699989318848,0.0901474878191948
-8,86,29.1099987030029,0.0916112512350082
-7,86,29.4099998474121,0.0995010063052177
-6,86,29.6700000762939,0.101696632802486
-5,86,29.5599994659424,0.0930185541510582
-4,86,29.8199996948242,0.0950361117720604
-3,86,29.9099998474121,0.0979521945118904
-2,86,30.0299987792969,0.083762064576149
-1,86,29.9299983978271,0.0968728214502335
0,86,30.4200000762939,0.0929766446352005
1,86,30.2099990844727,0.106193922460079
2,86,30.3299999237061,0.12389150261879
3,86,29.9699993133545,0.135834828019142
4,86,29.9599990844727,0.140473738312721
5,86,29.9099998474121,0.163026586174965
6,86,29.7899990081787,0.190897852182388
7,86,29.4499988555908,0.275418996810913
8,86,29.4599990844727,0.158075869083405
-14,87,26.7399997711182,0.0803046673536301
-13,87,27.0799999237061,0.121924825012684
-12,87,27.519998550415,0.151239663362503
-11,87,27.7199993133545,0.13872529566288
-10,87,28.5699996948242,0.110723286867142
-9,87,28.9599990844727,0.086739756166935
-8,87,29.1399993896484,0.0816561952233315
-7,87,29.4099998474121,0.0905327051877975
-6,87,29.3799991607666,0.0876972079277039
-5,87,29.75,0.0833373516798019
-4,87,29.9299983978271,0.0901290103793144
-3,87,30,0.0941754058003426
-2,87,29.6399993896484,0.093507707118988
-1,87,29.8699989318848,0.0943699330091476
0,87,30.7600002288818,0.090726874768734
1,87,30.8699989318848,0.095837727189064
2,87,30.5900001525879,0.0983510315418243
3,87,30.6199989318848,0.10307826846838
4,87,30.5599994659424,0.10707663744688
5,87,30.1399993896484,0.140014588832855
6,87,30.0299987792969,0.160437077283859
-14,88,26.5999984741211,0.0870174616575241
-13,88,27.4200000762939,0.122029192745686
-12,88,27.5699996948242,0.146347567439079
-11,88,27.9099998474121,0.118769861757755
-10,88,28.2999992370605,0.108092755079269
-9,88,28.6599998474121,0.0991088300943375
-8,88,28.8499984741211,0.0855975225567818
-7,88,29.1599998474121,0.080935075879097
-6,88,29.5,0.0825443640351295
-5,88,29.7999992370605,0.0852787047624588
-4,88,30.1399993896484,0.0863994061946869
-3,88,30.0100002288818,0.0919186100363731
-2,88,30.1799983978271,0.0971738696098328
-1,88,29.9799995422363,0.10148024559021
0,88,30.0299987792969,0.100774809718132
1,88,30.439998626709,0.0891387984156609
2,88,30.6399993896484,0.0844534263014793
3,88,30.5599994659424,0.0947026014328003
6,88,30.1799983978271,0.141372323036194
-14,89,26.6099987030029,0.106103807687759
-13,89,27.6299991607666,0.133126869797707
-12,89,27.8599987030029,0.140813395380974
-11,89,28,0.115064099431038
-10,89,28.1999988555908,0.105491124093533
-9,89,28.3999996185303,0.104627408087254
-8,89,28.6599998474121,0.0918281748890877
-7,89,29.0499992370605,0.0809948891401291
-6,89,29.1999988555908,0.0786304548382759
-5,89,29.4699993133545,0.0806436538696289
-4,89,29.7999992370605,0.0857793912291527
-3,89,30.0499992370605,0.089706763625145
-2,89,30.2299995422363,0.10004498809576
-1,89,30.1399993896484,0.10510228574276
0,89,30.0399990081787,0.104088768362999
1,89,30.4099998474121,0.0920332595705986
2,89,30.3799991607666,0.0887903422117233
3,89,30.2399997711182,0.096254751086235
4,89,30.3499984741211,0.113839738070965
5,89,30.0799999237061,0.118513137102127
6,89,30.1399993896484,0.154184997081757
7,89,30.0499992370605,0.14411124587059
-14,90,27.189998626709,0.132296621799469
-13,90,27.9300003051758,0.115260764956474
-12,90,28.1099987030029,0.104457296431065
-11,90,28.1299991607666,0.0980215296149254
-10,90,28.439998626709,0.0940787568688393
-9,90,28.4599990844727,0.0929349288344383
-8,90,28.689998626709,0.0868245288729668
-7,90,28.9699993133545,0.0785734504461288
-6,90,29.189998626709,0.0797353014349937
-5,90,29.25,0.0842018648982048
-4,90,29.6999988555908,0.0883751660585403
-3,90,30.1599998474121,0.0924640074372292
-2,90,30.0799999237061,0.0986559092998505
-1,90,30.2199993133545,0.103140540421009
0,90,30.3999996185303,0.0965708792209625
1,90,30.4799995422363,0.097417838871479
2,90,30.3599987030029,0.095998615026474
3,90,30.269998550415,0.101885005831718
4,90,30.1999988555908,0.115075342357159
5,90,30.0599994659424,0.12941138446331
6,90,30.0499992370605,0.147065848112106
7,90,29.8799991607666,0.140141695737839
-14,91,27.4899997711182,0.124430574476719
-13,91,27.7799987792969,0.109354332089424
-12,91,28.0799999237061,0.104286395013332
-11,91,28.0499992370605,0.103648409247398
-10,91,28.2799987792969,0.0925501510500908
-9,91,28.7099990844727,0.0882028266787529
-8,91,28.9200000762939,0.0826379060745239
-7,91,29.189998626709,0.092685803771019
-6,91,29.3499984741211,0.0970611199736595
-5,91,29.4499988555908,0.0848292782902718
-4,91,29.75,0.0930113568902016
-3,91,30.1099987030029,0.0961936116218567
-2,91,30.1099987030029,0.0973508879542351
-1,91,30.3799991607666,0.10501778870821
0,91,30.5,0.102843321859837
1,91,30.5999984741211,0.0991502031683922
2,91,30.4699993133545,0.0922823324799538
3,91,30.3199996948242,0.105413101613522
4,91,30.1700000762939,0.126053497195244
5,91,30.1099987030029,0.153211176395416
6,91,30.0599994659424,0.160703226923943
7,91,30.0100002288818,0.139162361621857
-14,92,27.5699996948242,0.127049282193184
-13,92,27.269998550415,0.118841931223869
-12,92,27.5299987792969,0.110364079475403
-11,92,27.6499996185303,0.0997043997049332
-10,92,27.8599987030029,0.0965583696961403
-9,92,28.8400001525879,0.0888061821460724
-8,92,28.6999988555908,0.0880627930164337
-7,92,29.1299991607666,0.0965229272842407
-6,92,28.9200000762939,0.0960248485207558
-5,92,29.2799987792969,0.0896851867437363
-4,92,29.6599998474121,0.0940265730023384
-3,92,29.9699993133545,0.102632157504559
-2,92,30.2299995422363,0.10525131970644
-1,92,30.4200000762939,0.111400067806244
0,92,30.5100002288818,0.107640139758587
