"lat","lon","sst","chlorophyll"
-14,84,27.6199989318848,0.105655916035175
-13,84,28.0799999237061,0.0809196457266808
-12,84,29.0499992370605,0.0882714465260506
-11,84,28.9300003051758,0.0837821438908577
-10,84,28.7199993133545,0.0854107886552811
-7,84,29.0299987792969,0.0860706642270088
-2,84,29.2099990844727,0.125529289245605
-1,84,29.5,0.139918625354767
0,84,29.5799999237061,0.125049188733101
1,84,29.8199996948242,0.123833402991295
2,84,29.9799995422363,0.118335641920567
3,84,29.6700000762939,0.118956364691257
4,84,29.7099990844727,0.119082123041153
5,84,29.6199989318848,0.121434219181538
6,84,29.2199993133545,0.125657305121422
7,84,29.7199993133545,0.141763314604759
8,84,29.8400001525879,0.143052935600281
-14,85,27.7399997711182,0.0822290033102036
-13,85,28.75,0.0820622965693474
-12,85,29.1099987030029,0.0888291150331497
-10,85,28.6499996185303,0.0856516510248184
-7,85,28.7099990844727,0.0944602489471436
-6,85,28.7199993133545,0.0780619978904724
-5,85,29.019998550415,0.0843336135149002
-4,85,28.9300003051758,0.102565005421638
-3,85,29.5100002288818,0.111163169145584
-2,85,29.6799983978271,0.0896213725209236
-1,85,29.5399990081787,0.132094532251358
0,85,29.6700000762939,0.12552036345005
1,85,29.5100002288818,0.122632928192616
2,85,29.5299987792969,0.123359002172947
3,85,29.5599994659424,0.120522327721119
4,85,29.4299983978271,0.130805864930153
5,85,29.1599998474121,0.13712215423584
6,85,29.4699993133545,0.127012610435486
7,85,29.9499988555908,0.137515977025032
8,85,29.8799991607666,0.155767261981964
-14,86,28.3499984741211,0.079176627099514
-13,86,29.019998550415,0.08255385607481
-12,86,28.6399993896484,0.093776248395443
-11,86,28.2299995422363,0.0800154134631157
-10,86,28.6599998474121,0.0867591723799706
-8,86,29.0399990081787,0.0737129971385002
-6,86,29.0699996948242,0.0842946693301201
-5,86,29.1399993896484,0.0820086672902107
-3,86,29.8199996948242,0.114506579935551
-2,86,29.5699996948242,0.106435872614384
-1,86,29.0699996948242,0.105593003332615
0,86,29.6099987030029,0.126139014959335
1,86,29.8400001525879,0.135481640696526
2,86,29.9899997711182,0.12972928583622
3,86,29.8400001525879,0.133098617196083
4,86,29.1700000762939,0.139652699232101
5,86,29.8699989318848,0.123655527830124
6,86,29.9099998474121,0.125355750322342
7,86,30.0299987792969,0.128292322158813
8,86,29.8799991607666,0.140248596668243
-14,87,28.6800003051758,0.0940058976411819
-13,87,28.6199989318848,0.0743819996714592
-12,87,28.1399993896484,0.0845007449388504
-11,87,28.4200000762939,0.0872363448143005
-10,87,28.5699996948242,0.0801571309566498
-8,87,28.7399997711182,0.103352524340153
-5,87,29.269998550415,0.109201699495316
-3,87,29.939998626709,0.110047057271004
-2,87,29.4299983978271,0.111211091279984
0,87,30.0799999237061,0.122437454760075
1,87,30.1700000762939,0.141362428665161
2,87,29.8599987030029,0.129208400845528
3,87,29.7199993133545,0.141034424304962
4,87,29.6399993896484,0.14138363301754
5,87,29.939998626709,0.139105290174484
6,87,29.8199996948242,0.133460760116577
7,87,30.0799999237061,0.139930084347725
8,87,29.9499988555908,0.14545151591301
-14,88,28.439998626709,0.0937135145068169
-13,88,28.3899993896484,0.0702929943799973
-12,88,28.0599994659424,0.0763114541769028
-11,88,28.4300003051758,0.116255879402161
-8,88,28.6199989318848,0.0961865037679672
-7,88,28.4599990844727,0.104174122214317
-5,88,29.0299987792969,0.103723004460335
-4,88,29.4099998474121,0.0992582961916924
-3,88,29.6399993896484,0.111006192862988
-2,88,29.269998550415,0.108148500323296
1,88,29.7299995422363,0.130842208862305
2,88,28.8199996948242,0.139824435114861
3,88,29.2099990844727,0.143031418323517
4,88,30.3999996185303,0.140839517116547
5,88,29.6999988555908,0.145607113838196
6,88,30.0100002288818,0.142792969942093
7,88,29.8999996185303,0.134436190128326
8,88,29.6799983978271,0.138278186321259
-14,89,28.439998626709,0.0841388553380966
-13,89,28.5799999237061,0.087447002530098
-12,89,28.1800003051758,0.0874940827488899
-8,89,28.4499988555908,0.103528156876564
-7,89,28.3599987030029,0.103873252868652
-5,89,28.439998626709,0.107037417590618
-4,89,29.0900001525879,0.102312617003918
-3,89,29.2099990844727,0.11299005150795
-2,89,28.3199996948242,0.115750998258591
1,89,29.7199993133545,0.102666057646275
2,89,29.0599994659424,0.139862671494484
3,89,28.8899993896484,0.127385467290878
4,89,29.9299983978271,0.151164680719376
5,89,29.4299983978271,0.148414239287376
6,89,29.9099998474121,0.149377733469009
7,89,30.0499992370605,0.133133366703987
8,89,29.8699989318848,0.130817472934723
-14,90,28.5100002288818,0.098766602575779
-13,90,28.3699989318848,0.107445620000362
-12,90,28.2799987792969,0.0944663360714912
-11,90,28.8599987030029,0.0865418687462807
-10,90,28.769998550415,0.097709596157074
-9,90,28.6399993896484,0.120416596531868
-8,90,28.4499988555908,0.110950998961926
-7,90,28.3099994659424,0.0990258008241653
-6,90,28.4200000762939,0.0983747020363808
-5,90,28.7600002288818,0.101255372166634
-4,90,29.3400001525879,0.102799996733665
-3,90,29.3599987030029,0.101631417870522
-2,90,28.9300003051758,0.109190851449966
1,90,29.8899993896484,0.119665130972862
2,90,29.8299999237061,0.125919863581657
3,90,29.5299987792969,0.125315010547638
4,90,29.7299995422363,0.134713873267174
5,90,29.8099994659424,0.151762172579765
6,90,29.8999996185303,0.144687548279762
7,90,29.8699989318848,0.13767945766449
8,90,29.8699989318848,0.133504420518875
-14,91,28.0999984741211,0.112983472645283
-13,91,28.1199989318848,0.105184249579906
-12,91,28.4599990844727,0.0905544757843018
-11,91,28.8499984741211,0.0920503884553909
-10,91,28.5999984741211,0.111959636211395
-9,91,28.4099998474121,0.124008350074291
-8,91,28.4099998474121,0.107823334634304
-6,91,28.3899993896484,0.113887503743172
-5,91,28.8199996948242,0.112668558955193
-4,91,29.6499996185303,0.122078508138657
2,91,29.6499996185303,0.128033101558685
3,91,29.8599987030029,0.124929264187813
5,91,30.1399993896484,0.143010646104813
6,91,29.75,0.145352393388748
7,91,29.769998550415,0.128660574555397
8,91,29.1599998474121,0.142875730991364
-14,92,27.769998550415,0.118938311934471
-13,92,28.0399990081787,0.100609838962555
-12,92,28.5799999237061,0.0914935097098351
-11,92,28.5999984741211,0.0972560346126556
-10,92,28.3099994659424,0.0990559980273247
-5,92,28.6399993896484,0.119014196097851
4,92,30.5100002288818,0.126803502440453
5,92,30.6199989318848,0.182589381933212
6,92,30,0.15459993481636
7,92,29.6099987030029,0.138494119048119
8,92,29.2999992370605,0.185599952936172
