"lat","lon","sst","chlorophyll"
-14,84,27.0399990081787,0.0566425211727619
-13,84,27.7299995422363,0.0611658431589603
-12,84,28.1999988555908,0.0563272126019001
-11,84,28.4599990844727,0.0533255413174629
-10,84,29.189998626709,0.0529144816100597
-9,84,29.2199993133545,0.0584793202579021
-8,84,29.3199996948242,0.0626263841986656
-7,84,29.0299987792969,0.0730920732021332
-6,84,28.6199989318848,0.0759887173771858
-5,84,28.5499992370605,0.0822278410196304
-4,84,28.5299987792969,0.0828625410795212
-3,84,28.7799987792969,0.0809237211942673
-2,84,28.8699989318848,0.086226187646389
-1,84,28.769998550415,0.0912048369646072
0,84,28.8400001525879,0.0897932797670364
1,84,29.019998550415,0.106404170393944
2,84,29.0599994659424,0.11241165548563
3,84,28.8599987030029,0.120331160724163
4,84,28.8499984741211,0.135022670030594
5,84,28.6999988555908,0.129875481128693
6,84,28.3999996185303,0.132480904459953
7,84,27.939998626709,0.163897201418877
8,84,27.9899997711182,0.172866642475128
-14,85,27.269998550415,0.054203636944294
-13,85,27.9499988555908,0.0537282973527908
-12,85,28.2299995422363,0.0596360117197037
-11,85,28.5399990081787,0.0569984838366508
-10,85,29.0499992370605,0.0514172203838825
-9,85,29.1799983978271,0.0647460743784904
-8,85,29.4899997711182,0.0723044946789742
-7,85,29.3199996948242,0.0785990133881569
-6,85,28.4499988555908,0.081963524222374
-5,85,28.4899997711182,0.0799299404025078
-4,85,28.5999984741211,0.0817526802420616
-3,85,28.8400001525879,0.0809886679053307
-2,85,29.0299987792969,0.0910438150167465
-1,85,28.9300003051758,0.0900736600160599
0,85,28.8999996185303,0.0880802199244499
1,85,29.1399993896484,0.109241157770157
2,85,29.0900001525879,0.11249466240406
3,85,28.6599998474121,0.153392776846886
4,85,28.6800003051758,0.125856533646584
5,85,28.8999996185303,0.155445992946625
6,85,28.8400001525879,0.164505004882812
7,85,28.2799987792969,0.145052120089531
-14,86,27.2600002288818,0.0501352436840534
-13,86,27.7399997711182,0.0516201667487621
-12,86,28.0299987792969,0.0552441887557507
-11,86,28.2099990844727,0.0533009953796864
-10,86,28.6499996185303,0.0589678511023521
-9,86,28.8199996948242,0.0666415393352509
-8,86,29.1599998474121,0.0741963014006615
-7,86,29.2600002288818,0.0779159665107727
-6,86,28.5699996948242,0.0843919739127159
-5,86,28.4200000762939,0.0838255882263184
-4,86,28.5799999237061,0.0821372047066689
-3,86,28.8999996185303,0.089559368789196
-2,86,29.25,0.0925011113286018
-1,86,29.2099990844727,0.0850923731923103
0,86,29.1499996185303,0.0924098044633865
1,86,29.1399993896484,0.102757409214973
2,86,28.8599987030029,0.111847288906574
3,86,29.0399990081787,0.109096452593803
4,86,28.5900001525879,0.0947145372629166
5,86,28.5799999237061,0.16696497797966
6,86,28.8999996185303,0.166511461138725
7,86,28.1199989318848,0.160563185811043
8,86,27.9599990844727,0.115475997328758
-14,87,27.4899997711182,0.0529283843934536
-13,87,27.7799987792969,0.0506991930305958
-12,87,27.7999992370605,0.0504593551158905
-11,87,28,0.0535454377532005
-10,87,28.5,0.0671090632677078
-9,87,28.6800003051758,0.0696778818964958
-8,87,28.8999996185303,0.0774038657546043
