"lat","lon","sst","chlorophyll"
-14,84,26.189998626709,0.122612677514553
-13,84,26.9499988555908,0.105201072990894
-12,84,26.8400001525879,0.178629621863365
-11,84,26.9899997711182,0.10456745326519
-10,84,27.7099990844727,0.117659829556942
-9,84,27.8099994659424,0.126393675804138
-8,84,28.1999988555908,0.109577096998692
-7,84,28.5,0.107612386345863
-6,84,28.9300003051758,0.0892979651689529
-5,84,28.7899990081787,0.084865391254425
-4,84,28.8699989318848,0.0823713019490242
-3,84,28.9499988555908,0.0903328284621239
-2,84,29.25,0.129554107785225
-1,84,29.439998626709,0.118619583547115
0,84,29.2899990081787,0.111786261200905
1,84,28.8400001525879,0.159379854798317
2,84,28.769998550415,0.17324985563755
3,84,28.6399993896484,0.174852922558784
4,84,28.4499988555908,0.199764385819435
5,84,28.6399993896484,0.224223971366882
6,84,28.6599998474121,0.200562164187431
7,84,28.2600002288818,0.182292923331261
8,84,27.9799995422363,0.2324238717556
-14,85,26.8699989318848,0.140171021223068
-12,85,26.8499984741211,0.171224012970924
-11,85,27.5799999237061,0.119667999446392
-10,85,27.7899990081787,0.111948192119598
-9,85,28.0399990081787,0.105232492089272
-8,85,28.25,0.0926495939493179
-7,85,28.5499992370605,0.0900863856077194
-6,85,28.7600002288818,0.0877606198191643
-5,85,28.8099994659424,0.0882601216435432
-4,85,28.8599987030029,0.0955010429024696
-3,85,29.0100002288818,0.125668123364449
-2,85,29.1199989318848,0.132290825247765
-1,85,29.25,0.126457080245018
0,85,29.5399990081787,0.112066857516766
1,85,29.1099987030029,0.136494249105453
2,85,28.7600002288818,0.187366247177124
3,85,28.5900001525879,0.183572813868523
4,85,28.5,0.247565388679504
5,85,28.8400001525879,0.215860635042191
6,85,28.4699993133545,0.200836881995201
7,85,28.4300003051758,0.203373342752457
8,85,28.4300003051758,0.160197660326958
-14,86,27.2999992370605,0.196834683418274
-13,86,27.0100002288818,0.231451481580734
-12,86,26.5100002288818,0.183936059474945
-11,86,27.6700000762939,0.090499646961689
-10,86,28.019998550415,0.094760999083519
-9,86,28.189998626709,0.0902996510267258
-8,86,28.1800003051758,0.0847157016396523
-7,86,28.75,0.0973135009407997
-6,86,29,0.0982624292373657
-5,86,28.8899993896484,0.0726009979844093
-4,86,28.9699993133545,0.0945053026080132
-3,86,29.0299987792969,0.119529031217098
-2,86,29.0399990081787,0.14407479763031
-1,86,29.269998550415,0.141292303800583
0,86,29.6099987030029,0.134526580572128
1,86,29.0999984741211,0.147292107343674
2,86,29.0100002288818,0.15403613448143
3,86,28.7099990844727,0.228626281023026
4,86,28.5999984741211,0.228377997875214
7,86,28.6700000762939,0.184253141283989
-14,87,27.3499984741211,0.18660831451416
-13,87,26.4200000762939,0.125421404838562
-12,87,27.1299991607666,0.0957322269678116
-11,87,27.7299995422363,0.0991083085536957
-10,87,27.8599987030029,0.088296078145504
-9,87,28.4200000762939,0.103089176118374
-8,87,28.4099998474121,0.0973817929625511
-7,87,28.5499992370605,0.105744361877441
-5,87,28.6499996185303,0.0943829566240311
-4,87,28.769998550415,0.0934528335928917
-3,87,29.1599998474121,0.101320311427116
-2,87,28.9200000762939,0.120490841567516
-1,87,28.9499988555908,0.129569828510284
0,87,29.2299995422363,0.12587758898735
1,87,29.1799983978271,0.132357269525528
2,87,28.9300003051758,0.137098401784897
7,87,28.7399997711182,0.223450005054474
8,87,28.7099990844727,0.218608006834984
-14,88,27.6499996185303,0.0975320041179657
-13,88,27.4099998474121,0.0954828634858131
-12,88,27.8299999237061,0.103118546307087
-11,88,27.5900001525879,0.0987817496061325
-10,88,27.9300003051758,0.0962981507182121
-9,88,28.6299991607666,0.105298168957233
-8,88,28.25,0.110211998224258
-7,88,28.1999988555908,0.106283329427242
-3,88,29.2399997711182,0.101837560534477
-2,88,28.9300003051758,0.12850584089756
-1,88,28.9099998474121,0.11540275067091
0,88,28.9200000762939,0.0983520001173019
1,88,29.1499996185303,0.14967754483223
2,88,28.8699989318848,0.162612020969391
3,88,28.8999996185303,0.179499223828316
4,88,28.8299999237061,0.185667097568512
5,88,28.4799995422363,0.196919098496437
6,88,28.25,0.213269785046577
7,88,28.6499996185303,0.16671946644783
-14,89,27.3199996948242,0.117427319288254
-13,89,27.6299991607666,0.0994630381464958
-12,89,27.6700000762939,0.100112780928612
-11,89,27.6599998474121,0.0924596637487411
-10,89,28.0699996948242,0.118124037981033
-8,89,27.9499988555908,0.10463659465313
-2,89,28.9300003051758,0.0908626392483711
-1,89,28.9200000762939,0.114505380392075
0,89,29.1199989318848,0.112220495939255
1,89,29.1599998474121,0.134468048810959
2,89,29.0499992370605,0.153627946972847
3,89,29.0299987792969,0.156862795352936
4,89,28.7899990081787,0.178414732217789
5,89,28.5799999237061,0.206886813044548
6,89,28.2299995422363,0.236076265573502
7,89,28.0599994659424,0.213370501995087
8,89,28.2600002288818,0.219703003764153
-14,90,27.269998550415,0.119783066213131
-13,90,27.3899993896484,0.10340254753828
-9,90,28.019998550415,0.110942699015141
-8,90,27.9300003051758,0.108603999018669
-6,90,28.3999996185303,0.104489997029305
-5,90,28.5599994659424,0.116132237017155
-4,90,28.6199989318848,0.107945092022419
-3,90,29.3699989318848,0.0898169130086899
1,90,29.189998626709,0.129678428173065
2,90,29.1799983978271,0.14098134636879
3,90,29.019998550415,0.150127932429314
4,90,29.0900001525879,0.180034294724464
5,90,28.6399993896484,0.224615558981895
6,90,28.3899993896484,0.289907991886139
8,90,28.1299991607666,0.270721673965454
-13,91,27.4899997711182,0.102719001471996
-10,91,28.1700000762939,0.106653928756714
-9,91,27.8999996185303,0.099369004368782
-8,91,27.75,0.102689243853092
-7,91,27.9699993133545,0.114999815821648
-5,91,28.8499984741211,0.102860391139984
-4,91,29.1999988555908,0.101628318428993
-3,91,29.4499988555908,0.0947446152567863
-2,91,29.0900001525879,0.082729808986187
-1,91,29.3999996185303,0.0838349983096123
0,91,29.2600002288818,0.0933523625135422
1,91,29.4599990844727,0.0989896878600121
2,91,29.2299995422363,0.120550915598869
3,91,29.2299995422363,0.128053292632103
4,91,29.1799983978271,0.18253056704998
5,91,28.7099990844727,0.204676702618599
6,91,28.4499988555908,0.248912513256073
7,91,28.2199993133545,0.286509841680527
8,91,28,0.272512644529343
-14,92,27.5100002288818,0.102678805589676
-13,92,27.9699993133545,0.109146177768707
-12,92,27.9799995422363,0.0872717499732971
-11,92,27.7799987792969,0.0910674035549164
-10,92,27.5100002288818,0.0949875712394714
-9,92,27.6299991607666,0.104426391422749
-8,92,27.6199989318848,0.0981252938508987
-7,92,27.8999996185303,0.126171693205833
-6,92,28.4200000762939,0.123640395700932
-5,92,28.8799991607666,0.0879179984331131
-3,92,29.4299983978271,0.100239746272564
-2,92,29.2899990081787,0.0812694728374481
-1,92,29.3199996948242,0.0955850407481194
0,92,29.4699993133545,0.0962361618876457
1,92,29.4799995422363,0.0976695567369461
2,92,29.4499988555908,0.118734307587147
3,92,29.2600002288818,0.129104256629944
4,92,28.8599987030029,0.179956167936325
5,92,28.7999992370605,0.220606982707977
6,92,28.5,0.28921827673912
7,92,28.2899990081787,0.279367059469223
8,92,28.0799999237061,0.28575012087822
-14,93,27.1599998474121,0.104696780443192
-13,93,27.3699989318848,0.103273242712021
-12,93,27.7299995422363,0.0825993716716766
-11,93,27.1999988555908,0.0871750339865685
-10,93,27.0799999237061,0.0833545848727226
-9,93,27.4499988555908,0.102338664233685
-8,93,27.4799995422363,0.0957451984286308
-7,93,27.75,0.119573526084423
-6,93,28.3599987030029,0.135258629918098
-3,93,29.3299999237061,0.0876387506723404
-2,93,29.4599990844727,0.0984259992837906
-1,93,29.5399990081787,0.0977022722363472
0,93,29.7099990844727,0.0960971564054489
1,93,29.5399990081787,0.106684863567352
2,93,29.4799995422363,0.126229792833328
3,93,28.9899997711182,0.144261881709099
4,93,28.9599990844727,0.176930025219917
5,93,28.7399997711182,0.207854732871056
6,93,28.5699996948242,0.252264380455017
7,93,28.4200000762939,0.291486144065857
8,93,27.9699993133545,0.364517331123352
