"lat","lon","sst","chlorophyll"
-14,84,25.019998550415,0.0988890677690506
-13,84,25.5,0.16328664124012
-12,84,25.7399997711182,0.184151634573936
-11,84,25.7799987792969,0.182964101433754
-10,84,25.9899997711182,0.192615419626236
-9,84,26.5399990081787,0.182250052690506
-8,84,27.0799999237061,0.176646113395691
-3,84,28.5100002288818,0.158474028110504
-2,84,28.7199993133545,0.152758970856667
8,84,27.939998626709,0.971274137496948
-14,85,25.0100002288818,0.104220196604729
-13,85,25.6099987030029,0.163698047399521
-12,85,25.7899990081787,0.193995505571365
-11,85,25.7299995422363,0.189183950424194
-10,85,25.7999992370605,0.2014170140028
-9,85,26.2899990081787,0.212120607495308
-8,85,26.9499988555908,0.186510890722275
-7,85,27.3299999237061,0.122753702104092
-6,85,27.4699993133545,0.14092618227005
-5,85,27.4699993133545,0.14045338332653
-4,85,28.2600002288818,0.109338127076626
-3,85,28.5699996948242,0.156131267547607
-2,85,28.9200000762939,0.177753776311874
2,85,28.2399997711182,0.297444701194763
-14,86,25.2099990844727,0.170600578188896
-13,86,25.5699996948242,0.190412759780884
-12,86,25.769998550415,0.193140164017677
-11,86,25.9899997711182,0.193127453327179
-10,86,26.0299987792969,0.157556012272835
-9,86,26.5799999237061,0.161341845989227
-8,86,27,0.0964684709906578
-7,86,27.6399993896484,0.0983941853046417
-6,86,27.7099990844727,0.145391002297401
-5,86,27.6499996185303,0.143050909042358
-4,86,28.2899990081787,0.137430816888809
1,86,28.3799991607666,0.247409209609032
2,86,28.7600002288818,0.29658642411232
-14,87,25.8099994659424,0.177477568387985
-13,87,25.9799995422363,0.181935653090477
-12,87,25.6700000762939,0.156667813658714
-11,87,25.8699989318848,0.121435105800629
-10,87,25.7600002288818,0.0998489186167717
-9,87,26.3299999237061,0.0813943818211555
-8,87,26.8799991607666,0.081912949681282
-7,87,27.6399993896484,0.100841410458088
-6,87,27.7999992370605,0.146135181188583
-5,87,27.9300003051758,0.148422956466675
2,87,28.4899997711182,0.233429864048958
3,87,28.5699996948242,0.257974088191986
4,87,28.3799991607666,0.372759371995926
-14,88,26.1099987030029,0.14800064265728
-13,88,26.4200000762939,0.174535974860191
-12,88,25.5900001525879,0.151960209012032
-11,88,25.9799995422363,0.124696329236031
-10,88,26.4499988555908,0.118076585233212
-9,88,27,0.0737749040126801
-8,88,27.0799999237061,0.0858688056468964
-7,88,26.8899993896484,0.109210856258869
-6,88,27.6700000762939,0.134768709540367
-5,88,28.0900001525879,0.145451322197914
-4,88,28.1800003051758,0.140736415982246
-3,88,28.8299999237061,0.149726822972298
-2,88,29.0100002288818,0.198161199688911
-1,88,28.9300003051758,0.181751579046249
1,88,28.7399997711182,0.168173640966415
