"lat","lon","sst","chlorophyll"
-14,84,25.9499988555908,0.150938734412193
-13,84,26.2099990844727,0.177703201770782
-12,84,26.3199996948242,0.178853556513786
-11,84,26.5100002288818,0.21066415309906
-10,84,26.6999988555908,0.266987562179565
-9,84,26.9799995422363,0.230842515826225
-8,84,27.5599994659424,0.117636948823929
-7,84,27.939998626709,0.089618906378746
-6,84,27.9099998474121,0.0931461378931999
-5,84,28.1700000762939,0.10983058065176
-4,84,27.9599990844727,0.126267284154892
-3,84,27.7600002288818,0.161428332328796
-2,84,27.75,0.213225573301315
-1,84,28.2099990844727,0.297946900129318
0,84,28.3199996948242,0.250151008367538
1,84,28.4699993133545,0.271766304969788
2,84,28.1199989318848,0.318601459264755
3,84,27.9300003051758,0.281712174415588
6,84,27.8899993896484,0.684881329536438
7,84,27.6099987030029,0.555338859558105
-14,85,25.9799995422363,0.175110876560211
-13,85,26.1700000762939,0.191360875964165
-12,85,26.3599987030029,0.209186673164368
-11,85,26.5499992370605,0.208721622824669
-10,85,26.7999992370605,0.240137755870819
-9,85,27.5900001525879,0.123543791472912
-8,85,28.1399993896484,0.0842524245381355
-7,85,28.2399997711182,0.0848869010806084
-6,85,28.2999992370605,0.103045508265495
-5,85,28.0399990081787,0.117464020848274
-4,85,27.939998626709,0.117512106895447
-3,85,28.0499992370605,0.188618123531342
-2,85,28.2299995422363,0.160499930381775
-1,85,28.3699989318848,0.154496848583221
0,85,28.3400001525879,0.15146803855896
1,85,28.2600002288818,0.321500390768051
2,85,28.3499984741211,0.290834426879883
3,85,28.4699993133545,0.261164307594299
6,85,27.9799995422363,0.510531902313232
7,85,27.6800003051758,0.33747199177742
-14,86,25.6800003051758,0.2133729159832
-13,86,25.9200000762939,0.163657799363136
-12,86,26.1599998474121,0.173013389110565
-11,86,26.6399993896484,0.150276243686676
-10,86,27.2099990844727,0.146097630262375
-9,86,27.8400001525879,0.0962047427892685
-8,86,28.3299999237061,0.077126070857048
-7,86,28.5399990081787,0.0911451950669289
-6,86,28.3999996185303,0.116034649312496
-5,86,28.4699993133545,0.123579278588295
-4,86,28.2999992370605,0.130063652992249
-3,86,28.3599987030029,0.159027636051178
-2,86,28.6499996185303,0.162308007478714
-1,86,28.5,0.144901230931282
0,86,28.5599994659424,0.174777567386627
1,86,28.4699993133545,0.248078405857086
2,86,28.25,0.328225016593933
3,86,28.6199989318848,0.236601561307907
4,86,28.3699989318848,0.35673651099205
-14,87,25.5599994659424,0.164872691035271
-13,87,25.9099998474121,0.161465913057327
-12,87,26.2600002288818,0.148598030209541
-11,87,26.9899997711182,0.146333932876587
-10,87,27.3299999237061,0.110321775078773
-9,87,28,0.0832424610853195
-8,87,28.4499988555908,0.0800062268972397
-7,87,28.5799999237061,0.0958144143223763
-6,87,28.3599987030029,0.0973571017384529
-5,87,28.439998626709,0.118213154375553
-4,87,28.7799987792969,0.135490998625755
-3,87,28.9899997711182,0.131324619054794
-2,87,28.8799991607666,0.161225825548172
-1,87,28.6700000762939,0.136016577482224
0,87,28.6499996185303,0.157636180520058
1,87,28.4300003051758,0.235173940658569
2,87,28.1700000762939,0.168226093053818
3,87,28.2899990081787,0.160060375928879
-14,88,25.9699993133545,0.144592598080635
-13,88,26.7799987792969,0.165487557649612
-12,88,27.0699996948242,0.137911066412926
-11,88,27.0799999237061,0.14420086145401
-10,88,26.8699989318848,0.129494830965996
-9,88,27.7099990844727,0.0840196087956429
-8,88,28.2999992370605,0.0733906030654907
-7,88,28.5100002288818,0.100042305886745
-6,88,28.8099994659424,0.0893437713384628
-5,88,28.7600002288818,0.0796078369021416
-4,88,28.8199996948242,0.10281678289175
-3,88,29.2399997711182,0.111547760665417
-2,88,28.8999996185303,0.121312320232391
-1,88,29.0699996948242,0.129438504576683
0,88,28.6700000762939,0.124361589550972
1,88,28.5399990081787,0.132158100605011
3,88,28.3599987030029,0.163598999381065
4,88,28.1700000762939,0.159439697861671
5,88,27.8199996948242,0.218562796711922
-14,89,26.4899997711182,0.133201137185097
-13,89,27.5,0.147440910339355
-12,89,27.3599987030029,0.0970873087644577
-11,89,27.1700000762939,0.173763751983643
-10,89,26.6599998474121,0.106182917952538
-9,89,27.1700000762939,0.0762568786740303
-8,89,27.9899997711182,0.0803563594818115
-7,89,28.3799991607666,0.099886879324913
-6,89,28.5900001525879,0.0848682522773743
-5,89,28.3999996185303,0.0816559940576553
-4,89,28.3199996948242,0.10058069229126
-3,89,28.519998550415,0.10404147207737
-2,89,28.769998550415,0.117359757423401
0,89,28.9300003051758,0.122511260211468
1,89,28.7299995422363,0.118850685656071
3,89,28.2099990844727,0.16024050116539
8,89,27.9599990844727,0.160640880465508
-14,90,26.25,0.118693433701992
-9,90,27.6499996185303,0.064327284693718
-4,90,28.4300003051758,0.0916829705238342
-3,90,28.3599987030029,0.101080112159252
-2,90,28.7399997711182,0.120178334414959
0,90,29.0699996948242,0.115357741713524
1,90,29.2199993133545,0.133347928524017
2,90,28.5599994659424,0.151557952165604
3,90,27.9899997711182,0.2352125197649
4,90,28.0799999237061,0.331017076969147
5,90,28.2999992370605,0.252783358097076
6,90,28,0.269941180944443
-14,91,26.1599998474121,0.103383645415306
-5,91,27.6499996185303,0.0724482834339142
-3,91,28.769998550415,0.0922665596008301
-1,91,29.2999992370605,0.0922139510512352
0,91,29.0699996948242,0.120271496474743
1,91,29.3499984741211,0.118583165109158
2,91,28.769998550415,0.141952246427536
3,91,28.2299995422363,0.298140347003937
4,91,28.3599987030029,0.379919528961182
5,91,28.269998550415,0.202625036239624
6,91,28.1499996185303,0.165781497955322
-14,92,26.4099998474121,0.0984809994697571
-7,92,28.4499988555908,0.149193003773689
-6,92,28.4300003051758,0.128960505127907
-5,92,28.0499992370605,0.0999565422534943
-1,92,29.0900001525879,0.0916057825088501
0,92,29.1799983978271,0.0914478898048401
1,92,29,0.128199055790901
2,92,28.6700000762939,0.136925548315048
3,92,28.3400001525879,0.202431991696358
4,92,28.439998626709,0.170336619019508
5,92,28.3400001525879,0.200164332985878
6,92,28.1700000762939,0.171353995800018
-14,93,26.7799987792969,0.0990580022335052
-10,93,27.5799999237061,0.137755647301674
-8,93,28.2099990844727,0.131522253155708
-7,93,28.2999992370605,0.119237639009953
-6,93,28.1499996185303,0.112791500985622
-5,93,28.0699996948242,0.107591666281223
-4,93,28.7299995422363,0.0981715023517609
-2,93,28.7299995422363,0.084537997841835
-1,93,29.1599998474121,0.066930003464222
4,93,28.6700000762939,0.153845503926277
5,93,28.3999996185303,0.173722594976425
6,93,28.0299987792969,0.169490799307823
-10,94,27.5699996948242,0.138126000761986
-8,94,28.1199989318848,0.127766460180283
-7,94,28.25,0.109511837363243
-5,94,28.1099987030029,0.106728240847588
-4,94,28.2899990081787,0.094294473528862
1,94,28.6700000762939,0.0948920622467995
2,94,28.8099994659424,0.13216644525528
