"lat","lon","sst","chlorophyll"
-14,84,24.6199989318848,0.13814677298069
-13,84,24.7799987792969,0.184590220451355
-12,84,24.8299999237061,0.181269705295563
-11,84,24.8599987030029,0.140850484371185
-10,84,27.0499992370605,0.0807165578007698
-9,84,27.8999996185303,0.0727900415658951
-8,84,27.3499984741211,0.0764346495270729
-7,84,27.6700000762939,0.0677149519324303
-6,84,28.4099998474121,0.073940671980381
-5,84,28.7999992370605,0.0815289914608002
-4,84,28.9699993133545,0.090116873383522
-3,84,28.8499984741211,0.0914170071482658
-2,84,28.7600002288818,0.0934083014726639
-1,84,28.4300003051758,0.116699256002903
0,84,28.4200000762939,0.116829045116901
1,84,28.2199993133545,0.135655105113983
2,84,28.1599998474121,0.153875812888145
3,84,28.2399997711182,0.150721669197083
4,84,28.1599998474121,0.294833332300186
5,84,27.8799991607666,0.451554000377655
6,84,27.8400001525879,1.150834441185
7,84,28.1099987030029,0.2556332051754
8,84,28.769998550415,0.267371743917465
-14,85,24.9499988555908,0.158676251769066
-13,85,24.8500003814697,0.16605781018734
-12,85,24.7199993133545,0.16388139128685
-11,85,25.6700000762939,0.107821695506573
-10,85,27.3999996185303,0.0791340619325638
-9,85,27.9099998474121,0.0748759210109711
-8,85,27.7199993133545,0.0729891732335091
-7,85,27.6999988555908,0.0753819942474365
-6,85,28.4200000762939,0.0731838867068291
-5,85,28.9899997711182,0.085846446454525
-4,85,29.0100002288818,0.0817760154604912
-3,85,28.9099998474121,0.0884506404399872
-2,85,28.7299995422363,0.0923952385783195
-1,85,28.6299991607666,0.128608301281929
0,85,28.5299987792969,0.115623131394386
1,85,28.4499988555908,0.146444872021675
2,85,28.3099994659424,0.134190529584885
3,85,28.3499984741211,0.142806753516197
4,85,28.1099987030029,0.275967806577682
5,85,27.9599990844727,0.477513283491135
6,85,27.4200000762939,0.793722987174988
7,85,28.0299987792969,0.61226624250412
8,85,28.3400001525879,0.726433575153351
-14,86,25.1000003814697,0.180264160037041
-13,86,25.3599987030029,0.138691812753677
-12,86,25.5599994659424,0.121443510055542
-11,86,26.7600002288818,0.102708593010902
-10,86,27.8599987030029,0.0909949019551277
-9,86,28.0699996948242,0.0774363055825233
-8,86,28.1700000762939,0.0698875039815903
-7,86,28.3299999237061,0.0687419846653938
-6,86,28.7299995422363,0.0706146508455276
-5,86,29.1399993896484,0.084462009370327
-4,86,28.939998626709,0.0757059305906296
-3,86,28.6700000762939,0.0777696892619133
-2,86,28.9300003051758,0.0923373624682426
-1,86,28.7099990844727,0.0997517183423042
0,86,28.5499992370605,0.121906965970993
1,86,28.5799999237061,0.159110903739929
2,86,28.439998626709,0.165534123778343
3,86,28.3699989318848,0.152857929468155
4,86,27.939998626709,0.218847185373306
5,86,28.1499996185303,0.318953484296799
6,86,27.4699993133545,0.254330098628998
7,86,28.1299991607666,0.470642536878586
8,86,28.019998550415,0.856697142124176
-14,87,25.2799987792969,0.202434629201889
-13,87,25.5499992370605,0.163895025849342
-12,87,26.1700000762939,0.099641464650631
-11,87,27.3799991607666,0.0924863740801811
-10,87,27.8299999237061,0.0862297415733337
-9,87,27.9499988555908,0.0783465206623077
