"lat","lon","sst","chlorophyll"
-14,84,26.939998626709,0.0646206438541412
-13,84,26.7099990844727,0.0556726977229118
-12,84,27.189998626709,0.0613019354641438
-11,84,27.1999988555908,0.0965490564703941
-10,84,27.0100002288818,0.104080803692341
-9,84,26.439998626709,0.104167282581329
-8,84,26.4099998474121,0.104969263076782
-7,84,27.3400001525879,0.104162946343422
-6,84,27.8099994659424,0.0958231687545776
-5,84,28.2199993133545,0.0899013206362724
-4,84,28.3899993896484,0.0851671472191811
-3,84,28.6199989318848,0.0852047055959702
-2,84,28.6999988555908,0.0851744040846825
-1,84,28.8599987030029,0.0747317373752594
0,84,29.3299999237061,0.0787889212369919
1,84,29.4299983978271,0.0849331691861153
2,84,29.5799999237061,0.087523028254509
3,84,29.519998550415,0.0948118939995766
4,84,29.25,0.139841347932816
5,84,28.8699989318848,0.16615517437458
6,84,29.1299991607666,0.140780240297318
7,84,29.2299995422363,0.125946789979935
8,84,29.4499988555908,0.132730707526207
-14,85,26.7299995422363,0.0634621679782867
-13,85,26.5699996948242,0.0640362799167633
-12,85,27.1299991607666,0.0614777654409409
-11,85,26.8999996185303,0.0842376574873924
-10,85,27.1199989318848,0.100575961172581
-9,85,26.8899993896484,0.110603898763657
-8,85,26.8299999237061,0.109429650008678
-7,85,27.439998626709,0.103855468332767
-6,85,27.9499988555908,0.102660208940506
-5,85,28.1299991607666,0.102618657052517
-4,85,28.3199996948242,0.0881621241569519
-3,85,28.6499996185303,0.0843885913491249
-2,85,28.6399993896484,0.0868721455335617
-1,85,28.8999996185303,0.0768926292657852
0,85,29.3099994659424,0.0777270868420601
1,85,29.4599990844727,0.0782862976193428
2,85,29.5299987792969,0.0869476571679115
3,85,29.5100002288818,0.0950166881084442
4,85,29.3499984741211,0.124313354492188
5,85,29.2899990081787,0.135342255234718
6,85,29.4599990844727,0.130940869450569
7,85,29.3299999237061,0.125739812850952
8,85,29.2899990081787,0.135175243020058
-14,86,26.5499992370605,0.071231946349144
-13,86,26.5399990081787,0.0641976818442345
-12,86,27.0299987792969,0.0563918426632881
-11,86,27.3499984741211,0.0815848410129547
-10,86,26.9499988555908,0.0926385223865509
-9,86,26.8799991607666,0.106001906096935
-8,86,27.25,0.106581322848797
-7,86,27.8799991607666,0.0968037843704224
-6,86,27.8099994659424,0.0965764299035072
-5,86,28.1800003051758,0.101758942008018
-4,86,28.3699989318848,0.0900722667574883
-3,86,28.5699996948242,0.0796079412102699
-2,86,28.6700000762939,0.080648310482502
-1,86,28.9099998474121,0.0724963545799255
0,86,29.2399997711182,0.0761458352208138
1,86,29.4599990844727,0.0792837888002396
2,86,29.5399990081787,0.0839483514428139
3,86,29.5499992370605,0.0863804444670677
4,86,29.4499988555908,0.128829434514046
5,86,29.6399993896484,0.140482798218727
6,86,29.4899997711182,0.145965337753296
7,86,29.3499984741211,0.127638876438141
8,86,29.3099994659424,0.141248360276222
-14,87,26.8999996185303,0.0692676231265068
-13,87,27.1299991607666,0.0748858451843262
-12,87,27.2999992370605,0.0715370029211044
-11,87,27.0499992370605,0.0734016746282578
-10,87,26.9099998474121,0.0847820490598679
-9,87,27.2299995422363,0.103722229599953
-8,87,27.4599990844727,0.176240742206573
-7,87,27.939998626709,0.101104438304901
-6,87,27.9099998474121,0.099605567753315
-5,87,28.3400001525879,0.0956013277173042
-4,87,28.5799999237061,0.0824266076087952
-3,87,28.6700000762939,0.0788746997714043
-2,87,28.7600002288818,0.0776275247335434
-1,87,28.9499988555908,0.0767895728349686
0,87,29.1999988555908,0.0765537098050117
1,87,29.4899997711182,0.0731656029820442
2,87,29.6099987030029,0.0819752588868141
3,87,29.5299987792969,0.0927127599716187
4,87,29.5,0.125035181641579
5,87,29.4499988555908,0.13584540784359
6,87,29.3499984741211,0.134684860706329
7,87,29.3799991607666,0.13611726462841
8,87,29.3199996948242,0.151109829545021
-14,88,27.0699996948242,0.0708236694335938
-13,88,27.1199989318848,0.0607287846505642
-12,88,27.25,0.0584893338382244
-11,88,27.5299987792969,0.070727750658989
-10,88,27.6800003051758,0.081936851143837
-9,88,27.6199989318848,0.101016499102116
-8,88,27.5699996948242,0.126961350440979
-7,88,27.8299999237061,0.108372882008553
-6,88,28.1199989318848,0.0913431122899055
-5,88,28.4699993133545,0.0841890871524811
-4,88,28.5900001525879,0.0818452835083008
-3,88,28.7799987792969,0.0906349122524261
-2,88,28.9200000762939,0.0816934928297997
-1,88,28.9499988555908,0.0924801677465439
0,88,29.189998626709,0.0838967114686966
