"lat","lon","sst","chlorophyll"
-14,84,26.7600002288818,0.0725566372275352
-13,84,26.769998550415,0.0924504995346069
-12,84,27.0699996948242,0.136590734124184
-11,84,27.3499984741211,0.136817544698715
-10,84,27.9099998474121,0.160101592540741
-9,84,28.0999984741211,0.187797710299492
-8,84,28.2899990081787,0.203748479485512
-7,84,27.769998550415,0.142921924591064
-6,84,28.1199989318848,0.130138784646988
-5,84,28.7799987792969,0.0982853546738625
-4,84,28.8699989318848,0.0756268724799156
-3,84,28.8299999237061,0.0747516080737114
-1,84,28.9200000762939,0.076446607708931
0,84,28.9099998474121,0.0819039940834045
1,84,29.0399990081787,0.0795245990157127
2,84,29.6599998474121,0.0846971124410629
3,84,29.5499992370605,0.0875025987625122
4,84,29.0799999237061,0.127309530973434
5,84,29,0.128920450806618
6,84,29.0499992370605,0.132174596190453
7,84,29.0599994659424,0.127946019172668
8,84,28.8899993896484,0.132978245615959
-14,85,27,0.0783122032880783
-13,85,26.9499988555908,0.0902454480528831
-12,85,27.1599998474121,0.122913040220737
-11,85,27.0999984741211,0.163255587220192
-10,85,27.5699996948242,0.170544251799583
-9,85,27.8699989318848,0.177811518311501
-8,85,28.0599994659424,0.171501412987709
-7,85,28.1299991607666,0.123142212629318
-6,85,28.4899997711182,0.113461866974831
-5,85,28.519998550415,0.0982261449098587
-4,85,28.689998626709,0.081606924533844
-3,85,28.7099990844727,0.0725050494074821
-2,85,28.7399997711182,0.0696803331375122
-1,85,28.8699989318848,0.0809872150421143
0,85,28.8799991607666,0.0827299058437347
1,85,29.3199996948242,0.0810896828770638
2,85,29.6099987030029,0.0886228829622269
3,85,29.5699996948242,0.0937710925936699
4,85,29.1499996185303,0.145259290933609
5,85,28.939998626709,0.147661164402962
6,85,28.9099998474121,0.139662086963654
7,85,28.8400001525879,0.140598565340042
8,85,28.689998626709,0.14531809091568
-14,86,27.0900001525879,0.0679573863744736
-13,86,27.0799999237061,0.0738373473286629
-12,86,26.8499984741211,0.121998980641365
-11,86,27.0900001525879,0.148495107889175
-10,86,27.519998550415,0.191315546631813
-9,86,27.7199993133545,0.182652354240417
-8,86,27.2999992370605,0.157331794500351
-7,86,27.7799987792969,0.165931925177574
-6,86,28.7899990081787,0.0829138606786728
