"lat","lon","sst","chlorophyll"
-14,84,28.7600002288818,0.0567906685173512
-13,84,28.9599990844727,0.0631040036678314
-12,84,28.7799987792969,0.0575668215751648
-10,84,28.8799991607666,0.0720051974058151
-9,84,28.6700000762939,0.0830398499965668
-8,84,27.9699993133545,0.0965345799922943
-7,84,28.0499992370605,0.0875543355941772
-6,84,28.2600002288818,0.104669332504272
-4,84,28.769998550415,0.0872501581907272
-2,84,28.9899997711182,0.0883693993091583
-1,84,29.0699996948242,0.0908119380474091
0,84,28.6099987030029,0.117880180478096
1,84,29.0399990081787,0.126063734292984
2,84,29.1700000762939,0.122766248881817
3,84,28.6399993896484,0.129312798380852
5,84,28.25,0.129128202795982
6,84,27.9799995422363,0.122999168932438
7,84,28.5299987792969,0.220459893345833
8,84,28.4499988555908,0.159907341003418
-14,85,28.439998626709,0.0744138136506081
-13,85,28.439998626709,0.079664334654808
-11,85,28.8299999237061,0.0546357482671738
-10,85,28.6999988555908,0.0737324953079224
-9,85,28.519998550415,0.0866819396615028
-8,85,28.0599994659424,0.0959515646100044
-7,85,28.1399993896484,0.0868569016456604
-4,85,28.8699989318848,0.0855318903923035
-3,85,28.9899997711182,0.0716003775596619
-2,85,28.9200000762939,0.0750261545181274
-1,85,28.9499988555908,0.102912433445454
0,85,28.8699989318848,0.120713345706463
1,85,29.2099990844727,0.139389738440514
2,85,29.1599998474121,0.130660802125931
6,85,28.0399990081787,0.0899849981069565
7,85,28.0699996948242,0.200388252735138
8,85,28.1700000762939,0.152207657694817
-14,86,28.2199993133545,0.0685850009322166
-13,86,28.269998550415,0.0586038865149021
-12,86,28.3199996948242,0.0639222487807274
-11,86,28.4699993133545,0.0556542128324509
-10,86,28.4899997711182,0.0590350367128849
-9,86,28.439998626709,0.0940136089920998
-8,86,28.0599994659424,0.098427802324295
-7,86,28.2999992370605,0.0771699994802475
-5,86,28.9599990844727,0.0865859985351562
-4,86,28.8899993896484,0.0840246379375458
-3,86,29.5399990081787,0.0728634968400002
-2,86,29.0399990081787,0.0814740061759949
-1,86,28,0.117938749492168
0,86,28.6800003051758,0.128956735134125
1,86,29.1099987030029,0.168852999806404
2,86,28.9699993133545,0.118307501077652
7,86,27.8299999237061,0.163476854562759
8,86,28.2899990081787,0.141721531748772
-14,87,28.8699989318848,0.0715861693024635
-13,87,29,0.0470359995961189
-12,87,28.5399990081787,0.0626619979739189
-9,87,28.5100002288818,0.0768319964408875
-8,87,28.2600002288818,0.101169489324093
-7,87,28.4300003051758,0.102281808853149
-6,87,28.5,0.0989182144403458
-5,87,28.6099987030029,0.0984658151865005
-4,87,28.7199993133545,0.083149716258049
-3,87,29.0900001525879,0.0860530212521553
-2,87,28.939998626709,0.0881750211119652
-1,87,28.1299991607666,0.134535193443298
0,87,28.6599998474121,0.145255506038666
2,87,28.9499988555908,0.085295245051384
3,87,28.5999984741211,0.0888263061642647
4,87,28.2299995422363,0.145226120948792
8,87,28.6199989318848,0.136167019605637
-14,88,28.8699989318848,0.0716382265090942
-13,88,29.1999988555908,0.0618029981851578
-12,88,28.7199993133545,0.0599570795893669
-10,88,28.689998626709,0.0617302767932415
-9,88,28.9499988555908,0.0936961099505424
-8,88,28.8099994659424,0.0876480340957642
-7,88,28.6599998474121,0.105339586734772
-6,88,28.8099994659424,0.10608859360218
-5,88,28.7399997711182,0.1030353307724
-4,88,28.6299991607666,0.0871883407235146
-2,88,28.3999996185303,0.0794089362025261
1,88,28.8099994659424,0.111999236047268
2,88,28.9099998474121,0.116189144551754
3,88,28.7799987792969,0.110181555151939
4,88,28.689998626709,0.087336003780365
5,88,28.8699989318848,0.193393602967262
6,88,28.2299995422363,0.132996827363968
7,88,28.0599994659424,0.117465250194073
8,88,28.6499996185303,0.122919999063015
-14,89,28.1399993896484,0.0664191842079163
-13,89,28.5399990081787,0.065852090716362
-12,89,28.7399997711182,0.0638412982225418
-11,89,28.5900001525879,0.0546895004808903
-10,89,28.4599990844727,0.0642949789762497
-8,89,28.8999996185303,0.0975341200828552
-7,89,28.8099994659424,0.10097811371088
-6,89,28.6800003051758,0.0904339253902435
-5,89,28.7199993133545,0.114498905837536
-4,89,28.6099987030029,0.08859583735466
-1,89,28.6800003051758,0.0980949997901917
0,89,28.9499988555908,0.119700752198696
1,89,28.5699996948242,0.125921159982681
2,89,28.269998550415,0.117654271423817
3,89,29.189998626709,0.116273261606693
4,89,29.1199989318848,0.114465579390526
5,89,28.6499996185303,0.186406016349792
6,89,28.6800003051758,0.17798900604248
-14,90,27.769998550415,0.0521563738584518
-11,90,28.0699996948242,0.0564725399017334
-10,90,28.3299999237061,0.050851084291935
-8,90,29.1299991607666,0.0950189977884293
-7,90,28.9300003051758,0.0958594754338264
-5,90,28.2999992370605,0.144172996282578
0,90,28.8099994659424,0.130046993494034
1,90,28.6599998474121,0.125565841794014
2,90,28.2299995422363,0.111001014709473
3,90,28.8400001525879,0.102980874478817
4,90,28.75,0.108521714806557
5,90,28.8099994659424,0.10476441681385
-11,91,28.0799999237061,0.0583574995398521
-5,91,28.1199989318848,0.166532501578331
-4,91,28.2600002288818,0.158327996730804
-1,91,28.3999996185303,0.104699827730656
0,91,28.4599990844727,0.12599416077137
1,91,28.4699993133545,0.118869118392467
2,91,28.5900001525879,0.0938108488917351
3,91,28.6700000762939,0.0973477214574814
4,91,28.5100002288818,0.165495440363884
5,91,28.5799999237061,0.18786808848381
-8,92,29.3799991607666,0.0682404413819313
-4,92,28.2799987792969,0.159749999642372
-1,92,28.8899993896484,0.109072774648666
0,92,29.2399997711182,0.107187286019325
1,92,29.1299991607666,0.0985208004713058
2,92,29.1499996185303,0.100869238376617
3,92,29,0.0898960009217262
4,92,28.6700000762939,0.201591864228249
-12,93,28.5599994659424,0.0670289993286133
-8,93,29.4299983978271,0.0700439959764481
-4,93,28.4300003051758,0.0845610052347183
0,93,28.5799999237061,0.080116331577301
3,93,29.0900001525879,0.113711796700954
4,93,28.5699996948242,0.118469879031181
-12,94,28.5799999237061,0.0661485940217972
-11,94,28.8299999237061,0.0663792192935944
-10,94,28.8999996185303,0.0908320471644402
2,94,29,0.0946952477097511
3,94,29.25,0.116556875407696
4,94,28.8599987030029,0.132364615797997
5,94,28.8199996948242,0.186835139989853
7,94,28.9300003051758,0.305267512798309
-11,95,28.1999988555908,0.0738301947712898
-10,95,28.6700000762939,0.0822697505354881
-9,95,28.8599987030029,0.0736408233642578
-8,95,29.25,0.0732476711273193
-5,95,28.3699989318848,0.109586626291275
-2,95,28.6800003051758,0.0956628173589706
-1,95,28.939998626709,0.0863569974899292
0,95,29.3899993896484,0.255668014287949
1,95,29.3400001525879,0.205045938491821
2,95,29.1199989318848,0.144719421863556
3,95,28.9300003051758,0.167689666152
4,95,28.5499992370605,0.24463851749897
5,95,28.8599987030029,0.227837726473808
7,95,28.7600002288818,0.408843010663986
8,95,28.7899990081787,0.260589152574539
-11,96,28.2099990844727,0.067153200507164
-10,96,28.7299995422363,0.0854780822992325
-9,96,28.6800003051758,0.0683514848351479
-8,96,28.8499984741211,0.0710077807307243
-7,96,29.0999984741211,0.0744965597987175
-6,96,28.8599987030029,0.0804130285978317
-5,96,28.5399990081787,0.102792002260685
-4,96,28.5,0.0643163025379181
-3,96,28.8099994659424,0.0820474401116371
-2,96,29.019998550415,0.0915653854608536
-1,96,29.0499992370605,0.0930659994482994
0,96,29.3299999237061,0.213443964719772
1,96,29.4099998474121,0.187236875295639
2,96,29.0299987792969,0.218115732073784
3,96,28.4300003051758,0.368944883346558
4,96,28.3799991607666,0.496895611286163
6,96,28.8299999237061,0.615944564342499
7,96,28.8999996185303,0.305676102638245
8,96,28.8999996185303,0.17157681286335
-14,97,28.9099998474121,0.0659005045890808
-13,97,29.0799999237061,0.0649837404489517
-12,97,28.9799995422363,0.0684541314840317
-10,97,29.5399990081787,0.0623250007629395
-9,97,29.1299991607666,0.0778191089630127
-8,97,29.0900001525879,0.0574821680784225
-7,97,29.519998550415,0.0758283957839012
-6,97,29.0100002288818,0.0765335708856583
-5,97,28.5900001525879,0.0739514455199242
-4,97,28.4200000762939,0.0550411269068718
-3,97,28.7999992370605,0.0578707493841648
-2,97,28.9899997711182,0.076690286397934
-1,97,29.25,0.175029054284096
0,97,29.3499984741211,0.216718882322311
1,97,29.5699996948242,0.316173017024994
2,97,29.189998626709,0.397471100091934
3,97,28.6700000762939,0.416022300720215
6,97,28.9200000762939,0.760345697402954
7,97,29.0299987792969,0.276812046766281
8,97,28.8499984741211,0.180887505412102
-14,98,28.8599987030029,0.0678660199046135
-13,98,29.25,0.0731847137212753
-12,98,29.269998550415,0.0719023793935776
-10,98,29.4599990844727,0.0699610039591789
-9,98,29.4899997711182,0.0769397839903831
-8,98,29.5799999237061,0.0841874852776527
-7,98,29.5399990081787,0.0759431049227715
-6,98,28.8999996185303,0.0766939595341682
-5,98,28.7799987792969,0.0927245765924454
-4,98,28.2799987792969,0.0760245025157928
-3,98,28.4699993133545,0.0607529133558273
-2,98,28.5399990081787,0.174034714698792
-1,98,29.2899990081787,0.17457078397274
0,98,29.5100002288818,0.188830733299255
1,98,29.5799999237061,0.196419045329094
2,98,29.5399990081787,0.308230459690094
5,98,28.7600002288818,0.518379867076874
6,98,29.0699996948242,1.11792707443237
7,98,28.8400001525879,0.66362053155899
8,98,28.7600002288818,0.405447363853455
-14,99,29.2199993133545,0.069518081843853
-13,99,29.3599987030029,0.0680943354964256
-12,99,29.25,0.0702994838356972
-11,99,28.9499988555908,0.0698067992925644
-10,99,28.8999996185303,0.0930802971124649
-9,99,29.0699996948242,0.091946467757225
-8,99,29.5399990081787,0.0862592831254005
-7,99,29.2899990081787,0.0726623088121414
-6,99,28.9499988555908,0.109155617654324
-5,99,29.2199993133545,0.127972707152367
-2,99,28.3400001525879,0.145678743720055
-1,99,28.6599998474121,0.16173905134201
4,99,28.9499988555908,0.756768941879272
5,99,29.7099990844727,1.26876282691956
6,99,29.3199996948242,1.50942301750183
7,99,29.0900001525879,1.19819164276123
-14,100,29.1299991607666,0.0735272541642189
-13,100,29.1999988555908,0.0760648176074028
-12,100,28.9499988555908,0.0681368410587311
-11,100,29.0100002288818,0.0597602501511574
-10,100,28.7899990081787,0.0906353816390038
-9,100,29.0599994659424,0.0908309444785118
-8,100,29.3699989318848,0.0745909214019775
-7,100,29.1399993896484,0.0775009989738464
-5,100,27.9200000762939,0.115440003573895
-3,100,29.6099987030029,0.167157024145126
-2,100,29.5599994659424,0.160495519638062
3,100,29.689998626709,2.35453701019287
4,100,29.1700000762939,1.19701051712036
