"lat","lon","sst","chlorophyll"
-14,84,26.4499988555908,0.0673373267054558
-13,84,26.8400001525879,0.0658619776368141
-12,84,27.3799991607666,0.0746442228555679
-11,84,27.5100002288818,0.0764979645609856
-10,84,27.5299987792969,0.0783616825938225
-9,84,27.6700000762939,0.0792894586920738
-8,84,28.1199989318848,0.100738525390625
-7,84,28.3799991607666,0.102292604744434
-6,84,28.1599998474121,0.125635594129562
-5,84,28.0799999237061,0.123870007693768
-4,84,28.2600002288818,0.0980576947331429
-3,84,27.9599990844727,0.192551165819168
-2,84,28.439998626709,0.194551765918732
-1,84,28.4499988555908,0.235625863075256
0,84,28.9300003051758,0.230216801166534
1,84,28.9799995422363,0.184916257858276
2,84,29.2299995422363,0.150425717234612
3,84,28.9899997711182,0.158476263284683
4,84,28.9200000762939,0.177724689245224
5,84,28.8400001525879,0.161322325468063
6,84,28.75,0.164442330598831
7,84,28.7099990844727,0.161358505487442
8,84,28.939998626709,0.179859414696693
-14,85,26.2199993133545,0.0671949908137321
-13,85,26.5299987792969,0.0711966753005981
-12,85,27.2199993133545,0.078268900513649
-11,85,27.2099990844727,0.0828582942485809
-10,85,27.1099987030029,0.0831335112452507
-9,85,27.2099990844727,0.0856156349182129
-8,85,27.9099998474121,0.0905390232801437
-7,85,28.2999992370605,0.109078124165535
-6,85,28.1800003051758,0.134543374180794
-5,85,28.0699996948242,0.119752138853073
-4,85,28.0699996948242,0.120877102017403
-3,85,28.0499992370605,0.210974797606468
-2,85,28.4899997711182,0.18524181842804
-1,85,28.3999996185303,0.212311953306198
0,85,28.939998626709,0.199965715408325
1,85,29,0.167372867465019
2,85,29.2199993133545,0.143685147166252
3,85,29,0.144175350666046
4,85,28.8999996185303,0.149412974715233
5,85,28.8299999237061,0.152071252465248
6,85,28.8699989318848,0.167031615972519
7,85,28.6800003051758,0.184727296233177
8,85,28.7199993133545,0.176926553249359
-14,86,26.4300003051758,0.0779599845409393
-13,86,26.5900001525879,0.0787918046116829
