"lat","lon","sst","chlorophyll"
-9,84,28.5299987792969,0.0702622532844543
-8,84,28.689998626709,0.0621719993650913
-7,84,28.7299995422363,0.10513649135828
-6,84,28.1399993896484,0.113004639744759
-5,84,28.3799991607666,0.114404298365116
-4,84,28.3899993896484,0.107685565948486
-3,84,28.1700000762939,0.111342459917068
0,84,29.1099987030029,0.113274000585079
2,84,29.1199989318848,0.0940469577908516
3,84,28.8799991607666,0.119217537343502
4,84,28.7199993133545,0.142686456441879
8,84,27.769998550415,0.13354367017746
-9,85,28.1999988555908,0.0742328837513924
-8,85,28.6099987030029,0.0921051949262619
-7,85,28.9499988555908,0.100235387682915
-6,85,28.2999992370605,0.105765543878078
-5,85,28.4200000762939,0.106330960988998
-4,85,28.6499996185303,0.105866357684135
-3,85,28.2399997711182,0.106393001973629
2,85,29.2999992370605,0.0851299986243248
3,85,28.8499984741211,0.113827221095562
4,85,28.9499988555908,0.141524031758308
5,85,28.7899990081787,0.139087080955505
6,85,28.7099990844727,0.128841251134872
7,85,28.189998626709,0.113007329404354
8,85,28.1299991607666,0.15914411842823
-6,86,28.5499992370605,0.0959728360176086
-5,86,28.3400001525879,0.107885003089905
1,86,29.2899990081787,0.0999574959278107
2,86,29.2600002288818,0.111812599003315
3,86,29.1700000762939,0.102417692542076
4,86,29.0900001525879,0.13258159160614
5,86,28.6800003051758,0.137895837426186
6,86,28.6399993896484,0.14164237678051
8,86,28.2099990844727,0.174821496009827
-12,87,28.0499992370605,0.0637016892433167
-11,87,28.0699996948242,0.0716766119003296
-10,87,28.4499988555908,0.0673057287931442
-9,87,28.6199989318848,0.068230003118515
-7,87,28.8299999237061,0.0682559981942177
-1,87,28.5,0.114480003714561
1,87,29.439998626709,0.111629001796246
2,87,29.1799983978271,0.116514347493649
3,87,28.3999996185303,0.105142824351788
4,87,27.9099998474121,0.107173301279545
5,87,28.3499984741211,0.120275497436523
7,87,27.8099994659424,0.127782568335533
-14,88,27.5599994659424,0.0611208342015743
-13,88,27.9799995422363,0.0633035972714424
-12,88,28.1499996185303,0.0637032985687256
-11,88,27.9899997711182,0.0700945481657982
-10,88,28.1299991607666,0.0650025233626366
-9,88,28.439998626709,0.0673620626330376
-8,88,29.1199989318848,0.062099751085043
-7,88,29.0699996948242,0.0685110986232758
-6,88,28.75,0.05485749989748
-5,88,28.4099998474121,0.0624879784882069
0,88,29.3499984741211,0.128192991018295
1,88,29.25,0.122887499630451
2,88,28.8099994659424,0.110317334532738
3,88,28.0499992370605,0.12117750197649
4,88,27.3699989318848,0.121528506278992
5,88,27.8899993896484,0.110368184745312
6,88,27.5499992370605,0.121462404727936
7,88,27.1700000762939,0.134820133447647
8,88,27.4300003051758,0.120836995542049
-13,89,28.1599998474121,0.05985152348876
-12,89,27.9699993133545,0.0685414150357246
-11,89,27.8099994659424,0.0672695934772491
-10,89,27.5599994659424,0.0666616410017014
-9,89,28.3499984741211,0.0662720203399658
-7,89,28.75,0.0755538493394852
-6,89,28.4799995422363,0.0693976357579231
-2,89,28.1800003051758,0.16091400384903
2,89,29.1399993896484,0.137500926852226
3,89,29.2799987792969,0.119120329618454
4,89,28.8699989318848,0.107084810733795
5,89,27.75,0.121727503836155
6,89,27.3799991607666,0.130219653248787
8,89,28.5399990081787,0.130921006202698
-13,90,28.0499992370605,0.0639240965247154
-12,90,27.6700000762939,0.0612812153995037
-11,90,27.5299987792969,0.0655698552727699
-10,90,27.3999996185303,0.0665899664163589
-9,90,28.5299987792969,0.0687374100089073
-8,90,28.6099987030029,0.0568433329463005
-7,90,28.7099990844727,0.064081996679306
-6,90,28.3499984741211,0.0695776790380478
-5,90,28.4699993133545,0.0657247677445412
-4,90,28.2600002288818,0.0779217034578323
-1,90,28.5299987792969,0.152975007891655
0,90,28.5999984741211,0.151568204164505
2,90,29.2299995422363,0.1214759349823
3,90,29.3299999237061,0.0882424786686897
-14,91,27.9200000762939,0.0724298506975174
-13,91,27.9099998474121,0.072343498468399
-12,91,27.7199993133545,0.060892291367054
-11,91,27.7099990844727,0.0606015957891941
-10,91,27.0599994659424,0.0623668171465397
-9,91,27.8199996948242,0.0657192915678024
