"lat","lon","sst","chlorophyll"
-14,84,27.2600002288818,0.0806581079959869
-13,84,27.6399993896484,0.106377929449081
-12,84,28.0299987792969,0.138777747750282
-11,84,25.8299999237061,0.134496808052063
-10,84,25.6399993896484,0.149414986371994
-9,84,26.1499996185303,0.15444777905941
-8,84,25.6599998474121,0.163161173462868
-7,84,25.9899997711182,0.174011275172234
-6,84,25.8199996948242,0.167601093649864
-5,84,26.5100002288818,0.133294612169266
-4,84,26.9899997711182,0.136591762304306
-3,84,27.519998550415,0.1273323148489
-1,84,28.3400001525879,0.0971055254340172
0,84,28.6499996185303,0.116682589054108
1,84,28.4200000762939,0.109664037823677
2,84,28.8199996948242,0.115584746003151
3,84,28.8099994659424,0.121840476989746
4,84,28.769998550415,0.111608564853668
5,84,28.6399993896484,0.11522750556469
6,84,28.6299991607666,0.0866759940981865
7,84,27.9200000762939,0.15679632127285
8,84,26.7999992370605,0.161125674843788
-14,85,27.7399997711182,0.0633160844445229
-13,85,27.9699993133545,0.07795400172472
-12,85,28.2999992370605,0.0949001461267471
-11,85,26.3799991607666,0.0944827944040298
-10,85,26.3099994659424,0.107127659022808
-9,85,27.1999988555908,0.126162871718407
-8,85,25.9099998474121,0.160749167203903
-7,85,26.0900001525879,0.175458416342735
-6,85,26.3699989318848,0.167332872748375
-5,85,26.7099990844727,0.121284894645214
-4,85,26.8899993896484,0.110665328800678
-3,85,27.4300003051758,0.111377939581871
-2,85,27.9300003051758,0.108808651566505
-1,85,28.0900001525879,0.0989349707961082
0,85,28.3699989318848,0.104006670415401
1,85,28.5,0.107265368103981
2,85,28.9300003051758,0.110411696135998
3,85,29.1299991607666,0.117770709097385
4,85,28.939998626709,0.12865449488163
5,85,29.0399990081787,0.133088305592537
6,85,29.019998550415,0.111144706606865
7,85,28.9799995422363,0.118015483021736
8,85,27.8699989318848,0.149191468954086
-14,86,27.9099998474121,0.0630956292152405
-13,86,28.0900001525879,0.0617007650434971
-12,86,28.1199989318848,0.0691722258925438
-11,86,26.8400001525879,0.0843382924795151
-10,86,26.8299999237061,0.0977181494235992
-9,86,27,0.131415143609047
-8,86,25.9799995422363,0.154577821493149
-7,86,26.1199989318848,0.190349146723747
-6,86,26.3899993896484,0.147897452116013
-5,86,27.0100002288818,0.119264408946037
-4,86,27.1800003051758,0.118722140789032
-3,86,27.4300003051758,0.10776773840189
-2,86,27.9499988555908,0.103034824132919
-1,86,28.0399990081787,0.0988738462328911
0,86,28.3599987030029,0.102032355964184
1,86,28.5100002288818,0.117255032062531
2,86,28.6800003051758,0.122808501124382
3,86,29.1299991607666,0.118683464825153
4,86,29.1599998474121,0.135317906737328
5,86,28.9699993133545,0.128827795386314
6,86,29.1299991607666,0.128650039434433
7,86,29.1299991607666,0.157737269997597
8,86,28.8199996948242,0.163115546107292
-14,87,27.6199989318848,0.056328721344471
-13,87,27.3400001525879,0.0571516007184982
-12,87,27.1599998474121,0.0631453096866608
-11,87,26.439998626709,0.0691379457712173
-10,87,26.3099994659424,0.0751090496778488
-9,87,26.769998550415,0.0861556455492973
-8,87,26.5900001525879,0.14680041372776
-7,87,26.5599994659424,0.140165999531746
-6,87,26.5900001525879,0.133628219366074
-5,87,27.1700000762939,0.112990878522396
-4,87,27.1399993896484,0.116294741630554
-3,87,27.5499992370605,0.123268060386181
-2,87,27.8799991607666,0.119272008538246
-1,87,28.1800003051758,0.0990084707736969
0,87,28.6099987030029,0.107398703694344
1,87,28.6700000762939,0.121035240590572
2,87,29,0.125741094350815
3,87,29.189998626709,0.124331161379814
4,87,29.2600002288818,0.123960383236408
5,87,29.0599994659424,0.1451336145401
6,87,29.2299995422363,0.148250207304955
7,87,29.2600002288818,0.15189503133297
8,87,28.8400001525879,0.155505955219269
-14,88,27.0399990081787,0.0544199906289577
-13,88,26.9599990844727,0.0432124137878418
-12,88,27.0599994659424,0.0542201548814774
-11,88,26.7799987792969,0.0679903924465179
-10,88,26.1299991607666,0.0655904561281204
-9,88,26.4799995422363,0.0787904560565948
-8,88,26.6999988555908,0.129974201321602
-7,88,26.5699996948242,0.118782557547092
-6,88,26.8299999237061,0.141829714179039
-5,88,27.3199996948242,0.110958181321621
-4,88,26.8999996185303,0.129345655441284
-3,88,27.6099987030029,0.141433909535408
-2,88,28.1099987030029,0.125980213284492
-1,88,28.4499988555908,0.107842139899731
0,88,28.6199989318848,0.113372065126896
1,88,28.9499988555908,0.126125112175941
2,88,29.3799991607666,0.140399590134621
3,88,29.5100002288818,0.126115962862968
4,88,29.519998550415,0.123228445649147
5,88,29.1099987030029,0.124664142727852
6,88,29.2600002288818,0.140112027525902
7,88,29.3899993896484,0.145600467920303
8,88,28.8499984741211,0.16317293047905
-14,89,26.6700000762939,0.0487320125102997
-13,89,26.939998626709,0.0517147220671177
-12,89,26.9300003051758,0.0512952506542206
-11,89,26.769998550415,0.0623766705393791
-10,89,26.3899993896484,0.0658527612686157
-9,89,26.4699993133545,0.0690191611647606
-8,89,27.1800003051758,0.112800367176533
-7,89,26.5999984741211,0.134296774864197
-6,89,26.9099998474121,0.131681472063065
-5,89,27.2600002288818,0.127972453832626
-4,89,27.0999984741211,0.158865123987198
-3,89,27.5100002288818,0.151098236441612
-2,89,28.0399990081787,0.139461293816566
-1,89,28.7099990844727,0.115070670843124
0,89,28.8599987030029,0.122133046388626
1,89,29.1700000762939,0.13131095468998
2,89,29.2299995422363,0.142176195979118
3,89,29.4200000762939,0.148967117071152
4,89,29.3400001525879,0.132874205708504
5,89,29.269998550415,0.134632840752602
6,89,29.3899993896484,0.144728913903236
7,89,29.2199993133545,0.144541591405869
8,89,28.7099990844727,0.148089662194252
-14,90,26.4899997711182,0.0500443130731583
-13,90,27.0100002288818,0.0476871766149998
-12,90,26.6199989318848,0.0444591864943504
-11,90,26.519998550415,0.0663712471723557
-10,90,26.4899997711182,0.0842493176460266
-9,90,26.7899990081787,0.128289207816124
-8,90,27.1700000762939,0.191420674324036
-7,90,26.8599987030029,0.139550372958183
-6,90,27.019998550415,0.187031224370003
-5,90,27.3299999237061,0.233224540948868
-4,90,27.4899997711182,0.155604749917984
-3,90,27.8599987030029,0.130530476570129
-2,90,28.3099994659424,0.134045168757439
-1,90,28.8499984741211,0.113858588039875
0,90,28.9200000762939,0.124380752444267
1,90,29.1399993896484,0.134441941976547
2,90,29.0699996948242,0.140524223446846
3,90,29.2600002288818,0.158015415072441
4,90,29.2399997711182,0.15587030351162
5,90,29.25,0.149985566735268
6,90,29.269998550415,0.136256814002991
7,90,29.0399990081787,0.145479112863541
8,90,28.7999992370605,0.13225756585598
-14,91,26.7199993133545,0.0496641919016838
-13,91,26.689998626709,0.0517479851841927
-12,91,26.8699989318848,0.0581559352576733
-11,91,26.5999984741211,0.0678067728877068
-10,91,26.6099987030029,0.07852952927351
-9,91,27.1099987030029,0.144582435488701
-8,91,27.1399993896484,0.197295367717743
-7,91,26.939998626709,0.151436850428581
-6,91,26.8199996948242,0.249843716621399
-5,91,27.2299995422363,0.210287168622017
-4,91,27.7899990081787,0.155130982398987
-3,91,28.0699996948242,0.136608585715294
-2,91,28.7099990844727,0.115307040512562
-1,91,28.75,0.121305473148823
0,91,28.6800003051758,0.123209796845913
1,91,29.2099990844727,0.139151155948639
2,91,29.2600002288818,0.153009444475174
3,91,29.1999988555908,0.162428706884384
4,91,29.1999988555908,0.16001333296299
5,91,29.2799987792969,0.135844007134438
6,91,29.0499992370605,0.14706352353096
7,91,29.1099987030029,0.147126197814941
8,91,28.8599987030029,0.138783767819405
-14,92,26.3999996185303,0.0451160818338394
-13,92,26.5900001525879,0.0604468956589699
-12,92,26.6599998474121,0.0625941604375839
-11,92,26.1599998474121,0.0611469745635986
-10,92,26.5599994659424,0.0828827992081642
-9,92,27.019998550415,0.157501623034477
-8,92,26.8599987030029,0.182089537382126
-7,92,26.8999996185303,0.157303974032402
-6,92,27.1399993896484,0.209419697523117
-5,92,27.7899990081787,0.189084976911545
-4,92,28.1599998474121,0.164970487356186
-3,92,27.8899993896484,0.157611176371574
-2,92,28.6499996185303,0.117751114070415
-1,92,28.2399997711182,0.132595673203468
0,92,28.0399990081787,0.133713364601135
1,92,28.8099994659424,0.134682223200798
2,92,29.4799995422363,0.143555283546448
3,92,29.3599987030029,0.16437965631485
4,92,29.2299995422363,0.143497318029404
5,92,29.5799999237061,0.171557888388634
6,92,28.8400001525879,0.203267008066177
7,92,28.7899990081787,0.200432434678078
8,92,29.0699996948242,0.161752507090569
-14,93,26.2899990081787,0.0538204126060009
-13,93,26.439998626709,0.0636948868632317
-12,93,26.6299991607666,0.0699200034141541
-11,93,26.5999984741211,0.0658407807350159
-10,93,26.6099987030029,0.0934130474925041
-9,93,27.0699996948242,0.179219529032707
-8,93,26.9300003051758,0.212195068597794
-7,93,26.8599987030029,0.164293572306633
-6,93,26.6800003051758,0.199501276016235
-5,93,27.3400001525879,0.183551743626595
-4,93,28.0299987792969,0.176322877407074
-3,93,27.8099994659424,0.140630319714546
-2,93,28.7899990081787,0.144904628396034
-1,93,26.2999992370605,0.145426958799362
0,93,28.0900001525879,0.134765923023224
1,93,29.1700000762939,0.176707491278648
2,93,29.2999992370605,0.168512776494026
3,93,29.269998550415,0.160176247358322
4,93,29.2199993133545,0.219347774982452
5,93,29.519998550415,0.203795820474625
6,93,29.0999984741211,0.225948259234428
7,93,28.6599998474121,0.198795482516289
8,93,28.6599998474121,0.161808222532272
-14,94,26.3899993896484,0.0711837559938431
-13,94,26.5299987792969,0.0754041150212288
-12,94,26.7099990844727,0.0625284165143967
-11,94,26.6399993896484,0.0698930099606514
-10,94,26.6299991607666,0.0999263823032379
-9,94,27.0399990081787,0.120554685592651
-8,94,26.9499988555908,0.214256331324577
-7,94,26.689998626709,0.284652322530746
-6,94,26.3999996185303,0.280860066413879
-5,94,26.9799995422363,0.15440408885479
-4,94,27.939998626709,0.165546149015427
-3,94,27.8699989318848,0.117600098252296
-2,94,28.6399993896484,0.138659462332726
-1,94,26.4599990844727,0.139048486948013
0,94,27.9899997711182,0.148233026266098
1,94,29.0799999237061,0.159454733133316
2,94,29.3099994659424,0.276873052120209
3,94,29.439998626709,0.297541588544846
4,94,29.2199993133545,0.262301564216614
5,94,29.2299995422363,0.227111920714378
6,94,28.9200000762939,0.230512022972107
7,94,28.9200000762939,0.144975021481514
8,94,29.0900001525879,0.140308171510696
-14,95,26.5999984741211,0.0777442157268524
-13,95,26.8599987030029,0.0728283300995827
-12,95,26.7299995422363,0.0809778869152069
-11,95,26.8299999237061,0.0878114551305771
-10,95,26.7099990844727,0.093795046210289
-9,95,26.3999996185303,0.102584332227707
-8,95,26.8599987030029,0.112992599606514
-7,95,26.9200000762939,0.147979930043221
-6,95,27.0499992370605,0.301949292421341
-5,95,27.25,0.120057716965675
-4,95,27.8199996948242,0.11307318508625
-3,95,28.2999992370605,0.127532079815865
-2,95,28.4799995422363,0.13515242934227
-1,95,28.4599990844727,0.115345843136311
0,95,28.2999992370605,0.130947977304459
1,95,28.6800003051758,0.176120966672897
2,95,28.8799991607666,0.263396978378296
3,95,29.3400001525879,0.259253084659576
