"lat","lon","sst","chlorophyll"
-14,84,28.9099998474121,0.0500399842858315
-13,84,28.5799999237061,0.053276352584362
-12,84,28.1599998474121,0.0541756488382816
-11,84,27.9899997711182,0.0569985955953598
-10,84,28.2199993133545,0.050150603055954
-9,84,28.1599998474121,0.0585028119385242
-8,84,27.4499988555908,0.0601637028157711
-7,84,28.0299987792969,0.0565780401229858
-6,84,28.519998550415,0.0634333193302155
-5,84,28.9599990844727,0.067449077963829
-4,84,29.0499992370605,0.0689254328608513
-3,84,29.6700000762939,0.0696392059326172
-2,84,29.4799995422363,0.0768534392118454
-1,84,29.8400001525879,0.0792895257472992
0,84,29.5900001525879,0.0793666020035744
1,84,29.2999992370605,0.0810479819774628
2,84,29.2799987792969,0.0808969810605049
3,84,29.2299995422363,0.0740911737084389
4,84,29,0.0708242133259773
5,84,29.0599994659424,0.0922631546854973
6,84,29.1199989318848,0.0954675003886223
7,84,28.3899993896484,0.131218299269676
8,84,28.0299987792969,0.153308063745499
-14,85,29.1999988555908,0.0489687919616699
-13,85,28.7899990081787,0.0535922907292843
-12,85,28.3199996948242,0.0535432919859886
-11,85,28.3400001525879,0.0569469854235649
-10,85,28.4300003051758,0.0536218173801899
-9,85,28.3899993896484,0.0566196031868458
-8,85,28.439998626709,0.0593289583921432
-7,85,28.7799987792969,0.0605304054915905
-6,85,28.7299995422363,0.0557859353721142
-5,85,28.9099998474121,0.0654231980443001
-4,85,28.7600002288818,0.0695889219641685
-3,85,29.189998626709,0.0709643661975861
-2,85,29.5399990081787,0.0749725475907326
-1,85,30.0399990081787,0.077854759991169
0,85,29.9099998474121,0.0841934755444527
1,85,29.6599998474121,0.0792846158146858
2,85,29.5100002288818,0.0805690959095955
3,85,29.439998626709,0.0811715871095657
4,85,29.1299991607666,0.0774347484111786
5,85,29.189998626709,0.0976629927754402
6,85,29.2099990844727,0.112992540001869
7,85,28.8299999237061,0.152993455529213
8,85,28.2199993133545,0.152009591460228
-14,86,29.1399993896484,0.0515333823859692
-13,86,28.9099998474121,0.0551344640552998
-12,86,28.4300003051758,0.0533561185002327
-11,86,28.1999988555908,0.0550608783960342
-10,86,28.3299999237061,0.0598800554871559
-9,86,28.6199989318848,0.0558423474431038
-8,86,28.939998626709,0.060528501868248
-7,86,28.8499984741211,0.0591927021741867
-6,86,28.6999988555908,0.0594530440866947
-5,86,28.3799991607666,0.0660517290234566
-4,86,28.4300003051758,0.0666916146874428
-3,86,28.8400001525879,0.0712213292717934
-2,86,29.269998550415,0.0699330344796181
-1,86,29.6599998474121,0.0843233540654182
0,86,30.0100002288818,0.0862966552376747
1,86,30.1299991607666,0.0819315314292908
2,86,29.8599987030029,0.0789465680718422
3,86,29.689998626709,0.0860546380281448
4,86,29.2600002288818,0.0775969848036766
5,86,29.2999992370605,0.08573367446661
6,86,29.0699996948242,0.124109707772732
7,86,29.0699996948242,0.136618003249168
8,86,28.5900001525879,0.144899040460587
-14,87,28.9799995422363,0.055596798658371
-13,87,28.8899993896484,0.0564015284180641
-12,87,28.5,0.0522223450243473
-11,87,28.3799991607666,0.0505977161228657
-10,87,28.5399990081787,0.0557525381445885
-9,87,28.6399993896484,0.0557329766452312
-8,87,28.769998550415,0.0600124225020409
-7,87,28.769998550415,0.0652959644794464
-6,87,28.8499984741211,0.0661841034889221
-5,87,28.3199996948242,0.0637089014053345
-4,87,28.3400001525879,0.0666666924953461
-3,87,28.7199993133545,0.0648557618260384
-2,87,29.1799983978271,0.0754435807466507
-1,87,29.5799999237061,0.0931594520807266
0,87,29.6099987030029,0.0905564725399017
1,87,29.3499984741211,0.0840598791837692
2,87,29.2899990081787,0.0661373734474182
3,87,29.7999992370605,0.0706863701343536
4,87,29.689998626709,0.0790805444121361
5,87,29.1700000762939,0.118073530495167
6,87,28.769998550415,0.131149679422379
