"lat","lon","sst","chlorophyll"
-14,84,29.6099987030029,0.0560125187039375
-13,84,29.689998626709,0.0549924299120903
-12,84,29.3400001525879,0.0528821237385273
-11,84,29.25,0.0538649447262287
-10,84,29.4200000762939,0.0587718226015568
-9,84,29.1999988555908,0.0687622576951981
-8,84,29.3099994659424,0.0861781612038612
-7,84,28.5100002288818,0.100312687456608
-6,84,28.1199989318848,0.117566891014576
-5,84,28.4200000762939,0.131994038820267
-4,84,28.5599994659424,0.0970788300037384
-3,84,29.1799983978271,0.0933219268918037
-2,84,29.0599994659424,0.108969084918499
-1,84,29,0.118472151458263
0,84,28.689998626709,0.131941795349121
1,84,28.6199989318848,0.136240288615227
2,84,28.3999996185303,0.150681614875793
3,84,28.4699993133545,0.150824338197708
4,84,28.5699996948242,0.137080579996109
5,84,29,0.105454675853252
6,84,28.8799991607666,0.113844454288483
7,84,28.75,0.121398098766804
8,84,28.7899990081787,0.145378947257996
-14,85,29.4299983978271,0.0582370758056641
-13,85,29.5999984741211,0.054488480091095
-12,85,29.1399993896484,0.0525393411517143
-11,85,29.1199989318848,0.0522779934108257
-10,85,29.2399997711182,0.0587227828800678
-9,85,29.2399997711182,0.0721844136714935
-8,85,29.5599994659424,0.0997515320777893
-7,85,28.8999996185303,0.115854986011982
-6,85,28.0100002288818,0.117309227585793
-5,85,28.3599987030029,0.115937143564224
-4,85,28.519998550415,0.0941111743450165
-3,85,29.1499996185303,0.0943730399012566
-2,85,29.5100002288818,0.0991322323679924
-1,85,29.2299995422363,0.10168469697237
0,85,29.1799983978271,0.119732141494751
1,85,28.8799991607666,0.14451003074646
2,85,28.6800003051758,0.152533814311028
3,85,28.5299987792969,0.155368447303772
4,85,28.7399997711182,0.126974448561668
5,85,28.8299999237061,0.128273785114288
6,85,28.6299991607666,0.145538568496704
7,85,28.519998550415,0.131770119071007
8,85,28.5299987792969,0.105257630348206
-14,86,29.4599990844727,0.0646616518497467
-13,86,29.3599987030029,0.0582134500145912
-12,86,29.1700000762939,0.05799500644207
-11,86,29.0799999237061,0.054624292999506
-10,86,28.8899993896484,0.0569759421050549
-9,86,29.3899993896484,0.0757707133889198
-8,86,29.4799995422363,0.104616403579712
-7,86,29.2199993133545,0.116842396557331
-6,86,28.689998626709,0.113784804940224
-5,86,28.5,0.116274744272232
-4,86,28.6399993896484,0.0957825258374214
