"lat","lon","sst","chlorophyll"
-14,84,27.9499988555908,0.0563569143414497
-13,84,27.6499996185303,0.054614033550024
-12,84,27.75,0.0559962391853333
-11,84,28.0699996948242,0.0528539679944515
-10,84,28.3799991607666,0.0694793462753296
-9,84,29.1399993896484,0.0650383606553078
-8,84,29.6499996185303,0.0688123553991318
-7,84,29.9699993133545,0.0753938630223274
-6,84,30.1700000762939,0.0681295022368431
-5,84,30.2600002288818,0.0733164995908737
-4,84,30.2199993133545,0.0794155895709991
-3,84,30.0399990081787,0.095608577132225
-2,84,29.7399997711182,0.101577945053577
-1,84,29.8400001525879,0.0987828448414803
0,84,29.9200000762939,0.103461533784866
1,84,30.5,0.107483476400375
2,84,30.0599994659424,0.120380215346813
3,84,29.8799991607666,0.129758596420288
4,84,29.8999996185303,0.116014160215855
5,84,30.3899993896484,0.146445721387863
6,84,29.8299999237061,0.119146093726158
7,84,29.4200000762939,0.143381685018539
8,84,29.0599994659424,0.141246229410172
-14,85,27.7799987792969,0.0540074780583382
-13,85,27.4300003051758,0.0559341013431549
-12,85,27.8199996948242,0.0565301813185215
-11,85,27.9499988555908,0.0559556260704994
-10,85,28.4300003051758,0.0759256035089493
-9,85,29.9899997711182,0.0763533934950829
-8,85,29.6599998474121,0.0732628852128983
-7,85,29.0699996948242,0.0767986625432968
-6,85,30.2999992370605,0.0780220851302147
-5,85,30.3099994659424,0.068940743803978
-4,85,30.2899990081787,0.0712029114365578
-3,85,30.1199989318848,0.0796271860599518
-2,85,29.769998550415,0.0992489755153656
-1,85,29.689998626709,0.0999608412384987
0,85,29.75,0.0967821851372719
1,85,30.25,0.110024802386761
2,85,30.0999984741211,0.112725764513016
3,85,29.939998626709,0.106025584042072
4,85,30.1799983978271,0.11613193154335
5,85,30.3499984741211,0.147268295288086
6,85,29.5499992370605,0.137601152062416
7,85,29.4699993133545,0.135840505361557
8,85,29.3499984741211,0.136750638484955
-14,86,27.689998626709,0.0558948628604412
-13,86,27.3099994659424,0.0584320910274982
-12,86,27.7399997711182,0.0603217482566833
-11,86,28.1700000762939,0.0589641407132149
-10,86,28.7099990844727,0.0666661709547043
-9,86,30.3099994659424,0.079440675675869
-8,86,29.8899993896484,0.0718421936035156
-7,86,29.4499988555908,0.0687762796878815
-6,86,29.8099994659424,0.0831077545881271
-5,86,29.8199996948242,0.0734434500336647
-4,86,30.1399993896484,0.0799216628074646
-3,86,30.25,0.0807119831442833
-2,86,29.75,0.0911393687129021
-1,86,29.6299991607666,0.0998707562685013
0,86,29.9099998474121,0.0961248800158501
1,86,29.939998626709,0.112962201237679
2,86,29.7799987792969,0.114660903811455
3,86,29.6700000762939,0.111791215837002
4,86,30.0900001525879,0.117261528968811
5,86,29.6599998474121,0.119356028735638
6,86,29.2399997711182,0.136835277080536
7,86,29.3099994659424,0.140435457229614
8,86,29.4899997711182,0.13328643143177
-14,87,27.5900001525879,0.0536370202898979
-13,87,27.0100002288818,0.0596055015921593
-12,87,27.2399997711182,0.0608981810510159
-11,87,27.8299999237061,0.0611231029033661
-10,87,28.4300003051758,0.0647681802511215
-9,87,28.9599990844727,0.0715980902314186
-8,87,30.4799995422363,0.0690780207514763
-7,87,29.4899997711182,0.0833299979567528
-6,87,29.7799987792969,0.0848805233836174
-5,87,29.6399993896484,0.0739549994468689
-4,87,29.939998626709,0.0800673365592957
-3,87,29.7999992370605,0.0771254599094391
-2,87,29.6199989318848,0.0851197764277458
-1,87,29.6099987030029,0.0889744758605957
0,87,29.7199993133545,0.0914938375353813
1,87,29.75,0.107844181358814
2,87,30.0499992370605,0.113127291202545
3,87,30.1499996185303,0.106733970344067
4,87,30.0999984741211,0.114172294735909
5,87,29.75,0.12926259636879
6,87,29.1299991607666,0.131308317184448
7,87,29.1700000762939,0.130860954523087
8,87,29.519998550415,0.145913124084473
-14,88,27.269998550415,0.0644361153244972
-13,88,27.0599994659424,0.0664851740002632
-12,88,27.0100002288818,0.0690845102071762
-11,88,27.5,0.0676162019371986
-10,88,28.1199989318848,0.0691253766417503
-9,88,28.4699993133545,0.0733309909701347
-8,88,29.0799999237061,0.0663165003061295
-7,88,29.0900001525879,0.0720654129981995
-6,88,29.7399997711182,0.0777529403567314
-5,88,29.7899990081787,0.0771449729800224
-4,88,29.6700000762939,0.0718830227851868
-3,88,29.1499996185303,0.082130990922451
-2,88,28.8299999237061,0.0911195054650307
-1,88,29.3299999237061,0.0892189294099808
0,88,29.4599990844727,0.0887845307588577
1,88,29.6499996185303,0.0992254242300987
2,88,29.4699993133545,0.128693729639053
3,88,29.5999984741211,0.119667403399944
4,88,29.4599990844727,0.118956185877323
5,88,29.3699989318848,0.129211753606796
6,88,29.2799987792969,0.125658944249153
7,88,29.1700000762939,0.165144413709641
8,88,29.3199996948242,0.169783502817154
-14,89,27.189998626709,0.0736076384782791
-13,89,27.0100002288818,0.077386386692524
-12,89,27.4099998474121,0.0724565014243126
-11,89,27.3499984741211,0.0744838565587997
-10,89,27.5299987792969,0.0756415203213692
-9,89,28.2299995422363,0.0643920451402664
-8,89,28.6299991607666,0.0536710433661938
-7,89,29.0399990081787,0.0833086520433426
-6,89,29.9200000762939,0.0728663727641106
-5,89,29.6599998474121,0.0696062296628952
-4,89,29.5599994659424,0.0586031042039394
-2,89,29.189998626709,0.0997404903173447
-1,89,29,0.091974288225174
0,89,29.4699993133545,0.100825302302837
1,89,29.3400001525879,0.105665668845177
2,89,29.25,0.146660417318344
3,89,29.189998626709,0.144656166434288
4,89,29.3400001525879,0.12650254368782
5,89,29.4599990844727,0.124065786600113
6,89,29.3999996185303,0.119611151516438
7,89,28.9899997711182,0.180789276957512
8,89,29.0799999237061,0.175851687788963
-14,90,26.689998626709,0.0820177793502808
-13,90,26.6800003051758,0.0854702815413475
-12,90,27.7600002288818,0.0831684842705727
-11,90,27.8999996185303,0.0854584500193596
-10,90,28.0799999237061,0.073578804731369
-9,90,28.0299987792969,0.0787741988897324
-8,90,28.8699989318848,0.0863758623600006
-7,90,29.1599998474121,0.0879370272159576
-6,90,30.0599994659424,0.0784572064876556
-5,90,29.5299987792969,0.0734373033046722
-3,90,29.7600002288818,0.0871027484536171
-2,90,29.5499992370605,0.0913343206048012
-1,90,29.3199996948242,0.0903453975915909
0,90,29.25,0.0899463593959808
1,90,28.8499984741211,0.12131679058075
2,90,29.2999992370605,0.151933699846268
3,90,29.5799999237061,0.143770471215248
4,90,29.4299983978271,0.13477349281311
5,90,29.4699993133545,0.116538390517235
6,90,29.3799991607666,0.135089546442032
7,90,29.2799987792969,0.135399594902992
8,90,29.25,0.1585773229599
-14,91,27.1700000762939,0.0793355107307434
-13,91,27.439998626709,0.0934562236070633
-12,91,27.8799991607666,0.0876676365733147
-11,91,27.7999992370605,0.0806807056069374
-10,91,28.1199989318848,0.0694593638181686
-9,91,28.4099998474121,0.081473745405674
-8,91,29,0.0943935438990593
-7,91,29.1399993896484,0.087845653295517
-5,91,29.5,0.0596925020217896
-4,91,29.1399993896484,0.0973543599247932
-3,91,29.4499988555908,0.0875443965196609
-2,91,29.2600002288818,0.100042924284935
-1,91,29.1700000762939,0.100100345909595
0,91,28.4300003051758,0.101261086761951
1,91,28.8599987030029,0.162169367074966
2,91,29.3999996185303,0.165975302457809
3,91,29.5,0.14353521168232
4,91,29.3699989318848,0.0926277786493301
5,91,29.2999992370605,0.114663407206535
6,91,29.0499992370605,0.121403388679028
7,91,29.0499992370605,0.136702284216881
8,91,29.0799999237061,0.145025223493576
-14,92,27.5499992370605,0.0815184116363525
-13,92,27.8899993896484,0.0762839540839195
-12,92,27.5499992370605,0.0663249865174294
-11,92,27.7799987792969,0.0686873942613602
-10,92,28.1599998474121,0.0676847621798515
-9,92,28.5100002288818,0.100791856646538
-8,92,29.0699996948242,0.106939502060413
-7,92,29.0399990081787,0.0977825373411179
-6,92,29.2600002288818,0.0795570015907288
-5,92,29.6399993896484,0.0765325725078583
-4,92,29.2199993133545,0.0943010896444321
-3,92,29.1199989318848,0.0974393114447594
-2,92,28.8199996948242,0.100366428494453
-1,92,28.9899997711182,0.096224308013916
0,92,29.4200000762939,0.093791551887989
1,92,29.2899990081787,0.146546050906181
2,92,28.9599990844727,0.138467669487
4,92,29.3299999237061,0.114413812756538
5,92,29.3899993896484,0.109017744660378
6,92,29.3400001525879,0.113946221768856
7,92,29.0100002288818,0.1144078373909
8,92,29.1499996185303,0.297077983617783
-14,93,28.0299987792969,0.078833669424057
